model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739815253,1739816874,4175,-3.077655792236328,1,18.436824798583984
1739815253,1739816874,837,-0.6301060914993286,1,9.261029243469238
1739815253,1739816874,7188,-2.217301368713379,1,28.767345428466797
1739815253,1739816874,9665,-2.7147772312164307,0,-4.9562786443857476e-05
1739815253,1739816874,13069,-3.0175633430480957,0,-4.953904135618359e-05
1739815253,1739816874,687,-1.5090349912643433,1,7.648321628570557
1739815253,1739816874,23894,-2.462606906890869,1,19.570171356201172
1739815253,1739816874,7988,-3.0349082946777344,0,-4.9536356527823955e-05
1739815253,1739816874,19162,-2.000364303588867,1,10.023799896240234
1739815253,1739816874,21076,-1.4829578399658203,0,-4.9764006689656526e-05
1739815253,1739816874,13139,-2.6190288066864014,0,-4.957376586389728e-05
1739815253,1739816874,18837,-2.1412129402160645,1,27.1201171875
1739815253,1739816874,17003,-2.2276127338409424,0,-4.9648922868072987e-05
1739815253,1739816874,9078,-3.033761739730835,1,17.993839263916016
1739815253,1739816874,2434,-1.516993761062622,1,11.879460334777832
1739815253,1739816874,20698,-3.1389718055725098,0,-4.952028757543303e-05
1739815253,1739816874,1092,-1.1413044929504395,0,-4.981738675269298e-05
1739815253,1739816874,8689,-2.440969228744507,1,12.849699020385742
1739815253,1739816874,25222,-2.537830352783203,1,23.761207580566406
1739815253,1739816874,9438,-3.1369786262512207,1,19.048851013183594
1739815253,1739816874,5109,-1.7003806829452515,0,-4.972710303263739e-05
1739815253,1739816874,7280,-0.7724189758300781,1,5.1746416091918945
1739815253,1739816874,17043,-2.1985065937042236,1,11.200992584228516
1739815253,1739816874,3695,-3.831502914428711,1,27.033662796020508
1739815253,1739816874,21146,-1.1387035846710205,0,-4.9817095714388415e-05
1739815253,1739816874,24344,-2.4902760982513428,0,-4.96010179631412e-05
1739815253,1739816874,8799,-3.296025276184082,0,-4.9470847443444654e-05
1739815253,1739816874,3133,-3.0736212730407715,0,-4.9495225539430976e-05
1739815253,1739816874,24075,-2.0986263751983643,1,10.58980655670166
1739815253,1739816874,14547,-2.6937100887298584,1,24.442367553710938
1739815253,1739816874,11372,-2.2688803672790527,1,11.65461540222168
1739815253,1739816874,24201,-1.791076421737671,1,8.925103187561035
1739815253,1739816874,23416,-2.1122262477874756,0,-4.967610220774077e-05
1739815253,1739816874,17260,-3.3974571228027344,0,-4.9479804147267714e-05
1739815253,1739816874,321,-4.375406265258789,1,50.86499786376953
1739815253,1739816874,7543,-2.390737771987915,1,12.487800598144531
1739815253,1739816874,17601,-2.8615708351135254,0,-4.956314296578057e-05
1739815253,1739816874,8113,-2.0564873218536377,1,14.923368453979492
1739815253,1739816874,12536,-1.6388640403747559,0,-4.9741393013391644e-05
1739815253,1739816874,2836,-2.5222721099853516,1,13.459304809570312
1739815253,1739816874,665,-2.884885311126709,1,29.628238677978516
1739815253,1739816874,7287,-3.02994441986084,1,36.416595458984375
1739815253,1739816874,6191,-2.2810568809509277,0,-4.9602054787101224e-05
1739815253,1739816874,2242,-2.121741771697998,0,-4.963865285390057e-05
1739815253,1739816874,24134,-2.720714569091797,0,-4.9584839871386066e-05
1739815253,1739816874,6932,-3.1998484134674072,1,19.713497161865234
1739815253,1739816874,3077,-0.9861288070678711,1,7.3906073570251465
1739815253,1739816874,715,-3.1191182136535645,1,48.527931213378906
1739815253,1739816874,19847,-3.2084953784942627,1,19.806127548217773
1739815253,1739816874,20609,-3.6189801692962646,0,-4.9444501200923696e-05
1739815253,1739816874,22944,-1.1580297946929932,1,6.334525108337402
1739815253,1739816874,9792,-3.1825718879699707,0,-4.951354276272468e-05
1739815253,1739816874,144,-4.044372081756592,1,49.13186264038086
1739815253,1739816874,21322,-2.0244863033294678,1,13.517160415649414
1739815253,1739816874,21949,-2.074080467224121,1,31.882160186767578
1739815253,1739816874,18025,-2.5504202842712402,1,13.677424430847168
1739815253,1739816874,4339,-1.367136001586914,0,-4.978327706339769e-05
1739815253,1739816874,22896,-1.174393653869629,1,13.048964500427246
1739815253,1739816874,13574,-2.397104263305664,0,-4.963390529155731e-05
1739815253,1739816874,23889,-1.7179421186447144,0,-4.973029354005121e-05
1739815253,1739816874,20658,-2.3176002502441406,1,41.3865852355957
1739815253,1739816874,14079,-2.541193723678589,0,-4.9612248403718695e-05
1739815253,1739816874,16054,-1.9807027578353882,0,-4.967918721376918e-05
1739815253,1739816874,15418,-2.5140299797058105,1,13.396132469177246
1739815253,1739816874,2863,-2.675912380218506,1,14.695685386657715
1739815253,1739816874,2191,-3.0940909385681152,0,-4.949233334627934e-05
1739815253,1739816874,24236,-3.8698620796203613,1,27.497282028198242
1739815253,1739816874,9747,-1.5304332971572876,1,17.854095458984375
1739815253,1739816874,13345,-2.1984734535217285,0,-4.96633947477676e-05
1739815253,1739816874,17220,-2.3004276752471924,0,-4.9634752940619364e-05
1739815253,1739816874,15371,-2.724088191986084,0,-4.958432327839546e-05
1739815253,1739816874,3567,-3.442134141921997,0,-4.9451569793745875e-05
1739815253,1739816874,12367,-2.2594411373138428,0,-4.960675141774118e-05
1739815253,1739816874,6221,-2.2958531379699707,1,17.982786178588867
1739815253,1739816874,23395,-1.8763514757156372,1,12.259673118591309
1739815253,1739816874,20252,-1.8792911767959595,0,-4.9698184739099815e-05
1739815253,1739816874,23845,-2.6744489669799805,0,-4.956096745445393e-05
1739815253,1739816874,22162,-3.9603147506713867,1,28.58689308166504
1739815253,1739816874,1285,-1.81150484085083,0,-4.972006718162447e-05
1739815253,1739816874,1527,-1.6834087371826172,1,11.78145980834961
1739815253,1739816874,17632,-2.7867274284362793,1,29.77522850036621
1739815253,1739816874,1127,-3.5508105754852295,0,-4.9455396947450936e-05
1739815253,1739816874,17225,-3.762882947921753,1,26.204309463500977
1739815253,1739816874,3623,-2.117875099182129,1,10.704710006713867
1739815253,1739816874,21414,-2.088088035583496,1,10.527467727661133
1739815253,1739816874,3980,-1.8703826665878296,0,-4.969332803739235e-05
1739815253,1739816874,19148,-1.5949838161468506,0,-4.974765033693984e-05
1739815253,1739816874,7344,-1.4234436750411987,0,-4.977090793545358e-05
1739815253,1739816874,5919,-3.4483535289764404,1,22.477947235107422
1739815253,1739816874,16302,-1.9377844333648682,1,27.96759033203125
1739815253,1739816874,19719,-2.858062982559204,0,-4.953055758960545e-05
1739815253,1739816874,8730,-4.708301544189453,0,-4.929324131808244e-05
1739815253,1739816874,214,-5.5847625732421875,1,43.561241149902344
1739815253,1739816874,17978,-3.9313852787017822,1,28.239551544189453
1739815253,1739816874,20610,-3.74467134475708,0,-4.9424463213654235e-05
1739815253,1739816874,16432,-1.6185053586959839,0,-4.9748097808333114e-05
1739815253,1739816874,1221,-1.209617257118225,0,-4.9806953029474244e-05
1739815253,1739816874,23040,-1.9598771333694458,0,-4.9662761739455163e-05
1739815253,1739816874,6667,-1.5910881757736206,1,7.997502326965332
1739815253,1739816874,8056,-1.4990813732147217,0,-4.976379204890691e-05
1739815253,1739816874,4402,-3.166444778442383,0,-4.951603841618635e-05
1739815253,1739816874,18156,-1.1164964437484741,1,6.196497917175293
1739815253,1739816874,19548,-2.616182804107666,0,-4.96008615300525e-05
1739815253,1739816874,19031,-2.4611427783966064,0,-4.962431194144301e-05
1739815253,1739816874,17561,-2.7287955284118652,0,-4.958359932061285e-05
1739815253,1739816874,21366,-2.526191473007202,1,13.489453315734863
1739815253,1739816874,23297,-2.830491065979004,0,-4.956793782184832e-05
