model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777945,1739779509,24857,-0.10784900188446045,0,-1.8088030628859997e-08
1739777945,1739779509,3714,-1.7000128030776978,1,62.0
1739777945,1739779509,23070,-0.6291908621788025,0,-7.390190148726106e-08
1739777945,1739779509,20393,-1.1146539449691772,0,-2.734886948019266e-07
1739777945,1739779509,23112,1.1370042562484741,0,-6.330083124339581e-10
1739777945,1739779509,4754,0.005264639854431152,0,-1.333683030679822e-08
1739777945,1739779509,24172,0.6170026063919067,0,-2.5538611225783825e-09
1739777945,1739779509,12383,-1.2800127267837524,0,-4.267130861990154e-07
1739777945,1739779509,15904,-1.1141246557235718,0,-2.731030690483749e-07
1739777945,1739779509,20023,0.524418830871582,0,-3.281456883996725e-09
1739777945,1739779509,18980,-1.0805320739746094,0,-2.494780346751213e-07
1739777945,1739779509,8074,-1.9604945182800293,1,62.0
1739777945,1739779509,6430,0.6513354778289795,0,-2.321030478924513e-09
1739777945,1739779509,18711,-1.6623804569244385,1,62.0
1739777945,1739779509,12918,-1.833050012588501,1,61.82634735107422
1739777945,1739779509,2647,-0.5759868621826172,0,-6.402115104719996e-08
1739777945,1739779509,12173,-1.7305405139923096,0,-1.425512891728431e-06
1739777945,1739779509,20559,-0.8149795532226562,0,-1.8890139472205192e-05
1739777945,1739779509,15216,-1.2680227756500244,0,-4.131798050366342e-07
1739777945,1739779509,3249,-1.411061406135559,0,-6.067348294891417e-07
1739777945,1739779509,23300,-1.009363055229187,0,-2.0596053218469024e-07
1739777945,1739779509,14753,-1.8402702808380127,0,-1.9076833268627524e-06
1739777945,1739779509,12160,0.05631458759307861,1,62.0
1739777945,1739779509,8730,-0.433729887008667,0,-4.3612089939415455e-08
1739777945,1739779509,9463,0.2465348243713379,0,-1.3469834811985493e-06
1739777945,1739779509,13733,-2.166261911392212,1,62.0
1739777945,1739779509,19792,-0.6655716896057129,0,-1.3722667063120753e-05
1739777945,1739779509,2874,-0.8699429631233215,0,-1.4145189197733998e-07
1739777945,1739779509,22675,-0.5516490936279297,0,-1.0547701094765216e-05
1739777945,1739779509,7963,-0.8694005608558655,0,-1.4124088920652866e-07
1739777945,1739779509,19361,-0.8121355772018433,0,-1.210355549119413e-07
1739777945,1739779509,5458,0.026287555694580078,0,-1.2601958587765694e-08
1739777945,1739779509,10579,-1.388014793395996,1,62.0
1739777945,1739779509,24519,-1.6333733797073364,0,-1.1002266546711326e-06
1739777945,1739779509,6895,-1.0296226739883423,0,-2.1750747691839933e-07
1739777945,1739779509,20883,-2.310694932937622,0,-5.8101286413148046e-06
1739777945,1739779509,14940,-1.713085651397705,0,-1.3608005247078836e-06
1739777945,1739779509,18009,-0.06338059902191162,0,-1.605803845450282e-08
1739777945,1739779509,23199,0.003751397132873535,1,62.0
1739777945,1739779509,15509,-0.10738503932952881,0,-1.8080754671245813e-08
1739777945,1739779509,23954,-2.3502516746520996,1,62.0
1739777945,1739779509,25309,-1.570982813835144,0,-9.312716429121792e-07
1739777945,1739779509,18641,-0.9898310303688049,0,-1.9541039364412427e-07
1739777945,1739779509,9397,-1.6779967546463013,0,-1.2393429642543197e-06
1739777945,1739779509,7461,-0.059182167053222656,0,-3.0225346563383937e-06
1739777945,1739779509,2084,-1.8072915077209473,0,-1.747968781273812e-06
1739777945,1739779509,19100,0.09707653522491455,0,-1.0404619388282299e-08
1739777945,1739779509,9102,-2.3614449501037598,0,-6.389942427631468e-06
1739777945,1739779509,932,-1.434658169746399,0,-6.46374246571213e-07
1739777945,1739779509,8750,-1.8987476825714111,0,-2.2267558961175382e-06
1739777945,1739779509,16310,0.015504956245422363,0,-1.2973032426089048e-08
1739777945,1739779509,16780,-0.7894291877746582,0,-1.1384690878912807e-07
1739777945,1739779509,19827,-1.169597864151001,0,-3.170789568684995e-07
1739777945,1739779509,2072,0.1009666919708252,0,-1.0302755981683731e-08
1739777945,1739779509,20564,-1.2976797819137573,0,-4.474713932722807e-07
1739777945,1739779509,2172,-1.890631914138794,0,-2.1795349312014878e-06
1739777945,1739779509,13520,0.32434383034706116,1,62.0
1739777945,1739779509,23545,1.3393391370773315,0,-3.5652192309498787e-10
1739777945,1739779509,20633,-0.7558979392051697,1,62.0
1739777945,1739779509,7786,-0.5461789965629578,0,-5.906622391194105e-08
1739777945,1739779509,21337,-1.5701158046722412,0,-9.291034075431526e-07
1739777945,1739779509,16283,0.5054538249969482,0,-3.4415279515087605e-09
1739777945,1739779509,3318,-2.7011427879333496,0,-1.0174037015531212e-05
1739777945,1739779509,16409,-1.402906060218811,1,62.0
1739777945,1739779509,4959,-0.7774474620819092,0,-1.102307578548789e-07
1739777945,1739779509,24209,-3.600144863128662,1,61.999534606933594
1739777945,1739779509,25368,-2.2407283782958984,0,-5.010093445889652e-06
1739777945,1739779509,2355,-2.4927215576171875,1,62.0
1739777945,1739779509,23498,-1.3512194156646729,0,-5.166875780560076e-07
1739777945,1739779509,4598,-1.3298641443252563,0,-4.878966137766838e-07
1739777945,1739779509,14496,-0.44986552000045776,0,-8.220777090173215e-06
1739777945,1739779509,23178,-1.2930670976638794,0,-4.4196349335834384e-07
1739777945,1739779509,2433,-1.7100868225097656,0,-1.3499811757355928e-06
1739777945,1739779509,2909,-0.026791855692863464,0,-2.7786227292381227e-06
1739777945,1739779509,22608,1.74844229221344,0,-1.1641532182693481e-10
1739777945,1739779509,12703,-0.7252683639526367,1,62.0
1739777945,1739779509,24970,1.3963595628738403,0,-3.128661774098873e-10
1739777945,1739779509,4970,-1.842290997505188,0,-1.9179133232682943e-06
1739777945,1739779509,16527,-0.43547767400741577,0,-4.381581675261259e-08
1739777945,1739779509,18825,-0.8711088299751282,0,-1.4189572539180517e-07
1739777945,1739779509,16168,-0.6165459752082825,0,-7.141352398321033e-08
1739777945,1739779509,6266,-1.4715955257415771,0,-7.136768545024097e-07
1739777945,1739779509,3039,-2.1042256355285645,0,-3.669403668027371e-06
1739777945,1739779509,14408,-0.1428980827331543,0,-1.9892468117177486e-08
1739777945,1739779509,20743,-2.0543558597564697,1,62.0
1739777945,1739779509,7803,-1.3472118377685547,0,-2.829652657965198e-05
1739777945,1739779509,6112,-2.7635817527770996,0,-1.0752359230536968e-05
1739777945,1739779509,3134,-1.4832655191421509,0,-7.363560143858194e-07
1739777945,1739779509,14588,-1.4399733543395996,0,-6.556656444445252e-07
1739777945,1739779509,24165,-4.50740909576416,0,-2.0287116058170795e-05
1739777945,1739779509,25096,-1.6143507957458496,1,61.88322448730469
1739777945,1739779509,20824,-1.214061975479126,1,61.954166412353516
1739777945,1739779509,4885,-1.0620437860488892,1,62.0
1739777945,1739779509,17241,0.8438998460769653,0,-1.382431946694851e-09
1739777945,1739779509,9758,0.27867650985717773,0,-6.366462912410498e-09
1739777945,1739779509,7813,-1.0634005069732666,0,-2.3823668016120791e-07
1739777945,1739779509,1693,-1.517210841178894,0,-8.064525900408626e-07
1739777945,1739779509,4824,-0.8216627836227417,0,-1.9125858671031892e-05
1739777945,1739779509,22460,-0.5150313377380371,0,-9.649942512623966e-06
1739777945,1739779509,344,-2.876585006713867,0,-1.1773750884458423e-05
1739777945,1739779509,14157,-1.741273045539856,0,-3.04585337289609e-05
1739777945,1739779509,11742,-1.4857449531555176,1,61.91062545776367
1739777945,1739779509,15640,-1.1026254892349243,0,-2.6477937353774905e-07
1739777945,1739779509,24498,-1.456068754196167,0,-2.896802470786497e-05
1739777945,1739779509,20021,-0.2737460136413574,0,-2.8318027034401894e-08
1739777945,1739779509,11074,-2.44313383102417,0,-7.38703238312155e-06
1739777945,1739779509,19500,0.010602474212646484,0,-1.314765540882945e-08
1739777945,1739779509,22019,-1.1447668075561523,0,-2.965825842693448e-07
1739777945,1739779509,10836,-1.5348560810089111,0,-8.454589988104999e-07
1739777945,1739779509,3004,-1.9695440530776978,0,-3.17105368594639e-05
1739777945,1739779509,12581,-1.4533978700637817,0,-6.796981324441731e-07
1739777945,1739779509,6610,-1.6424604654312134,0,-1.1272422852925956e-06
1739777945,1739779509,19761,-1.6733914613723755,0,-1.2242089724168181e-06
1739777945,1739779509,18262,-1.405125617980957,0,-5.97145117353648e-07
1739777945,1739779509,10275,-0.8841220736503601,0,-1.4695979189127684e-07
1739777945,1739779509,4502,-2.1229195594787598,0,-3.830238711088896e-06
1739777945,1739779509,8894,-0.06020236015319824,0,-1.5912519302219152e-08
1739777945,1739779509,16443,-0.8444983959197998,0,-1.9784005417022854e-05
1739777945,1739779509,15109,0.24375176429748535,0,-6.999471224844456e-09
1739777945,1739779509,18188,-0.6436163187026978,0,-7.68268364481628e-08
1739777945,1739779509,25537,-1.1323133707046509,0,-2.868036972358823e-07
1739777945,1739779509,4061,-1.306705355644226,0,-4.5845808926969767e-07
1739777945,1739779509,15537,-0.05265545845031738,0,-1.5592377167195082e-08
1739777945,1739779509,2859,0.4435844421386719,0,-4.0745362639427185e-09
1739777945,1739779509,2404,-2.215883731842041,0,-3.260739322286099e-05
1739777945,1739779509,10364,-1.3265630006790161,0,-4.83581970911473e-07
1739777945,1739779509,2083,-0.07377839088439941,0,-1.6509147826582193e-08
1739777945,1739779509,14360,0.5985252857208252,0,-2.684828359633684e-09
1739777945,1739779509,19685,-1.1200292110443115,0,-2.624685293994844e-05
1739777945,1739779509,23423,-2.129956007003784,0,-3.892513632308692e-06
1739777945,1739779509,8257,-1.5834919214248657,0,-9.629438864067197e-07
1739777945,1739779509,16716,-1.5441985130310059,0,-8.668648661114275e-07
1739777945,1739779509,14623,-1.14650559425354,0,-2.9797229217365384e-07
1739777945,1739779509,23971,-0.28958117961883545,0,-2.9554939828813076e-08
1739777945,1739779509,25189,-4.864003658294678,0,-2.1535553969442844e-05
1739777945,1739779509,22936,-0.2641527056694031,0,-2.7604983188211918e-08
1739777945,1739779509,14007,0.16798782348632812,0,-8.592905942350626e-09
1739777945,1739779509,23120,1.0517805814743042,0,-7.8580342233181e-10
1739777945,1739779509,24029,-2.0047593116760254,1,61.77400588989258
1739777945,1739779509,14415,-0.18312275409698486,1,62.0
1739777945,1739779509,6047,-1.1289275884628296,0,-2.8419162845239043e-07
1739777945,1739779509,3630,-1.9138009548187256,0,-2.3169995984062552e-06
1739777945,1739779509,5786,-0.7577576041221619,0,-1.0453368304297328e-07
1739777945,1739779509,12851,-2.379786491394043,0,-6.602705980185419e-06
1739777945,1739779509,1712,-1.6128743886947632,1,62.0
1739777945,1739779509,17087,-1.1369352340698242,0,-2.903907443396747e-07
1739777945,1739779509,18635,-0.3399743437767029,0,-3.386958269402385e-08
1739777945,1739779509,16055,-1.4845588207244873,0,-7.389098755083978e-07
1739777945,1739779509,994,-1.4994637966156006,0,-2.9238326533231884e-05
1739777945,1739779509,22354,-0.6456156373023987,0,-7.724884198978543e-08
1739777945,1739779509,14467,-0.9988483786582947,0,-2.0020524971187115e-07
1739777945,1739779509,10919,-0.4319523572921753,0,-7.8631128417328e-06
1739777945,1739779509,6661,0.42713165283203125,0,-4.270987119525671e-09
1739777945,1739779509,7413,0.06887772679328918,0,-2.159358700737357e-06
1739777945,1739779509,3821,-2.1790084838867188,0,-4.35439869761467e-06
1739777945,1739779509,13933,-0.10909593105316162,0,-1.816079020500183e-08
1739777945,1739779509,4628,-1.2726452350616455,0,-4.1834573494270444e-07
1739777945,1739779509,20223,-0.007566571235656738,0,-1.3802491594105959e-08
1739777945,1739779509,13002,-2.0150017738342285,0,-2.987282641697675e-06
1739777945,1739779509,23042,-1.6357412338256836,0,-1.1072042980231345e-06
1739777945,1739779509,16219,-0.9624138474464417,0,-1.8149148672819138e-07
1739777945,1739779509,24879,0.11059275269508362,0,-1.9336293917149305e-06
1739777945,1739779509,21582,-0.3872573971748352,0,-3.846798790618777e-08
1739777945,1739779509,23454,0.0188666433095932,0,-2.464345016051084e-06
1739777945,1739779509,4238,-0.5468832850456238,0,-5.918991519138217e-08
1739777945,1739779509,19108,-1.258747935295105,0,-4.030007403343916e-07
1739777945,1739779509,13985,-0.8195797204971313,0,-1.234875526279211e-07
1739777945,1739779509,18607,-1.1803220510482788,0,-3.2636307878419757e-07
1739777945,1739779509,22212,-1.1228322982788086,0,-2.7957867132499814e-07
1739777945,1739779509,11405,-0.9042671918869019,0,-1.5515979612246156e-07
1739777945,1739779509,16959,-0.9911223649978638,0,-1.9607978174462914e-07
1739777945,1739779509,23210,-1.4243929386138916,0,-6.288319127634168e-07
1739777945,1739779509,11120,-2.106701374053955,1,62.0
1739777945,1739779509,6751,0.24292266368865967,0,-7.021299097687006e-09
1739777945,1739779509,7892,-0.9183452129364014,0,-1.6116246115416288e-07
1739777945,1739779509,677,-2.179924488067627,0,-4.363493644632399e-06
1739777945,1739779509,11575,0.3786064386367798,0,-4.8603396862745285e-09
1739777945,1739779509,22497,-1.4410563707351685,0,-6.575719453394413e-07
1739777945,1739779509,21474,-1.1319254636764526,1,62.0
1739777945,1739779509,17850,-0.734363317489624,0,-9.813084034249187e-08
1739777945,1739779509,16700,-2.3122973442077637,0,-3.2832838769536465e-05
1739777945,1739779509,4543,-1.9913506507873535,1,62.0
1739777945,1739779509,5556,-1.069002628326416,1,62.0
1739777945,1739779509,9451,-2.294955253601074,1,62.0
1739777945,1739779509,2217,-1.0339405536651611,0,-2.200686139985919e-07
1739777945,1739779509,25581,-1.067417025566101,0,-2.4081236915662885e-07
1739777945,1739779509,22535,-2.2973785400390625,0,-5.664733180310577e-06
1739777945,1739779509,12660,-1.5893566608428955,0,-9.781651897355914e-07
1739777945,1739779509,22157,-2.7062649726867676,0,-1.0220421245321631e-05
1739777945,1739779509,8597,-1.5156853199005127,0,-8.031638571992517e-07
1739777945,1739779509,6530,-1.2464454174041748,0,-3.8989674067124724e-07
1739777945,1739779509,10967,-0.8028092384338379,1,62.0
1739777945,1739779509,4051,-1.8720970153808594,0,-2.075335942208767e-06
1739777945,1739779509,2021,-0.7724887132644653,0,-1.0876829037442803e-07
1739777945,1739779509,18830,-2.1031606197357178,0,-3.660432412289083e-06
1739777945,1739779509,8703,-0.0055887699127197266,0,-1.3729732017964125e-08
1739777945,1739779509,5399,-0.3147750496864319,0,-3.1635863706469536e-08
1739777945,1739779509,1532,-1.0643585920333862,0,-2.388478606007993e-07
1739777945,1739779509,6910,-1.6191778182983398,1,62.0
1739777945,1739779509,19424,-1.7153526544570923,0,-1.3690369087271392e-06
1739777945,1739779509,5020,-0.9671615958213806,0,-1.8382706912234426e-07
1739777945,1739779509,25556,-0.5859233736991882,0,-6.57601049169898e-08
1739777945,1739779509,4158,-1.9207048416137695,0,-2.3595639504492283e-06
1739777945,1739779509,24782,-0.4372224807739258,0,-4.402681952342391e-08
1739777945,1739779509,19531,-0.3885786533355713,0,-3.860623110085726e-08
1739777945,1739779509,16360,-1.8475096225738525,1,61.822444915771484
1739777945,1739779509,11381,0.14943432807922363,0,-9.036739356815815e-09
1739777945,1739779509,20359,-1.697924256324768,0,-1.3069366104900837e-06
1739777945,1739779509,6175,-1.3071434497833252,0,-4.5899651013314724e-07
1739777945,1739779509,13973,-1.0296601057052612,0,-2.1753658074885607e-07
1739777945,1739779509,1305,-2.9899964332580566,0,-1.273091766051948e-05
1739777945,1739779509,1016,-2.568758487701416,0,-8.885792340151966e-06
1739777945,1739779509,13883,0.16208577156066895,0,-8.723873179405928e-09
1739777945,1739779509,9602,0.14687561988830566,0,-9.094947017729282e-09
1739777945,1739779509,9704,-0.6289072036743164,0,-1.2685763067565858e-05
1739777945,1739779509,3118,-1.3791536092758179,0,-5.569381755776703e-07
1739777945,1739779509,8225,-0.9643852710723877,0,-1.824519131332636e-07
1739777945,1739779509,1154,-1.7586866617202759,0,-3.07106165564619e-05
1739777945,1739779509,1231,-1.0969834327697754,0,-2.6078487280756235e-07
1739777945,1739779509,22428,-0.2271556258201599,0,-2.49783624894917e-08
1739777945,1739779509,18186,-1.291395664215088,0,-4.3997715692967176e-07
1739777945,1739779509,7361,-0.6114057302474976,0,-7.043854566290975e-08
1739777945,1739779509,3211,-0.546136736869812,0,-1.040799543261528e-05
1739777945,1739779509,19549,-0.4494197964668274,1,62.0
1739777945,1739779509,4264,-1.8621293306350708,0,-3.106702206423506e-05
1739777945,1739779509,15580,-1.615877628326416,1,62.0
1739777945,1739779509,1369,-0.9042465686798096,0,-1.5515979612246156e-07
1739777945,1739779509,6049,-0.07330620288848877,0,-1.6487319953739643e-08
1739777945,1739779509,8498,-1.7910913228988647,0,-1.674423401709646e-06
1739777945,1739779509,24573,-1.5358099937438965,0,-8.476272341795266e-07
1739777945,1739779509,12310,-1.1231976747512817,0,-2.7984060579910874e-07
1739777945,1739779509,12285,-0.929856538772583,0,-1.662483555264771e-07
1739777945,1739779509,7166,-0.9387177228927612,0,-1.7025740817189217e-07
1739777945,1739779509,2460,-1.5642727613449097,1,62.0
1739777945,1739779509,21689,-1.848966360092163,1,62.0
1739777945,1739779509,9273,-0.0637747049331665,0,-1.6072590369731188e-08
1739777945,1739779509,13011,-1.4204182624816895,1,61.92252731323242
1739777945,1739779509,9132,-2.651024341583252,0,-9.722760296426713e-06
1739777945,1739779509,111,-2.406743288040161,1,62.0
1739777945,1739779509,690,-2.098917007446289,1,62.0
1739777945,1739779509,14828,-0.2578715980052948,1,62.0
1739777945,1739779509,13473,-0.25252944231033325,0,-2.6746420189738274e-08
1739777945,1739779509,989,0.5726615190505981,0,-5.623151082545519e-07
1739777945,1739779509,2041,-0.9659810066223145,0,-1.8324499251320958e-07
1739777945,1739779509,2857,-2.119436740875244,0,-3.79977427655831e-06
1739777945,1739779509,291,-1.6776790618896484,1,62.0
1739777945,1739779509,19364,-1.5179709196090698,0,-8.080896805040538e-07
1739777945,1739779509,4095,-3.3493452072143555,0,-1.5505131159443408e-05
1739777945,1739779509,6817,-1.0939967632293701,0,-2.586893970146775e-07
1739777945,1739779509,18074,1.1702123880386353,0,-5.748006515204906e-10
1739777945,1739779509,18892,-1.4469903707504272,0,-6.681220838800073e-07
1739777945,1739779509,7102,-0.7391653060913086,0,-1.629587495699525e-05
1739777945,1739779509,10858,-0.14122891426086426,0,-1.9805156625807285e-08
1739777945,1739779509,7462,-2.0614705085754395,1,62.0
1739777945,1739779509,9842,0.3393270969390869,0,-5.413312464952469e-09
1739777945,1739779509,19646,-0.8779793977737427,0,-1.4454417396336794e-07
1739777945,1739779509,19778,0.8131486177444458,0,-2.9436341719701886e-07
1739777945,1739779509,10928,-1.9395445585250854,1,62.0
1739777945,1739779509,19763,-2.1075220108032227,0,-3.697285137604922e-06
1739777945,1739779509,17250,-0.8392789959907532,0,-1.3023964129388332e-07
1739777945,1739779509,298,-1.7424848079681396,1,62.0
1739777945,1739779509,2090,-0.6569890975952148,0,-7.964990800246596e-08
1739777945,1739779509,17481,-0.6738016605377197,0,-8.335337042808533e-08
1739777945,1739779509,11274,-3.418976306915283,0,-1.587124279467389e-05
1739777945,1739779509,7316,0.39501750469207764,0,-4.649336915463209e-09
1739777945,1739779509,14506,-0.4949761927127838,0,-9.187933756038547e-06
1739777945,1739779509,19170,-1.2929198741912842,0,-4.4178159441798925e-07
1739777945,1739779509,15625,0.5384161472320557,0,-6.164991646073759e-07
1739777945,1739779509,20401,0.6917216777801514,0,-4.0823942981660366e-07
1739777945,1739779509,2598,-2.5423879623413086,0,-8.591130608692765e-06
1739777945,1739779509,5619,-1.3569159507751465,0,-2.8356000257190317e-05
1739777945,1739779509,15952,0.38914966583251953,0,-4.722096491605043e-09
1739777945,1739779509,8444,-0.6291626691818237,0,-7.389462552964687e-08
1739777945,1739779509,7100,-0.6912375688552856,0,-8.73624230735004e-08
1739777945,1739779509,21729,-0.4851715564727783,0,-5.010224413126707e-08
1739777945,1739779509,4320,-1.7914944887161255,1,62.0
1739777945,1739779509,20723,-1.5422314405441284,0,-8.623246685601771e-07
1739777945,1739779509,21833,-1.062638282775879,0,-2.5438916054554284e-05
1739777945,1739779509,19223,0.6381814479827881,0,-2.408341970294714e-09
1739777945,1739779509,2680,-0.6612665057182312,0,-8.058123057708144e-08
1739777945,1739779509,9139,-0.9702606797218323,0,-1.8535502022132277e-07
1739777945,1739779509,11879,-0.6411409378051758,0,-7.631751941516995e-08
1739777945,1739779509,11031,-0.3968380391597748,1,62.0
1739777945,1739779509,5566,-1.7922577857971191,1,62.0
1739777945,1739779509,11013,-0.7895286083221436,0,-1.1388328857719898e-07
1739777945,1739779509,24675,-2.621053457260132,0,-9.426665201317519e-06
1739777945,1739779509,2247,-2.2933361530303955,0,-3.2788433600217104e-05
1739777945,1739779509,21925,-0.06085336208343506,0,-1.594889909029007e-08
1739777945,1739779509,5651,-1.6181294918060303,0,-1.0563380783423781e-06
1739777945,1739779509,16852,-0.844022274017334,0,-1.3189855962991714e-07
1739777945,1739779509,17407,-1.5453656911849976,0,-8.695860742591321e-07
1739777945,1739779509,11027,-2.1698052883148193,1,61.722415924072266
1739777945,1739779509,22897,-1.0599638223648071,1,61.97747039794922
1739777945,1739779509,1544,-0.4147375822067261,0,-7.50469189370051e-06
