model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812012,1739813691,25561,61.67243194580078,1,14.781455993652344
1739812012,1739813691,19173,51.36376190185547,1,16.171737670898438
1739812012,1739813691,4292,16.22661781311035,1,26.027956008911133
1739812012,1739813691,18404,40.035743713378906,1,19.087417602539062
1739812012,1739813691,7592,70.81291198730469,0,-4.3572948925429955e-05
1739812012,1739813691,20454,58.1163330078125,1,15.529467582702637
1739812012,1739813691,6116,11.594575881958008,1,43.57695770263672
1739812012,1739813691,6108,52.06733703613281,0,-4.420888944878243e-05
1739812012,1739813691,15219,64.92831420898438,1,13.201111793518066
1739812012,1739813691,3132,77.34126281738281,0,-4.276902473066002e-05
1739812012,1739813691,2373,71.73145294189453,1,11.767682075500488
1739812012,1739813691,3731,46.27192687988281,1,21.86733055114746
1739812012,1739813691,11472,71.01744079589844,1,11.874350547790527
1739812012,1739813691,23868,35.299949645996094,0,-4.6062443288974464e-05
1739812012,1739813691,9041,22.931148529052734,1,23.984516143798828
1739812012,1739813691,17798,50.348052978515625,1,16.42108726501465
1739812012,1739813691,428,33.37946701049805,1,32.55740737915039
1739812012,1739813691,10131,30.827943801879883,1,21.658756256103516
1739812012,1739813691,3423,30.957828521728516,1,33.04233169555664
1739812012,1739813691,16487,73.77861785888672,1,11.313089370727539
1739812012,1739813691,324,45.1293830871582,0,-4.7865927626844496e-05
1739812012,1739813691,14114,-4.790457248687744,0,-4.9962913180934265e-05
1739812012,1739813691,6952,64.39944458007812,0,-4.43415337940678e-05
1739812012,1739813691,24163,39.413970947265625,1,19.255693435668945
1739812012,1739813691,10540,28.0557804107666,0,-4.6866945922374725e-05
1739812012,1739813691,22689,53.1224365234375,0,-4.624592111213133e-05
1739812012,1739813691,19188,37.866153717041016,1,19.6781063079834
1739812012,1739813691,19348,70.20195007324219,1,12.760424613952637
1739812012,1739813691,4632,39.499412536621094,0,-4.559698572847992e-05
1739812012,1739813691,6707,68.67735290527344,1,12.351327896118164
1739812012,1739813691,19287,26.55251121520996,0,-4.703410741058178e-05
1739812012,1739813691,17808,54.37974548339844,0,-4.395440555526875e-05
1739812012,1739813691,16650,24.250036239624023,0,-4.729027205030434e-05
1739812012,1739813691,10485,31.00164794921875,1,21.608755111694336
1739812012,1739813691,10065,42.26201248168945,0,-4.529120269580744e-05
1739812012,1739813691,23986,45.55277633666992,1,17.63100242614746
1739812012,1739813691,1014,74.81720733642578,1,13.827786445617676
1739812012,1739813691,4853,42.83747100830078,0,-4.522754534264095e-05
1739812012,1739813691,22464,29.773130416870117,1,21.963516235351562
1739812012,1739813691,13330,78.84916687011719,1,10.36667537689209
1739812012,1739813691,720,36.73259353637695,1,19.990583419799805
1739812012,1739813691,16260,71.38655853271484,1,11.770426750183105
1739812012,1739813691,12555,61.58683776855469,0,-4.4601129047805443e-05
1739812012,1739813691,15831,15.065306663513184,0,-4.831340629607439e-05
1739812012,1739813691,16412,16.253875732421875,0,-4.818090019398369e-05
1739812012,1739813691,23064,69.39422607421875,1,12.24349594116211
1739812012,1739813691,13629,29.385465621948242,1,22.076007843017578
1739812012,1739813691,4048,68.45947265625,0,-4.3990199628751725e-05
1739812012,1739813691,4222,66.24533081054688,0,-4.41440315626096e-05
1739812012,1739813691,18185,0.8041054010391235,0,-4.990452362108044e-05
1739812012,1739813691,5347,30.8787784576416,1,33.410648345947266
1739812012,1739813691,11236,62.780826568603516,1,13.699917793273926
1739812012,1739813691,8873,51.860328674316406,0,-4.773507680511102e-05
1739812012,1739813691,22879,44.821617126464844,1,17.820133209228516
1739812012,1739813691,11145,28.35820198059082,0,-4.683331644628197e-05
1739812012,1739813691,656,56.841346740722656,1,27.870479583740234
1739812012,1739813691,14305,68.89259338378906,1,15.892102241516113
1739812012,1739813691,7466,68.23413848876953,0,-4.385374631965533e-05
1739812012,1739813691,3200,74.27997589111328,0,-4.61665986222215e-05
1739812012,1739813691,10051,45.02384948730469,1,23.448028564453125
1739812012,1739813691,5841,40.29677963256836,0,-4.8095767851918936e-05
1739812012,1739813691,4427,64.15650177001953,0,-4.4434331357479095e-05
1739812012,1739813691,2242,7.631083011627197,0,-4.914261444355361e-05
1739812012,1739813691,11103,71.21286010742188,1,11.806136131286621
1739812012,1739813691,20407,52.567169189453125,0,-4.641676423489116e-05
1739812012,1739813691,6387,25.4237003326416,1,23.239864349365234
1739812012,1739813691,5509,61.640708923339844,0,-4.5151788071962073e-05
1739812012,1739813691,21783,63.40492248535156,1,13.6790189743042
1739812012,1739813691,8625,73.43818664550781,0,-4.304153117118403e-05
1739812012,1739813691,19131,61.602928161621094,1,13.902287483215332
1739812012,1739813691,17690,26.642507553100586,0,-4.858899410464801e-05
1739812012,1739813691,11613,63.788673400878906,1,13.537199974060059
1739812012,1739813691,7653,11.08305835723877,1,27.627323150634766
1739812012,1739813691,9665,57.653648376464844,1,15.57272720336914
1739812012,1739813691,7080,50.39939880371094,1,16.408424377441406
1739812012,1739813691,11740,43.24468231201172,1,22.802654266357422
1739812012,1739813691,21285,53.59276580810547,1,16.68970489501953
1739812012,1739813691,9153,68.70923614501953,0,-4.385941065265797e-05
1739812012,1739813691,14448,51.94315719604492,0,-4.76677632832434e-05
1739812012,1739813691,8101,50.276451110839844,0,-4.773218461195938e-05
1739812012,1739813691,12867,53.82732391357422,0,-4.587694274960086e-05
1739812012,1739813691,16911,78.61439514160156,1,10.40739631652832
1739812012,1739813691,12582,64.32368469238281,1,13.357096672058105
1739812012,1739813691,14960,14.942973136901855,1,26.424915313720703
1739812012,1739813691,3716,39.807559967041016,1,19.149078369140625
1739812012,1739813691,6758,47.79338455200195,1,17.05901336669922
1739812012,1739813691,5880,70.94816589355469,1,11.855461120605469
1739812012,1739813691,22964,63.31318664550781,1,13.426634788513184
1739812012,1739813691,13090,15.375431060791016,1,26.29100227355957
1739812012,1739813691,6427,24.677705764770508,1,23.46177864074707
1739812012,1739813691,4622,60.57231140136719,1,15.43178653717041
1739812012,1739813691,9933,41.41633224487305,0,-4.822858318220824e-05
1739812012,1739813691,10299,32.6608772277832,1,21.133901596069336
1739812012,1739813691,14179,69.03535461425781,0,-4.2349456634838134e-05
1739812012,1739813691,2030,18.22437858581543,0,-4.79612936032936e-05
1739812012,1739813691,24747,75.62968444824219,0,-4.297288614907302e-05
1739812012,1739813691,24253,58.857730865478516,1,14.409083366394043
1739812012,1739813691,13570,50.85371780395508,1,19.018213272094727
1739812012,1739813691,5962,30.58837890625,0,-4.6585482778027654e-05
1739812012,1739813691,16798,81.06231689453125,1,10.000846862792969
1739812012,1739813691,8802,76.60433959960938,1,10.7727632522583
1739812012,1739813691,10760,36.228851318359375,1,20.130277633666992
1739812012,1739813691,6679,35.337833404541016,1,28.902751922607422
1739812012,1739813691,8325,47.96449279785156,0,-4.802556577487849e-05
1739812012,1739813691,2811,40.03949737548828,0,-4.5537177356891334e-05
1739812012,1739813691,796,44.8626708984375,1,17.80948257446289
1739812012,1739813691,9577,43.87238311767578,0,-4.776600326295011e-05
1739812012,1739813691,5364,22.588510513305664,0,-4.747521234094165e-05
1739812012,1739813691,11212,66.0750732421875,1,12.959341049194336
1739812012,1739813691,3560,67.39643859863281,0,-4.2528197809588164e-05
1739812012,1739813691,13987,45.03367614746094,1,17.765155792236328
1739812012,1739813691,21235,59.125511169433594,1,14.348644256591797
1739812012,1739813691,1671,57.045066833496094,1,16.673320770263672
1739812012,1739813691,3627,51.50477600097656,0,-4.788104342878796e-05
1739812012,1739813691,22671,43.018436431884766,1,22.504762649536133
1739812012,1739813691,9111,42.40153884887695,1,18.454692840576172
1739812012,1739813691,12240,62.248329162597656,1,14.363797187805176
1739812012,1739813691,15331,69.9361801147461,1,12.072397232055664
1739812012,1739813691,23801,65.99871826171875,0,-4.429707405506633e-05
1739812012,1739813691,24194,74.46755981445312,0,-4.315254045650363e-05
1739812012,1739813691,23303,64.08767700195312,0,-4.425412407726981e-05
1739812012,1739813691,3689,76.9156265258789,0,-4.274980165064335e-05
1739812012,1739813691,9341,29.567703247070312,0,-4.8539237468503416e-05
1739812012,1739813691,11354,46.689125061035156,0,-4.4801920012105256e-05
1739812012,1739813691,7655,71.07313537597656,0,-4.356372664915398e-05
1739812012,1739813691,15674,67.81495666503906,0,-4.3798623664770275e-05
1739812012,1739813691,17750,52.13840103149414,0,-4.4201064156368375e-05
1739812012,1739813691,24883,60.91022872924805,1,14.435870170593262
1739812012,1739813691,24002,48.14613342285156,0,-4.70777195005212e-05
1739812012,1739813691,9904,66.57169342041016,1,12.933510780334473
1739812012,1739813691,1092,74.92993927001953,0,-4.475234163692221e-05
1739812012,1739813691,147,-7.000050067901611,1,34.066558837890625
1739812012,1739813691,20757,76.31327819824219,0,-4.283035741536878e-05
1739812012,1739813691,500,73.92691040039062,0,-4.55009430879727e-05
1739812012,1739813691,14583,19.71157455444336,1,39.298194885253906
1739812012,1739813691,5555,57.462833404541016,1,15.694159507751465
1739812012,1739813691,12562,46.665077209472656,1,36.14124298095703
1739812012,1739813691,18415,81.53321075439453,0,-4.218393951305188e-05
1739812012,1739813691,2709,40.88383483886719,1,24.96613883972168
1739812012,1739813691,24785,27.42082405090332,0,-4.693754090112634e-05
1739812012,1739813691,4767,34.553993225097656,0,-4.6145200030878186e-05
1739812012,1739813691,9301,68.02257537841797,0,-4.392822302179411e-05
1739812012,1739813691,1023,80.80757904052734,1,10.025195121765137
1739812012,1739813691,2445,36.577354431152344,1,20.033580780029297
1739812012,1739813691,23421,32.80990219116211,0,-4.6338765969267115e-05
1739812012,1739813691,415,5.941364288330078,0,-4.8517173127038404e-05
1739812012,1739813691,18532,50.12316131591797,1,19.09278106689453
1739812012,1739813691,9528,65.9033432006836,0,-4.5480472181225196e-05
1739812012,1739813691,24617,40.30322265625,1,19.01527976989746
1739812012,1739813691,8975,70.55113220214844,1,12.069332122802734
1739812012,1739813691,20191,27.143484115600586,1,34.24319839477539
1739812012,1739813691,25470,43.006107330322266,1,18.294952392578125
1739812012,1739813691,11108,62.08921432495117,1,13.691612243652344
1739812012,1739813691,13824,56.82310485839844,1,14.874078750610352
1739812012,1739813691,7923,58.4955940246582,1,17.448944091796875
1739812012,1739813691,11532,42.2956428527832,0,-4.805790013051592e-05
1739812012,1739813691,18733,38.676151275634766,1,19.456430435180664
1739812012,1739813691,7623,24.356101989746094,0,-4.727846317109652e-05
1739812012,1739813691,10863,31.722209930419922,0,-4.645953595172614e-05
1739812012,1739813691,15427,42.952903747558594,1,18.308979034423828
1739812012,1739813691,17401,57.192718505859375,1,14.788848876953125
1739812012,1739813691,24521,20.277542114257812,1,38.897247314453125
1739812012,1739813691,8388,40.699867248535156,1,18.908584594726562
1739812012,1739813691,14374,48.0274772644043,0,-4.694297240348533e-05
1739812012,1739813691,9954,62.92173767089844,0,-4.301720764487982e-05
1739812012,1739813691,9866,63.60177993774414,1,14.013944625854492
1739812012,1739813691,6148,35.7113037109375,1,30.574129104614258
1739812012,1739813691,15696,15.135432243347168,1,26.36529541015625
1739812012,1739813691,2516,58.48817443847656,1,16.469165802001953
1739812012,1739813691,731,65.43043518066406,0,-4.414345676195808e-05
1739812012,1739813691,91,0.0,1,31.144004821777344
1739812012,1739813691,19877,56.056968688964844,1,15.807068824768066
1739812012,1739813691,20241,60.999298095703125,1,14.352519989013672
1739812012,1739813691,3211,54.95050811767578,0,-4.6637767809443176e-05
1739812012,1739813691,21855,45.89155197143555,1,17.543779373168945
1739812012,1739813691,15601,38.35228729248047,0,-4.841839472646825e-05
1739812012,1739813691,5601,71.33972930908203,1,12.03463077545166
1739812012,1739813691,9451,55.199092864990234,0,-4.590551907313056e-05
1739812012,1739813691,24643,56.76487350463867,0,-4.556964631774463e-05
1739812012,1739813691,22020,54.768760681152344,0,-4.391162292449735e-05
1739812012,1739813691,1627,38.315372467041016,0,-4.5728145778412e-05
1739812012,1739813691,333,-15.000099182128906,1,37.32905960083008
1739812012,1739813691,1882,41.0161018371582,0,-4.5429060264723375e-05
1739812012,1739813691,18198,56.194664001464844,0,-4.551732854451984e-05
1739812012,1739813691,22547,52.296531677246094,1,20.14623260498047
1739812012,1739813691,24716,43.891876220703125,1,18.062376022338867
1739812012,1739813691,17950,34.23872756958008,0,-4.6180175559129566e-05
1739812012,1739813691,20263,-2.7428135871887207,0,-4.997752694180235e-05
1739812012,1739813691,9777,48.24951171875,1,16.943994522094727
1739812012,1739813691,11870,44.03626251220703,1,22.71612548828125
1739812012,1739813691,19278,51.599830627441406,1,17.14011573791504
1739812012,1739813691,3371,16.91349220275879,1,25.816221237182617
1739812012,1739813691,22084,58.268272399902344,1,16.910381317138672
1739812012,1739813691,12514,57.7215690612793,0,-4.358720252639614e-05
1739812012,1739813691,23697,50.50741958618164,1,16.38180160522461
1739812012,1739813691,23862,66.90934753417969,1,12.820016860961914
1739812012,1739813691,22166,56.91259002685547,0,-4.601544787874445e-05
1739812012,1739813691,20451,53.03905487060547,1,17.447284698486328
1739812012,1739813691,12309,46.68024444580078,1,17.341737747192383
1739812012,1739813691,6267,12.262728691101074,1,27.258573532104492
1739812012,1739813691,12767,33.02876663208008,1,21.029296875
1739812012,1739813691,10711,67.74827575683594,0,-4.38983624917455e-05
1739812012,1739813691,5645,54.84932327270508,0,-4.585238639265299e-05
1739812012,1739813691,16957,48.227760314941406,0,-4.463210643734783e-05
1739812012,1739813691,11540,73.9083251953125,0,-4.307505514589138e-05
1739812012,1739813691,18595,70.86677551269531,1,12.480405807495117
1739812012,1739813691,17828,35.818138122558594,0,-4.6004974137758836e-05
1739812012,1739813691,2646,19.569591522216797,0,-4.8587786295684054e-05
1739812012,1739813691,3876,46.156734466552734,1,21.291736602783203
1739812012,1739813691,23410,75.69098663330078,0,-4.2913572542602196e-05
1739812012,1739813691,11326,51.460853576660156,0,-4.650312985177152e-05
1739812012,1739813691,13839,71.20497131347656,0,-4.3510317482287064e-05
1739812012,1739813691,18098,-14.015225410461426,1,36.93366241455078
1739812012,1739813691,12980,45.255615234375,1,17.707725524902344
1739812012,1739813691,11493,75.73906707763672,1,10.933247566223145
1739812012,1739813691,22841,51.23601150512695,1,30.178855895996094
1739812012,1739813691,19282,65.65499114990234,0,-4.271833677194081e-05
1739812012,1739813691,6558,-21.83944320678711,1,40.0095329284668
1739812012,1739813691,22608,28.418447494506836,1,22.357728958129883
1739812012,1739813691,5180,65.90668487548828,0,-4.41431620856747e-05
1739812012,1739813691,9488,32.71092224121094,0,-4.634975630324334e-05
1739812012,1739813691,13298,68.57723236083984,0,-4.378588710096665e-05
1739812012,1739813691,19636,29.675073623657227,0,-4.668695692089386e-05
1739812012,1739813691,4272,28.681520462036133,0,-4.679738049162552e-05
1739812012,1739813691,18797,63.570926666259766,1,13.607535362243652
1739812012,1739813691,22074,71.33735656738281,0,-4.342891406849958e-05
1739812012,1739813691,4896,36.76091384887695,1,19.982746124267578
1739812012,1739813691,15622,67.27104187011719,0,-4.4002972572343424e-05
1739812012,1739813691,10083,13.576892852783203,0,-4.847935997531749e-05
1739812012,1739813691,24370,47.6961669921875,0,-4.7050943976501e-05
1739812012,1739813691,23172,68.05393981933594,0,-4.594646088662557e-05
1739812012,1739813691,10015,67.10009765625,0,-4.621141488314606e-05
1739812012,1739813691,21442,49.88202667236328,0,-4.75435663247481e-05
1739812012,1739813691,10112,51.778175354003906,1,16.070707321166992
1739812012,1739813691,5413,74.82249450683594,1,11.12417221069336
1739812012,1739813691,10492,-10.376955032348633,0,-4.99230191053357e-05
1739812012,1739813691,8935,55.63425064086914,0,-4.770923260366544e-05
1739812012,1739813691,5805,71.40516662597656,0,-4.621837069862522e-05
1739812012,1739813691,14248,28.57234764099121,1,22.312789916992188
1739812012,1739813691,11805,53.247108459472656,0,-4.407901724334806e-05
1739812012,1739813691,8053,33.708011627197266,1,20.836830139160156
1739812012,1739813691,21217,53.75444030761719,1,16.83702278137207
1739812012,1739813691,10709,49.89896011352539,0,-4.771460226038471e-05
1739812012,1739813691,2038,67.30850982666016,1,12.587654113769531
1739812012,1739813691,5374,31.88852310180664,0,-4.644106957130134e-05
1739812012,1739813691,22313,77.25898742675781,1,10.655237197875977
1739812012,1739813691,22359,64.13968658447266,1,13.51840877532959
1739812012,1739813691,22838,43.60669708251953,1,18.137065887451172
1739812012,1739813691,10259,46.48670196533203,0,-4.7563684347551316e-05
1739812012,1739813691,13682,40.57710266113281,0,-4.5477656385628507e-05
1739812012,1739813691,11959,47.78468322753906,1,17.061214447021484
1739812012,1739813691,16627,55.40142822265625,0,-4.560470551950857e-05
1739812012,1739813691,23838,14.657013893127441,0,-4.835892832488753e-05
1739812012,1739813691,23538,71.6909408569336,1,11.71303653717041
1739812012,1739813691,11730,71.15586853027344,1,11.862732887268066
1739812012,1739813691,23947,39.06571960449219,1,19.35030174255371
1739812012,1739813691,16904,37.21760559082031,1,19.8565673828125
1739812012,1739813691,15141,39.674434661865234,0,-4.557760257739574e-05
1739812012,1739813691,6780,41.97455596923828,0,-4.532300226856023e-05
1739812012,1739813691,23732,71.11014556884766,0,-4.340634404798038e-05
1739812012,1739813691,8555,31.652040481567383,1,21.422025680541992
1739812012,1739813691,13370,45.591888427734375,1,22.103504180908203
1739812012,1739813691,17752,60.76153564453125,0,-4.5541441068053246e-05
1739812012,1739813691,15955,49.33043670654297,1,18.761627197265625
1739812012,1739813691,21655,58.35946273803711,1,15.045458793640137
1739812012,1739813691,318,51.1293830871582,0,-4.772688043885864e-05
1739812012,1739813691,22429,62.72127151489258,1,13.554311752319336
1739812012,1739813691,10340,8.193466186523438,1,28.534440994262695
1739812012,1739813691,8933,56.018699645996094,0,-4.711293877335265e-05
1739812012,1739813691,21769,35.58049011230469,1,20.310821533203125
1739812012,1739813691,2677,62.09851837158203,1,13.85240650177002
1739812012,1739813691,283,15.143956184387207,1,26.36265754699707
1739812012,1739813691,11906,44.81399917602539,0,-4.500904105952941e-05
1739812012,1739813691,21986,48.31739044189453,0,-4.462221113499254e-05
1739812012,1739813691,1973,72.85128784179688,1,11.477572441101074
1739812012,1739813691,9300,57.80117416381836,1,19.568689346313477
1739812012,1739813691,19093,56.67535400390625,1,16.002681732177734
1739812012,1739813691,2950,64.80360412597656,0,-4.444499427336268e-05
1739812012,1739813691,1522,39.01881408691406,1,19.363061904907227
1739812012,1739813691,10145,72.14759826660156,1,11.667546272277832
1739812012,1739813691,25342,55.00615310668945,0,-4.388552042655647e-05
1739812012,1739813691,1271,63.09103775024414,1,13.474449157714844
1739812012,1739813691,16270,52.01104736328125,0,-4.6460401790682226e-05
1739812012,1739813691,1145,48.04571533203125,0,-4.7762041504029185e-05
1739812012,1739813691,16278,64.60334014892578,0,-4.4969743612455204e-05
1739812012,1739813691,7996,67.35525512695312,1,12.770346641540527
1739812012,1739813691,15417,46.5342903137207,0,-4.481901487451978e-05
1739812012,1739813691,6917,65.21253967285156,0,-4.428673128131777e-05
1739812012,1739813691,17958,67.8918228149414,1,12.585062026977539
1739812012,1739813691,3906,60.65113067626953,1,14.007702827453613
1739812012,1739813691,25407,56.20298385620117,1,15.01782512664795
1739812012,1739813691,4155,4.624398231506348,0,-4.947814886691049e-05
1739812012,1739813691,21829,57.40895462036133,1,17.112998962402344
1739812012,1739813691,8765,48.059837341308594,1,16.991764068603516
1739812012,1739813691,1650,51.381874084472656,0,-4.674008232541382e-05
1739812012,1739813691,17552,69.16082763671875,1,12.218961715698242
1739812012,1739813691,6488,50.27632522583008,0,-4.440620250534266e-05
1739812012,1739813691,1251,84.73126220703125,1,9.366046905517578
1739812012,1739813691,6827,50.29026794433594,0,-4.785506098414771e-05
1739812012,1739813691,21333,3.468402624130249,1,30.0262508392334
1739812012,1739813691,22002,77.82958984375,1,14.28788948059082
1739812012,1739813691,12242,60.72553634643555,1,13.991222381591797
1739812012,1739813691,12981,68.4256591796875,0,-4.411539339344017e-05
1739812012,1739813691,25549,11.568881034851074,1,27.475337982177734
1739812012,1739813691,12453,55.58912658691406,1,15.988139152526855
1739812012,1739813691,6608,66.75454711914062,1,12.92609977722168
1739812012,1739813691,13066,34.41044998168945,1,29.578479766845703
1739812012,1739813691,3059,77.86166381835938,1,10.543710708618164
1739812012,1739813691,10930,58.40839385986328,0,-4.351181996753439e-05
