model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739825222,1739826837,13505,0.5350658893585205,1,15.18915843963623
1739825222,1739826837,22107,-3.0647125244140625,1,40.29206848144531
1739825222,1739826837,17647,-1.396307349205017,0,-4.9576097808312625e-05
1739825222,1739826837,9607,-1.487230658531189,1,21.57868194580078
1739825222,1739826837,25004,-0.8771010637283325,1,18.335031509399414
1739825222,1739826837,24940,-1.4289242029190063,0,-4.9578735342947766e-05
1739825222,1739826837,3107,0.07243025302886963,1,16.0049991607666
1739825222,1739826837,5188,-0.4084831476211548,1,16.050756454467773
1739825222,1739826837,24136,-0.8955235481262207,1,18.81660270690918
1739825222,1739826837,13258,-3.3839030265808105,0,-4.9481102905701846e-05
1739825222,1739826837,23397,-1.4431630373001099,1,17.650224685668945
1739825222,1739826837,9197,-0.3011718988418579,0,-4.960556543665007e-05
1739825222,1739826837,10333,-1.0599424839019775,0,-4.95827553095296e-05
1739825222,1739826837,12381,-1.2510792016983032,0,-4.958116915076971e-05
1739825222,1739826837,3521,-3.1862125396728516,0,-4.949455615133047e-05
1739825222,1739826837,7295,-1.1852052211761475,0,-4.95818312629126e-05
1739825222,1739826837,25573,0.030838370323181152,1,16.065696716308594
1739825222,1739826837,25194,-0.4286094903945923,1,16.072799682617188
1739825222,1739826837,5568,-2.258434772491455,0,-4.9552003474673256e-05
1739825222,1739826837,17365,-3.4497616291046143,1,28.645761489868164
1739825222,1739826837,25152,-1.4546787738800049,0,-4.957251439918764e-05
1739825222,1739826837,17938,-0.5227786898612976,0,-4.960408841725439e-05
1739825222,1739826837,5929,-0.297299861907959,1,15.932626724243164
1739825222,1739826837,14707,-1.1384921073913574,0,-4.958222416462377e-05
1739825222,1739826837,23368,-0.06122434139251709,0,-4.9581878556637093e-05
1739825222,1739826837,20978,-0.9363940358161926,1,16.71923065185547
1739825222,1739826837,14426,-1.072461724281311,1,19.174333572387695
1739825222,1739826837,20116,-1.2179056406021118,0,-4.95848580612801e-05
1739825222,1739826837,6338,-2.4606897830963135,1,33.2086296081543
1739825222,1739826837,24653,-0.19173967838287354,1,15.825662612915039
1739825222,1739826837,12442,-2.141737461090088,1,28.8565673828125
1739825222,1739826837,22023,-1.2007524967193604,0,-4.958168574376032e-05
1739825222,1739826837,22890,-1.292668342590332,0,-4.958069257554598e-05
1739825222,1739826837,18964,-1.8557777404785156,0,-4.954759788233787e-05
1739825222,1739826837,7250,0.07260751724243164,1,16.006519317626953
1739825222,1739826837,7220,-1.1269145011901855,0,-4.9589943955652416e-05
1739825222,1739826837,9911,-1.8513050079345703,1,25.166011810302734
1739825222,1739826837,14291,-2.108349323272705,0,-4.955886470270343e-05
1739825222,1739826837,18129,-0.6323367357254028,0,-4.958339923177846e-05
1739825222,1739826837,15727,-1.7307476997375488,0,-4.957211422151886e-05
1739825222,1739826837,2292,-1.16838800907135,0,-4.958198042004369e-05
1739825222,1739826837,25193,-0.7658258080482483,0,-4.958353019901551e-05
1739825222,1739826837,20688,-1.9601075649261475,1,19.159019470214844
1739825222,1739826837,23706,0.22030603885650635,1,15.743612289428711
1739825222,1739826837,7966,-0.6563787460327148,1,17.56655502319336
1739825222,1739826837,9611,-1.5713832378387451,0,-4.956662087352015e-05
1739825222,1739826837,16285,-1.1966720819473267,0,-4.958757199347019e-05
1739825222,1739826837,1174,-0.6782422065734863,1,21.726276397705078
1739825222,1739826837,5821,-1.9127748012542725,1,18.98833656311035
1739825222,1739826837,13007,-1.0865942239761353,1,19.214567184448242
1739825222,1739826837,22064,-0.6822737455368042,0,-4.958347562933341e-05
1739825222,1739826837,18416,-0.7655553221702576,1,16.479007720947266
1739825222,1739826837,19935,0.022348880767822266,0,-4.958178396918811e-05
1739825222,1739826837,19131,-0.4079777002334595,1,16.050209045410156
1739825222,1739826837,12088,-0.6108278036117554,0,-4.960293153999373e-05
1739825222,1739826837,22613,-1.3791933059692383,1,22.669008255004883
1739825222,1739826837,20731,-0.563245415687561,1,17.318470001220703
1739825222,1739826837,9848,-2.536262273788452,0,-4.949974754708819e-05
1739825222,1739826837,2786,-1.0142741203308105,1,16.83871078491211
1739825222,1739826837,4072,-0.973955512046814,1,16.775997161865234
1739825222,1739826837,9827,0.05360424518585205,0,-4.958176941727288e-05
1739825222,1739826837,15232,-0.7999982833862305,1,18.051593780517578
1739825222,1739826837,16550,-2.3257715702056885,1,31.81692886352539
1739825222,1739826837,2562,-0.8553910255432129,0,-4.959642683388665e-05
1739825222,1739826837,18999,-1.7759580612182617,1,18.5355281829834
1739825222,1739826837,18535,-2.0272388458251953,1,27.21062660217285
1739825222,1739826837,14075,-1.8134225606918335,0,-4.9550002586329356e-05
1739825222,1739826837,20647,-1.059108853340149,1,19.746089935302734
1739825222,1739826837,352,-3.1358180046081543,1,41.13224411010742
1739825222,1739826837,13912,-0.32547545433044434,0,-4.960552178090438e-05
1739825222,1739826837,25269,-0.864233672618866,1,18.78030776977539
1739825222,1739826837,21540,-2.488490581512451,1,33.161834716796875
1739825222,1739826837,20795,-0.14568424224853516,0,-4.960629667039029e-05
1739825222,1739826837,13361,0.5636277198791504,0,-4.9583915824769065e-05
1739825222,1739826837,5017,-1.9285180568695068,1,19.04427146911621
1739825222,1739826837,7705,-1.6557971239089966,1,18.18343734741211
1739825222,1739826837,14703,-2.642622947692871,0,-4.953067036694847e-05
1739825222,1739826837,6092,-1.1637589931488037,1,17.089069366455078
1739825222,1739826837,23852,-2.6666293144226074,1,35.69155502319336
1739825222,1739826837,3485,-1.527599811553955,1,22.029354095458984
1739825222,1739826837,19306,-1.1617026329040527,1,20.476036071777344
1739825222,1739826837,15933,-0.28939175605773926,1,16.649038314819336
1739825222,1739826837,7017,-1.2253704071044922,1,17.201416015625
1739825222,1739826837,1307,-3.613729476928711,1,29.983455657958984
1739825222,1739826837,5167,-0.6747561693191528,0,-4.9583464715396985e-05
1739825222,1739826837,15418,-2.0929956436157227,1,27.667665481567383
1739825222,1739826837,10471,-1.0361714363098145,1,16.873577117919922
1739825222,1739826837,13865,0.14396870136260986,1,15.89271354675293
1739825222,1739826837,1559,-2.388798236846924,0,-4.950699076289311e-05
1739825222,1739826837,22177,-1.9585916996002197,0,-4.953862298862077e-05
1739825222,1739826837,22825,-0.5243490934371948,0,-4.960467776982114e-05
1739825222,1739826837,16457,-1.0683746337890625,0,-4.960369915352203e-05
1739825222,1739826837,23462,-2.225283145904541,0,-4.951777373207733e-05
1739825222,1739826837,11464,-1.5821079015731812,1,26.423030853271484
1739825222,1739826837,19087,-0.9667812585830688,0,-4.9593483709031716e-05
1739825222,1739826837,25343,-2.2001543045043945,1,20.14736557006836
1739825222,1739826837,15419,-0.660672664642334,1,16.34415626525879
1739825222,1739826837,11751,-0.10128259658813477,1,15.737571716308594
1739825222,1739826837,6304,-3.3217759132385254,1,27.601444244384766
1739825222,1739826837,12179,-0.27867555618286133,1,15.913406372070312
1739825222,1739826837,20198,-1.6078360080718994,1,22.66551971435547
1739825222,1739826837,779,-2.0373013019561768,1,19.45389175415039
1739825222,1739826837,3951,-1.5678318738937378,1,29.354238510131836
1739825222,1739826837,22241,-0.8911274075508118,0,-4.9596976168686524e-05
1739825222,1739826837,23904,-0.054042696952819824,1,15.69276237487793
1739825222,1739826837,20572,-0.20238423347473145,1,16.548654556274414
1739825222,1739826837,21801,-2.0290679931640625,1,19.42144203186035
1739825222,1739826837,14904,-2.2131340503692627,1,20.20699691772461
1739825222,1739826837,10570,-1.7578938007354736,1,18.479999542236328
1739825222,1739826837,15824,-0.1683485507965088,0,-4.958210411132313e-05
1739825222,1739826837,21399,-0.5385276079177856,0,-4.9604594096308574e-05
1739825222,1739826837,23142,-1.8268427848815918,0,-4.9550628318684176e-05
1739825222,1739826837,10274,-2.9402995109558105,1,24.616413116455078
1739825222,1739826837,5710,-1.750523328781128,0,-4.955458643962629e-05
1739825222,1739826837,13558,-1.5132473707199097,0,-4.957721830578521e-05
1739825222,1739826837,4150,-1.0154560804367065,1,19.619043350219727
1739825222,1739826837,1806,-2.290590286254883,0,-4.9550417315913364e-05
1739825222,1739826837,14287,-0.4358483552932739,1,17.30722999572754
1739825222,1739826837,5502,-1.8522965908050537,0,-4.9568479880690575e-05
1739825222,1739826837,5432,-1.5451356172561646,1,17.892744064331055
1739825222,1739826837,21557,-2.8573856353759766,1,24.014122009277344
1739825222,1739826837,18716,-0.05977201461791992,1,16.202543258666992
1739825222,1739826837,19712,-1.4626103639602661,0,-4.9578160542296246e-05
1739825222,1739826837,6091,-0.7452792525291443,0,-4.95835229230579e-05
1739825222,1739826837,233,-3.5023117065429688,1,29.075519561767578
1739825222,1739826837,22126,-1.3575984239578247,0,-4.957864075549878e-05
1739825222,1739826837,13701,-1.254439353942871,0,-4.958113277098164e-05
1739825222,1739826837,2589,-0.7882788777351379,0,-4.9599915655562654e-05
1739825222,1739826837,2649,-1.5906635522842407,1,18.008684158325195
1739825222,1739826837,11828,-1.4196269512176514,0,-4.9575523007661104e-05
1739825222,1739826837,24005,-1.5433648824691772,1,27.94899559020996
1739825222,1739826837,24319,-0.8332364559173584,0,-4.959979560226202e-05
1739825222,1739826837,22339,-0.5938553810119629,0,-4.960061050951481e-05
1739825222,1739826837,16190,-1.1277539730072021,1,20.77132797241211
1739825222,1739826837,16254,-0.5181371569633484,1,17.349458694458008
1739825222,1739826837,20882,-1.791225790977478,0,-4.9570378905627877e-05
1739825222,1739826837,787,-3.259678840637207,0,-4.948952846461907e-05
1739825222,1739826837,15978,0.11039507389068604,1,15.91248893737793
1739825222,1739826837,16408,-4.140388488769531,1,34.031898498535156
1739825222,1739826837,12143,-1.8632065057754517,1,18.817502975463867
1739825222,1739826837,16919,-2.043781042098999,1,19.479604721069336
1739825222,1739826837,15234,-0.2742587924003601,0,-4.9603841034695506e-05
1739825222,1739826837,1147,-0.4150705337524414,1,16.9334774017334
1739825222,1739826837,592,-2.5578930377960205,0,-4.9535792641108856e-05
1739825222,1739826837,11280,-2.9883406162261963,1,24.974760055541992
1739825222,1739826837,17086,-0.6328175067901611,1,16.30974006652832
1739825222,1739826837,22990,-0.8582471609115601,0,-4.9583464715396985e-05
1739825222,1739826837,11042,-1.9354016780853271,1,19.068988800048828
1739825222,1739826837,15718,-2.335178852081299,0,-4.954815449309535e-05
1739825222,1739826837,8878,-1.415313482284546,0,-4.9578957259655e-05
1739825222,1739826837,23574,-0.7517533898353577,1,17.879257202148438
1739825222,1739826837,5199,-0.6479922533035278,1,17.72557258605957
1739825222,1739826837,14791,-1.8750704526901245,1,18.857669830322266
1739825222,1739826837,169,-2.785984516143799,1,37.607608795166016
1739825222,1739826837,22062,-1.5037734508514404,0,-4.9577400204725564e-05
1739825222,1739826837,23908,-0.24438714981079102,0,-4.960627848049626e-05
1739825222,1739826837,24177,-1.8249882459640503,1,18.691120147705078
1739825222,1739826837,3567,-2.5482842922210693,0,-4.949731010128744e-05
1739825222,1739826837,17870,-0.8528671264648438,1,18.210935592651367
1739825222,1739826837,10625,-1.8838094472885132,1,25.385408401489258
1739825222,1739826837,3343,-2.3182878494262695,1,30.595035552978516
1739825222,1739826837,19553,0.5869400501251221,1,15.266578674316406
1739825222,1739826837,23644,-1.9546000957489014,1,19.13876724243164
1739825222,1739826837,22238,-0.16579294204711914,0,-4.9582100473344326e-05
1739825222,1739826837,21073,-0.7351468205451965,1,16.439014434814453
1739825222,1739826837,9212,-3.565978765487671,0,-4.9469093937659636e-05
1739825222,1739826837,11779,0.30539441108703613,1,15.632736206054688
1739825222,1739826837,24677,-1.9490103721618652,1,26.14715576171875
1739825222,1739826837,19706,-0.7447923421859741,0,-4.95835229230579e-05
1739825222,1739826837,5911,-1.2579700946807861,1,17.26326560974121
1739825222,1739826837,31,-3.2441635131835938,0,-4.9490587116451934e-05
1739825222,1739826837,23440,-0.6626964807510376,1,17.88473129272461
1739825222,1739826837,12812,-0.06578350067138672,0,-4.958188583259471e-05
1739825222,1739826837,6268,-1.1530486345291138,0,-4.958210411132313e-05
1739825222,1739826837,7926,-1.9393419027328491,1,26.0316219329834
1739825222,1739826837,2935,-0.9958860874176025,1,18.74820899963379
1739825222,1739826837,19556,-1.3248836994171143,0,-4.958028148394078e-05
1739825222,1739826837,18937,0.09119880199432373,1,15.559661865234375
1739825222,1739826837,2445,-1.2678020000457764,0,-4.958098361385055e-05
1739825222,1739826837,8751,-0.029911041259765625,1,15.670171737670898
1739825222,1739826837,11891,-1.5032836198806763,1,17.790428161621094
1739825222,1739826837,7723,-0.5279403924942017,1,16.184873580932617
1739825222,1739826837,8767,-1.8612096309661865,1,18.810787200927734
1739825222,1739826837,19720,-3.4638869762420654,1,28.76129913330078
1739825222,1739826837,6655,-2.1127610206604004,1,28.34161949157715
1739825222,1739826837,13239,-1.1735947132110596,0,-4.958984209224582e-05
1739825222,1739826837,7732,-1.2664158344268799,0,-4.9583577492740005e-05
1739825222,1739826837,660,-1.9132955074310303,1,36.813865661621094
1739825222,1739826837,22148,-1.479231834411621,1,17.73340606689453
1739825222,1739826837,19234,-2.104201078414917,1,39.15141296386719
1739825222,1739826837,2821,-0.5665193796157837,1,17.846586227416992
1739825222,1739826837,22800,-0.14584887027740479,0,-4.9605707317823544e-05
1739825222,1739826837,8614,-0.9989566206932068,1,16.81466293334961
1739825222,1739826837,13692,0.09071433544158936,1,15.942416191101074
1739825222,1739826837,25575,-0.4335756301879883,0,-4.960469959769398e-05
1739825222,1739826837,2922,-0.45546096563339233,1,17.311838150024414
1739825222,1739826837,3720,-2.5285916328430176,0,-4.953751340508461e-05
1739825222,1739826837,4101,-0.4560281038284302,0,-4.958296995027922e-05
1739825222,1739826837,7738,-0.8591511845588684,1,16.607158660888672
1739825222,1739826837,8105,-0.045923471450805664,0,-4.96067623316776e-05
1739825222,1739826837,3897,-1.0888211727142334,1,16.95986557006836
1739825222,1739826837,24753,-1.8909387588500977,1,25.253768920898438
1739825222,1739826837,27,-3.2441635131835938,0,-4.9490587116451934e-05
1739825222,1739826837,2829,-1.0144832134246826,0,-4.9594222218729556e-05
1739825222,1739826837,17632,-1.53482985496521,0,-4.957678902428597e-05
1739825222,1739826837,3975,1.0071113109588623,0,-4.959032958140597e-05
1739825222,1739826837,5467,-1.3261667490005493,1,23.18549919128418
1739825222,1739826837,1737,-1.983506441116333,1,19.246200561523438
1739825222,1739826837,13716,-2.392629623413086,0,-4.954512769472785e-05
1739825222,1739826837,19616,-0.7167028784751892,0,-4.960166188539006e-05
1739825222,1739826837,22046,-2.592207908630371,0,-4.9533740821061656e-05
1739825222,1739826837,13457,-0.6416157484054565,0,-4.96000939165242e-05
1739825222,1739826837,15289,-0.6900070905685425,0,-4.958348290529102e-05
1739825222,1739826837,24524,0.373492956161499,1,15.532522201538086
1739825222,1739826837,18689,-1.5312528610229492,1,17.858360290527344
1739825222,1739826837,18472,-2.358433485031128,0,-4.954694304615259e-05
1739825222,1739826837,3049,-0.5889729261398315,1,16.256662368774414
1739825222,1739826837,15934,-1.9481359720230103,1,19.115137100219727
1739825222,1739826837,23367,-1.722475528717041,0,-4.9556958401808515e-05
1739825222,1739826837,112,-3.2441635131835938,0,-4.9490587116451934e-05
1739825222,1739826837,11945,-0.9655964374542236,0,-4.959368743584491e-05
1739825222,1739826837,14422,-1.3558082580566406,0,-4.9579863116377965e-05
1739825222,1739826837,18420,-1.2703900337219238,0,-4.958386125508696e-05
1739825222,1739826837,7115,-0.026541709899902344,0,-4.960520163876936e-05
1739825222,1739826837,25523,-1.3236111402511597,0,-4.9580263294046745e-05
1739825222,1739826837,11737,-1.5012739896774292,0,-4.95695203426294e-05
1739825222,1739826837,12527,-0.9639120697975159,0,-4.9596274038776755e-05
1739825222,1739826837,5552,-0.9730212092399597,1,18.69144630432129
1739825222,1739826837,21860,0.5196715593338013,0,-4.961177546647377e-05
1739825222,1739826837,5946,0.13551640510559082,0,-4.960652586305514e-05
1739825222,1739826837,14078,-1.5815379619598389,1,22.357906341552734
1739825222,1739826837,7206,-3.064279079437256,1,25.55370330810547
1739825222,1739826837,7806,-1.7349259853363037,0,-4.955567419528961e-05
1739825222,1739826837,1321,-0.5154577493667603,0,-4.9606154789216816e-05
1739825222,1739826837,6466,-1.82368004322052,0,-4.9552141717867926e-05
1739825222,1739826837,18013,-1.5350165367126465,0,-4.9568752729101107e-05
1739825222,1739826837,6198,-1.013748288154602,0,-4.9582991778152063e-05
1739825222,1739826837,5118,-2.272364377975464,1,20.487546920776367
1739825222,1739826837,20674,-0.9270196557044983,1,16.705299377441406
1739825222,1739826837,25589,-0.8011652827262878,1,16.526838302612305
1739825222,1739826837,18936,-1.7075742483139038,1,23.483705520629883
1739825222,1739826837,16016,-0.18928730487823486,1,16.433231353759766
1739825222,1739826837,1979,-1.6159875392913818,1,22.830665588378906
1739825222,1739826837,14191,-2.153205156326294,1,19.937149047851562
1739825222,1739826837,12265,-0.5142343640327454,1,17.17005157470703
1739825222,1739826837,5935,-0.9979117512702942,0,-4.959264333592728e-05
1739825222,1739826837,5534,-0.3510392904281616,0,-4.958264253218658e-05
1739825222,1739826837,13925,-1.4719985723495483,0,-4.957232522428967e-05
1739825222,1739826837,3266,-1.2778656482696533,1,30.794328689575195
1739825222,1739826837,6886,-1.8038101196289062,0,-4.957000055583194e-05
1739825222,1739826837,5002,-0.35171639919281006,0,-4.958264253218658e-05
1739825222,1739826837,20716,-1.75364351272583,1,31.982372283935547
1739825222,1739826837,20853,-1.6309963464736938,1,18.11562728881836
1739825222,1739826837,1845,-0.7687719464302063,1,16.48328399658203
1739825222,1739826837,15338,0.14731264114379883,1,15.509981155395508
1739825222,1739826837,21762,-1.3709282875061035,1,17.49164581298828
1739825222,1739826837,8901,-1.206795334815979,0,-4.9581627536099404e-05
1739825222,1739826837,11825,0.13881707191467285,1,15.877817153930664
1739825222,1739826837,21084,-0.013399243354797363,0,-4.9605292588239536e-05
1739825222,1739826837,1570,-3.33878231048584,1,27.739709854125977
1739825222,1739826837,21997,-1.5881259441375732,1,22.494443893432617
1739825222,1739826837,9215,-0.3233569860458374,1,15.959781646728516
1739825222,1739826837,23154,-1.1946276426315308,0,-4.958592035109177e-05
1739825222,1739826837,5337,-2.3163435459136963,0,-4.954911855747923e-05
1739825222,1739826837,14059,-2.291515350341797,1,20.581249237060547
1739825222,1739826837,11693,0.662222146987915,1,15.183292388916016
1739825222,1739826837,6412,-0.6340187191963196,1,17.92752456665039
1739825222,1739826837,1693,-0.6201023459434509,0,-4.960038495482877e-05
1739825222,1739826837,23428,-0.24173009395599365,1,15.87572956085205
1739825222,1739826837,780,-4.26786994934082,0,-4.942961095366627e-05
1739825222,1739826837,12329,-1.9695050716400146,0,-4.956440898240544e-05
1739825222,1739826837,20047,-1.7774256467819214,0,-4.957078635925427e-05
