model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813762,1739815447,1591,-2.3172807693481445,1,31.765409469604492
1739813762,1739815447,6007,-0.5829760432243347,1,11.01476764678955
1739813762,1739815447,10485,-2.567586660385132,0,-4.956500924890861e-05
1739813762,1739815447,13712,-1.4936515092849731,0,-4.920926585327834e-05
1739813762,1739815447,8702,-0.9161269664764404,0,-4.9361180572304875e-05
1739813762,1739815447,19142,-1.4494248628616333,1,15.668200492858887
1739813762,1739815447,67,-4.08010196685791,0,-4.929534043185413e-05
1739813762,1739815447,13116,-0.4564763307571411,1,8.085624694824219
1739813762,1739815447,69,-4.08010196685791,0,-4.929534043185413e-05
1739813762,1739815447,3073,-1.5083136558532715,0,-4.9423048039898276e-05
1739813762,1739815447,3264,-0.9035687446594238,0,-4.924493987346068e-05
1739813762,1739815447,5131,-5.8576555252075195,0,-4.9152917199535295e-05
1739813762,1739815447,4748,-2.1916093826293945,0,-4.928908310830593e-05
1739813762,1739815447,14367,-1.990142822265625,1,14.936944007873535
1739813762,1739815447,24597,-4.25441312789917,1,35.49277877807617
1739813762,1739815447,18827,-1.56276273727417,1,11.435758590698242
1739813762,1739815447,18282,-0.8433210849761963,1,7.070345401763916
1739813762,1739815447,769,-0.7688925266265869,1,26.487499237060547
1739813762,1739815447,7605,-2.0067877769470215,1,28.60934829711914
1739813762,1739815447,2609,-0.7022963166236877,0,-4.930724389851093e-05
1739813762,1739815447,3816,-0.3187894821166992,0,-4.912590156891383e-05
1739813762,1739815447,9002,-1.8313597440719604,1,13.616278648376465
1739813762,1739815447,21963,-0.735619306564331,1,10.818718910217285
1739813762,1739815447,16636,-0.2857259511947632,0,-4.9203859816771e-05
1739813762,1739815447,10837,-0.5680739283561707,1,12.114350318908691
1739813762,1739815447,2876,-2.1927883625030518,1,16.689165115356445
1739813762,1739815447,22066,-1.7973785400390625,0,-4.925453686155379e-05
1739813762,1739815447,11618,-0.485525906085968,1,12.620092391967773
1739813762,1739815447,2446,-0.09086489677429199,0,-4.9056921852752566e-05
1739813762,1739815447,99,-4.08010196685791,1,34.551456451416016
1739813762,1739815447,23693,-1.9742777347564697,1,25.315662384033203
1739813762,1739815447,19843,-1.1158769130706787,0,-4.93025581818074e-05
1739813762,1739815447,20725,-0.18022418022155762,1,5.85801362991333
1739813762,1739815447,2538,-1.313836693763733,1,15.546306610107422
1739813762,1739815447,17470,-2.6777915954589844,1,21.500930786132812
1739813762,1739815447,9889,-0.8929975032806396,0,-4.9106572987511754e-05
1739813762,1739815447,23275,-2.562237024307251,1,20.24803352355957
1739813762,1739815447,5787,-1.2661950588226318,1,15.054224014282227
1739813762,1739815447,14229,-1.939978003501892,1,26.95184326171875
1739813762,1739815447,12845,-3.4690542221069336,1,30.188405990600586
1739813762,1739815447,18186,-1.8567118644714355,1,13.833351135253906
1739813762,1739815447,20224,-0.9702165126800537,1,7.709425449371338
1739813762,1739815447,16297,-1.555171012878418,1,18.133790969848633
1739813762,1739815447,8576,-2.537501811981201,1,35.44605255126953
1739813762,1739815447,20487,-1.2716456651687622,1,9.446137428283691
1739813762,1739815447,626,-2.0251433849334717,0,-4.951384471496567e-05
1739813762,1739815447,13932,-1.5330246686935425,1,17.20587158203125
1739813762,1739815447,21712,-1.4373599290847778,0,-4.9490485253045335e-05
1739813762,1739815447,36,-4.08010196685791,1,34.551456451416016
1739813762,1739815447,3769,-1.5084402561187744,1,11.037893295288086
1739813762,1739815447,6961,-1.546077847480774,0,-4.921780782751739e-05
1739813762,1739815447,22335,-1.3077545166015625,1,9.6760892868042
1739813762,1739815447,2234,-1.997767686843872,1,26.31264305114746
1739813762,1739815447,22921,-0.8308185338973999,0,-4.909495692118071e-05
1739813762,1739815447,14674,-2.758070945739746,1,22.392316818237305
1739813762,1739815447,20235,-1.0578956604003906,0,-4.913626253255643e-05
1739813762,1739815447,527,-2.7397985458374023,1,22.187997817993164
1739813762,1739815447,24490,-0.6062438488006592,1,9.223409652709961
1739813762,1739815447,13817,-0.9716200232505798,1,11.226131439208984
1739813762,1739815447,20913,-0.6639844179153442,0,-4.9306152504868805e-05
1739813762,1739815447,3945,-0.6136518120765686,0,-4.9380305426893756e-05
1739813762,1739815447,21598,-2.0310769081115723,0,-4.9278609367320314e-05
1739813762,1739815447,742,-3.068843364715576,0,-4.931887815473601e-05
1739813762,1739815447,5751,-0.9830065369606018,1,17.33559799194336
1739813762,1739815447,20291,-0.520356297492981,1,8.678988456726074
1739813762,1739815447,10508,-0.7385190725326538,1,13.704252243041992
1739813762,1739815447,13552,-2.3490443229675293,1,34.40019226074219
1739813762,1739815447,7213,-0.44544076919555664,1,8.523285865783691
1739813762,1739815447,9107,-1.1909689903259277,1,20.233959197998047
1739813762,1739815447,11216,-1.5552722215652466,1,11.379904747009277
1739813762,1739815447,17669,-2.4051151275634766,1,18.660451889038086
1739813762,1739815447,8184,-0.8094956278800964,1,12.758420944213867
1739813762,1739815447,13823,-1.0192455053329468,0,-4.943132807966322e-05
1739813762,1739815447,15027,-1.1106728315353394,0,-4.957796772941947e-05
1739813762,1739815447,21423,-1.5355918407440186,1,11.234160423278809
1739813762,1739815447,9999,-1.393829107284546,0,-4.919249840895645e-05
1739813762,1739815447,13638,-1.7962009906768799,1,13.319311141967773
1739813762,1739815447,8643,-0.759819746017456,1,6.67879056930542
1739813762,1739815447,10919,-0.1892825961112976,0,-4.955253461957909e-05
1739813762,1739815447,23936,-2.1050922870635986,1,30.91655158996582
1739813762,1739815447,19305,-0.21529722213745117,0,-4.923046799376607e-05
1739813762,1739815447,16874,-1.0698716640472412,1,23.48799705505371
1739813762,1739815447,24095,-1.484785556793213,0,-4.920777428196743e-05
1739813762,1739815447,19270,-0.9526853561401367,1,14.824807167053223
1739813762,1739815447,8186,-2.587040662765503,1,35.46211624145508
1739813762,1739815447,7508,-0.974104642868042,1,7.730095863342285
1739813762,1739815447,24529,-0.8585271239280701,0,-4.931740477331914e-05
1739813762,1739815447,21566,-1.4391536712646484,1,16.230268478393555
1739813762,1739815447,3712,-1.4649686813354492,1,10.730696678161621
1739813762,1739815447,6565,-1.8973596096038818,0,-4.950243601342663e-05
1739813762,1739815447,5406,-1.3677010536193848,0,-4.91881110065151e-05
1739813762,1739815447,3160,-1.3404357433319092,0,-4.918353442917578e-05
1739813762,1739815447,16614,-1.1967804431915283,0,-4.915942918159999e-05
1739813762,1739815447,19838,-1.9649300575256348,1,30.57606315612793
1739813762,1739815447,12064,-3.1705265045166016,1,27.079587936401367
1739813762,1739815447,14191,-1.7675426006317139,1,19.88751792907715
1739813762,1739815447,24734,-0.9642015099525452,1,12.903421401977539
1739813762,1739815447,21732,-0.48562246561050415,0,-4.9453519750386477e-05
1739813762,1739815447,25412,-1.3560585975646973,1,9.990812301635742
1739813762,1739815447,8847,-2.7458765506744385,1,22.255868911743164
1739813762,1739815447,24417,-0.7568764686584473,1,6.665344715118408
1739813762,1739815447,20930,-0.17004811763763428,0,-4.9144826334668323e-05
1739813762,1739815447,9931,-1.5349373817443848,1,11.229338645935059
1739813762,1739815447,8914,-1.9098953008651733,0,-4.9505135393701494e-05
1739813762,1739815447,19605,-2.5317299365997314,1,34.922393798828125
1739813762,1739815447,4758,-1.3770599365234375,1,10.130205154418945
1739813762,1739815447,16761,-3.3135597705841064,0,-4.932182127959095e-05
1739813762,1739815447,12387,-2.0337305068969727,1,26.66617202758789
1739813762,1739815447,10951,-1.8294923305511475,0,-4.925910252495669e-05
1739813762,1739815447,14470,-0.7491952776908875,1,10.470037460327148
1739813762,1739815447,8114,-1.4177165031433105,1,10.404497146606445
1739813762,1739815447,17308,-3.1627349853515625,1,26.9888916015625
1739813762,1739815447,15545,-2.3009467124938965,1,34.42213821411133
1739813762,1739815447,14155,-0.6124347448348999,1,6.03410005569458
1739813762,1739815447,985,-0.9968546628952026,1,14.287569999694824
1739813762,1739815447,17682,-0.9519507884979248,0,-4.932663432555273e-05
1739813762,1739815447,9246,-2.1082417964935303,1,15.947216987609863
1739813762,1739815447,11123,-1.3982117176055908,1,10.272172927856445
1739813762,1739815447,19314,-0.9842261075973511,1,7.784123420715332
1739813762,1739815447,4373,-2.4333667755126953,1,18.935203552246094
1739813762,1739815447,21589,-1.8197263479232788,1,23.246479034423828
1739813762,1739815447,8943,-1.9073562622070312,1,14.254199981689453
1739813762,1739815447,20716,-1.5912699699401855,1,11.6502685546875
1739813762,1739815447,6808,-1.970106840133667,0,-4.953538518748246e-05
1739813762,1739815447,6480,-0.35079824924468994,0,-4.951803566655144e-05
1739813762,1739815447,8867,-1.5802620649337769,0,-4.9411552026867867e-05
1739813762,1739815447,17232,0.02640068531036377,0,-4.92251492687501e-05
1739813762,1739815447,3409,-1.2024435997009277,1,9.019305229187012
1739813762,1739815447,13166,-1.9758588075637817,0,-4.927503323415294e-05
1739813762,1739815447,24404,-1.4932070970535278,1,18.418533325195312
1739813762,1739815447,20437,-3.330012083053589,0,-4.932180672767572e-05
1739813762,1739815447,12949,-0.6696115732192993,1,15.118474960327148
1739813762,1739815447,853,-0.6709787845611572,0,-4.906510002911091e-05
1739813762,1739815447,23229,-1.6759722232818604,1,12.329326629638672
1739813762,1739815447,10025,-0.028868138790130615,1,15.585451126098633
1739813762,1739815447,14125,-1.636418342590332,1,12.00717830657959
1739813762,1739815447,13334,-1.4099886417388916,1,29.198406219482422
1739813762,1739815447,5166,-1.065407633781433,1,8.227656364440918
1739813762,1739815447,12458,-2.6361069679260254,1,35.61137390136719
1739813762,1739815447,3487,-2.470963954925537,1,19.304332733154297
1739813762,1739815447,17517,-1.992919683456421,0,-4.956715565640479e-05
1739813762,1739815447,545,-4.143935203552246,1,34.90483474731445
1739813762,1739815447,1740,-2.216433525085449,1,30.747825622558594
1739813762,1739815447,11740,-1.247496247291565,1,20.113544464111328
1739813762,1739815447,16723,-0.8441591858863831,1,9.802619934082031
1739813762,1739815447,16159,-3.00868821144104,0,-4.9317950470140204e-05
1739813762,1739815447,1044,-2.951249599456787,0,-4.9317059165332466e-05
1739813762,1739815447,987,0.18146932125091553,0,-4.932320007355884e-05
1739813762,1739815447,15849,-1.35939359664917,0,-4.9333822971675545e-05
1739813762,1739815447,13548,-1.2747571468353271,1,15.4826078414917
1739813762,1739815447,8341,-2.5302436351776123,0,-4.930642171530053e-05
1739813762,1739815447,12168,-1.2166569232940674,1,20.00276756286621
1739813762,1739815447,3778,-1.0600838661193848,1,21.225854873657227
1739813762,1739815447,266,-3.503190279006958,1,30.50906753540039
1739813762,1739815447,11314,-0.9391160011291504,1,7.54661226272583
1739813762,1739815447,14669,-0.3909039795398712,0,-4.958428689860739e-05
1739813762,1739815447,5267,-2.711559295654297,1,35.75077438354492
1739813762,1739815447,17969,-1.2395411729812622,0,-4.933463060297072e-05
1739813762,1739815447,22707,-2.0532045364379883,1,15.473283767700195
1739813762,1739815447,15818,-0.9178263545036316,1,12.751723289489746
1739813762,1739815447,11764,-1.0725066661834717,1,12.02248477935791
1739813762,1739815447,22428,-1.6048471927642822,0,-4.9423801101511344e-05
1739813762,1739815447,7646,-0.7566094398498535,1,15.969620704650879
1739813762,1739815447,23966,-0.28275787830352783,0,-4.9123034841613844e-05
1739813762,1739815447,24019,-2.531679630279541,0,-4.930646900902502e-05
1739813762,1739815447,4974,-3.7453856468200684,1,32.44313049316406
1739813762,1739815447,23147,-2.264230489730835,0,-4.92938379466068e-05
1739813762,1739815447,2125,-1.8769780397415161,0,-4.926578913000412e-05
1739813762,1739815447,15050,-0.6844233274459839,1,8.222715377807617
1739813762,1739815447,15985,-3.4551796913146973,0,-4.944059037370607e-05
1739813762,1739815447,20189,-2.670746088027954,1,21.423498153686523
1739813762,1739815447,7860,-2.420008897781372,1,18.80501365661621
1739813762,1739815447,14856,-3.269594430923462,0,-4.932185402140021e-05
1739813762,1739815447,7960,-1.822155237197876,0,-4.925805842503905e-05
1739813762,1739815447,25572,-1.8335692882537842,1,13.635099411010742
1739813762,1739815447,18953,-0.6283599138259888,0,-4.952361996402033e-05
1739813762,1739815447,16847,-0.67790287733078,1,9.604803085327148
1739813762,1739815447,13358,-1.5402432680130005,0,-4.940281360177323e-05
1739813762,1739815447,2869,-1.4413636922836304,1,10.566742897033691
1739813762,1739815447,18610,-0.8649947047233582,1,11.742705345153809
1739813762,1739815447,25225,-2.2943365573883057,1,17.60787582397461
1739813762,1739815447,6906,-1.7153210639953613,1,12.656209945678711
1739813762,1739815447,18378,-1.2233619689941406,0,-4.916387115372345e-05
1739813762,1739815447,8442,-0.618381917476654,0,-4.968314169673249e-05
1739813762,1739815447,18581,-1.25386643409729,0,-4.93590887344908e-05
1739813762,1739815447,23414,-1.6430883407592773,0,-4.923226879327558e-05
1739813762,1739815447,11215,-1.0224217176437378,1,15.010144233703613
1739813762,1739815447,14345,-1.096895456314087,0,-4.953081952407956e-05
1739813762,1739815447,13005,-0.3048750162124634,1,4.869230270385742
1739813762,1739815447,14782,-1.8162788152694702,1,13.48831844329834
1739813762,1739815447,25146,-1.175937294960022,1,23.421802520751953
1739813762,1739815447,2367,-2.0899240970611572,1,32.1402473449707
1739813762,1739815447,17082,-0.7903227806091309,1,9.873987197875977
1739813762,1739815447,19267,-1.002307415008545,0,-4.943679959978908e-05
1739813762,1739815447,15499,-3.132676601409912,1,26.63965606689453
1739813762,1739815447,24046,-1.1339679956436157,1,22.922645568847656
1739813762,1739815447,23433,-1.5682313442230225,0,-4.9221191147807986e-05
1739813762,1739815447,14150,-2.8469152450561523,0,-4.931544390274212e-05
1739813762,1739815447,15838,-4.490153789520264,0,-4.9274978664470837e-05
1739813762,1739815447,4352,-1.683329463005066,1,22.495071411132812
1739813762,1739815447,16318,-0.37352311611175537,1,6.610832691192627
1739813762,1739815447,4419,-2.617908239364624,0,-4.9309055611956865e-05
