model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739822033,1739823669,15039,-1.3853956460952759,0,-3.893910616170615e-05
1739822033,1739823669,11322,-1.1983088254928589,0,-3.072022082051262e-05
1739822033,1739823669,1227,-1.3772159814834595,0,-3.1016468710731715e-05
1739822033,1739823669,19558,-0.616651713848114,0,-3.133599238935858e-05
1739822033,1739823669,6038,-0.5708069801330566,0,-2.9157978133298457e-05
1739822033,1739823669,3442,-3.230907440185547,0,-3.053377440664917e-05
1739822033,1739823669,13304,-0.7218414545059204,1,14.11640739440918
1739822033,1739823669,21385,-1.0450773239135742,1,8.58316707611084
1739822033,1739823669,6256,-0.24382895231246948,0,-3.490222297841683e-05
1739822033,1739823669,18090,-4.272103786468506,1,51.31393814086914
1739822033,1739823669,19028,-1.806742787361145,0,-3.1592695449944586e-05
1739822033,1739823669,4107,-0.2534370422363281,1,3.4306371212005615
1739822033,1739823669,5288,-2.5091447830200195,0,-3.157076571369544e-05
1739822033,1739823669,8370,0.18628203868865967,1,10.641974449157715
1739822033,1739823669,3136,-1.3679776191711426,0,-3.7798126868437976e-05
1739822033,1739823669,16727,-0.17490792274475098,1,4.172971725463867
1739822033,1739823669,20485,-0.8842223882675171,0,-2.9997885576449335e-05
1739822033,1739823669,25373,0.2419339418411255,1,2.6882145404815674
1739822033,1739823669,21826,-1.4945424795150757,1,39.23732376098633
1739822033,1739823669,3340,-1.72333824634552,0,-3.1494186259806156e-05
1739822033,1739823669,15823,-1.9573805332183838,0,-3.175471647409722e-05
1739822033,1739823669,6374,-1.717944860458374,0,-3.707683936227113e-05
1739822033,1739823669,20142,-2.1754648685455322,1,28.510501861572266
1739822033,1739823669,6312,-1.3266459703445435,1,34.68169021606445
1739822033,1739823669,11457,-1.0629537105560303,1,8.771787643432617
1739822033,1739823669,8606,-3.351771354675293,0,-3.0155861168168485e-05
1739822033,1739823669,15875,-1.5514050722122192,1,15.766895294189453
1739822033,1739823669,21941,-1.3232927322387695,0,-3.0936636903788894e-05
1739822033,1739823669,23799,-0.9329887628555298,0,-3.0110655643511564e-05
1739822033,1739823669,11753,-0.8764132261276245,1,10.587296485900879
1739822033,1739823669,17547,-2.6687471866607666,1,36.934513092041016
1739822033,1739823669,19027,-1.2119545936584473,0,-3.0748815333936363e-05
1739822033,1739823669,487,-0.5729516744613647,0,-4.213968350086361e-05
1739822033,1739823669,24463,-1.4116655588150024,0,-3.106742224190384e-05
1739822033,1739823669,1725,-1.7203340530395508,1,19.071199417114258
1739822033,1739823669,7601,-1.9770022630691528,0,-3.4811077057383955e-05
1739822033,1739823669,16181,-0.5119993090629578,1,15.57790470123291
1739822033,1739823669,19332,-1.4278373718261719,0,-3.109133103862405e-05
1739822033,1739823669,23237,-0.9826346635818481,0,-3.3248950785491616e-05
1739822033,1739823669,17236,-2.3232197761535645,1,31.120786666870117
1739822033,1739823669,22702,-2.146918535232544,0,-3.181268402840942e-05
1739822033,1739823669,8643,-0.9216637015342712,1,11.086005210876465
1739822033,1739823669,10872,-0.4712868928909302,1,7.012190341949463
1739822033,1739823669,16556,-2.0034596920013428,0,-3.17847152473405e-05
1739822033,1739823669,6778,-0.17430748045444489,0,-4.3372718209866434e-05
1739822033,1739823669,20673,-2.474984884262085,0,-3.159940388286486e-05
1739822033,1739823669,981,-0.07237529754638672,0,-2.7432964998297393e-05
1739822033,1739823669,16310,0.009463898837566376,1,25.16879653930664
1739822033,1739823669,12415,-1.5031038522720337,0,-3.120113251497969e-05
1739822033,1739823669,10328,-1.3015390634536743,1,38.78215026855469
1739822033,1739823669,1502,-0.8240519762039185,1,12.292534828186035
1739822033,1739823669,12815,-2.1355748176574707,1,27.73907470703125
1739822033,1739823669,10693,-1.3556336164474487,0,-3.69500121450983e-05
1739822033,1739823669,13527,-0.3737274408340454,1,24.826675415039062
1739822033,1739823669,2727,-1.9942986965179443,1,24.963401794433594
1739822033,1739823669,4278,-0.7570739984512329,1,27.13695526123047
1739822033,1739823669,20748,-0.786371111869812,0,-3.2079209631774575e-05
1739822033,1739823669,8949,-0.06134617328643799,0,-2.738845068961382e-05
1739822033,1739823669,24269,-1.9331464767456055,1,43.63810729980469
1739822033,1739823669,1127,-0.7537175416946411,0,-3.927548459614627e-05
1739822033,1739823669,20489,-0.5369574427604675,0,-3.191991709172726e-05
1739822033,1739823669,5032,-1.4063808917999268,0,-3.105961513938382e-05
1739822033,1739823669,22555,-1.3102951049804688,0,-3.4150587453041226e-05
1739822033,1739823669,5129,-1.386408805847168,0,-3.103008202742785e-05
1739822033,1739823669,16999,-0.7280648350715637,0,-3.168512921547517e-05
1739822033,1739823669,4434,-1.2631738185882568,0,-3.9365695556625724e-05
1739822033,1739823669,21716,-0.6719223856925964,1,18.190818786621094
1739822033,1739823669,24611,-0.8158602118492126,1,9.004148483276367
1739822033,1739823669,17386,-0.9871377944946289,1,7.995132923126221
1739822033,1739823669,614,-2.675827741622925,1,37.050655364990234
1739822033,1739823669,17217,-1.4140238761901855,1,35.447872161865234
1739822033,1739823669,11133,-1.2224889993667603,1,36.63943862915039
1739822033,1739823669,12381,-0.374199777841568,0,-4.096144766663201e-05
1739822033,1739823669,308,-4.265584468841553,1,51.27924346923828
1739822033,1739823669,10031,-0.9242399334907532,1,10.130184173583984
1739822033,1739823669,5178,-0.3273109793663025,0,-3.8992577174212784e-05
1739822033,1739823669,25593,0.6180065870285034,1,6.2810282707214355
1739822033,1739823669,16794,-5.205939292907715,0,-2.408686123089865e-05
1739822033,1739823669,8493,-0.25548887252807617,0,-2.8106471290811896e-05
1739822033,1739823669,18858,-1.2666616439819336,1,11.234758377075195
1739822033,1739823669,841,-1.711659550666809,0,-3.581215423764661e-05
1739822033,1739823669,9918,-0.9299106001853943,1,9.686752319335938
1739822033,1739823669,10483,-0.39194321632385254,0,-2.860037056962028e-05
1739822033,1739823669,5180,-1.5266478061676025,0,-3.123421629425138e-05
1739822033,1739823669,1719,-1.236002802848816,0,-3.9561611629324034e-05
1739822033,1739823669,24655,-1.2353074550628662,0,-3.594996815081686e-05
1739822033,1739823669,13655,0.10384202003479004,1,11.021706581115723
1739822033,1739823669,2117,-0.9482794404029846,1,25.984243392944336
1739822033,1739823669,17875,-2.867419958114624,1,40.07902908325195
1739822033,1739823669,17142,-1.4909496307373047,0,-3.855788236251101e-05
1739822033,1739823669,83,-3.3833727836608887,0,-3.0053990485612303e-05
1739822033,1739823669,14697,-1.5450122356414795,1,31.22323989868164
1739822033,1739823669,13707,-1.6843864917755127,0,-3.144551737932488e-05
1739822033,1739823669,9704,-0.3810993432998657,0,-4.074227035744116e-05
1739822033,1739823669,3796,-1.7061371803283691,1,42.16996765136719
1739822033,1739823669,10895,-1.919943928718567,0,-3.172504511894658e-05
1739822033,1739823669,25374,-2.0725772380828857,1,26.529403686523438
1739822033,1739823669,14229,-1.9381219148635864,1,23.831785202026367
1739822033,1739823669,18760,-2.0391969680786133,1,25.874738693237305
1739822033,1739823669,24835,-0.49539434909820557,0,-2.8945964004378766e-05
1739822033,1739823669,1059,-1.1849448680877686,1,10.16717529296875
1739822033,1739823669,15893,-1.942436695098877,1,23.918018341064453
1739822033,1739823669,8317,-0.8452144861221313,0,-2.9903181712143123e-05
1739822033,1739823669,18458,-0.9587275981903076,1,7.71953821182251
1739822033,1739823669,9701,-1.0591710805892944,0,-3.522773477016017e-05
1739822033,1739823669,22631,-0.6781904101371765,0,-3.15418146783486e-05
1739822033,1739823669,7313,0.761317253112793,0,-3.786841261899099e-05
1739822033,1739823669,22780,-2.5343878269195557,1,34.70139694213867
1739822033,1739823669,19536,-1.2766343355178833,1,38.82694625854492
1739822033,1739823669,9230,-1.2136186361312866,1,10.537866592407227
1739822033,1739823669,21479,-0.5756282806396484,0,-2.9171562346164137e-05
1739822033,1739823669,23331,-1.4024145603179932,0,-3.887212369590998e-05
1739822033,1739823669,17478,-1.0042765140533447,1,8.16540813446045
1739822033,1739823669,19884,-0.2865811586380005,0,-2.9831375286448747e-05
1739822033,1739823669,6772,-0.33171677589416504,1,4.544824600219727
1739822033,1739823669,22066,-3.4273605346679688,1,45.86815643310547
1739822033,1739823669,22986,-0.775547444820404,0,-2.972318179672584e-05
1739822033,1739823669,15087,0.28320860862731934,0,-2.968453918583691e-05
1739822033,1739823669,7392,-1.9538617134094238,1,24.1469669342041
1739822033,1739823669,9984,-1.340570092201233,0,-3.096221189480275e-05
1739822033,1739823669,6597,-0.250158429145813,0,-3.946346987504512e-05
1739822033,1739823669,5602,-1.1725425720214844,1,25.885799407958984
1739822033,1739823669,8989,-1.8334110975265503,1,21.513639450073242
1739822033,1739823669,20322,-0.5410927534103394,0,-4.0514260035706684e-05
1739822033,1739823669,16268,-0.6258918046951294,1,28.2571964263916
1739822033,1739823669,8435,0.427524209022522,1,6.791580677032471
1739822033,1739823669,7486,-0.2755061984062195,0,-4.107817949261516e-05
1739822033,1739823669,19335,-2.671204090118408,0,-3.1435134587809443e-05
1739822033,1739823669,3613,0.2554173767566681,0,-4.316935519455001e-05
1739822033,1739823669,8349,-1.6343896389007568,1,17.317167282104492
1739822033,1739823669,16292,-1.322726845741272,1,12.030096054077148
1739822033,1739823669,1018,-0.3521566689014435,0,-4.3051761167589575e-05
1739822033,1739823669,23477,-0.7386333346366882,1,28.07253074645996
1739822033,1739823669,3576,-0.8698044419288635,1,9.985746383666992
1739822033,1739823669,7883,-2.2566211223602295,0,-3.1780931749381125e-05
1739822033,1739823669,11069,-2.291163921356201,0,-3.175371966790408e-05
1739822033,1739823669,10916,-1.3873987197875977,1,37.648101806640625
1739822033,1739823669,9243,0.17026066780090332,1,2.729947328567505
1739822033,1739823669,15142,-1.3055182695388794,1,21.373701095581055
1739822033,1739823669,5282,-0.604759693145752,1,17.90345573425293
1739822033,1739823669,19591,-3.3328635692596436,1,45.148380279541016
1739822033,1739823669,18905,-0.9292572736740112,1,16.510698318481445
1739822033,1739823669,19533,-2.3799970149993896,1,46.26200485229492
1739822033,1739823669,25313,-0.8995822072029114,0,-3.0033384973648936e-05
1739822033,1739823669,16135,-3.4651613235473633,0,-2.979125565616414e-05
1739822033,1739823669,18502,0.0961180329322815,0,-4.129558146814816e-05
1739822033,1739823669,14610,-0.5223507285118103,1,21.17180633544922
1739822033,1739823669,20515,-1.4526649713516235,0,-3.870867658406496e-05
1739822033,1739823669,8596,-2.0686657428741455,1,26.454721450805664
1739822033,1739823669,14074,-3.0038251876831055,0,-3.1061099434737116e-05
1739822033,1739823669,11742,-1.3684736490249634,1,12.721639633178711
1739822033,1739823669,3568,-1.2465413808822632,0,-3.909011502400972e-05
1739822033,1739823669,24497,-1.326194167137146,0,-3.094092971878126e-05
1739822033,1739823669,13050,-1.0753754377365112,0,-3.29553586198017e-05
1739822033,1739823669,25180,-2.323359966278076,1,45.949867248535156
1739822033,1739823669,16301,-1.1233484745025635,1,18.79839515686035
1739822033,1739823669,13470,-1.8552443981170654,1,40.24623107910156
1739822033,1739823669,704,-2.112408399581909,0,-3.181344800395891e-05
1739822033,1739823669,2596,-1.481013536453247,0,-3.117001324426383e-05
1739822033,1739823669,15834,0.3329688310623169,0,-2.5810142687987536e-05
1739822033,1739823669,4798,-2.6622989177703857,0,-3.144257789244875e-05
1739822033,1739823669,25378,-0.5679514408111572,1,4.839887619018555
1739822033,1739823669,1224,-0.9280086159706116,1,10.193717956542969
1739822033,1739823669,21696,-1.6209710836410522,1,17.056726455688477
1739822033,1739823669,4626,-3.4420993328094482,1,45.97861099243164
1739822033,1739823669,15177,-2.3277127742767334,0,-3.1723000574856997e-05
1739822033,1739823669,11466,-1.326237440109253,0,-3.8291283999569714e-05
1739822033,1739823669,10351,-0.938342273235321,0,-3.0123061151243746e-05
1739822033,1739823669,6591,-2.104597568511963,1,27.142765045166016
1739822033,1739823669,18121,-0.4634024500846863,0,-3.935946006095037e-05
1739822033,1739823669,1639,-0.7580344080924988,1,33.86355209350586
1739822033,1739823669,22827,-2.2936277389526367,1,30.61654281616211
1739822033,1739823669,15102,-0.9344571828842163,1,11.456550598144531
1739822033,1739823669,1970,-0.6562542915344238,1,5.3628315925598145
1739822033,1739823669,22426,-0.5255708694458008,0,-2.9030692530795932e-05
1739822033,1739823669,24732,-0.5133168697357178,0,-3.6711659049615264e-05
1739822033,1739823669,1798,-1.9884002208709717,0,-3.4666147257667035e-05
1739822033,1739823669,25472,-0.3208754062652588,1,30.660951614379883
1739822033,1739823669,15392,-2.171902656555176,0,-3.1812131055630744e-05
1739822033,1739823669,8808,-0.27340197563171387,1,3.5037901401519775
1739822033,1739823669,14032,-1.172168254852295,0,-3.6586781789083034e-05
1739822033,1739823669,25520,-1.2811379432678223,1,32.756591796875
1739822033,1739823669,23406,-1.1726616621017456,0,-3.066653880523518e-05
1739822033,1739823669,10493,-1.8482438325881958,0,-3.164110967190936e-05
1739822033,1739823669,14065,-2.0869741439819336,1,26.80477523803711
1739822033,1739823669,10331,-1.1048531532287598,0,-3.4435579436831176e-05
1739822033,1739823669,22515,-0.18057513236999512,1,3.8242275714874268
1739822033,1739823669,4843,-0.8905987739562988,0,-3.0012612114660442e-05
1739822033,1739823669,5745,-1.4330964088439941,1,30.700584411621094
1739822033,1739823669,22927,-2.284663677215576,1,30.46382713317871
1739822033,1739823669,13409,-2.334502935409546,1,31.31304168701172
1739822033,1739823669,3881,0.46264949440956116,0,-3.9938131521921605e-05
1739822033,1739823669,20767,-2.290933609008789,1,30.570648193359375
1739822033,1739823669,15921,-1.6997332572937012,1,41.75080490112305
1739822033,1739823669,14139,-1.7420542240142822,0,-3.151732380501926e-05
1739822033,1739823669,13316,-0.01998233050107956,0,-4.348261427367106e-05
1739822033,1739823669,7257,-1.6029579639434814,0,-3.1338364351540804e-05
1739822033,1739823669,15323,0.36802399158477783,0,-2.9450828151311725e-05
1739822033,1739823669,18600,-0.0013436228036880493,1,26.735483169555664
1739822033,1739823669,19193,-0.12527687847614288,0,-4.278730193618685e-05
1739822033,1739823669,9734,-0.33396172523498535,1,3.734752655029297
1739822033,1739823669,771,-3.0942142009735107,0,-3.088275116169825e-05
1739822033,1739823669,8619,-0.9745689034461975,1,7.872182846069336
1739822033,1739823669,8528,-2.7978806495666504,0,-3.132843994535506e-05
1739822033,1739823669,17181,-1.8176051378250122,1,21.163776397705078
1739822033,1739823669,3940,-0.21686947345733643,1,5.9216718673706055
1739822033,1739823669,18689,-4.76417350769043,0,-2.557667176006362e-05
1739822033,1739823669,5603,-0.7772071957588196,1,6.183309078216553
1739822033,1739823669,4188,-1.5579813718795776,0,-3.794838994508609e-05
1739822033,1739823669,13800,-1.1993248462677002,1,10.351744651794434
1739822033,1739823669,13588,-1.638480544090271,0,-3.138693136861548e-05
1739822033,1739823669,2937,-1.9390360116958618,0,-3.174276935169473e-05
1739822033,1739823669,13467,-1.7556992769241333,1,19.820756912231445
1739822033,1739823669,15778,-0.6118103265762329,0,-2.9273636755533516e-05
1739822033,1739823669,11542,-0.7586871385574341,0,-3.928985461243428e-05
1739822033,1739823669,8982,-1.196345567703247,0,-3.071611718041822e-05
1739822033,1739823669,25143,-3.1868741512298584,1,43.889068603515625
1739822033,1739823669,12871,-0.34949347376823425,0,-4.135707422392443e-05
1739822033,1739823669,15743,-0.33435413241386414,0,-3.841187572106719e-05
1739822033,1739823669,22662,-1.4438388347625732,1,13.92184829711914
1739822033,1739823669,18239,-0.417164146900177,1,22.278276443481445
1739822033,1739823669,4060,-2.785048246383667,1,38.81806182861328
1739822033,1739823669,6004,-1.5260452032089233,1,41.03158950805664
1739822033,1739823669,11126,-1.5740710496902466,0,-3.129892866127193e-05
1739822033,1739823669,22538,-1.0430212020874023,1,8.561688423156738
1739822033,1739823669,17779,-0.33065223693847656,0,-2.837788633769378e-05
1739822033,1739823669,23806,-1.0634809732437134,0,-3.041364107048139e-05
1739822033,1739823669,9379,-1.585931658744812,0,-3.766488953260705e-05
1739822033,1739823669,15309,-1.2793347835540771,1,21.409215927124023
1739822033,1739823669,3673,-0.7880955338478088,1,6.264570713043213
1739822033,1739823669,19978,-1.4377237558364868,1,13.821617126464844
1739822033,1739823669,7117,-1.3922749757766724,0,-3.885117621393874e-05
1739822033,1739823669,8610,-1.4491243362426758,0,-3.717289655469358e-05
1739822033,1739823669,16936,-2.1582913398742676,0,-3.181243664585054e-05
1739822033,1739823669,1998,0.2482450306415558,0,-3.968985038227402e-05
1739822033,1739823669,3853,0.7851096391677856,0,-2.4037981347646564e-05
1739822033,1739823669,8351,-1.1134333610534668,1,33.149784088134766
1739822033,1739823669,19606,-1.909428596496582,1,23.204391479492188
1739822033,1739823669,1564,-1.343977451324463,1,23.599401473999023
1739822033,1739823669,24521,-1.3548569679260254,1,30.2877254486084
1739822033,1739823669,18968,-1.509123682975769,1,15.021105766296387
1739822033,1739823669,12207,-1.6185052394866943,0,-3.1359602871816605e-05
1739822033,1739823669,13431,0.6919761300086975,1,8.316329002380371
1739822033,1739823669,5964,0.6361609697341919,0,-3.46810556948185e-05
1739822033,1739823669,12400,-2.0777459144592285,1,26.628183364868164
1739822033,1739823669,10827,0.030193805694580078,0,-2.701740595512092e-05
