model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823583,1739825219,15268,-3.407994031906128,0,-1.156357757281512e-05
1739823583,1739825219,7432,-4.621450901031494,1,53.92654800415039
1739823583,1739825219,22616,-4.178758144378662,0,-1.727650669636205e-05
1739823583,1739825219,15420,-4.9139180183410645,1,56.18555450439453
1739823583,1739825219,13924,-1.7374730110168457,0,-2.554780076025054e-05
1739823583,1739825219,18971,-3.7192111015319824,0,-1.3725337339565158e-05
1739823583,1739825219,11586,-2.20465350151062,1,41.12372970581055
1739823583,1739825219,20763,-3.489616870880127,0,-1.2117197911720723e-05
1739823583,1739825219,755,-2.8886091709136963,0,-8.364288078155369e-06
1739823583,1739825219,7070,-2.8406379222869873,1,47.868778228759766
1739823583,1739825219,3149,-4.286904335021973,0,-1.814663119148463e-05
1739823583,1739825219,12367,-3.371795415878296,0,-1.132358011091128e-05
1739823583,1739825219,24831,-3.0367937088012695,1,49.487030029296875
1739823583,1739825219,24256,-2.593294143676758,0,-6.918075087014586e-06
1739823583,1739825219,1918,-4.05335807800293,0,-1.6304336895700544e-05
1739823583,1739825219,7941,-4.548548698425293,1,53.058631896972656
1739823583,1739825219,18840,-4.173100471496582,0,-1.723167224554345e-05
1739823583,1739825219,22664,-1.7455544471740723,0,-3.917666617780924e-06
1739823583,1739825219,23320,-1.18208646774292,0,-5.8209188864566386e-06
1739823583,1739825219,8935,-2.8030970096588135,0,-7.917893526609987e-06
1739823583,1739825219,20825,-1.3810440301895142,0,-3.0322407837957144e-06
1739823583,1739825219,14779,-3.3142447471618652,0,-1.0941468644887209e-05
1739823583,1739825219,16024,-3.5947065353393555,0,-1.284323661820963e-05
1739823583,1739825219,13071,-4.1530985832214355,0,-1.707390765659511e-05
1739823583,1739825219,1113,-2.1638407707214355,0,-5.2064715418964624e-06
1739823583,1739825219,23685,-4.333293914794922,0,-1.8498292774893343e-05
1739823583,1739825219,7516,-2.7558236122131348,0,-7.680566341150552e-06
1739823583,1739825219,6087,-1.8867219686508179,0,-2.7379610401112586e-05
1739823583,1739825219,6861,-1.9916505813598633,0,-4.635294317267835e-06
1739823583,1739825219,16454,-4.838522434234619,1,55.81770706176758
1739823583,1739825219,13638,-2.44974422454834,0,-6.297254003584385e-06
1739823583,1739825219,3528,-4.327701568603516,1,49.37229919433594
1739823583,1739825219,19606,-4.5102996826171875,1,52.574684143066406
1739823583,1739825219,9452,-3.9185070991516113,0,-1.5235993487294763e-05
1739823583,1739825219,10867,-2.776118755340576,0,-7.781651220284402e-06
1739823583,1739825219,25091,-2.05480694770813,0,-4.837507731281221e-06
1739823583,1739825219,23402,-3.4847097396850586,0,-1.2084186892025173e-05
1739823583,1739825219,20071,-3.6442553997039795,0,-1.3190619938541204e-05
1739823583,1739825219,4200,-3.8490829467773438,0,-1.46948586916551e-05
1739823583,1739825219,22123,-3.5325708389282227,0,-1.2409589544404298e-05
1739823583,1739825219,10544,-4.929182052612305,1,56.24680709838867
1739823583,1739825219,18748,-1.770078182220459,0,-3.9846927393227816e-06
1739823583,1739825219,3586,-2.9729442596435547,0,-8.826813427731395e-06
1739823583,1739825219,17134,-3.4718551635742188,0,-1.199777761939913e-05
1739823583,1739825219,106,-6.615678310394287,1,59.61326217651367
1739823583,1739825219,4056,-2.551676034927368,0,-6.7328583099879324e-06
1739823583,1739825219,1845,-4.005833148956299,0,-1.5937337593641132e-05
1739823583,1739825219,12535,-3.159358024597168,0,-9.93191497400403e-06
1739823583,1739825219,14979,-2.534118413925171,0,-6.655885954387486e-06
1739823583,1739825219,12536,-2.7282562255859375,0,-7.545197149738669e-06
1739823583,1739825219,1048,-2.5682878494262695,0,-6.806447345297784e-06
1739823583,1739825219,17892,-2.847261905670166,0,-8.145667379722e-06
1739823583,1739825219,10193,-4.802610874176025,0,-2.0579042029567063e-05
1739823583,1739825219,20323,-3.655532121658325,0,-1.3269927876535803e-05
1739823583,1739825219,13706,-3.1786937713623047,0,-2.9941445973236114e-05
1739823583,1739825219,14633,-3.69858980178833,0,-2.550545468693599e-05
1739823583,1739825219,23255,-2.8612704277038574,0,-8.219139999710023e-06
1739823583,1739825219,15236,-3.263468027114868,1,50.661380767822266
1739823583,1739825219,17230,-2.249018430709839,0,-5.513051291927695e-06
1739823583,1739825219,17024,-3.7881691455841064,0,-1.4233242836780846e-05
1739823583,1739825219,21393,-3.9898173809051514,0,-1.5808742318768054e-05
1739823583,1739825219,14767,-2.022965431213379,0,-4.734531103167683e-06
1739823583,1739825219,48,-6.615678310394287,1,59.61326217651367
1739823583,1739825219,2990,-3.756369113922119,0,-1.3997094356454909e-05
1739823583,1739825219,14908,-3.582329511642456,0,-1.2755845091305673e-05
1739823583,1739825219,11074,-4.099699020385742,0,-1.6658363165333867e-05
1739823583,1739825219,4388,-2.484891891479492,0,-6.4444029703736305e-06
1739823583,1739825219,20526,-1.9493935108184814,0,-2.9221337172202766e-05
1739823583,1739825219,244,-4.947604656219482,1,57.352256774902344
1739823583,1739825219,20346,-4.569980144500732,0,-1.9897197489626706e-05
1739823583,1739825219,16242,-3.860614776611328,0,-1.4783625374548137e-05
1739823583,1739825219,10686,-2.3159656524658203,0,-5.764697561971843e-06
1739823583,1739825219,2599,-1.9221662282943726,0,-4.422101483214647e-06
1739823583,1739825219,21748,-2.5010361671447754,1,46.545013427734375
1739823583,1739825219,19434,-3.002528429031372,0,-8.99446604307741e-06
1739823583,1739825219,9951,-2.191871166229248,0,-5.305540980771184e-06
1739823583,1739825219,22282,-4.688653945922852,1,54.63237762451172
1739823583,1739825219,24279,-1.8214067220687866,0,-2.6787136448547244e-05
1739823583,1739825219,8196,-3.9277374744415283,0,-1.5309153241105378e-05
1739823583,1739825219,7268,-1.733579397201538,0,-2.4197332095354795e-05
1739823583,1739825219,15846,-2.7272558212280273,0,-7.540329534094781e-06
1739823583,1739825219,4420,-3.4035513401031494,0,-1.1533898941706866e-05
1739823583,1739825219,6509,-2.297549247741699,0,-5.694542778655887e-06
1739823583,1739825219,7328,-4.560997009277344,1,53.209320068359375
1739823583,1739825219,17427,-2.373288869857788,0,-5.987923941574991e-06
1739823583,1739825219,13306,-3.0179085731506348,1,49.464942932128906
1739823583,1739825219,22542,-2.1339616775512695,1,39.05848693847656
1739823583,1739825219,17584,-3.3354897499084473,1,17.221040725708008
1739823583,1739825219,8732,-2.848580837249756,0,-8.152557711582631e-06
1739823583,1739825219,519,-2.251434564590454,0,-5.521978891920298e-06
1739823583,1739825219,15149,-3.759798765182495,1,32.026920318603516
1739823583,1739825219,2797,-1.9944318532943726,0,-4.644025466404855e-06
1739823583,1739825219,5890,-3.9361348152160645,0,-1.5375968359876424e-05
1739823583,1739825219,408,-2.2979934215545654,1,44.474578857421875
1739823583,1739825219,11428,-4.8335161209106445,1,55.7884407043457
1739823583,1739825219,22886,-4.171345233917236,0,-1.7217782442457974e-05
1739823583,1739825219,7621,-1.998421549797058,0,-2.8847993235103786e-05
1739823583,1739825219,12868,-3.392368793487549,0,-1.1459451343398541e-05
1739823583,1739825219,21720,-2.4033069610595703,0,-6.107642548158765e-06
1739823583,1739825219,11482,-1.3348443508148193,0,-1.0863550414796919e-05
1739823583,1739825219,12177,-1.2250213623046875,0,-1.509657158749178e-05
1739823583,1739825219,5914,-4.522294044494629,1,52.7337646484375
1739823583,1739825219,7175,-1.591044545173645,0,-3.5159464459866285e-06
1739823583,1739825219,22821,-3.8851583003997803,0,-1.4974044461268932e-05
1739823583,1739825219,7211,-2.967325210571289,1,49.036659240722656
1739823583,1739825219,19708,-2.169729709625244,0,-5.2271425374783576e-06
1739823583,1739825219,23074,-3.4876561164855957,0,-1.2103999324608594e-05
1739823583,1739825219,5948,-4.315069198608398,0,-1.83622250915505e-05
1739823583,1739825219,18407,-4.816289901733398,1,55.684749603271484
1739823583,1739825219,24702,-4.032041072845459,0,-1.6141668311320245e-05
1739823583,1739825219,24258,-4.451839447021484,0,-1.9310187781229615e-05
1739823583,1739825219,1140,-2.0181007385253906,0,-4.718989657703787e-06
1739823583,1739825219,5824,-2.374507188796997,0,-5.9927551774308085e-06
1739823583,1739825219,21281,-3.722036123275757,0,-1.3745840988121927e-05
1739823583,1739825219,5004,-3.1861114501953125,0,-1.010027335723862e-05
1739823583,1739825219,8079,-3.207976818084717,1,50.64948272705078
1739823583,1739825219,7961,-1.996117353439331,0,-2.909349132096395e-05
1739823583,1739825219,2055,-3.1195945739746094,0,-9.686315024737269e-06
1739823583,1739825219,16863,-4.205572605133057,0,-1.7490237951278687e-05
1739823583,1739825219,808,-1.6477912664413452,0,-3.6589408409781754e-06
1739823583,1739825219,20497,-4.720021724700928,1,54.9284782409668
1739823583,1739825219,75,-6.615678310394287,1,59.61326217651367
1739823583,1739825219,25491,-3.4137778282165527,0,-1.160234387498349e-05
1739823583,1739825219,24179,-4.45199728012085,1,51.687225341796875
1739823583,1739825219,3641,-2.5525875091552734,0,-6.736881914548576e-06
1739823583,1739825219,17104,-4.5291547775268555,1,52.819583892822266
1739823583,1739825219,21337,-2.997971534729004,0,-8.968454494606704e-06
1739823583,1739825219,2957,-2.4066216945648193,0,-6.1209939303807914e-06
1739823583,1739825219,23550,-4.023561000823975,1,41.31547927856445
1739823583,1739825219,24173,-3.0528013706207275,0,-9.285940905101597e-06
1739823583,1739825219,9114,-1.672214388847351,0,-2.338502963539213e-05
1739823583,1739825219,11445,-4.715275287628174,1,54.88434982299805
1739823583,1739825219,12155,-4.317970275878906,1,49.165069580078125
1739823583,1739825219,21899,-1.8054474592208862,0,-2.5505396479275078e-05
1739823583,1739825219,5376,-2.4376916885375977,0,-6.247522833291441e-06
1739823583,1739825219,17057,-3.2193164825439453,0,-1.031273859553039e-05
1739823583,1739825219,7991,-2.9384765625,1,41.49848556518555
1739823583,1739825219,19488,-2.957998752593994,0,-8.743198122829199e-06
1739823583,1739825219,10542,-3.924607276916504,0,-1.528432039776817e-05
1739823583,1739825219,15266,-2.9135632514953613,1,48.8481559753418
1739823583,1739825219,15763,-1.4985157251358032,0,-1.0831245162989944e-05
1739823583,1739825219,18821,-3.725037097930908,0,-1.3767647033091635e-05
1739823583,1739825219,16494,-3.006953716278076,1,49.33644485473633
1739823583,1739825219,14170,-3.155801773071289,1,50.319766998291016
1739823583,1739825219,21263,-3.7357935905456543,0,-1.384606002829969e-05
1739823583,1739825219,7748,-3.707446336746216,0,-1.3640215911436826e-05
1739823583,1739825219,5027,-2.781644582748413,0,-7.809379894752055e-06
1739823583,1739825219,8907,-3.696725845336914,0,-1.3563039829023182e-05
1739823583,1739825219,7448,-2.732290744781494,0,-7.564871339127421e-06
1739823583,1739825219,17934,-3.7995548248291016,1,33.48954391479492
1739823583,1739825219,5272,-4.245499610900879,0,-1.7812359146773815e-05
1739823583,1739825219,18446,-4.005966663360596,0,-1.5938363503664732e-05
1739823583,1739825219,21342,-4.060750961303711,0,-1.636040542507544e-05
1739823583,1739825219,18206,-3.55814266204834,0,-2.6535992219578475e-05
1739823583,1739825219,4058,-3.5366251468658447,0,-1.243750739376992e-05
1739823583,1739825219,9454,-2.079415798187256,0,-4.91855462314561e-06
1739823583,1739825219,14478,-3.4274919033050537,0,-1.1694683053065091e-05
1739823583,1739825219,1154,-3.948592185974121,0,-1.547553256386891e-05
1739823583,1739825219,16751,-2.9413111209869385,0,-8.650677045807242e-06
1739823583,1739825219,11503,-2.999035358428955,0,-3.0888339097145945e-05
1739823583,1739825219,2583,-4.534175872802734,0,-1.9753482774831355e-05
1739823583,1739825219,3129,-4.036574363708496,1,41.72014236450195
1739823583,1739825219,22882,-3.0907559394836426,1,49.9052734375
1739823583,1739825219,5038,-3.2012016773223877,1,50.57411193847656
1739823583,1739825219,2329,-3.4673662185668945,0,-1.1966803867835552e-05
1739823583,1739825219,9715,-3.249720811843872,0,-1.0510746506042778e-05
1739823583,1739825219,3540,-2.41624116897583,0,-6.159920303616673e-06
1739823583,1739825219,22006,-1.311668872833252,0,-1.0279618436470628e-05
1739823583,1739825219,18997,-2.0247111320495605,0,-4.740119038615376e-06
1739823583,1739825219,18991,-3.2059826850891113,0,-1.0226947779301554e-05
1739823583,1739825219,6151,-3.4359865188598633,0,-1.1752199498005211e-05
1739823583,1739825219,1658,-4.021336078643799,0,-1.605795114301145e-05
1739823583,1739825219,18776,-1.2122471332550049,0,-1.314449036726728e-05
1739823583,1739825219,4312,-3.185765266418457,0,-1.0098083293996751e-05
1739823583,1739825219,13793,-1.8194993734359741,0,-2.5607507268432528e-05
1739823583,1739825219,13593,-1.5992636680603027,0,-3.536319127306342e-06
1739823583,1739825219,18046,-2.065356731414795,0,-4.872097633779049e-06
1739823583,1739825219,21249,-4.3712592124938965,1,50.24618148803711
1739823583,1739825219,9813,-4.117680549621582,0,-1.6797377611510456e-05
1739823583,1739825219,13854,-3.729238748550415,0,-1.3798227882944047e-05
1739823583,1739825219,24827,-3.8542075157165527,1,35.48088836669922
1739823583,1739825219,6050,-3.937365770339966,0,-1.5385790902655572e-05
1739823583,1739825219,18792,-4.357451438903809,0,-1.867122045950964e-05
1739823583,1739825219,6407,-4.101780891418457,0,-1.6674413927830756e-05
1739823583,1739825219,4538,-3.142629623413086,1,50.05638885498047
1739823583,1739825219,20035,-3.3828835487365723,1,51.54010772705078
1739823583,1739825219,18106,-4.285159111022949,1,48.4432373046875
1739823583,1739825219,9882,-3.923231840133667,0,-1.527341373730451e-05
1739823583,1739825219,6677,-1.9767615795135498,0,-4.588800948113203e-06
1739823583,1739825219,3485,-2.3190865516662598,0,-5.776651960331947e-06
1739823583,1739825219,24917,-2.9724531173706055,1,49.15522766113281
1739823583,1739825219,24443,-3.029890775680542,0,-9.152070560958236e-06
1739823583,1739825219,24357,-3.241391658782959,0,-1.0456176823936403e-05
1739823583,1739825219,5903,-1.3089327812194824,0,-1.3111828593537211e-05
1739823583,1739825219,21678,-1.6618852615356445,0,-2.3838285414967686e-05
1739823583,1739825219,12371,-2.3544921875,0,-5.914072971791029e-06
1739823583,1739825219,5217,-2.9149012565612793,0,-8.506074664182961e-06
1739823583,1739825219,12407,-2.8106091022491455,0,-7.95623054727912e-06
1739823583,1739825219,24807,-2.6856513023376465,0,-7.3402843554504216e-06
1739823583,1739825219,21970,-4.628268718719482,1,54.00261688232422
1739823583,1739825219,25255,-2.342308521270752,0,-5.8664518292061985e-06
1739823583,1739825219,9864,-3.0067100524902344,1,49.33557891845703
1739823583,1739825219,15481,-2.218771457672119,0,-5.402282113209367e-06
1739823583,1739825219,4991,-2.921640157699585,0,-8.542760042473674e-06
1739823583,1739825219,7803,-2.2265563011169434,1,41.692935943603516
1739823583,1739825219,372,-3.4463276863098145,1,51.92587661743164
1739823583,1739825219,2822,-2.66398286819458,0,-7.2390103014186025e-06
1739823583,1739825219,14644,-4.009484767913818,0,-1.596568472450599e-05
1739823583,1739825219,9758,-1.8417268991470337,0,-2.6518282538745552e-05
1739823583,1739825219,13881,-3.291879177093506,0,-1.0790841770358384e-05
1739823583,1739825219,17452,-3.322099447250366,0,-1.0994503099936992e-05
1739823583,1739825219,10557,-1.7358624935150146,0,-3.891458618454635e-06
1739823583,1739825219,14953,-2.5855424404144287,0,-6.883667083457112e-06
1739823583,1739825219,12925,-4.7890825271606445,1,55.49562072753906
1739823583,1739825219,21091,-2.1825804710388184,0,-5.272500857245177e-06
1739823583,1739825219,6417,-4.4187798500061035,0,-1.911327854031697e-05
1739823583,1739825219,23761,-3.1315255165100098,1,50.15742874145508
1739823583,1739825219,22429,-3.437472343444824,0,-1.176228397525847e-05
1739823583,1739825219,19400,-3.721998453140259,0,-1.3745571777690202e-05
1739823583,1739825219,15715,-2.0073742866516113,0,-4.684865416493267e-06
1739823583,1739825219,7479,-2.7226107120513916,0,-7.5177522376179695e-06
1739823583,1739825219,21301,-4.186359882354736,0,-1.7336889868602157e-05
1739823583,1739825219,18018,-3.77972149848938,0,-1.4170196664053947e-05
1739823583,1739825219,9655,-1.972118854522705,0,-2.784237585728988e-05
1739823583,1739825219,8423,-3.1912789344787598,1,50.24381637573242
1739823583,1739825219,9472,-4.5507917404174805,0,-1.9821760361082852e-05
1739823583,1739825219,11068,-2.6016440391540527,0,-6.955298886168748e-06
1739823583,1739825219,3812,-3.3871569633483887,0,-1.1424883268773556e-05
1739823583,1739825219,10498,-3.436811685562134,0,-1.1757794709410518e-05
1739823583,1739825219,24344,-3.655033588409424,0,-1.3266413589008152e-05
1739823583,1739825219,526,-2.5520739555358887,0,-6.734611815772951e-06
1739823583,1739825219,12708,-4.09580135345459,1,43.475337982177734
1739823583,1739825219,17210,-3.5258069038391113,0,-1.2363147106952965e-05
1739823583,1739825219,25068,-1.7423086166381836,0,-2.405298437224701e-05
1739823583,1739825219,14465,-4.328075408935547,1,49.3799934387207
1739823583,1739825219,14911,-3.684117078781128,0,-1.347275247098878e-05
1739823583,1739825219,15770,-2.8549063205718994,0,-8.185692422557622e-06
1739823583,1739825219,6938,-3.9334027767181396,0,-1.53542059706524e-05
1739823583,1739825219,20387,-3.485211133956909,0,-1.208755566040054e-05
1739823583,1739825219,3275,-2.9873833656311035,0,-8.908282325137407e-06
1739823583,1739825219,8112,-2.61822509765625,0,-7.029739208519459e-06
1739823583,1739825219,11730,-2.0786848068237305,0,-4.916131729260087e-06
1739823583,1739825219,19536,-4.32727575302124,0,-1.8455408280715346e-05
1739823583,1739825219,15329,-2.514439105987549,0,-6.5705826273187995e-06
1739823583,1739825219,5775,-2.1103992462158203,1,38.27930450439453
1739823583,1739825219,4874,-3.0407137870788574,1,49.49854278564453
1739823583,1739825219,25303,-2.969325065612793,1,49.11008071899414
1739823583,1739825219,13934,-2.8332505226135254,0,-8.072769560385495e-06
1739823583,1739825219,3006,-2.1810460090637207,0,-5.267065716907382e-06
1739823583,1739825219,1754,-2.230416774749756,0,-5.444679118227214e-06
1739823583,1739825219,13147,-2.9101157188415527,1,48.808589935302734
1739823583,1739825219,11169,-4.005960941314697,0,-1.5938319847919047e-05
1739823583,1739825219,17620,-2.3671345710754395,0,-5.963665898889303e-06
1739823583,1739825219,16883,-3.2605156898498535,0,-1.0581847163848579e-05
1739823583,1739825219,13749,-2.9380788803100586,0,-8.632865501567721e-06
1739823583,1739825219,23195,-3.135997772216797,0,-9.786977898329496e-06
1739823583,1739825219,2440,-3.62310791015625,0,-1.3042998034507036e-05
1739823583,1739825219,1268,-2.303440809249878,0,-5.716894520446658e-06
1739823583,1739825219,16517,-4.563713073730469,0,-1.987412542803213e-05
1739823583,1739825219,23599,-2.553148031234741,0,-6.739348464179784e-06
1739823583,1739825219,19571,-4.423897743225098,1,51.23206329345703
1739823583,1739825219,1476,-1.741944432258606,0,-2.413234324194491e-05
1739823583,1739825219,11739,-2.9651989936828613,0,-8.783390512689948e-06
1739823583,1739825219,22326,-3.8781235218048096,0,-1.491925650043413e-05
1739823583,1739825219,21623,-3.153275489807129,1,50.20029830932617
1739823583,1739825219,15181,-3.183012008666992,1,50.39208221435547
1739823583,1739825219,10040,-3.231995105743408,1,50.79601287841797
1739823583,1739825219,23806,-1.7810235023498535,0,-2.5109999114647508e-05
1739823583,1739825219,19617,-3.2645015716552734,0,-2.9240742151159793e-05
1739823583,1739825219,6526,-1.8437451124191284,0,-2.683542697923258e-05
1739823583,1739825219,21380,-2.1675424575805664,0,-5.219451850280166e-06
1739823583,1739825219,13267,-4.954259395599365,0,-2.0622319425456226e-05
1739823583,1739825219,6707,-4.088788032531738,1,43.27215576171875
1739823583,1739825219,22811,-2.2165682315826416,0,-5.394285835791379e-06
1739823583,1739825219,7018,-4.11619758605957,0,-1.6785881598480046e-05
1739823583,1739825219,1434,-3.805816650390625,0,-1.4365723473019898e-05
1739823583,1739825219,14902,-4.0336127281188965,0,-1.6153993783518672e-05
1739823583,1739825219,19766,-2.3618338108062744,0,-5.942834832239896e-06
1739823583,1739825219,1743,-4.253118991851807,0,-1.7874350305646658e-05
1739823583,1739825219,13465,-1.1871055364608765,0,-1.1322365025989711e-05
1739823583,1739825219,22589,-3.3284683227539062,1,51.21864700317383
1739823583,1739825219,21851,-4.687758445739746,0,-2.029242750722915e-05
1739823583,1739825219,18448,-3.2870192527770996,0,-1.0758223652374e-05
1739823583,1739825219,120,-6.615678310394287,1,59.61326217651367
1739823583,1739825219,25096,-3.612987756729126,0,-1.2972835975233465e-05
1739823583,1739825219,24995,-2.7539613246917725,0,-7.671347702853382e-06
1739823583,1739825219,14777,-3.7030863761901855,0,-1.3608791050501168e-05
1739823583,1739825219,17094,-3.2264935970306396,0,-1.035917375702411e-05
1739823583,1739825219,5553,-2.2597732543945312,0,-5.552945367526263e-06
1739823583,1739825219,1914,-3.1465814113616943,1,50.15617370605469
1739823583,1739825219,3888,-3.615449905395508,0,-1.2989890819881111e-05
1739823583,1739825219,8114,-1.7012417316436768,0,-2.4332119210157543e-05
1739823583,1739825219,4028,-3.2885541915893555,0,-1.0768511856440455e-05
1739823583,1739825219,6264,-4.402970790863037,1,50.852745056152344
1739823583,1739825219,1879,-4.0887770652771,1,43.271846771240234
1739823583,1739825219,21994,-3.1513638496398926,0,-3.0319570214487612e-05
1739823583,1739825219,11040,-1.8261184692382812,0,-2.6272704417351633e-05
1739823583,1739825219,21504,-3.180737257003784,1,50.40708923339844
1739823583,1739825219,25064,-2.2746963500976562,0,-5.60861371923238e-06
1739823583,1739825219,16359,-2.679615020751953,0,-7.311813533306122e-06
1739823583,1739825219,9453,-3.4559273719787598,0,-1.1888179869856685e-05
1739823583,1739825219,17860,-1.7007765769958496,0,-2.3765649530105293e-05
1739823583,1739825219,3727,-3.579948902130127,0,-2.6344852813053876e-05
1739823583,1739825219,11146,-2.104037284851074,1,37.5825080871582
1739823583,1739825219,20999,-2.2804484367370605,0,-5.630121449939907e-06
1739823583,1739825219,11897,-3.3503735065460205,0,-1.1182994057890028e-05
1739823583,1739825219,25445,-1.8902716636657715,0,-4.327397618908435e-06
1739823583,1739825219,20704,-3.5409293174743652,0,-1.2467186024878174e-05
1739823583,1739825219,8975,-2.97318696975708,0,-8.828181307762861e-06
1739823583,1739825219,8964,-4.079965591430664,0,-1.6506855899933726e-05
1739823583,1739825219,13834,-3.4957387447357178,1,22.462858200073242
1739823583,1739825219,22601,-3.774095296859741,0,-1.4128323527984321e-05
1739823583,1739825219,8311,-2.4905974864959717,0,-6.46859552944079e-06
1739823583,1739825219,7578,-1.2663201093673706,0,-8.93128162715584e-06
1739823583,1739825219,11585,-3.387430429458618,0,-1.1426709534134716e-05
1739823583,1739825219,9365,-3.0180764198303223,1,46.89725112915039
1739823583,1739825219,13091,-1.6409986019134521,0,-3.6415294744074345e-06
1739823583,1739825219,21043,-1.3447520732879639,0,-9.753981430549175e-06
1739823583,1739825219,2260,-4.204444885253906,0,-1.74812157638371e-05
1739823583,1739825219,8237,-3.123779773712158,1,50.11024856567383
1739823583,1739825219,11724,-2.497469425201416,0,-6.497844879049808e-06
1739823583,1739825219,24685,-4.257571697235107,0,-1.7910657334141433e-05
1739823583,1739825219,12877,-2.070004940032959,0,-4.887406248599291e-06
1739823583,1739825219,5696,-2.0257582664489746,0,-4.743473255075514e-06
1739823583,1739825219,10672,-3.4629530906677246,0,-2.7339287044014782e-05
1739823583,1739825219,2503,-2.8625173568725586,0,-8.225717465393245e-06
1739823583,1739825219,5063,-2.7546637058258057,0,-7.674825610592961e-06
1739823583,1739825219,6698,-2.8749444484710693,1,48.538597106933594
1739823583,1739825219,22350,-4.32204532623291,0,-1.84159362106584e-05
1739823583,1739825219,14696,-3.1941542625427246,1,50.58303451538086
1739823583,1739825219,14049,-2.675520181655884,0,-7.292670488823205e-06
1739823583,1739825219,437,-2.313485622406006,1,44.62119674682617
