time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,53,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.947405e-05, 61.880047)"
0,88,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.935601e-05, 61.80267)"
0,127,4.8118515,9.623703,1,60.972476959228516,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.674544e-05, 60.972477)"
0,25,4.8118515,9.623703,1,61.858642578125,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.182996e-05, 61.858643)"
0,34,4.8118515,9.623703,1,61.45470428466797,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.740743e-05, 61.454704)"
0,98,4.8118515,9.623703,1,61.93324661254883,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-7.487228e-05, 61.933247)"
0,104,4.8118515,9.623703,1,61.9327278137207,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.1020387e-05, 61.932728)"
0,37,4.8118515,9.623703,1,61.85790252685547,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-4.8858194e-05, 61.857903)"
0,50,4.8118515,9.623703,1,61.80768585205078,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.637587e-05, 61.807686)"
0,58,4.8118515,9.623703,1,61.57484817504883,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-6.507231e-05, 61.57485)"
0,2,4.8118515,9.623703,1,61.754032135009766,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.4409852e-05, 61.754032)"
0,46,4.8118515,9.623703,1,61.71460723876953,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.358235e-05, 61.714607)"
0,6,4.8118515,9.623703,1,61.95867156982422,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.9755971e-06, 61.95867)"
0,16,4.8118515,9.623703,1,61.93983840942383,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.308174e-05, 61.93984)"
0,3,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.8009936e-05, 61.846317)"
0,108,4.8118515,9.623703,1,61.91224670410156,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-3.7086e-05, 61.912247)"
0,81,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-5.8895057e-05, 61.881756)"
0,120,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-4.6600217e-05, 61.56488)"
0,31,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.1477925e-05, 61.7654)"
0,30,4.8118515,9.623703,1,61.519248962402344,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.429057e-05, 61.51925)"
0,101,4.8118515,9.623703,1,61.83899688720703,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.9933524e-05, 61.838997)"
0,33,4.8118515,9.623703,1,61.94043731689453,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.2068025e-05, 61.940437)"
0,124,4.8118515,9.623703,1,61.600799560546875,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-5.7487516e-05, 61.6008)"
0,54,4.8118515,9.623703,1,61.76740264892578,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.711961e-05, 61.767403)"
0,13,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-4.8463797e-05, 61.866222)"
0,105,4.8118515,9.623703,1,61.885799407958984,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-7.1960974e-05, 61.8858)"
0,100,4.8118515,9.623703,1,61.790584564208984,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.3457902e-06, 61.790585)"
0,70,4.8118515,9.623703,1,61.8494873046875,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.0698459e-05, 61.849487)"
0,65,4.8118515,9.623703,1,61.62321090698242,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.684424e-05, 61.62321)"
0,92,4.8118515,9.623703,1,61.93170928955078,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.528218e-05, 61.93171)"
0,90,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.451088e-05, 61.860493)"
0,73,4.8118515,9.623703,1,61.636714935302734,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-5.814791e-05, 61.636715)"
0,32,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.111934e-05, 61.58756)"
0,118,4.8118515,9.623703,1,61.9090690612793,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.9539404e-05, 61.90907)"
0,97,4.8118515,9.623703,1,61.94515609741211,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.768136e-05, 61.945156)"
0,39,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.3843606e-05, 61.957855)"
0,84,4.8118515,9.623703,1,61.75690841674805,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.2672466e-05, 61.75691)"
0,19,4.8118515,9.623703,1,61.72390365600586,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.8226345e-05, 61.723904)"
0,49,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.765193e-05, 61.74814)"
0,41,4.8118515,9.623703,1,61.574989318847656,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.371618e-05, 61.57499)"
0,57,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.030049e-05, 61.885406)"
0,10,4.8118515,9.623703,1,61.69070816040039,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-5.520602e-05, 61.69071)"
1,122,-8.000309,57.861507,0,0.0,"(-1.266909, 5.897481, 0.009147869, -0.003559649)","(84.9857, 85.89608)","(-1.266909, 5.897481)","(0.99679184, -0.21575688)","(-7.2877505e-05, 61.687393)"
1,111,-4.0581093,61.576,0,0.0,"(-1.2669133, 5.897468, 0.009147889, -0.0035597906)","(84.98563, 85.896)","(-1.2669133, 5.897468)","(0.99679184, -0.21575688)","(-9.9033765e-05, 61.844124)"
1,56,-8.000309,56.788235,1,61.914093017578125,"(-1.266908, 5.897484, 0.009147865, -0.0035596157)","(84.985725, 85.8961)","(-1.266908, 5.897484)","(0.99679184, -0.21575688)","(-9.792904e-05, 61.914093)"
1,78,-7.014759,58.85603,0,0.0,"(-1.26691, 5.8974786, 0.009147874, -0.0035596807)","(84.98569, 85.896065)","(-1.26691, 5.8974786)","(0.99679184, -0.21575688)","(-6.2853855e-05, 61.62164)"
1,55,-6.029217,59.79685,1,61.31995391845703,"(-1.266911, 5.8974752, 0.009147878, -0.0035597149)","(84.98567, 85.89604)","(-1.266911, 5.8974752)","(0.99679184, -0.21575688)","(-3.489636e-05, 61.319954)"
1,112,-3.0725594,62.70167,1,61.801841735839844,"(-1.266915, 5.897463, 0.009147898, -0.0035598474)","(84.985596, 85.89597)","(-1.266915, 5.897463)","(0.99679184, -0.21575688)","(-9.679431e-05, 61.80184)"
1,52,-0.11590576,65.626854,1,61.862518310546875,"(-1.2669209, 5.8974447, 0.009147924, -0.0035600394)","(84.98548, 85.89586)","(-1.2669209, 5.8974447)","(0.99679184, -0.21575688)","(-7.767904e-05, 61.86252)"
1,126,-5.043667,-0.23181534,1,61.84115219116211,"(-1.2669933, 5.898041, 0.009144233, -0.003550728)","(84.99478, 85.89988)","(-1.2669933, 5.898041)","(0.99679184, -0.21575688)","(-9.979835e-05, 61.841152)"
1,74,-6.029217,59.48969,1,61.83945083618164,"(-1.2669107, 5.8974767, 0.009147876, -0.0035597025)","(84.98568, 85.89605)","(-1.2669107, 5.8974767)","(0.99679184, -0.21575688)","(-9.604552e-05, 61.83945)"
1,61,-2.0870094,63.773617,1,61.70183181762695,"(-1.2669169, 5.897457, 0.009147906, -0.0035599084)","(84.98556, 85.895935)","(-1.2669169, 5.897457)","(0.99679184, -0.21575688)","(-9.957534e-05, 61.70183)"
1,20,-4.0581093,61.58993,1,61.727046966552734,"(-1.2669133, 5.897468, 0.009147889, -0.003559791)","(84.98563, 85.896)","(-1.2669133, 5.897468)","(0.99679184, -0.21575688)","(-9.876266e-05, 61.727047)"
1,42,-4.0581093,0.7537422,0,0.0,"(-1.267018, 5.8981857, 0.009143284, -0.003548461)","(84.997246, 85.90087)","(-1.267018, 5.8981857)","(0.99679184, -0.21575688)","(-5.0898263e-05, 61.97683)"
1,93,-7.014759,-2.2029076,0,0.0,"(-1.2669586, 5.8978395, 0.009145569, -0.0035539248)","(84.99137, 85.898506)","(-1.2669586, 5.8978395)","(0.99679184, -0.21575688)","(-7.385323e-05, 61.444527)"
1,89,-7.014759,58.63589,1,61.858055114746094,"(-1.2669097, 5.897479, 0.009147872, -0.0035596732)","(84.985695, 85.896065)","(-1.2669097, 5.897479)","(0.99679184, -0.21575688)","(-3.2315947e-05, 61.858055)"
1,107,1.8551941,67.61151,1,61.523216247558594,"(-1.2669262, 5.8974276, 0.009147949, -0.0035602176)","(84.98538, 85.89575)","(-1.2669262, 5.8974276)","(0.99679184, -0.21575688)","(-9.6331816e-05, 61.523216)"
1,64,1.8551941,67.11522,1,61.904266357421875,"(-1.2669247, 5.8974323, 0.009147943, -0.0035601682)","(84.985405, 85.89578)","(-1.2669247, 5.8974323)","(0.99679184, -0.21575688)","(-9.4307645e-05, 61.904266)"
1,0,-8.000309,-3.1884575,1,61.90060806274414,"(-1.2669464, 5.89777, 0.009146034, -0.0035550385)","(84.990204, 85.89803)","(-1.2669464, 5.89777)","(0.99679184, -0.21575688)","(-3.874433e-06, 61.900608)"
