time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,27,-9.950119,-19.900238,1,11.74427604675293,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.9752084e-05, 11.744276)"
0,104,-9.950119,-19.900238,1,11.00283432006836,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-5.1860843e-07, 11.002834)"
0,107,-9.950119,-19.900238,1,8.708271980285645,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.7725475e-05, 8.708272)"
0,55,-9.950119,-19.900238,1,2.7143752574920654,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.313874e-05, 2.7143753)"
0,114,-9.950119,-19.900238,1,23.330595016479492,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.9897035e-05, 23.330595)"
0,68,-9.950119,-19.900238,1,11.821720123291016,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.22792e-06, 11.82172)"
0,105,-9.950119,-19.900238,1,16.438871383666992,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.5449943e-05, 16.438871)"
0,83,-9.950119,-19.900238,1,9.941751480102539,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.9281288e-06, 9.9417515)"
0,44,-9.950119,-19.900238,1,15.382603645324707,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.7072744e-06, 15.382604)"
0,97,-9.950119,-19.900238,1,5.492237567901611,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.5645211e-05, 5.4922376)"
0,20,-9.950119,-19.900238,1,10.206538200378418,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-5.5857527e-08, 10.206538)"
0,89,-9.950119,-19.900238,1,13.329461097717285,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.0954758e-09, 13.329461)"
0,4,-9.950119,-19.900238,1,14.087628364562988,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-6.663322e-08, 14.087628)"
0,73,-9.950119,-19.900238,1,8.67637825012207,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.3175164e-05, 8.676378)"
0,3,-9.950119,-19.900238,1,30.292551040649414,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.354182e-06, 30.292551)"
0,0,-9.950119,-19.900238,1,9.636955261230469,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.999857e-05, 9.636955)"
0,110,-9.950119,-19.900238,1,9.842408180236816,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.8870643e-05, 9.842408)"
0,90,-9.950119,-19.900238,1,17.643901824951172,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.0286534e-06, 17.643902)"
0,77,-9.950119,-19.900238,1,5.719452381134033,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.0941934e-05, 5.7194524)"
0,22,-9.950119,-19.900238,1,12.629643440246582,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.16662995e-05, 12.629643)"
0,43,-9.950119,-19.900238,1,5.39479398727417,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.7110824e-05, 5.394794)"
0,58,-9.950119,-19.900238,1,9.947486877441406,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.724302e-05, 9.947487)"
0,124,-9.950119,-19.900238,1,11.242292404174805,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.992814e-05, 11.242292)"
0,9,-9.950119,-19.900238,1,14.296167373657227,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-4.5765773e-09, 14.296167)"
0,62,-9.950119,-19.900238,1,23.091327667236328,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.5110325e-05, 23.091328)"
0,56,-9.950119,-19.900238,1,9.975587844848633,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.821654e-09, 9.975588)"
0,99,-9.950119,-19.900238,1,10.45743179321289,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.670866e-07, 10.457432)"
0,53,-9.950119,-19.900238,1,11.183698654174805,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.540075e-07, 11.183699)"
0,122,-9.950119,-19.900238,1,10.783202171325684,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.9573976e-05, 10.783202)"
0,69,-9.950119,-19.900238,1,7.789887428283691,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.950247e-05, 7.7898874)"
0,40,-9.950119,-19.900238,1,5.317681789398193,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.8961364e-06, 5.317682)"
0,6,-9.950119,-19.900238,1,10.095705032348633,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.889536e-05, 10.095705)"
0,25,-9.950119,-19.900238,1,5.988578796386719,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.997579e-05, 5.988579)"
0,46,-9.950119,-19.900238,1,25.647226333618164,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.9750716e-05, 25.647226)"
0,17,-9.950119,-19.900238,1,26.206453323364258,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.0587325e-06, 26.206453)"
0,24,-9.950119,-19.900238,1,5.431133270263672,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.34815e-08, 5.4311333)"
0,50,-9.950119,-19.900238,1,20.632556915283203,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.3568444e-05, 20.632557)"
0,70,-9.950119,-19.900238,1,17.909019470214844,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.999998e-05, 17.90902)"
0,32,-9.950119,-19.900238,1,20.32562255859375,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.7673447e-06, 20.325623)"
0,93,-9.950119,-19.900238,1,11.811919212341309,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.930469e-05, 11.811919)"
0,109,-9.950119,-19.900238,1,16.978958129882812,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.322771e-05, 16.978958)"
0,2,-9.950119,-19.900238,1,20.28122901916504,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.396011e-08, 20.281229)"
0,23,-9.950119,-19.900238,1,5.842510223388672,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.4494831e-05, 5.84251)"
0,106,-9.950119,-19.900238,1,12.226046562194824,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.7119528e-05, 12.226047)"
0,88,-9.950119,-19.900238,1,17.014057159423828,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.0084553e-07, 17.014057)"
0,37,-9.950119,-19.900238,1,23.514272689819336,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.5215544e-05, 23.514273)"
0,36,-9.950119,-19.900238,1,16.048603057861328,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.563415e-05, 16.048603)"
1,16,-15.330185,-22.048798,1,9.859171867370605,"(-0.42997319, -1.466031, 0.0075939195, -0.016929498)","(0.9214251, 79.16346)","(-0.42997319, -1.466031)","(2.0147526, -0.3215939)","(-8.896231e-05, 9.859172)"
1,66,-13.408737,-18.455902,1,4.1600341796875,"(-0.4299799, -1.4660078, 0.0075939796, -0.016927192)","(0.92258644, 79.16332)","(-0.4299799, -1.4660078)","(2.0147526, -0.3215939)","(-9.51961e-05, 4.160034)"
1,84,-12.640167,-12.833603,1,4.24283504486084,"(-0.4297898, -1.4693586, 0.0075962646, -0.016973779)","(0.89853597, 79.13611)","(-0.4297898, -1.4693586)","(2.0147526, -0.3215939)","(-7.035851e-09, 4.242835)"
1,13,-16.483078,-17.556763,1,16.383747100830078,"(-0.42965356, -1.4720743, 0.0075966856, -0.017004007)","(0.8807719, 79.11478)","(-0.42965356, -1.4720743)","(2.0147526, -0.3215939)","(-4.715017e-06, 16.383747)"
1,72,-13.408737,-16.186432,1,23.2864933013916,"(-0.42987752, -1.4677091, 0.007595302, -0.016953135)","(0.9095228, 79.149605)","(-0.42987752, -1.4677091)","(2.0147526, -0.3215939)","(-5.074202e-05, 23.286493)"
1,126,-13.79303,-21.41983,1,19.236021041870117,"(-0.43007535, -1.464613, 0.007592408, -0.016901324)","(0.93482065, 79.17456)","(-0.43007535, -1.464613)","(2.0147526, -0.3215939)","(-2.1827873e-11, 19.236021)"
1,118,-14.561615,-18.034119,1,27.7529296875,"(-0.4298592, -1.4679971, 0.0075953873, -0.016957823)","(0.9070113, 79.14748)","(-0.4298592, -1.4679971)","(2.0147526, -0.3215939)","(-7.935232e-07, 27.75293)"
1,30,-12.255859,-20.3891,1,9.183487892150879,"(-0.43015733, -1.4636924, 0.0075909086, -0.016876832)","(0.94572854, 79.181595)","(-0.43015733, -1.4636924)","(2.0147526, -0.3215939)","(-1.775552e-07, 9.183488)"
1,51,-12.640167,-20.239822,1,9.333704948425293,"(-0.4301202, -1.4641025, 0.0075916415, -0.016888002)","(0.94082737, 79.17842)","(-0.4301202, -1.4641025)","(2.0147526, -0.3215939)","(-1.5235855e-08, 9.333705)"
1,39,-13.79303,-12.458389,1,21.499744415283203,"(-0.42965975, -1.4719927, 0.0075970218, -0.01700252)","(0.88199186, 79.11494)","(-0.42965975, -1.4719927)","(2.0147526, -0.3215939)","(-8.5653424e-05, 21.499744)"
1,67,-13.79303,-22.430038,1,18.942615509033203,"(-0.43011758, -1.4640734, 0.0075916243, -0.016889218)","(0.94030404, 79.178856)","(-0.43011758, -1.4640734)","(2.0147526, -0.3215939)","(-1.5198748e-07, 18.942616)"
1,35,-15.714493,-18.615936,1,20.173824310302734,"(-0.42978057, -1.4694492, 0.0075959917, -0.016976383)","(0.89687324, 79.135925)","(-0.42978057, -1.4694492)","(2.0147526, -0.3215939)","(-9.972644e-05, 20.173824)"
1,19,-15.330185,-21.431717,1,9.520466804504395,"(-0.42994586, -1.4664714, 0.00759429, -0.016936554)","(0.91792345, 79.15993)","(-0.42994586, -1.4664714)","(2.0147526, -0.3215939)","(-9.001215e-05, 9.520467)"
1,76,-11.102982,-13.577545,1,5.435790538787842,"(-0.4299629, -1.4663736, 0.007594416, -0.016930979)","(0.92076945, 79.15998)","(-0.4299629, -1.4663736)","(2.0147526, -0.3215939)","(-5.7480065e-09, 5.4357905)"
