time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,86,0.0,0.0,1,25.073055267333984,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.466534e-05, 25.073055)"
0,110,0.0,0.0,1,50.18632888793945,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.9150939e-05, 50.18633)"
0,87,0.0,0.0,1,57.4271125793457,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.7343489e-06, 57.427113)"
0,116,0.0,0.0,1,52.91164016723633,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.2112394e-05, 52.91164)"
0,74,0.0,0.0,1,7.728790760040283,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.5850593e-05, 7.7287908)"
0,23,0.0,0.0,1,43.0150032043457,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.8409868e-05, 43.015003)"
0,38,0.0,0.0,1,56.116416931152344,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.454857e-05, 56.116417)"
0,114,0.0,0.0,1,59.26153564453125,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.446807e-05, 59.261536)"
0,68,0.0,0.0,1,49.09789276123047,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.5530447e-05, 49.097893)"
0,92,0.0,0.0,1,34.59524917602539,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.27785e-05, 34.59525)"
0,88,0.0,0.0,1,49.947418212890625,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.5261837e-06, 49.94742)"
0,47,0.0,0.0,1,42.97381591796875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.6362843e-05, 42.973816)"
0,27,0.0,0.0,1,49.09919357299805,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.5574543e-05, 49.099194)"
0,122,0.0,0.0,1,43.18973922729492,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.5446953e-05, 43.18974)"
0,121,0.0,0.0,1,36.7823371887207,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.1014046e-05, 36.782337)"
0,61,0.0,0.0,1,57.666141510009766,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.0561143e-05, 57.66614)"
0,120,0.0,0.0,1,38.22852325439453,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.2954318e-05, 38.228523)"
0,9,0.0,0.0,1,44.508174896240234,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.5427715e-05, 44.508175)"
0,99,0.0,0.0,1,13.625749588012695,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-8.928475e-05, 13.62575)"
0,101,0.0,0.0,1,20.014442443847656,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.262556e-05, 20.014442)"
0,45,0.0,0.0,1,37.8350830078125,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.2784305e-05, 37.835083)"
0,98,0.0,0.0,1,28.43967628479004,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.3895959e-05, 28.439676)"
0,95,0.0,0.0,1,42.38121795654297,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.5140736e-05, 42.381218)"
0,12,0.0,0.0,1,51.18378829956055,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.2633634e-05, 51.18379)"
0,112,0.0,0.0,1,56.86982727050781,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.8756298e-05, 56.869827)"
0,64,0.0,0.0,1,53.747650146484375,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.3115025e-05, 53.74765)"
0,89,0.0,0.0,1,38.41373062133789,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.649058e-05, 38.41373)"
0,49,0.0,0.0,1,45.051448822021484,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.8192673e-05, 45.05145)"
0,69,0.0,0.0,1,45.399234771728516,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.079765e-05, 45.399235)"
0,41,0.0,0.0,1,52.975704193115234,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.38459145e-05, 52.975704)"
0,105,0.0,0.0,1,50.35813903808594,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.810782e-05, 50.35814)"
0,109,0.0,0.0,1,48.49673080444336,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.7067156e-05, 48.49673)"
0,76,0.0,0.0,1,29.5496826171875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.043411e-05, 29.549683)"
0,93,0.0,0.0,1,50.00281524658203,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.874005e-05, 50.002815)"
0,102,0.0,0.0,1,54.752593994140625,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.0703781e-05, 54.752594)"
0,113,0.0,0.0,1,44.29882049560547,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.5211713e-05, 44.29882)"
0,3,0.0,0.0,1,45.379905700683594,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.7225971e-05, 45.379906)"
0,7,0.0,0.0,1,54.58102798461914,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.228014e-05, 54.581028)"
0,33,0.0,0.0,1,54.15787124633789,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.1116454e-05, 54.15787)"
0,35,0.0,0.0,1,49.77924346923828,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.709484e-05, 49.779243)"
0,43,0.0,0.0,1,46.18403625488281,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.13831e-05, 46.184036)"
0,5,0.0,0.0,1,57.20003128051758,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.690818e-06, 57.20003)"
0,36,0.0,0.0,1,14.01031494140625,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.1855197e-05, 14.010315)"
0,82,0.0,0.0,1,53.290977478027344,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.052557e-05, 53.290977)"
0,84,0.0,0.0,1,36.39527130126953,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.2474156e-05, 36.39527)"
0,115,0.0,0.0,1,32.157100677490234,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.2804408e-05, 32.1571)"
0,108,0.0,0.0,1,42.63262939453125,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.1417535e-05, 42.63263)"
0,97,0.0,0.0,1,34.68618392944336,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-9.721363e-06, 34.686184)"
0,19,0.0,0.0,1,42.72675323486328,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.659869e-05, 42.726753)"
0,34,0.0,0.0,1,32.752769470214844,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.107167e-05, 32.75277)"
0,94,0.0,0.0,1,51.34318161010742,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.540999e-05, 51.34318)"
0,125,0.0,0.0,1,41.79009246826172,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.0123955e-05, 41.790092)"
0,10,0.0,0.0,1,11.324565887451172,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.8246486e-05, 11.324566)"
0,111,0.0,0.0,1,53.20480728149414,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.0464239e-05, 53.204807)"
0,100,0.0,0.0,1,51.144657135009766,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.2102144e-05, 51.144657)"
0,14,0.0,0.0,1,23.53205108642578,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.930462e-05, 23.532051)"
0,78,0.0,0.0,1,41.875213623046875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.0648967e-05, 41.875214)"
0,29,0.0,0.0,1,57.87730026245117,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.771627e-05, 57.8773)"
0,83,0.0,0.0,1,50.26946258544922,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.6631252e-05, 50.269463)"
0,11,0.0,0.0,1,18.586017608642578,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.8586713e-05, 18.586018)"
0,53,0.0,0.0,1,19.203510284423828,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.593521e-05, 19.20351)"
0,54,0.0,0.0,1,51.378868103027344,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-8.393441e-05, 51.37887)"
0,32,0.0,0.0,1,55.5827522277832,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.1688664e-05, 55.582752)"
0,126,0.0,0.0,1,29.405874252319336,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.349917e-05, 29.405874)"
0,58,0.0,0.0,1,50.636688232421875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.863788e-05, 50.63669)"
0,77,0.0,0.0,1,23.180667877197266,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.4179415e-05, 23.180668)"
0,59,0.0,0.0,1,55.34507751464844,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.864537e-05, 55.345078)"
0,24,0.0,0.0,1,39.126708984375,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.9808041e-05, 39.12671)"
0,17,0.0,0.0,1,49.86185836791992,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.679524e-05, 49.86186)"
0,18,0.0,0.0,1,60.07829666137695,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.132422e-05, 60.078297)"
0,71,0.0,0.0,1,40.059852600097656,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.547522e-05, 40.059853)"
0,96,0.0,0.0,1,47.188690185546875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.124297e-06, 47.18869)"
0,39,0.0,0.0,1,31.87060546875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.9532766e-05, 31.870605)"
0,60,0.0,0.0,1,41.15367889404297,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.7818546e-05, 41.15368)"
0,51,0.0,0.0,1,51.18539047241211,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.116906e-05, 51.18539)"
0,21,0.0,0.0,1,12.78238296508789,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.285183e-05, 12.782383)"
0,72,0.0,0.0,1,58.93028259277344,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.098058e-05, 58.930283)"
0,6,0.0,0.0,1,39.23499298095703,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-8.793569e-05, 39.234993)"
0,56,0.0,0.0,1,49.932437896728516,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.0877017e-05, 49.932438)"
1,28,-14.0,14.25927,1,35.25164031982422,"(0.4226338, 0.7526411, 5.297386e-05, -0.00678246)","(-37.11692, -32.850975)","(0.4226338, 0.7526411)","(0.20679553, -0.074134246)","(-3.5184377e-05, 35.25164)"
1,104,-10.0,45.410877,0,0.0,"(-0.19043958, 0.07833486, -0.0011076663, 0.009102867)","(18.109737, 16.615316)","(-0.19043958, 0.07833486)","(0.20679553, -0.074134246)","(-2.399482e-05, 25.759008)"
1,70,-10.0,36.226894,1,30.589723587036133,"(0.059443817, 0.6668693, -0.005942949, 0.0061575477)","(-3.7320642, -2.50918)","(0.059443817, 0.6668693)","(0.20679553, -0.074134246)","(-1.7816565e-06, 30.589724)"
1,16,-14.0,28.83997,1,56.36439895629883,"(0.36805803, 0.78094035, -0.0022274395, -0.0044295443)","(-31.829668, -28.164557)","(0.36805803, 0.78094035)","(0.20679553, -0.074134246)","(-5.8493144e-05, 56.3644)"
1,91,-12.0,10.560884,1,52.48515701293945,"(0.42305702, 0.7541917, 7.334817e-05, -0.0068117757)","(-37.159954, -32.87851)","(0.42305702, 0.7541917)","(0.20679553, -0.074134246)","(-1.4535501e-05, 52.485157)"
1,62,-8.0,45.336517,0,0.0,"(-0.26689634, -0.13409643, 0.0004369202, 0.008711676)","(24.642427, 22.32414)","(-0.26689634, -0.13409643)","(0.20679553, -0.074134246)","(-8.297815e-05, 4.8642106)"
1,0,-13.0,10.823975,1,55.96628952026367,"(0.4238781, 0.75572455, 9.136833e-05, -0.0068315146)","(-37.236313, -32.942024)","(0.4238781, 0.75572455)","(0.20679553, -0.074134246)","(-4.1597574e-05, 55.96629)"
1,65,-12.0,18.488878,1,48.167240142822266,"(0.41034153, 0.7542609, -0.00027661212, -0.0063379575)","(-35.933914, -31.811584)","(0.41034153, 0.7542609)","(0.20679553, -0.074134246)","(-4.5425062e-05, 48.16724)"
1,118,-12.0,-12.0,1,49.96513748168945,"(0.42787525, 0.7701831, 0.00016418565, -0.0070565045)","(-37.61805, -33.234386)","(0.42787525, 0.7701831)","(0.20679553, -0.074134246)","(-3.0724368e-05, 49.965137)"
1,85,-10.0,21.155584,1,52.69586944580078,"(0.37683386, 0.7959692, -0.0013668219, -0.005094502)","(-32.655796, -28.78826)","(0.37683386, 0.7959692)","(0.20679553, -0.074134246)","(-2.8442933e-05, 52.69587)"
1,90,-10.0,20.290648,1,41.75027084350586,"(0.384124, 0.78736067, -0.0010899206, -0.005374998)","(-33.365414, -29.44123)","(0.384124, 0.78736067)","(0.20679553, -0.074134246)","(-3.0411888e-05, 41.75027)"
1,57,-9.0,39.439434,0,0.0,"(-0.08895731, 0.36917335, -0.0028921687, 0.008539473)","(9.299029, 9.083974)","(-0.08895731, 0.36917335)","(0.20679553, -0.074134246)","(-6.553435e-05, 27.1667)"
1,22,-9.0,25.679878,1,41.29275894165039,"(0.2866927, 0.87178797, -0.004311753, -0.0017361948)","(-24.133804, -20.874973)","(0.2866927, 0.87178797)","(0.20679553, -0.074134246)","(-5.127205e-05, 41.29276)"
1,1,-9.0,16.587692,1,46.89964294433594,"(0.39777735, 0.77338237, -0.00056435866, -0.0059413686)","(-34.70195, -30.648657)","(0.39777735, 0.77338237)","(0.20679553, -0.074134246)","(-2.8293689e-05, 46.899643)"
1,25,-13.0,25.306145,1,47.07373046875,"(0.38396493, 0.77390504, -0.0013582446, -0.005191904)","(-33.360786, -29.51692)","(0.38396493, 0.77390504)","(0.20679553, -0.074134246)","(-4.668188e-05, 47.07373)"
1,37,-11.0,46.495934,0,0.0,"(-0.17003086, 0.12352966, -0.0017748533, 0.009166816)","(16.362091, 15.028594)","(-0.17003086, 0.12352966)","(0.20679553, -0.074134246)","(-6.021812e-05, 28.6261)"
1,75,-10.0,46.11982,0,0.0,"(-0.20599824, 0.032614507, -0.0008126553, 0.009088629)","(19.450817, 17.766212)","(-0.20599824, 0.032614507)","(0.20679553, -0.074134246)","(-3.8595863e-05, 30.132656)"
1,63,-14.0,40.928608,1,23.208274841308594,"(0.14002708, 0.7106004, -0.008093434, 0.0044636903)","(-10.934957, -9.344532)","(0.14002708, 0.7106004)","(0.20679553, -0.074134246)","(-3.9508144e-05, 23.208275)"
