time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,0.0,0.0,1,59.022823333740234,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.076912e-05, 59.022823)"
0,81,0.0,0.0,1,44.783836364746094,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.117274e-05, 44.783836)"
0,69,0.0,0.0,1,41.34193801879883,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.272501e-05, 41.341938)"
0,8,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.443611e-05, 46.627434)"
0,109,0.0,0.0,1,59.51226043701172,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.19085e-05, 59.51226)"
0,60,0.0,0.0,1,33.68397903442383,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.378283e-05, 33.68398)"
0,44,0.0,0.0,1,49.07526397705078,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-9.627137e-05, 49.075264)"
0,105,0.0,0.0,1,50.60507583618164,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.1533877e-05, 50.605076)"
0,101,0.0,0.0,1,57.15834045410156,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.868244e-05, 57.15834)"
0,102,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.6396875e-05, 57.30602)"
0,48,0.0,0.0,1,54.402584075927734,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.2645094e-05, 54.402584)"
0,33,0.0,0.0,1,57.53102493286133,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.670642e-05, 57.531025)"
0,89,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.279624e-05, 52.97971)"
0,23,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.022137e-05, 55.781445)"
0,22,0.0,0.0,1,32.172027587890625,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.537086e-05, 32.172028)"
0,26,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-9.891395e-06, 22.34188)"
0,122,0.0,0.0,1,27.60037612915039,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-8.452319e-05, 27.600376)"
0,32,0.0,0.0,1,49.61753845214844,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.324858e-05, 49.61754)"
0,98,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.3602835e-05, 56.121487)"
0,2,0.0,0.0,1,23.607847213745117,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.9696301e-05, 23.607847)"
0,92,0.0,0.0,1,50.12934875488281,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.020619e-05, 50.12935)"
0,127,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.2615087e-05, 39.394234)"
0,100,0.0,0.0,1,51.004783630371094,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.6366655e-05, 51.004784)"
0,108,0.0,0.0,1,37.66563034057617,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.3843156e-05, 37.66563)"
0,103,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.3517022e-05, 54.733856)"
0,29,0.0,0.0,1,43.94285202026367,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.00159e-05, 43.942852)"
0,126,0.0,0.0,1,48.33412551879883,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.7137776e-05, 48.334126)"
0,15,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.3265926e-05, 30.857414)"
0,94,0.0,0.0,1,21.624019622802734,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.252214e-05, 21.62402)"
0,11,0.0,0.0,1,60.514122009277344,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.198295e-05, 60.514122)"
0,123,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.815458e-05, 33.847965)"
0,106,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.993777e-05, 46.352757)"
0,74,0.0,0.0,1,59.60559844970703,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.926646e-05, 59.6056)"
0,38,0.0,0.0,1,29.94499397277832,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.306497e-05, 29.944994)"
0,41,0.0,0.0,1,34.655029296875,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.4066434e-05, 34.65503)"
0,1,0.0,0.0,1,42.144737243652344,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.8768685e-05, 42.144737)"
0,115,0.0,0.0,1,46.9882698059082,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.343054e-05, 46.98827)"
0,99,0.0,0.0,1,24.014278411865234,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.2693453e-05, 24.014278)"
0,125,0.0,0.0,1,47.76082229614258,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.0940842e-05, 47.760822)"
0,21,0.0,0.0,1,51.18080520629883,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.9168154e-05, 51.180805)"
0,97,0.0,0.0,1,22.89041519165039,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.647322e-06, 22.890415)"
0,88,0.0,0.0,1,46.37716293334961,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-9.3815586e-05, 46.377163)"
0,78,0.0,0.0,1,25.38115692138672,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.889935e-05, 25.381157)"
0,55,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.918616e-05, 46.94061)"
0,104,0.0,0.0,1,54.07778549194336,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.6415905e-05, 54.077785)"
0,61,0.0,0.0,1,29.17710304260254,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.3082367e-05, 29.177103)"
0,58,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.7512246e-05, 54.158966)"
0,76,0.0,0.0,1,33.036319732666016,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.5769513e-05, 33.03632)"
0,31,0.0,0.0,1,57.369075775146484,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.983517e-05, 57.369076)"
0,49,0.0,0.0,1,57.312522888183594,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.617343e-05, 57.312523)"
0,83,0.0,0.0,1,59.17605209350586,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.8175094e-05, 59.176052)"
1,107,-3.0,-3.0,1,45.34864044189453,"(0.29213813, 1.1745747, 0.0043287533, -0.0015898463)","(-15.8772745, -15.180123)","(0.29213813, 1.1745747)","(0.1500309, -0.028788816)","(-5.9437454e-05, 45.34864)"
1,90,-10.0,43.05627,0,0.0,"(-0.41164958, -1.4662341, -0.0058542634, 0.0037015113)","(23.250435, 20.556902)","(-0.41164958, -1.4662341)","(0.1500309, -0.028788816)","(-4.0979045e-05, 4.653668)"
1,91,-12.0,32.187626,1,16.46009635925293,"(-0.41142583, -1.4647874, -0.0058601527, 0.0036885142)","(23.237568, 20.544817)","(-0.41142583, -1.4647874)","(0.1500309, -0.028788816)","(-9.0333415e-05, 16.460096)"
1,5,-10.0,28.755707,0,0.0,"(-0.41113767, -1.4631275, -0.005870588, 0.003671207)","(23.221588, 20.52994)","(-0.41113767, -1.4631275)","(0.1500309, -0.028788816)","(-7.3395e-05, 14.073942)"
1,14,-12.0,-12.0,1,41.957618713378906,"(0.30048418, 1.2097409, 0.0053513404, -0.0021633687)","(-16.399876, -15.650398)","(0.30048418, 1.2097409)","(0.1500309, -0.028788816)","(-2.5227382e-05, 41.95762)"
1,7,-5.0,43.161297,0,0.0,"(-0.4115437, -1.465706, -0.005857853, 0.0036950186)","(23.245554, 20.552551)","(-0.4115437, -1.465706)","(0.1500309, -0.028788816)","(-7.789099e-05, 3.3220384)"
1,85,-10.0,46.43827,0,0.0,"(-0.4116895, -1.466478, -0.005853168, 0.0037040617)","(23.25266, 20.55898)","(-0.4116895, -1.466478)","(0.1500309, -0.028788816)","(-5.8895756e-05, 15.634695)"
1,118,-12.0,24.252575,0,0.0,"(-0.410842, -1.4611148, -0.0058815405, 0.0036600167)","(23.204369, 20.513773)","(-0.410842, -1.4611148)","(0.1500309, -0.028788816)","(-4.433304e-05, 2.7973297)"
1,36,-8.0,-8.0,1,53.28593444824219,"(0.2606615, 1.0988775, 0.004681709, -0.0013297666)","(-14.194976, -13.632056)","(0.2606615, 1.0988775)","(0.1500309, -0.028788816)","(-7.192716e-05, 53.285934)"
1,68,-17.0,25.068363,1,7.875916481018066,"(-0.41124207, -1.4633878, -0.0058682794, 0.0036858344)","(23.226883, 20.534811)","(-0.41124207, -1.4633878)","(0.1500309, -0.028788816)","(-1.0216216e-05, 7.8759165)"
1,63,-14.0,-14.0,1,46.11373519897461,"(0.32023558, 1.2665695, 0.005547558, -0.0024757632)","(-17.490166, -16.64978)","(0.32023558, 1.2665695)","(0.1500309, -0.028788816)","(-4.257534e-06, 46.113735)"
1,124,-8.0,44.261383,0,0.0,"(-0.41163453, -1.4661828, -0.005855206, 0.0037008715)","(23.249865, 20.556433)","(-0.41163453, -1.4661828)","(0.1500309, -0.028788816)","(-2.5984868e-05, 36.684017)"
1,86,-10.0,41.372486,0,0.0,"(-0.411624, -1.4660777, -0.005854976, 0.0036998852)","(23.249004, 20.555565)","(-0.411624, -1.4660777)","(0.1500309, -0.028788816)","(-4.1711417e-05, 42.727924)"
1,0,-13.0,33.045048,0,0.0,"(-0.4114864, -1.4651347, -0.0058582113, 0.0036924118)","(23.240896, 20.547913)","(-0.4114864, -1.4651347)","(0.1500309, -0.028788816)","(-7.8825804e-05, 19.197166)"
1,120,-8.0,36.165024,0,0.0,"(-0.41144568, -1.4650813, -0.005861579, 0.0036890977)","(23.239407, 20.546698)","(-0.41144568, -1.4650813)","(0.1500309, -0.028788816)","(-6.908475e-05, 7.0026097)"
1,119,-9.0,26.775208,0,0.0,"(-0.4108674, -1.4616013, -0.005881423, 0.00365566)","(23.206577, 20.515974)","(-0.4108674, -1.4616013)","(0.1500309, -0.028788816)","(-8.791719e-05, 12.929076)"
1,116,-10.0,32.684902,0,0.0,"(-0.41137695, -1.4645776, -0.0058624465, 0.0036847997)","(23.235123, 20.542593)","(-0.41137695, -1.4645776)","(0.1500309, -0.028788816)","(-3.6626378e-05, 15.170484)"
1,4,-11.0,43.025936,0,0.0,"(-0.41166282, -1.4662942, -0.00585353, 0.0037022834)","(23.251078, 20.557474)","(-0.41166282, -1.4662942)","(0.1500309, -0.028788816)","(-4.4000786e-05, 18.322504)"
1,3,-6.0,51.57831,0,0.0,"(-0.4116846, -1.4664917, -0.0058533503, 0.0037035318)","(23.2529, 20.559298)","(-0.4116846, -1.4664917)","(0.1500309, -0.028788816)","(-5.165523e-05, 21.003536)"
