time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,45,0.0,0.0,1,60.5291633605957,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.4156295e-05, 60.529163)"
0,68,0.0,0.0,1,61.50709915161133,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.2087548e-07, 61.5071)"
0,76,0.0,0.0,1,60.77900695800781,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.3724715e-06, 60.779007)"
0,92,0.0,0.0,1,60.1141357421875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.22818165e-08, 60.114136)"
0,62,0.0,0.0,1,61.59992980957031,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.0409213e-07, 61.59993)"
0,105,0.0,0.0,1,61.6015625,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.1199154e-07, 61.601562)"
0,13,0.0,0.0,1,61.17431640625,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 61.174316)"
0,116,0.0,0.0,1,60.98716354370117,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.5187834e-07, 60.987164)"
0,119,0.0,0.0,1,60.92533874511719,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.004725e-08, 60.92534)"
0,74,0.0,0.0,1,60.65719985961914,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-7.449511e-06, 60.6572)"
0,89,0.0,0.0,1,60.35452651977539,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.0841177e-09, 60.354527)"
0,40,0.0,0.0,1,60.58476257324219,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.8312654e-05, 60.584763)"
0,83,0.0,0.0,1,60.573944091796875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 60.573944)"
0,121,0.0,0.0,1,60.461605072021484,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.0910226e-06, 60.461605)"
0,115,0.0,0.0,1,60.33669662475586,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.4774636e-07, 60.336697)"
0,47,0.0,0.0,1,61.60950469970703,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.7126905e-05, 61.609505)"
0,56,0.0,0.0,1,61.63203430175781,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.9682795e-05, 61.632034)"
0,54,0.0,0.0,1,61.212215423583984,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.392137e-05, 61.212215)"
0,15,0.0,0.0,1,61.32676315307617,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.0745363e-10, 61.326763)"
0,10,0.0,0.0,1,60.46399688720703,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 60.463997)"
0,86,0.0,0.0,1,60.61390686035156,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.98477e-05, 60.613907)"
0,9,0.0,0.0,1,61.23604202270508,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.2900349e-07, 61.236042)"
0,94,0.0,0.0,1,61.53709411621094,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.999773e-05, 61.537094)"
0,17,0.0,0.0,1,60.87617874145508,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.1143885e-05, 60.87618)"
0,33,0.0,0.0,1,60.18899154663086,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.4950135e-06, 60.18899)"
0,124,0.0,0.0,1,61.439537048339844,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.6130798e-08, 61.439537)"
0,32,0.0,0.0,1,60.4914665222168,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.869959e-08, 60.491467)"
0,46,0.0,0.0,1,60.89253616333008,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-7.0511305e-08, 60.892536)"
0,63,0.0,0.0,1,59.90549087524414,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.30191e-07, 59.90549)"
0,7,0.0,0.0,1,61.28290939331055,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.900017e-05, 61.28291)"
0,82,0.0,0.0,1,60.36951446533203,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.958774e-05, 60.369514)"
0,42,0.0,0.0,1,59.08302688598633,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.1299562e-08, 59.083027)"
0,22,0.0,0.0,1,60.536231994628906,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.0948937e-07, 60.536232)"
0,3,0.0,0.0,1,55.55396270751953,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.931369e-05, 55.553963)"
0,111,0.0,0.0,1,59.481685638427734,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.8262654e-09, 59.481686)"
0,126,0.0,0.0,1,61.34288024902344,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.362524e-05, 61.34288)"
0,102,0.0,0.0,1,56.04891586303711,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.092797e-05, 56.048916)"
0,35,0.0,0.0,1,59.42919921875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.970918e-05, 59.4292)"
0,6,0.0,0.0,1,61.444454193115234,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.14087015e-08, 61.444454)"
0,31,0.0,0.0,1,55.658531188964844,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.9453728e-07, 55.65853)"
0,14,0.0,0.0,1,60.4278564453125,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.920059e-05, 60.427856)"
0,75,0.0,0.0,1,58.163639068603516,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.7353159e-08, 58.16364)"
1,58,-10.0,51.718792,0,0.0,"(6.9907045, -4.016063, 0.0027739345, 0.005830803)","(-155.59251, -174.72917)","(6.9907045, -4.016063)","(1.9546149, -0.15453753)","(-9.9999896e-05, 1.1489775)"
1,114,-9.0,51.166885,0,0.0,"(6.9965405, -4.008678, 0.0027687172, 0.0058405623)","(-155.59697, -174.76396)","(6.9965405, -4.008678)","(1.9546149, -0.15453753)","(-6.024493e-08, 3.5008554)"
1,85,-10.0,51.182915,0,0.0,"(6.9901443, -4.0167694, 0.0027744314, 0.005829855)","(-155.59207, -174.72583)","(6.9901443, -4.0167694)","(1.9546149, -0.15453753)","(-7.760265e-05, 0.80800736)"
1,53,-10.0,49.7505,0,0.0,"(6.9886746, -4.018623, 0.002775732, 0.005827361)","(-155.59096, -174.71704)","(6.9886746, -4.018623)","(1.9546149, -0.15453753)","(0.0, 0.47875607)"
1,73,-8.0,52.987892,0,0.0,"(7.0105114, -3.9909902, 0.0027562068, 0.005863876)","(-155.6077, -174.8472)","(7.0105114, -3.9909902)","(1.9546149, -0.15453753)","(-1.1641532e-10, 1.1325777)"
1,39,-10.0,51.602814,0,0.0,"(6.9905825, -4.0162168, 0.002774043, 0.0058305967)","(-155.59242, -174.72845)","(6.9905825, -4.0162168)","(1.9546149, -0.15453753)","(-9.9959274e-05, 1.3559725)"
1,90,-10.0,44.289604,0,0.0,"(6.9831247, -4.0256076, 0.0027806177, 0.005817851)","(-155.58675, -174.68379)","(6.9831247, -4.0256076)","(1.9546149, -0.15453753)","(0.0, 1.0581325)"
1,30,-6.0,53.143406,0,0.0,"(7.0311394, -3.9648547, 0.0027376967, 0.0058981804)","(-155.62352, -174.96999)","(7.0311394, -3.9648547)","(1.9546149, -0.15453753)","(-6.3623884e-07, 0.63854116)"
1,69,-8.0,48.922375,0,0.0,"(7.0025525, -4.0010624, 0.0027633263, 0.0058505707)","(-155.6016, -174.79976)","(7.0025525, -4.0010624)","(1.9546149, -0.15453753)","(-3.1771124e-06, 2.2893028)"
1,44,-13.0,48.73273,0,0.0,"(6.9801702, -4.02933, 0.0027832258, 0.0058128126)","(-155.5845, -174.6661)","(6.9801702, -4.02933)","(1.9546149, -0.15453753)","(-6.501068e-08, 3.3195868)"
1,106,-16.0,43.517693,0,0.0,"(6.9674654, -4.0451856, 0.002794127, 0.0057902224)","(-155.57497, -174.58936)","(6.9674654, -4.0451856)","(1.9546149, -0.15453753)","(-5.820766e-11, 0.73282176)"
1,49,-12.0,49.313526,0,0.0,"(6.9826508, -4.0262165, 0.00278106, 0.0058171144)","(-155.58638, -174.681)","(6.9826508, -4.0262165)","(1.9546149, -0.15453753)","(-7.2832336e-09, 1.4277366)"
1,71,-12.0,48.93447,0,0.0,"(6.982331, -4.026618, 0.0027813385, 0.0058165584)","(-155.58614, -174.6791)","(6.982331, -4.026618)","(1.9546149, -0.15453753)","(-9.761234e-05, 3.0634694)"
1,123,-6.0,54.845158,0,0.0,"(7.0326376, -3.962957, 0.0027363524, 0.005900673)","(-155.62465, -174.9789)","(7.0326376, -3.962957)","(1.9546149, -0.15453753)","(-1.1204975e-09, 1.7856475)"
1,107,-3.0,58.583458,0,0.0,"(7.038667, -3.9553165, 0.00273094, 0.0059106965)","(-155.62926, -175.01479)","(7.038667, -3.9553165)","(1.9546149, -0.15453753)","(-8.650386e-08, 2.3760767)"
1,104,-10.0,50.78413,0,0.0,"(6.989732, -4.01729, 0.002774797, 0.005829155)","(-155.59175, -174.72337)","(6.989732, -4.01729)","(1.9546149, -0.15453753)","(-9.161136e-05, 0.6524569)"
1,80,-7.0,51.99563,0,0.0,"(7.020794, -3.977963, 0.002746981, 0.0058809794)","(-155.61557, -174.90842)","(7.020794, -3.977963)","(1.9546149, -0.15453753)","(-2.071829e-07, 1.1885544)"
1,88,-11.0,50.23357,0,0.0,"(6.985711, -4.022365, 0.0027783671, 0.0058223596)","(-155.5887, -174.69934)","(6.985711, -4.022365)","(1.9546149, -0.15453753)","(-3.635796e-08, 4.7074804)"
1,79,-6.0,54.572502,0,0.0,"(7.032416, -3.9632373, 0.0027365508, 0.005900304)","(-155.6245, -174.9776)","(7.032416, -3.9632373)","(1.9546149, -0.15453753)","(-4.292815e-10, 0.65717447)"
1,26,-9.0,48.407265,0,0.0,"(6.992607, -4.0136485, 0.002772218, 0.0058339387)","(-155.59398, -174.7405)","(6.992607, -4.0136485)","(1.9546149, -0.15453753)","(-7.95003e-05, 1.1732478)"
1,84,-7.0,53.868103,0,0.0,"(7.023939, -3.9739795, 0.0027441606, 0.0058862176)","(-155.61798, -174.92714)","(7.023939, -3.9739795)","(1.9546149, -0.15453753)","(-6.1147293e-06, 3.185433)"
