time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,4,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.7543045e-05, 60.844666)"
0,106,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.8406527e-05, 60.355938)"
0,30,2.250969,4.501938,1,60.59394454956055,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.6167536e-05, 60.593945)"
0,1,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.320322e-05, 59.893166)"
0,3,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.610596e-05, 60.894047)"
0,28,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.7447705e-05, 61.270844)"
0,107,2.250969,4.501938,1,60.73025131225586,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.1725679e-05, 60.73025)"
0,100,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.87752e-05, 61.456367)"
0,53,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.1419022e-05, 61.102936)"
0,37,2.250969,4.501938,1,59.14694595336914,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.28709435e-05, 59.146946)"
0,46,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.6374345e-05, 61.305187)"
0,84,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.6243826e-05, 61.821285)"
0,21,2.250969,4.501938,1,61.50992202758789,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.4487333e-05, 61.509922)"
0,33,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.0779835e-05, 60.96545)"
0,61,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.1731834e-05, 61.768238)"
0,38,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.0749775e-05, 60.734013)"
0,71,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.1346787e-05, 60.569458)"
0,111,2.250969,4.501938,1,59.92521667480469,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.336116e-05, 59.925217)"
0,2,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.1988606e-05, 53.84001)"
0,113,2.250969,4.501938,1,61.18418502807617,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.400568e-05, 61.184185)"
0,109,2.250969,4.501938,1,60.8952751159668,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.607255e-05, 60.895275)"
0,102,2.250969,4.501938,1,60.19061279296875,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.5086563e-05, 60.190613)"
0,96,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.871308e-05, 54.8977)"
0,66,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.930856e-05, 61.429787)"
0,126,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.4811193e-05, 60.055164)"
0,23,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.932073e-05, 58.659763)"
0,56,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.664381e-05, 61.02664)"
0,8,2.250969,4.501938,1,61.52833557128906,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.427572e-05, 61.528336)"
0,43,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.604779e-05, 59.3114)"
0,65,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.201805e-05, 59.19658)"
0,108,2.250969,4.501938,1,61.3862190246582,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.7005865e-05, 61.38622)"
0,75,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.8915383e-05, 61.536922)"
0,6,2.250969,4.501938,1,61.018943786621094,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.8286217e-05, 61.018944)"
0,80,2.250969,4.501938,1,59.3756103515625,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.194621e-05, 59.37561)"
0,41,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.844712e-05, 60.47492)"
0,79,2.250969,4.501938,1,57.39249038696289,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.30252665e-05, 57.39249)"
0,16,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.436449e-05, 61.18142)"
0,91,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.4025295e-05, 61.723537)"
0,10,2.250969,4.501938,1,56.96677780151367,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.4084714e-05, 56.966778)"
0,52,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.311172e-05, 60.056274)"
0,88,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.1318675e-05, 58.406933)"
0,32,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.6750824e-05, 61.7072)"
0,24,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.459353e-05, 61.036392)"
0,42,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.984712e-05, 57.287308)"
0,112,2.250969,4.501938,1,60.811973571777344,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.1014239e-05, 60.811974)"
0,74,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.0151625e-05, 60.497643)"
0,5,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.3160075e-05, 60.887394)"
0,81,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.9425653e-05, 59.492863)"
0,119,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.581998e-05, 60.906994)"
0,104,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.1476036e-05, 61.33197)"
0,94,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.7917551e-05, 61.63062)"
0,0,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.8498936e-05, 58.56177)"
0,125,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.831156e-06, 60.0199)"
0,121,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.7240126e-05, 61.74445)"
0,116,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.7772296e-05, 60.13843)"
0,29,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.8208803e-05, 61.132587)"
0,55,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.302326e-05, 60.377697)"
0,83,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.4530836e-05, 61.54306)"
0,72,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.234087e-05, 59.38656)"
0,34,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.579482e-06, 58.350735)"
0,85,2.250969,4.501938,1,61.417476654052734,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.286726e-05, 61.417477)"
0,35,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.9934534e-05, 61.175663)"
0,51,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.870493e-05, 54.009388)"
0,36,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-7.004531e-05, 59.23231)"
0,105,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.688957e-05, 59.88657)"
0,15,2.250969,4.501938,1,60.06620788574219,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.5139335e-05, 60.066208)"
0,77,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.1067452e-05, 56.705387)"
0,64,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.258525e-05, 61.724876)"
0,59,2.250969,4.501938,1,60.75397491455078,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.5834928e-05, 60.753975)"
0,25,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.8711893e-05, 53.944035)"
0,39,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.5482433e-05, 61.24704)"
0,98,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.91571e-05, 61.55332)"
0,48,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.2128915e-05, 60.213932)"
0,26,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.980469e-05, 59.414)"
0,127,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.3982476e-05, 60.898827)"
0,89,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.288869e-05, 56.16979)"
0,17,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.0842708e-05, 61.466343)"
0,93,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.40683e-05, 61.260307)"
0,22,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.623797e-05, 61.49395)"
0,14,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.2289924e-05, 56.09411)"
0,122,2.250969,4.501938,1,53.676109313964844,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.435577e-05, 53.67611)"
0,103,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.5045e-05, 60.888054)"
0,86,2.250969,4.501938,1,59.50146484375,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.476525e-05, 59.501465)"
0,95,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-8.259776e-06, 60.623714)"
0,57,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.0957955e-05, 58.092957)"
0,27,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.0962386e-05, 61.394814)"
0,12,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.0130693e-06, 59.732716)"
0,60,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.2728218e-05, 61.84153)"
0,62,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-9.02623e-05, 61.646114)"
0,7,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.7954505e-05, 61.205395)"
1,9,-10.163963,54.792862,0,0.0,"(0.0027317167, 3.8805454, 0.007798789, -0.007881553)","(13.971931, 13.410107)","(0.0027317167, 3.8805454)","(0.2468771, -0.046902627)","(-8.656472e-05, 60.91631)"
1,63,-12.233124,-9.982155,1,60.83328628540039,"(0.005155292, 3.8858294, 0.008364563, -0.008052992)","(14.106288, 13.384213)","(0.005155292, 3.8858294)","(0.2468771, -0.046902627)","(-3.0506017e-05, 60.833286)"
1,11,-10.163963,55.217438,0,0.0,"(0.002725719, 3.8803282, 0.0077974405, -0.007880276)","(13.970924, 13.409389)","(0.002725719, 3.8803282)","(0.2468771, -0.046902627)","(-2.5903602e-05, 61.79695)"
1,78,-10.163963,54.79357,0,0.0,"(0.0027317056, 3.8805451, 0.007798786, -0.00788155)","(13.97193, 13.410106)","(0.0027317056, 3.8805451)","(0.2468771, -0.046902627)","(-2.1421292e-05, 60.939407)"
1,47,-13.267708,51.274467,1,61.359466552734375,"(0.0027021444, 3.8818092, 0.0077942694, -0.007878224)","(13.975076, 13.414611)","(0.0027021444, 3.8818092)","(0.2468771, -0.046902627)","(-5.427073e-05, 61.359467)"
1,87,-3.9564972,-1.7055283,0,0.0,"(0.006324193, 3.8879116, 0.008667473, -0.008056121)","(14.174161, 13.3593855)","(0.006324193, 3.8879116)","(0.2468771, -0.046902627)","(-3.2001117e-05, 60.32367)"
1,120,-6.025654,-3.774685,1,60.6943473815918,"(0.005993322, 3.8872294, 0.008580321, -0.008058605)","(14.154422, 13.366569)","(0.005993322, 3.8872294)","(0.2468771, -0.046902627)","(-5.5212473e-05, 60.694347)"
1,49,-10.163963,53.37598,0,0.0,"(0.002751879, 3.8812022, 0.007803277, -0.007885694)","(13.975062, 13.412262)","(0.002751879, 3.8812022)","(0.2468771, -0.046902627)","(-4.7455625e-05, 60.597225)"
1,13,-15.336861,-13.085892,0,0.0,"(0.004813126, 3.885415, 0.008278855, -0.008044995)","(14.087528, 13.391156)","(0.004813126, 3.885415)","(0.2468771, -0.046902627)","(-7.469009e-05, 61.0877)"
1,73,-6.025654,-3.774685,0,0.0,"(0.005993322, 3.8872294, 0.008580321, -0.008058605)","(14.154422, 13.366569)","(0.005993322, 3.8872294)","(0.2468771, -0.046902627)","(-6.554254e-05, 61.207455)"
1,4,-9.129391,-6.878422,1,61.88164520263672,"(0.0055468394, 3.8864205, 0.008464411, -0.0080579035)","(14.128419, 13.376075)","(0.0055468394, 3.8864205)","(0.2468771, -0.046902627)","(-9.044806e-05, 61.881645)"
1,106,-14.302284,-12.051315,1,61.21216583251953,"(0.0049220365, 3.8855357, 0.008305969, -0.00804794)","(14.093436, 13.388965)","(0.0049220365, 3.8855357)","(0.2468771, -0.046902627)","(-5.5069704e-05, 61.212166)"
1,30,-3.9564972,60.983627,1,61.1642951965332,"(0.0028192843, 3.8774989, 0.007812683, -0.007891791)","(13.965045, 13.399075)","(0.0028192843, 3.8774989)","(0.2468771, -0.046902627)","(-6.8392183e-06, 61.164295)"
1,1,-7.0602303,-4.8092613,0,0.0,"(0.005838048, 3.886933, 0.008539779, -0.008058913)","(14.145292, 13.369901)","(0.005838048, 3.886933)","(0.2468771, -0.046902627)","(-7.2508614e-05, 59.93041)"
1,3,-3.9564972,-1.7055283,1,61.122825622558594,"(0.006324193, 3.8879116, 0.008667473, -0.008056121)","(14.174161, 13.3593855)","(0.006324193, 3.8879116)","(0.2468771, -0.046902627)","(-8.394025e-06, 61.122826)"
1,28,-12.233124,-9.982155,0,0.0,"(0.005155292, 3.8858294, 0.008364563, -0.008052992)","(14.106288, 13.384213)","(0.005155292, 3.8858294)","(0.2468771, -0.046902627)","(-2.5521891e-05, 61.732903)"
1,107,-0.8527641,64.22838,1,60.84135055541992,"(0.002870834, 3.8752515, 0.007820334, -0.007896907)","(13.959419, 13.390956)","(0.002870834, 3.8752515)","(0.2468771, -0.046902627)","(-5.43181e-05, 60.84135)"
1,100,-3.9564972,-1.7055283,0,0.0,"(0.006324193, 3.8879116, 0.008667473, -0.008056121)","(14.174161, 13.3593855)","(0.006324193, 3.8879116)","(0.2468771, -0.046902627)","(-4.807577e-05, 61.03096)"
1,53,-8.094814,-5.8438454,1,61.22314453125,"(0.005689287, 3.8866642, 0.0085011665, -0.008058664)","(14.136632, 13.373066)","(0.005689287, 3.8866642)","(0.2468771, -0.046902627)","(-6.933011e-05, 61.223145)"
1,37,-9.129391,54.3137,0,0.0,"(0.0027671899, 3.880875, 0.007805933, -0.007887774)","(13.974574, 13.41105)","(0.0027671899, 3.880875)","(0.2468771, -0.046902627)","(-3.3887467e-05, 61.215862)"
1,46,-6.025654,-3.774685,1,61.18669509887695,"(0.005993322, 3.8872294, 0.008580321, -0.008058605)","(14.154422, 13.366569)","(0.005993322, 3.8872294)","(0.2468771, -0.046902627)","(-5.748548e-05, 61.186695)"
1,84,-4.9910774,-2.7401085,1,61.216392517089844,"(0.006155304, 3.8875554, 0.008622862, -0.00805769)","(14.164039, 13.363067)","(0.006155304, 3.8875554)","(0.2468771, -0.046902627)","(-3.5815036e-05, 61.216393)"
