time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,0,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,19,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,78,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,42,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,35,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,40,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,57,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,49,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,29,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,112,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,113,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,76,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,114,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,89,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,62,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,43,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,111,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,97,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,26,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,63,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,45,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,94,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,110,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,104,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,38,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,87,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,6,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,27,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,69,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,126,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,13,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,32,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,23,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,109,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,83,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,41,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,61,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,14,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,53,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,88,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,92,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,48,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,34,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,3,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,25,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,2,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,95,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,85,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,101,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,106,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,127,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,105,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,103,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,15,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,98,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,20,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,115,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,93,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,66,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,24,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,10,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,122,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,33,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,80,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,52,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,64,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,77,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,16,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,22,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,75,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,124,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,123,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,119,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,18,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,47,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,54,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,65,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,121,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,12,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,39,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,84,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,100,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,11,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,60,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,118,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,102,-7.6306458,-8.097557,1,62.0,"(-86.87957, 99.53924, 1.6947947, 2.0020075)","(-13230.97, -13231.923)","(-86.87957, 99.53924)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,46,-8.654045,-9.120956,0,0.0,"(-86.31167, 98.889786, 1.6837344, 1.9889183)","(-13144.546, -13145.492)","(-86.31167, 98.889786)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,9,-12.747604,50.23576,1,62.0,"(-30.94735, 35.547035, 0.6045358, 0.7137018)","(-4716.1387, -4716.4214)","(-30.94735, 35.547035)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,67,-10.700829,-11.16774,0,0.0,"(-85.17585, 97.59089, 1.6616136, 1.9627389)","(-12971.7, -12972.63)","(-85.17585, 97.59089)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,55,-11.72422,-12.191132,0,0.0,"(-84.60796, 96.941475, 1.6505522, 1.9496493)","(-12885.282, -12886.203)","(-84.60796, 96.941475)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,73,-8.654045,-9.120956,0,0.0,"(-86.31167, 98.889786, 1.6837344, 1.9889183)","(-13144.546, -13145.492)","(-86.31167, 98.889786)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,120,-8.654045,54.32932,1,62.0,"(-33.16067, 38.076843, 0.647694, 0.7645079)","(-5053.0244, -5053.34)","(-33.16067, 38.076843)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,91,-12.747604,50.23576,0,0.0,"(-30.94735, 35.547035, 0.6045358, 0.7137018)","(-4716.1387, -4716.4214)","(-30.94735, 35.547035)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,28,-14.794395,-15.261307,0,0.0,"(-82.90435, 94.99325, 1.6173681, 1.9103789)","(-12626.025, -12626.924)","(-82.90435, 94.99325)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,36,-8.654045,-9.120956,1,62.0,"(-86.31167, 98.889786, 1.6837344, 1.9889183)","(-13144.546, -13145.492)","(-86.31167, 98.889786)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,99,-6.6072617,56.376102,0,0.0,"(-34.281773, 39.358257, 0.6695663, 0.7902971)","(-5223.682, -5224.014)","(-34.281773, 39.358257)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,8,-8.654045,-9.120956,0,0.0,"(-86.31167, 98.889786, 1.6837344, 1.9889183)","(-13144.546, -13145.492)","(-86.31167, 98.889786)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,51,-7.6306458,-8.097557,0,0.0,"(-86.87957, 99.53924, 1.6947947, 2.0020075)","(-13230.97, -13231.923)","(-86.87957, 99.53924)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,56,-13.771004,-14.237915,0,0.0,"(-83.47224, 95.642654, 1.6284293, 1.9234686)","(-12712.444, -12713.351)","(-83.47224, 95.642654)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,107,-3.5370865,-4.003998,0,0.0,"(-89.15122, 102.13705, 1.7390357, 2.0543654)","(-13576.663, -13577.646)","(-89.15122, 102.13705)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,0,-13.771004,-14.237915,0,0.0,"(-83.47224, 95.642654, 1.6284293, 1.9234686)","(-12712.444, -12713.351)","(-83.47224, 95.642654)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,19,-14.794395,-15.261307,1,62.0,"(-82.90435, 94.99325, 1.6173681, 1.9103789)","(-12626.025, -12626.924)","(-82.90435, 94.99325)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,78,-12.747604,-13.214516,0,0.0,"(-84.04011, 96.29207, 1.6394906, 1.9365592)","(-12798.863, -12799.778)","(-84.04011, 96.29207)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,42,-9.677429,53.305935,1,62.0,"(-32.60734, 37.444397, 0.6369044, 0.7518064)","(-4968.803, -4969.111)","(-32.60734, 37.444397)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,35,-15.81778,-16.28469,0,0.0,"(-82.33649, 94.34384, 1.6063069, 1.8972889)","(-12539.607, -12540.498)","(-82.33649, 94.34384)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,40,-13.771004,-14.237915,1,62.0,"(-83.47224, 95.642654, 1.6284293, 1.9234686)","(-12712.444, -12713.351)","(-83.47224, 95.642654)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,57,-9.677429,-10.1443405,0,0.0,"(-85.74375, 98.24033, 1.672674, 1.9758286)","(-13058.124, -13059.061)","(-85.74375, 98.24033)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,49,-12.747604,-13.214516,0,0.0,"(-84.04011, 96.29207, 1.6394906, 1.9365592)","(-12798.863, -12799.778)","(-84.04011, 96.29207)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,29,-7.6306458,-8.097557,0,0.0,"(-86.87957, 99.53924, 1.6947947, 2.0020075)","(-13230.97, -13231.923)","(-86.87957, 99.53924)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,112,-8.654045,54.32932,0,0.0,"(-33.16067, 38.076843, 0.647694, 0.7645079)","(-5053.0244, -5053.34)","(-33.16067, 38.076843)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
1,113,-7.6306458,55.35272,0,0.0,"(-33.714287, 38.709618, 0.65848917, 0.77721685)","(-5137.289, -5137.613)","(-33.714287, 38.709618)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
