time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,68,0.0,0.0,1,38.08916091918945,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.3592016e-05, 38.08916)"
0,90,0.0,0.0,1,18.647239685058594,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.630217e-05, 18.64724)"
0,16,0.0,0.0,1,18.94772720336914,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.9726877e-05, 18.947727)"
0,56,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.535652e-05, 56.176872)"
0,84,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.648702e-05, 45.889248)"
0,24,0.0,0.0,1,31.509958267211914,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.50056e-05, 31.509958)"
0,97,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.13678325e-05, 35.01789)"
0,86,0.0,0.0,1,38.217533111572266,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.3232125e-05, 38.217533)"
0,70,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.629896e-05, 5.2154355)"
0,6,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.6391644e-05, 42.992126)"
0,65,0.0,0.0,1,36.01129913330078,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.393642e-05, 36.0113)"
0,121,0.0,0.0,1,34.71458435058594,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.484675e-05, 34.714584)"
0,69,0.0,0.0,1,21.458515167236328,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.6635058e-05, 21.458515)"
0,75,0.0,0.0,1,33.66445541381836,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.493802e-05, 33.664455)"
0,106,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.7586374e-05, 9.88828)"
0,73,0.0,0.0,1,28.75761604309082,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.1992506e-05, 28.757616)"
0,120,0.0,0.0,1,38.109500885009766,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.4161865e-05, 38.1095)"
0,81,0.0,0.0,1,36.36213302612305,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.5023153e-05, 36.362133)"
0,39,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.4298973e-05, 18.820475)"
0,71,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.3111847e-05, 34.880386)"
0,22,0.0,0.0,1,50.50242614746094,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.9734488e-05, 50.502426)"
0,13,0.0,0.0,1,59.45236587524414,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.1343691e-05, 59.452366)"
0,35,0.0,0.0,1,21.296249389648438,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.431366e-05, 21.29625)"
0,2,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.485934e-05, 43.36168)"
0,102,0.0,0.0,1,22.172697067260742,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-8.341768e-05, 22.172697)"
0,62,0.0,0.0,1,51.554996490478516,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.3827855e-05, 51.554996)"
0,1,0.0,0.0,1,8.721553802490234,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.653067e-05, 8.721554)"
0,105,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.005943e-05, 36.078392)"
0,45,0.0,0.0,1,17.3704833984375,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.0668944e-05, 17.370483)"
0,87,0.0,0.0,1,14.346224784851074,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.6562619e-05, 14.346225)"
0,96,0.0,0.0,1,44.93939208984375,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.4283796e-05, 44.939392)"
0,46,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.9137959e-05, 18.060745)"
0,48,0.0,0.0,1,24.49581527709961,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.1733386e-05, 24.495815)"
0,91,0.0,0.0,1,55.76531219482422,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.521491e-05, 55.765312)"
0,123,0.0,0.0,1,36.33007049560547,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.755484e-05, 36.33007)"
0,94,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-8.4784944e-05, 47.93187)"
0,113,0.0,0.0,1,25.798452377319336,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.7681643e-05, 25.798452)"
0,43,0.0,0.0,1,24.81415557861328,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.101965e-05, 24.814156)"
0,8,0.0,0.0,1,48.60366439819336,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.799669e-05, 48.603664)"
0,98,0.0,0.0,1,33.98339080810547,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.1526654e-05, 33.98339)"
0,0,0.0,0.0,1,30.66263771057129,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.0802766e-05, 30.662638)"
0,17,0.0,0.0,1,24.594369888305664,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-8.731575e-05, 24.59437)"
0,114,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.440497e-05, 22.898893)"
0,124,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.3641583e-05, 12.635135)"
0,108,0.0,0.0,1,29.065853118896484,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.1645282e-05, 29.065853)"
0,34,0.0,0.0,1,29.27817153930664,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.400164e-05, 29.278172)"
0,37,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.2979842e-05, 31.064062)"
0,89,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.230823e-05, 21.854906)"
0,25,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-8.634839e-05, 18.43266)"
0,58,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.9789019e-05, 20.935524)"
0,52,0.0,0.0,1,21.927814483642578,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.8433175e-05, 21.927814)"
0,47,0.0,0.0,1,39.60288619995117,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.4327935e-05, 39.602886)"
0,95,0.0,0.0,1,30.533222198486328,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.3992921e-05, 30.533222)"
0,7,0.0,0.0,1,49.156837463378906,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.2874264e-05, 49.156837)"
0,41,0.0,0.0,1,39.82879638671875,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.908372e-05, 39.828796)"
0,127,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.7833186e-05, 29.115461)"
0,111,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.7110837e-05, 22.716991)"
0,125,0.0,0.0,1,17.265676498413086,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-8.168267e-05, 17.265676)"
0,119,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.6484267e-05, 31.459408)"
0,64,0.0,0.0,1,53.36052322387695,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-9.526508e-05, 53.360523)"
0,9,0.0,0.0,1,15.77003288269043,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.8598634e-05, 15.770033)"
0,51,0.0,0.0,1,28.105615615844727,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.4429802e-05, 28.105616)"
0,5,0.0,0.0,1,36.23798370361328,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.2852694e-05, 36.237984)"
0,50,0.0,0.0,1,29.828933715820312,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.097402e-05, 29.828934)"
0,116,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.1814129e-05, 40.158863)"
0,61,0.0,0.0,1,28.294523239135742,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.550347e-05, 28.294523)"
0,54,0.0,0.0,1,35.449867248535156,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.294755e-05, 35.449867)"
0,110,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.9078969e-05, 8.976539)"
0,30,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.995061e-05, 33.234814)"
0,109,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.7674774e-05, 45.92654)"
0,85,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.6824156e-05, 24.56028)"
0,32,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.4511133e-05, 23.313118)"
0,100,0.0,0.0,1,39.97555923461914,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.4055537e-05, 39.97556)"
0,80,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-4.3549317e-05, 28.424068)"
0,38,0.0,0.0,1,13.659805297851562,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.4826088e-05, 13.659805)"
0,79,0.0,0.0,1,26.425125122070312,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.2160256e-05, 26.425125)"
0,74,0.0,0.0,1,42.648162841796875,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.2249256e-05, 42.648163)"
0,29,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.9374653e-05, 27.995584)"
0,53,0.0,0.0,1,46.28994369506836,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-8.084556e-05, 46.289944)"
0,31,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.8931725e-05, 31.36971)"
0,19,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.2433724e-05, 44.029152)"
0,55,0.0,0.0,1,38.058319091796875,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.5913996e-05, 38.05832)"
0,78,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-2.481357e-05, 31.531544)"
0,20,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.9266244e-05, 47.93332)"
0,77,0.0,0.0,1,18.732357025146484,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-6.10361e-05, 18.732357)"
0,83,0.0,0.0,1,16.1241397857666,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-7.9761885e-05, 16.12414)"
0,101,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-5.2018815e-05, 13.469566)"
0,57,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-1.6084305e-05, 31.196032)"
0,92,0.0,0.0,0,0.0,"(-0.00014683025, 0.00040736824, 2.3014467e-05, 1.133335e-05)","(-0.0011340709, -0.0011457808)","(-0.00014683025, 0.00040736824)","(0.0003795593, -0.0005657474)","(-3.690343e-05, 48.687195)"
1,117,-7.0,2.9949293,0,0.0,"(-0.0006175878, 0.014596034, 0.02493603, 0.0036033602)","(-0.028284723, -0.030438377)","(-0.0006175878, 0.014596034)","(0.0003795593, -0.0005657474)","(-9.115645e-05, 48.689766)"
1,12,-4.0,39.558426,1,33.03635025024414,"(-0.02482121, 0.043414753, 0.074288085, 0.00885799)","(-0.12684388, -0.13466327)","(-0.02482121, 0.043414753)","(0.0003795593, -0.0005657474)","(-2.0777872e-05, 33.03635)"
1,27,-12.0,13.712721,1,29.736312866210938,"(-0.0030065759, 0.027004331, 0.058007892, 0.0064068167)","(-0.07147411, -0.07412922)","(-0.0030065759, 0.027004331)","(0.0003795593, -0.0005657474)","(-4.0891468e-05, 29.736313)"
1,10,-8.0,29.751656,0,0.0,"(-0.010723109, 0.034087077, 0.07171995, 0.010834485)","(-0.10596608, -0.11127458)","(-0.010723109, 0.034087077)","(0.0003795593, -0.0005657474)","(-6.699214e-05, 32.338978)"
1,72,-9.0,-9.0,0,0.0,"(-0.00622708, 0.007006316, 0.019047968, 0.006695478)","(-0.026991103, -0.04100795)","(-0.00622708, 0.007006316)","(0.0003795593, -0.0005657474)","(-8.182081e-05, 51.309834)"
1,40,-13.0,-13.0,0,0.0,"(-0.008931162, 0.00993537, 0.02751371, 0.00966954)","(-0.038499884, -0.058746733)","(-0.008931162, 0.00993537)","(0.0003795593, -0.0005657474)","(-5.1453622e-05, 32.307793)"
1,23,-11.0,46.377666,1,30.890241622924805,"(-0.018930908, 0.05251465, 0.10707765, 0.01555421)","(-0.16117443, -0.16972728)","(-0.018930908, 0.05251465)","(0.0003795593, -0.0005657474)","(-2.6520887e-05, 30.890242)"
