time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,108,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,4,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,110,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,58,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,69,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,49,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,44,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,81,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,47,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,19,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,16,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,13,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,99,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,103,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,62,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,104,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,116,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,50,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,12,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,63,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,45,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,51,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,33,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,98,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,24,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,95,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,77,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,20,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,73,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,120,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,55,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,114,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,78,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,36,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,96,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,17,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,102,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,32,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,59,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,76,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,21,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,126,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,97,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,25,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,26,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,109,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,107,230.32495,491.50262,1,62.0,"(2391.1313, 4268.0444, 0.789968, -1.1573983)","(-10620.995, -9884.448)","(2391.1313, 4268.0444)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,23,226.5277,487.70538,1,62.0,"(2385.7788, 4259.0312, 0.7896644, -1.1548413)","(-10597.65, -9859.461)","(2385.7788, 4259.0312)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,48,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,122,225.57838,486.75604,1,62.0,"(2384.441, 4256.778, 0.7895882, -1.1542023)","(-10591.814, -9853.214)","(2384.441, 4256.778)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,72,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,106,224.1544,485.3321,1,62.0,"(2382.4338, 4253.3984, 0.7894745, -1.1532433)","(-10583.061, -9843.845)","(2382.4338, 4253.3984)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,92,227.95166,489.12933,1,62.0,"(2387.7861, 4262.4116, 0.7897781, -1.1558001)","(-10606.405, -9868.831)","(2387.7861, 4262.4116)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,68,223.67975,484.85742,1,62.0,"(2381.7646, 4252.2715, 0.78943634, -1.1529238)","(-10580.142, -9840.72)","(2381.7646, 4252.2715)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,31,226.05304,487.2307,1,62.0,"(2385.1099, 4257.905, 0.78962624, -1.154522)","(-10594.733, -9856.337)","(2385.1099, 4257.905)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,90,227.00235,488.18002,1,62.0,"(2386.448, 4260.158, 0.7897023, -1.1551611)","(-10600.568, -9862.585)","(2386.448, 4260.158)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,89,226.05304,487.2307,1,62.0,"(2385.1099, 4257.905, 0.78962624, -1.154522)","(-10594.733, -9856.337)","(2385.1099, 4257.905)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,101,228.90099,490.07867,1,62.0,"(2389.124, 4264.6646, 0.7898537, -1.1564397)","(-10612.241, -9875.078)","(2389.124, 4264.6646)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,28,225.10373,486.2814,1,62.0,"(2383.7717, 4255.6514, 0.78955007, -1.1538827)","(-10588.896, -9850.091)","(2383.7717, 4255.6514)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,22,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,53,227.00235,488.18002,1,62.0,"(2386.448, 4260.158, 0.7897023, -1.1551611)","(-10600.568, -9862.585)","(2386.448, 4260.158)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,119,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,57,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,111,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,34,227.00235,488.18002,1,62.0,"(2386.448, 4260.158, 0.7897023, -1.1551611)","(-10600.568, -9862.585)","(2386.448, 4260.158)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,74,226.5277,487.70538,1,62.0,"(2385.7788, 4259.0312, 0.7896644, -1.1548413)","(-10597.65, -9859.461)","(2385.7788, 4259.0312)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,125,227.00235,488.18002,1,62.0,"(2386.448, 4260.158, 0.7897023, -1.1551611)","(-10600.568, -9862.585)","(2386.448, 4260.158)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,41,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,18,227.47702,488.6547,1,62.0,"(2387.1172, 4261.2847, 0.78973985, -1.1554807)","(-10603.486, -9865.708)","(2387.1172, 4261.2847)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,38,229.37564,490.5533,1,62.0,"(2389.7935, 4265.7915, 0.7898922, -1.1567593)","(-10615.159, -9878.201)","(2389.7935, 4265.7915)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,56,225.57838,486.75604,1,62.0,"(2384.441, 4256.778, 0.7895882, -1.1542023)","(-10591.814, -9853.214)","(2384.441, 4256.778)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,115,226.5277,487.70538,1,62.0,"(2385.7788, 4259.0312, 0.7896644, -1.1548413)","(-10597.65, -9859.461)","(2385.7788, 4259.0312)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,112,227.95166,489.12933,1,62.0,"(2387.7861, 4262.4116, 0.7897781, -1.1558001)","(-10606.405, -9868.831)","(2387.7861, 4262.4116)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,46,227.95166,489.12933,1,62.0,"(2387.7861, 4262.4116, 0.7897781, -1.1558001)","(-10606.405, -9868.831)","(2387.7861, 4262.4116)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
1,14,226.05304,487.2307,1,62.0,"(2385.1099, 4257.905, 0.78962624, -1.154522)","(-10594.733, -9856.337)","(2385.1099, 4257.905)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
