time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.0502401e-05, 55.76234)"
0,31,0.0,0.0,1,18.796947479248047,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.021407e-05, 18.796947)"
0,25,0.0,0.0,1,40.245941162109375,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.8009348e-05, 40.24594)"
0,71,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.041708e-05, 34.692913)"
0,50,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.047978e-05, 52.732685)"
0,59,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.1011574e-05, 35.369373)"
0,125,0.0,0.0,1,18.633411407470703,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.357944e-05, 18.633411)"
0,15,0.0,0.0,1,45.086727142333984,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.6368903e-05, 45.086727)"
0,101,0.0,0.0,1,31.413650512695312,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.221812e-05, 31.41365)"
0,8,0.0,0.0,1,44.96391677856445,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.2289116e-05, 44.963917)"
0,81,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.4630877e-05, 29.330933)"
0,63,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.8503891e-05, 40.53621)"
0,91,0.0,0.0,1,16.91294288635254,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.4971446e-05, 16.912943)"
0,64,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.579506e-05, 27.90867)"
0,85,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.1343618e-05, 46.139423)"
0,52,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.325531e-05, 52.99919)"
0,66,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.411084e-05, 27.970554)"
0,47,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.0926913e-05, 21.845898)"
0,88,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.7201538e-05, 48.530758)"
0,5,0.0,0.0,1,46.360870361328125,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.9140629e-05, 46.36087)"
0,36,0.0,0.0,1,41.979148864746094,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.8512327e-05, 41.97915)"
0,44,0.0,0.0,1,44.09723663330078,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.215007e-05, 44.097237)"
0,100,0.0,0.0,1,38.263694763183594,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.195612e-05, 38.263695)"
0,21,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.167407e-05, 37.230244)"
0,10,0.0,0.0,1,34.41779708862305,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.6779722e-05, 34.417797)"
0,89,0.0,0.0,1,40.84834289550781,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.6034202e-05, 40.848343)"
0,3,0.0,0.0,1,39.90241241455078,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.665673e-05, 39.902412)"
0,46,0.0,0.0,1,37.258480072021484,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.47226e-05, 37.25848)"
0,2,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.5430693e-05, 41.328053)"
0,102,0.0,0.0,1,58.677547454833984,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.285894e-05, 58.677547)"
0,32,0.0,0.0,1,42.80046463012695,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.06684e-05, 42.800465)"
0,84,0.0,0.0,1,48.90717315673828,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.976667e-05, 48.907173)"
0,118,0.0,0.0,1,25.346847534179688,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.631782e-05, 25.346848)"
0,90,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.2770724e-05, 25.926506)"
0,87,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.193526e-05, 51.08684)"
0,1,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.432934e-05, 38.635647)"
0,26,0.0,0.0,1,45.943050384521484,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.147537e-05, 45.94305)"
0,74,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.8487386e-05, 21.283903)"
0,103,0.0,0.0,1,34.402374267578125,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.396904e-05, 34.402374)"
0,77,0.0,0.0,1,51.33245849609375,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.1725776e-05, 51.33246)"
0,0,0.0,0.0,1,30.73099136352539,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.232165e-05, 30.730991)"
0,93,0.0,0.0,1,52.301658630371094,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.885944e-05, 52.30166)"
0,104,0.0,0.0,1,20.207332611083984,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.173541e-05, 20.207333)"
0,42,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.5901085e-05, 39.61473)"
0,117,0.0,0.0,1,21.258352279663086,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.2518642e-05, 21.258352)"
0,113,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.134636e-05, 30.366535)"
0,67,0.0,0.0,1,54.71672439575195,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.748938e-05, 54.716724)"
0,105,0.0,0.0,1,42.74525451660156,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.985229e-05, 42.745255)"
0,97,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.6587328e-05, 46.512066)"
0,60,0.0,0.0,1,25.660812377929688,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.4128185e-05, 25.660812)"
0,127,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.6095411e-05, 27.6234)"
0,17,0.0,0.0,1,39.150733947753906,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.238106e-05, 39.150734)"
0,96,0.0,0.0,1,49.457279205322266,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.802481e-05, 49.45728)"
0,13,0.0,0.0,1,35.906124114990234,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.955539e-05, 35.906124)"
0,76,0.0,0.0,1,40.1547737121582,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.4446285e-05, 40.154774)"
0,9,0.0,0.0,1,25.32030487060547,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.6166133e-05, 25.320305)"
0,35,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.9543203e-05, 36.68683)"
0,4,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.531439e-05, 51.35418)"
0,37,0.0,0.0,1,22.72368621826172,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.1740095e-05, 22.723686)"
0,124,0.0,0.0,1,25.495080947875977,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.4066874e-05, 25.49508)"
0,75,0.0,0.0,1,38.271297454833984,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.037574e-05, 38.271297)"
0,51,0.0,0.0,1,55.31340789794922,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.977094e-05, 55.313408)"
0,14,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.3517382e-05, 41.048183)"
0,27,0.0,0.0,1,57.415802001953125,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.9791873e-05, 57.415802)"
0,95,0.0,0.0,1,16.342960357666016,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.49887e-05, 16.34296)"
0,126,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.8404455e-05, 51.218563)"
0,33,0.0,0.0,1,34.13071823120117,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.609362e-05, 34.13072)"
0,54,0.0,0.0,1,46.83660125732422,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.750947e-06, 46.8366)"
1,121,-17.0,-17.0,0,0.0,"(0.009900535, 11.971659, -0.098863475, -0.04913272)","(-7.6864243, -7.832478)","(0.009900535, 11.971659)","(0.069762096, -0.048035882)","(-7.126385e-05, 61.99932)"
1,92,-8.0,35.92226,1,62.0,"(0.02108469, 25.86141, -0.16702491, -0.09232463)","(-14.083512, -14.083848)","(0.02108469, 25.86141)","(0.069762096, -0.048035882)","(-3.1689175e-05, 62.0)"
1,112,-8.0,35.424706,0,0.0,"(0.020838343, 25.61941, -0.16550128, -0.091457054)","(-13.957931, -13.957742)","(0.020838343, 25.61941)","(0.069762096, -0.048035882)","(-2.1092113e-05, 62.0)"
1,38,-5.0,-5.0,1,61.1124382019043,"(0.0028165583, 3.880307, -0.031477954, -0.015609048)","(-2.370655, -2.4107015)","(0.0028165583, 3.880307)","(0.069762096, -0.048035882)","(-1.1897973e-05, 61.11244)"
1,69,-8.0,-8.0,1,61.95246124267578,"(0.004587553, 5.903145, -0.04832433, -0.023989968)","(-3.6995976, -3.7661455)","(0.004587553, 5.903145)","(0.069762096, -0.048035882)","(-6.990963e-05, 61.95246)"
1,72,-9.0,-9.0,1,61.94733810424805,"(0.005177885, 6.577424, -0.053939797, -0.026783608)","(-4.1425786, -4.2179604)","(0.005177885, 6.577424)","(0.069762096, -0.048035882)","(-7.0705006e-05, 61.94734)"
1,58,-10.0,44.292007,0,0.0,"(0.026117172, 31.88993, -0.20608386, -0.113975696)","(-17.416574, -17.419884)","(0.026117172, 31.88993)","(0.069762096, -0.048035882)","(-3.1649426e-05, 62.0)"
1,41,-9.0,38.26715,1,62.0,"(0.02275519, 27.981443, -0.18108737, -0.100018814)","(-15.285086, -15.285166)","(0.02275519, 27.981443)","(0.069762096, -0.048035882)","(-4.440631e-05, 62.0)"
1,19,-14.0,26.876686,0,0.0,"(0.02655156, 27.309336, -0.1824363, -0.10015916)","(-15.551981, -15.592817)","(0.02655156, 27.309336)","(0.069762096, -0.048035882)","(-4.6051515e-05, 62.0)"
1,70,-10.0,46.777195,0,0.0,"(0.02736486, 33.099125, -0.21375114, -0.11832328)","(-18.042933, -18.048748)","(0.02736486, 33.099125)","(0.069762096, -0.048035882)","(-5.2089374e-05, 62.0)"
1,20,-9.0,-9.0,1,61.897464752197266,"(0.005177885, 6.577424, -0.053939797, -0.026783608)","(-4.1425786, -4.2179604)","(0.005177885, 6.577424)","(0.069762096, -0.048035882)","(-6.046844e-05, 61.897465)"
1,7,-5.0,37.75786,1,62.0,"(0.02091853, 23.820545, -0.1534989, -0.08502914)","(-12.702887, -12.711338)","(0.02091853, 23.820545)","(0.069762096, -0.048035882)","(-7.117269e-05, 62.0)"
1,6,-12.0,-12.0,0,0.0,"(0.006948884, 8.600263, -0.07078618, -0.035164524)","(-5.4715204, -5.573404)","(0.006948884, 8.600263)","(0.069762096, -0.048035882)","(-3.4058947e-05, 61.98975)"
1,34,-10.0,35.427895,0,0.0,"(0.02215743, 27.580221, -0.17990638, -0.099009596)","(-15.1814, -15.177631)","(0.02215743, 27.580221)","(0.069762096, -0.048035882)","(-5.9577498e-05, 62.0)"
1,68,-17.0,-17.0,0,0.0,"(0.009900535, 11.971659, -0.098863475, -0.04913272)","(-7.6864243, -7.832478)","(0.009900535, 11.971659)","(0.069762096, -0.048035882)","(-7.0751106e-05, 61.998764)"
1,86,-10.0,-10.0,1,61.9196662902832,"(0.0057682176, 7.2517037, -0.05955526, -0.029577244)","(-4.5855594, -4.669775)","(0.0057682176, 7.2517037)","(0.069762096, -0.048035882)","(-5.869379e-05, 61.919666)"
1,18,-9.0,38.513123,1,62.0,"(0.022864474, 28.100992, -0.18181266, -0.10043492)","(-15.347094, -15.347378)","(0.022864474, 28.100992)","(0.069762096, -0.048035882)","(-6.094779e-05, 62.0)"
