time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,55,0.0,0.0,1,46.251895904541016,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.795099e-05, 46.251896)"
0,80,0.0,0.0,1,46.41694259643555,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.0269923e-05, 46.416943)"
0,118,0.0,0.0,1,34.4701042175293,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.9931535e-05, 34.470104)"
0,37,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.9180536e-05, 26.346724)"
0,35,0.0,0.0,1,43.86345291137695,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.9154256e-05, 43.863453)"
0,54,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.202866e-05, 35.70787)"
0,9,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.1401858e-05, 44.39425)"
0,94,0.0,0.0,1,20.92092514038086,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.004155e-05, 20.920925)"
0,13,0.0,0.0,1,7.723419189453125,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.610662e-05, 7.723419)"
0,5,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.4753048e-05, 23.60718)"
0,34,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.4035707e-05, 27.769348)"
0,88,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.422079e-05, 45.4452)"
0,57,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.1825296e-05, 33.18356)"
0,119,0.0,0.0,1,47.38837814331055,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.7107576e-05, 47.38838)"
0,29,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.175078e-05, 22.102383)"
0,40,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.5936908e-05, 49.421616)"
0,121,0.0,0.0,1,29.293306350708008,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.750183e-05, 29.293306)"
0,7,0.0,0.0,1,34.62485122680664,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.269256e-05, 34.62485)"
0,73,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.3316683e-05, 19.541325)"
0,89,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.098289e-05, 53.050743)"
0,70,0.0,0.0,1,45.67148971557617,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.8047524e-05, 45.67149)"
0,56,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.685362e-05, 36.97432)"
0,82,0.0,0.0,1,44.7448616027832,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.866976e-05, 44.74486)"
0,98,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.136029e-05, 37.983578)"
0,4,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.845916e-05, 22.84739)"
0,93,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.418212e-05, 21.572554)"
0,49,0.0,0.0,1,24.735755920410156,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.354938e-05, 24.735756)"
0,1,0.0,0.0,1,29.038616180419922,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.952324e-05, 29.038616)"
0,74,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.2420852e-05, 25.9561)"
0,36,0.0,0.0,1,24.06976890563965,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.9197566e-05, 24.069769)"
0,106,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.6104018e-05, 17.355467)"
0,116,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.3538385e-05, 53.340317)"
0,100,0.0,0.0,1,29.22097396850586,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.1561759e-05, 29.220974)"
0,26,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.6209796e-05, 36.95515)"
0,77,0.0,0.0,1,7.326691627502441,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.4389995e-05, 7.3266916)"
0,96,0.0,0.0,1,42.45410919189453,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.6320155e-05, 42.45411)"
0,112,0.0,0.0,1,26.70109748840332,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-9.607815e-06, 26.701097)"
0,99,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.5450037e-05, 44.480545)"
0,124,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.715133e-05, 46.952675)"
0,48,0.0,0.0,1,24.935121536254883,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.54579e-05, 24.935122)"
0,122,0.0,0.0,1,37.1434440612793,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.82611e-05, 37.143444)"
0,111,0.0,0.0,1,24.454673767089844,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.597825e-05, 24.454674)"
0,6,0.0,0.0,1,33.607635498046875,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.247654e-05, 33.607635)"
0,105,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.969883e-05, 26.6679)"
0,125,0.0,0.0,1,20.925989151000977,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-8.177333e-05, 20.92599)"
0,31,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.7843238e-05, 31.29567)"
0,12,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.4503439e-05, 20.384886)"
0,117,0.0,0.0,1,24.103086471557617,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.0322375e-05, 24.103086)"
0,90,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.8399597e-05, 36.40884)"
0,103,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-9.003389e-05, 17.877048)"
0,17,0.0,0.0,1,42.24977111816406,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.0214233e-05, 42.24977)"
0,126,0.0,0.0,1,18.821212768554688,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.9525836e-05, 18.821213)"
0,68,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.824114e-05, 46.27362)"
0,51,0.0,0.0,1,52.46779251098633,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-8.125223e-05, 52.467793)"
0,95,0.0,0.0,1,22.663923263549805,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.9610175e-05, 22.663923)"
0,71,0.0,0.0,1,37.13816833496094,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.0128824e-05, 37.13817)"
0,18,0.0,0.0,1,25.639175415039062,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.7032532e-05, 25.639175)"
0,58,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.9539365e-05, 11.286715)"
0,83,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.490285e-05, 38.09642)"
0,75,0.0,0.0,1,36.66614532470703,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.941027e-05, 36.666145)"
0,91,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.6140522e-05, 37.476574)"
0,39,0.0,0.0,1,44.03413391113281,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.7504184e-05, 44.034134)"
0,67,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.8701866e-05, 23.894552)"
0,45,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.142904e-05, 36.309967)"
0,64,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.6031684e-05, 14.114292)"
0,92,0.0,0.0,1,30.107318878173828,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.171302e-05, 30.107319)"
0,33,0.0,0.0,1,28.40572738647461,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.954721e-05, 28.405727)"
0,78,0.0,0.0,1,52.56462478637695,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-8.1985534e-05, 52.564625)"
0,61,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.241926e-05, 11.298979)"
0,60,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.116615e-05, 20.372568)"
0,108,0.0,0.0,1,47.267616271972656,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.21636e-05, 47.267616)"
0,85,0.0,0.0,1,37.41603088378906,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.234007e-05, 37.41603)"
0,32,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.4532895e-05, 39.89651)"
0,50,0.0,0.0,1,40.57069778442383,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.6143108e-05, 40.570698)"
0,8,0.0,0.0,1,15.829566955566406,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.420578e-05, 15.829567)"
1,114,-9.0,11.318295,1,52.4852409362793,"(0.04310389, 1.9676569, -0.020517468, 0.007933779)","(4.708729, 5.6137385)","(0.04310389, 1.9676569)","(0.012403857, -0.0045092534)","(-8.698036e-06, 52.48524)"
1,65,-12.0,40.710014,1,61.878684997558594,"(0.09512435, 4.519296, -0.073576, -0.007020101)","(13.593267, 14.287918)","(0.09512435, 4.519296)","(0.012403857, -0.0045092534)","(-7.128997e-05, 61.878685)"
1,15,-5.0,-5.0,1,46.98988342285156,"(0.017019162, 0.43105477, -0.003966128, 0.011016908)","(0.01265991, 0.3260078)","(0.017019162, 0.43105477)","(0.012403857, -0.0045092534)","(-4.0821145e-05, 46.989883)"
1,69,-8.0,-8.0,1,37.14045715332031,"(0.026601296, 0.67094946, -0.0064789318, 0.017470669)","(0.016745178, 0.5326741)","(0.026601296, 0.67094946)","(0.012403857, -0.0045092534)","(-7.802436e-05, 37.140457)"
1,115,-11.0,13.225903,1,46.70478820800781,"(0.051515378, 2.3561223, -0.024408307, 0.010046678)","(5.5779333, 6.6985307)","(0.051515378, 2.3561223)","(0.012403857, -0.0045092534)","(-6.320186e-05, 46.70479)"
1,16,-14.0,-14.0,0,0.0,"(0.04576296, 1.1507572, -0.011502095, 0.030375797)","(0.024936697, 0.9460802)","(0.04576296, 1.1507572)","(0.012403857, -0.0045092534)","(-7.2109135e-05, 57.4029)"
1,14,-12.0,-12.0,0,0.0,"(0.039377466, 0.9908091, -0.009829332, 0.026075685)","(0.022192115, 0.80822885)","(0.039377466, 0.9908091)","(0.012403857, -0.0045092534)","(-5.637264e-05, 53.002926)"
1,113,-7.0,33.32324,1,58.61841583251953,"(0.0702295, 3.3850896, -0.06286699, -0.00953662)","(10.829912, 10.929902)","(0.0702295, 3.3850896)","(0.012403857, -0.0045092534)","(-5.664795e-05, 58.618416)"
1,24,-8.0,31.171848,1,61.6293830871582,"(0.06980768, 3.33366, -0.05762238, -0.0070420057)","(10.302615, 10.625204)","(0.06980768, 3.33366)","(0.012403857, -0.0045092534)","(-5.6188488e-05, 61.629383)"
1,59,-11.0,23.784046,1,61.67280197143555,"(0.06674593, 3.1248252, -0.041369334, 0.0025628395)","(8.50599, 9.479171)","(0.06674593, 3.1248252)","(0.012403857, -0.0045092534)","(-1.958591e-05, 61.672802)"
1,84,-7.0,18.697609,1,60.193603515625,"(0.04819197, 2.2655666, -0.032890834, -0.00089035556)","(6.443016, 6.9772053)","(0.04819197, 2.2655666)","(0.012403857, -0.0045092534)","(-6.1674946e-05, 60.193604)"
1,62,-8.0,9.490025,1,51.67583465576172,"(0.03754039, 1.7137972, -0.017753791, 0.00742086)","(4.0340514, 4.8396792)","(0.03754039, 1.7137972)","(0.012403857, -0.0045092534)","(-4.7139285e-05, 51.675835)"
1,46,-8.0,-8.0,1,50.33441925048828,"(0.026601296, 0.67094946, -0.0064789318, 0.017470669)","(0.016745178, 0.5326741)","(0.026601296, 0.67094946)","(0.012403857, -0.0045092534)","(-1.4885052e-05, 50.33442)"
1,38,-5.0,41.62067,1,61.74436950683594,"(0.07785111, 3.8024004, -0.08068534, -0.016361188)","(13.076514, 12.610228)","(0.07785111, 3.8024004)","(0.012403857, -0.0045092534)","(-3.253387e-05, 61.74437)"
1,21,-8.0,-8.0,1,39.75916290283203,"(0.026601296, 0.67094946, -0.0064789318, 0.017470669)","(0.016745178, 0.5326741)","(0.026601296, 0.67094946)","(0.012403857, -0.0045092534)","(-6.318044e-05, 39.759163)"
1,43,-9.0,-9.0,0,0.0,"(0.029795337, 0.7509144, -0.0073165298, 0.019621927)","(0.01810691, 0.60156274)","(0.029795337, 0.7509144)","(0.012403857, -0.0045092534)","(-4.6340858e-05, 48.89889)"
1,79,-6.0,22.895021,1,53.471466064453125,"(0.051910236, 2.4715827, -0.042298406, -0.0049309023)","(7.59537, 7.840701)","(0.051910236, 2.4715827)","(0.012403857, -0.0045092534)","(-4.441494e-05, 53.471466)"
1,81,-9.0,-9.0,0,0.0,"(0.029795337, 0.7509144, -0.0073165298, 0.019621927)","(0.01810691, 0.60156274)","(0.029795337, 0.7509144)","(0.012403857, -0.0045092534)","(-3.762073e-05, 33.65793)"
