time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,123,0.0,0.0,1,19.766244888305664,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.7426736e-05, 19.766245)"
0,120,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.2114272e-05, 29.96392)"
0,42,0.0,0.0,1,32.69184112548828,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.910671e-05, 32.69184)"
0,76,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.859305e-05, 43.104893)"
0,88,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.9600611e-05, 24.568298)"
0,13,0.0,0.0,1,39.289817810058594,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.1564367e-05, 39.289818)"
1,100,-6.0,30.629898,1,8.902259826660156,"(0.10723943, -1.0097718, -0.01254285, 0.010434479)","(13.308789, 13.209346)","(0.10723943, -1.0097718)","(0.13999367, -0.001405749)","(-3.4882323e-05, 8.90226)"
1,110,-10.0,-10.0,1,47.41927719116211,"(-0.084382825, 0.47349292, 0.0057014734, -0.002135246)","(-15.4119215, -14.24232)","(-0.084382825, 0.47349292)","(0.13999367, -0.001405749)","(-8.47356e-05, 47.419277)"
1,31,-12.0,34.24001,0,0.0,"(0.10680362, -1.0122993, -0.012538611, 0.010086735)","(13.240146, 13.146783)","(0.10680362, -1.0122993)","(0.13999367, -0.001405749)","(-9.234325e-05, 23.285748)"
1,64,-3.0,-3.0,1,49.936614990234375,"(-0.06483986, 0.2605844, 0.0054362635, -0.0005625244)","(-11.829683, -10.938526)","(-0.06483986, 0.2605844)","(0.13999367, -0.001405749)","(-6.194252e-05, 49.936615)"
1,104,-10.0,50.5656,0,0.0,"(0.10660634, -1.0052353, -0.012833873, 0.010361307)","(13.407638, 13.296169)","(0.10660634, -1.0052353)","(0.13999367, -0.001405749)","(-3.2436277e-05, 10.897288)"
1,112,-8.0,18.655573,0,0.0,"(0.10822371, -1.0213902, -0.01195034, 0.010415378)","(13.02127, 12.954631)","(0.10822371, -1.0213902)","(0.13999367, -0.001405749)","(-6.644914e-05, 20.19192)"
1,58,-10.0,24.72813,1,13.559050559997559,"(0.10744669, -1.0169114, -0.012269227, 0.010199022)","(13.133618, 13.053386)","(0.10744669, -1.0169114)","(0.13999367, -0.001405749)","(-4.982292e-05, 13.559051)"
1,12,-4.0,-4.0,1,32.457420349121094,"(-0.06900167, 0.28781033, 0.005679102, -0.00054553035)","(-12.529429, -11.581738)","(-0.06900167, 0.28781033)","(0.13999367, -0.001405749)","(-2.2850218e-05, 32.45742)"
1,84,-7.0,-7.0,1,29.084857940673828,"(-0.07872466, 0.3878535, 0.0058635455, -0.0012633028)","(-14.258743, -13.174664)","(-0.07872466, 0.3878535)","(0.13999367, -0.001405749)","(-9.491782e-05, 29.084858)"
1,8,-8.0,35.126736,1,20.981815338134766,"(0.10693574, -1.0094203, -0.012642289, 0.010332889)","(13.316325, 13.215402)","(0.10693574, -1.0094203)","(0.13999367, -0.001405749)","(-2.6913025e-05, 20.981815)"
1,6,-12.0,22.49532,1,14.962361335754395,"(0.10768857, -1.0206132, -0.012032708, 0.010088313)","(13.040041, 12.969057)","(0.10768857, -1.0206132)","(0.13999367, -0.001405749)","(-5.862651e-05, 14.962361)"
1,127,-11.0,33.382114,0,0.0,"(0.10685979, -1.012142, -0.012549605, 0.010143998)","(13.246628, 13.152895)","(0.10685979, -1.012142)","(0.13999367, -0.001405749)","(-4.8672966e-05, 30.764603)"
1,74,-11.0,25.950748,0,0.0,"(0.10733082, -1.0166787, -0.01228378, 0.010128329)","(13.137185, 13.056054)","(0.10733082, -1.0166787)","(0.13999367, -0.001405749)","(-8.442651e-05, 12.712178)"
1,102,-7.0,-7.0,1,53.983917236328125,"(-0.07872466, 0.3878535, 0.0058635455, -0.0012633028)","(-14.258743, -13.174664)","(-0.07872466, 0.3878535)","(0.13999367, -0.001405749)","(-7.8829085e-05, 53.983917)"
1,36,-8.0,40.119358,0,0.0,"(0.10683973, -1.0074446, -0.0127132395, 0.010360771)","(13.360221, 13.254151)","(0.10683973, -1.0074446)","(0.13999367, -0.001405749)","(-3.2814343e-05, 12.083055)"
1,121,-17.0,14.719641,0,0.0,"(0.10921865, -1.0429343, -0.01048154, 0.010110677)","(12.503243, 12.4752)","(0.10921865, -1.0429343)","(0.13999367, -0.001405749)","(-5.0360704e-05, 12.13961)"
1,26,-9.0,-9.0,1,12.169532775878906,"(-0.08284394, 0.44761246, 0.0057737445, -0.0018523308)","(-15.082214, -13.936349)","(-0.08284394, 0.44761246)","(0.13999367, -0.001405749)","(-8.8799745e-05, 12.169533)"
1,30,-6.0,32.564575,0,0.0,"(0.107173346, -1.008876, -0.012577843, 0.010433599)","(13.328933, 13.226982)","(0.107173346, -1.008876)","(0.13999367, -0.001405749)","(-8.1906284e-05, 23.93674)"
