time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,95,0.0,0.0,1,42.80052947998047,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.841713e-05, 42.80053)"
0,78,0.0,0.0,1,47.02316665649414,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.473314e-05, 47.023167)"
0,110,0.0,0.0,1,34.78493118286133,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.776059e-05, 34.78493)"
0,70,0.0,0.0,1,43.06892395019531,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.751529e-06, 43.068924)"
0,49,0.0,0.0,1,43.42450714111328,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.172508e-06, 43.424507)"
0,107,0.0,0.0,1,39.69064712524414,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.2202523e-05, 39.690647)"
0,54,0.0,0.0,1,45.038673400878906,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.9354411e-05, 45.038673)"
0,73,0.0,0.0,1,42.57575988769531,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.412868e-05, 42.57576)"
0,47,0.0,0.0,1,46.808631896972656,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.9452816e-05, 46.80863)"
0,85,0.0,0.0,1,40.48219299316406,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.27536e-05, 40.482193)"
0,66,0.0,0.0,1,43.19287872314453,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.5806136e-05, 43.19288)"
0,23,0.0,0.0,1,47.61308288574219,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.933269e-05, 47.613083)"
0,124,0.0,0.0,1,40.77678298950195,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.6718477e-06, 40.776783)"
0,75,0.0,0.0,1,46.557743072509766,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.8830786e-05, 46.557743)"
0,92,0.0,0.0,1,41.7287483215332,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.037686e-05, 41.72875)"
0,105,0.0,0.0,1,43.65279769897461,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.148908e-05, 43.652798)"
0,76,0.0,0.0,1,46.226097106933594,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.193011e-05, 46.226097)"
0,55,0.0,0.0,1,42.213233947753906,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.8933495e-05, 42.213234)"
0,38,0.0,0.0,1,44.20622634887695,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.772264e-05, 44.206226)"
0,61,0.0,0.0,1,46.881919860839844,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.1170046e-05, 46.88192)"
0,20,0.0,0.0,1,45.69872283935547,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.222528e-05, 45.698723)"
0,111,0.0,0.0,1,35.43995666503906,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.600557e-05, 35.439957)"
0,19,0.0,0.0,1,42.189998626708984,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.8176582e-05, 42.19)"
0,62,0.0,0.0,1,49.359405517578125,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.047721e-05, 49.359406)"
0,32,0.0,0.0,1,44.046958923339844,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.1938719e-05, 44.04696)"
0,11,0.0,0.0,1,43.460289001464844,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.4108575e-05, 43.46029)"
0,24,0.0,0.0,1,42.15357208251953,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.356685e-05, 42.153572)"
0,84,0.0,0.0,1,46.587371826171875,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.171064e-05, 46.58737)"
0,51,0.0,0.0,1,40.44556427001953,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.3547055e-05, 40.445564)"
0,96,0.0,0.0,1,46.40156173706055,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.960356e-06, 46.40156)"
0,29,0.0,0.0,1,47.73805618286133,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.9078985e-05, 47.738056)"
0,116,0.0,0.0,1,42.59982681274414,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.737695e-05, 42.599827)"
0,56,0.0,0.0,1,43.03404235839844,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.0265932e-05, 43.034042)"
0,80,0.0,0.0,1,45.222267150878906,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.976705e-06, 45.222267)"
0,0,0.0,0.0,1,45.026424407958984,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-6.2356325e-05, 45.026424)"
0,17,0.0,0.0,1,48.215087890625,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.97879e-05, 48.215088)"
0,36,0.0,0.0,1,52.905757904052734,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.3682084e-05, 52.905758)"
0,50,0.0,0.0,1,47.41024398803711,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.1988977e-05, 47.410244)"
0,74,0.0,0.0,1,35.87870788574219,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.945682e-05, 35.878708)"
0,88,0.0,0.0,1,51.98630142211914,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.5027306e-05, 51.9863)"
0,106,0.0,0.0,1,41.101226806640625,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.290707e-05, 41.101227)"
0,5,0.0,0.0,1,44.667110443115234,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.554255e-05, 44.66711)"
0,53,0.0,0.0,1,43.736385345458984,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-6.577652e-05, 43.736385)"
0,30,0.0,0.0,1,43.542118072509766,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.4374074e-05, 43.542118)"
0,26,0.0,0.0,1,42.43537902832031,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.94588e-05, 42.43538)"
0,112,0.0,0.0,1,45.56270217895508,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-4.792843e-05, 45.562702)"
0,91,0.0,0.0,1,48.280853271484375,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-3.3362332e-05, 48.280853)"
0,71,0.0,0.0,1,51.811065673828125,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.90232e-05, 51.811066)"
0,77,0.0,0.0,1,51.992977142333984,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.5110577e-05, 51.992977)"
0,90,0.0,0.0,1,44.36222457885742,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.589752e-05, 44.362225)"
0,101,0.0,0.0,1,45.46074295043945,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.87291e-05, 45.460743)"
0,16,0.0,0.0,1,42.0264892578125,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-4.991393e-05, 42.02649)"
0,102,0.0,0.0,1,50.54727554321289,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.2017626e-06, 50.547276)"
0,45,0.0,0.0,1,45.25532913208008,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.7741004e-05, 45.25533)"
0,22,0.0,0.0,1,50.62326431274414,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.8663095e-05, 50.623264)"
0,35,0.0,0.0,1,45.21891784667969,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.147962e-05, 45.218918)"
0,125,0.0,0.0,1,51.47157287597656,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.688088e-05, 51.471573)"
0,21,0.0,0.0,1,47.8230094909668,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.621536e-05, 47.82301)"
0,121,0.0,0.0,1,47.80159378051758,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.3809523e-05, 47.801594)"
0,7,0.0,0.0,1,47.33329391479492,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.8163815e-05, 47.333294)"
0,72,0.0,0.0,1,46.476409912109375,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.577984e-05, 46.47641)"
0,10,0.0,0.0,1,43.468406677246094,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.1205386e-05, 43.468407)"
0,79,0.0,0.0,1,41.91373825073242,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.8781524e-05, 41.91374)"
0,86,0.0,0.0,1,43.03497314453125,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.1130749e-05, 43.034973)"
0,27,0.0,0.0,1,47.029117584228516,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.357193e-05, 47.029118)"
0,104,0.0,0.0,1,45.071842193603516,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.4737175e-06, 45.071842)"
0,114,0.0,0.0,1,44.27031707763672,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.750813e-05, 44.270317)"
0,93,0.0,0.0,1,41.01494598388672,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.490817e-05, 41.014946)"
0,100,0.0,0.0,1,44.70038604736328,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.696218e-06, 44.700386)"
0,126,0.0,0.0,1,46.844173431396484,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-6.352706e-05, 46.844173)"
0,6,0.0,0.0,1,44.775909423828125,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-6.4940687e-06, 44.77591)"
0,65,0.0,0.0,1,42.73512268066406,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.3635427e-05, 42.735123)"
0,108,0.0,0.0,1,43.30883026123047,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.971125e-05, 43.30883)"
0,89,0.0,0.0,1,45.53936004638672,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.1273676e-05, 45.53936)"
0,31,0.0,0.0,1,40.65469741821289,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.8189845e-05, 40.654697)"
0,9,0.0,0.0,1,36.48731994628906,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.343444e-05, 36.48732)"
0,18,0.0,0.0,1,45.87031555175781,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.0487969e-05, 45.870316)"
0,48,0.0,0.0,1,51.09638977050781,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.946804e-05, 51.09639)"
0,94,0.0,0.0,1,47.34387969970703,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-6.852604e-05, 47.34388)"
0,118,0.0,0.0,1,49.3939323425293,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.962613e-05, 49.393932)"
0,15,0.0,0.0,1,51.40449142456055,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.519545e-05, 51.40449)"
0,122,0.0,0.0,1,44.76491928100586,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.097922e-06, 44.76492)"
0,40,0.0,0.0,1,44.22892379760742,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-3.0870593e-05, 44.228924)"
0,98,0.0,0.0,1,43.35738754272461,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.7982556e-05, 43.357388)"
0,97,0.0,0.0,1,48.15734100341797,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.4565401e-05, 48.15734)"
0,64,0.0,0.0,1,49.73405456542969,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-1.9301333e-05, 49.734055)"
0,117,0.0,0.0,1,41.2392463684082,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.3488845e-05, 41.239246)"
0,41,0.0,0.0,1,42.9710693359375,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.919565e-05, 42.97107)"
0,67,0.0,0.0,1,48.857337951660156,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.1093614e-05, 48.857338)"
0,52,0.0,0.0,1,47.94825744628906,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.465467e-06, 47.948257)"
1,68,-17.0,29.478992,0,0.0,"(-0.8063098, -0.5140014, -0.0027687447, -0.0015450043)","(-14.185205, -22.80213)","(-0.8063098, -0.5140014)","(0.9683361, -1.2160559)","(-9.989984e-05, 11.436953)"
1,99,-6.0,44.749413,0,0.0,"(-0.8235915, -0.48859775, -0.0031230638, -0.002153816)","(-14.572941, -22.972021)","(-0.8235915, -0.48859775)","(0.9683361, -1.2160559)","(-4.911454e-05, 18.077206)"
1,25,-13.0,28.548489,0,0.0,"(-0.8207534, -0.4892317, -0.0030471722, -0.0020093592)","(-14.514847, -22.908213)","(-0.8207534, -0.4892317)","(0.9683361, -1.2160559)","(-7.6990094e-05, 21.637691)"
1,83,-9.0,39.43918,0,0.0,"(-0.823683, -0.48740286, -0.0031111585, -0.0021338263)","(-14.576431, -22.959429)","(-0.823683, -0.48740286)","(0.9683361, -1.2160559)","(-3.63508e-05, 23.16207)"
1,123,-6.0,41.68975,0,0.0,"(-0.823931, -0.48734474, -0.0031283866, -0.0021510369)","(-14.582393, -22.96903)","(-0.823931, -0.48734474)","(0.9683361, -1.2160559)","(-4.355831e-05, 23.695307)"
1,119,-9.0,33.78373,0,0.0,"(-0.82410747, -0.48516852, -0.0031189416, -0.00212583)","(-14.590086, -22.950544)","(-0.82410747, -0.48516852)","(0.9683361, -1.2160559)","(-8.953689e-05, 23.3687)"
1,60,-5.0,37.742237,0,0.0,"(-0.8245491, -0.4851653, -0.0031445946, -0.0021521999)","(-14.600208, -22.96729)","(-0.8245491, -0.4851653)","(0.9683361, -1.2160559)","(-3.6531128e-06, 27.211863)"
1,57,-9.0,37.28645,0,0.0,"(-0.82385576, -0.48656988, -0.0031145185, -0.0021309434)","(-14.581785, -22.95658)","(-0.82385576, -0.48656988)","(0.9683361, -1.2160559)","(-6.0506434e-05, 21.224348)"
1,120,-8.0,40.055225,0,0.0,"(-0.82380295, -0.48735023, -0.003115789, -0.002140142)","(-14.579004, -22.962267)","(-0.82380295, -0.48735023)","(0.9683361, -1.2160559)","(-8.4434316e-05, 24.603731)"
1,58,-10.0,38.43791,0,0.0,"(-0.82354397, -0.48736155, -0.0031072707, -0.002125868)","(-14.573818, -22.955973)","(-0.82354397, -0.48736155)","(0.9683361, -1.2160559)","(-5.056863e-05, 19.326103)"
1,95,-10.0,32.80053,0,0.0,"(-0.8238231, -0.48535287, -0.0031124218, -0.0021147728)","(-14.58407, -22.945522)","(-0.8238231, -0.48535287)","(0.9683361, -1.2160559)","(-5.0306033e-05, 20.729076)"
1,78,-12.0,35.023167,0,0.0,"(-0.8229726, -0.48740005, -0.003095271, -0.002098939)","(-14.562699, -22.944178)","(-0.8229726, -0.48740005)","(0.9683361, -1.2160559)","(-1.5315796e-05, 15.518472)"
1,110,-10.0,24.784931,0,0.0,"(-0.8233727, -0.4823025, -0.003101185, -0.0020741294)","(-14.583412, -22.906792)","(-0.8233727, -0.4823025)","(0.9683361, -1.2160559)","(-3.691086e-06, 23.552212)"
1,70,-10.0,33.068924,0,0.0,"(-0.8238153, -0.48544914, -0.0031123175, -0.0021154315)","(-14.583681, -22.94618)","(-0.8238153, -0.48544914)","(0.9683361, -1.2160559)","(-6.5355125e-06, 22.542519)"
1,49,-12.0,31.424507,0,0.0,"(-0.8227196, -0.48683155, -0.0030892682, -0.0020798952)","(-14.559004, -22.933144)","(-0.8227196, -0.48683155)","(0.9683361, -1.2160559)","(-5.0576014e-05, 20.189573)"
1,107,-3.0,36.690647,0,0.0,"(-0.8250283, -0.48349404, -0.0031709273, -0.002159344)","(-14.6159315, -22.972666)","(-0.8250283, -0.48349404)","(0.9683361, -1.2160559)","(-3.8543338e-05, 20.181973)"
1,54,-8.0,37.038673,0,0.0,"(-0.8240856, -0.4861102, -0.0031208429, -0.0021368037)","(-14.587463, -22.958452)","(-0.8240856, -0.4861102)","(0.9683361, -1.2160559)","(-1.7612205e-05, 21.967096)"
1,73,-8.0,34.57576,0,0.0,"(-0.8243059, -0.48505056, -0.0031244548, -0.0021340933)","(-14.594328, -22.954498)","(-0.8243059, -0.48505056)","(0.9683361, -1.2160559)","(-9.9675504e-05, 25.037014)"
