time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,45,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.820929e-05, 61.999977)"
0,3,0.0,0.0,1,61.99995422363281,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.378677e-05, 61.999954)"
0,21,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.1358095e-05, 61.999977)"
0,115,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.970774e-05, 61.999977)"
0,91,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-5.980278e-05, 61.999985)"
0,59,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.570292e-05, 61.999985)"
0,99,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.369038e-05, 61.99997)"
0,2,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.572705e-05, 61.999985)"
0,26,0.0,0.0,1,61.99992752075195,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-5.645351e-05, 61.999928)"
0,72,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.816372e-05, 61.999985)"
0,86,0.0,0.0,1,61.99994659423828,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.052137e-05, 61.999947)"
0,120,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.8609974e-05, 61.99997)"
0,63,0.0,0.0,1,61.999874114990234,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.79944e-05, 61.999874)"
0,81,0.0,0.0,1,61.9998893737793,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.243001e-05, 61.99989)"
0,104,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.692712e-05, 61.999985)"
0,73,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.3789604e-05, 61.99997)"
0,125,0.0,0.0,1,61.99991226196289,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.278081e-05, 61.999912)"
0,105,0.0,0.0,1,61.99995422363281,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.610481e-05, 61.999954)"
0,70,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.660394e-05, 61.99997)"
0,40,0.0,0.0,1,61.999961853027344,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.653459e-05, 61.99996)"
0,6,0.0,0.0,1,61.99990463256836,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.846833e-05, 61.999905)"
0,97,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.0427624e-05, 61.999985)"
0,52,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.185117e-05, 61.999992)"
0,39,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-5.6810037e-05, 61.999977)"
0,66,0.0,0.0,1,61.999935150146484,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.839013e-05, 61.999935)"
0,20,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-5.820426e-05, 61.999992)"
0,92,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.5970296e-05, 61.999992)"
0,16,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.209148e-05, 61.999992)"
0,9,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.7122404e-05, 61.99997)"
0,13,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.789591e-05, 61.999992)"
0,126,0.0,0.0,1,61.999961853027344,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.4667674e-05, 61.99996)"
0,84,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.5765776e-05, 61.999985)"
0,85,0.0,0.0,1,61.999961853027344,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.988106e-05, 61.99996)"
0,44,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.001998e-05, 61.999977)"
0,64,0.0,0.0,1,61.999874114990234,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.731861e-05, 61.999874)"
0,107,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.721774e-05, 61.999992)"
0,62,0.0,0.0,1,61.99994659423828,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.206482e-05, 61.999947)"
0,95,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.384791e-05, 61.999977)"
0,111,0.0,0.0,1,61.99993896484375,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.3001574e-05, 61.99994)"
0,55,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.029218e-05, 61.999992)"
0,78,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.439671e-05, 61.999977)"
0,37,0.0,0.0,1,61.9998664855957,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.196929e-05, 61.999866)"
0,30,0.0,0.0,0,0.0,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.127981e-05, 61.999836)"
0,121,0.0,0.0,1,61.999961853027344,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.033879e-05, 61.99996)"
0,14,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.0234284e-05, 61.999992)"
0,18,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.459306e-05, 61.999992)"
0,24,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.847844e-05, 61.999977)"
0,119,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.4547555e-05, 61.999992)"
0,83,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.0421505e-05, 61.999985)"
0,41,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.2244e-05, 61.999977)"
0,106,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.6223084e-05, 61.99997)"
0,98,0.0,0.0,1,61.999969482421875,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-9.552229e-05, 61.99997)"
0,29,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.121102e-05, 61.999985)"
0,108,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.9360714e-05, 61.999992)"
0,124,0.0,0.0,1,61.99995422363281,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-8.833791e-05, 61.999954)"
0,8,0.0,0.0,1,61.99999237060547,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.359788e-05, 61.999992)"
0,89,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-7.020169e-05, 61.999977)"
0,101,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.385558e-05, 61.999985)"
0,34,0.0,0.0,1,61.999977111816406,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-6.9785136e-05, 61.999977)"
0,58,0.0,0.0,1,61.99998474121094,"(-1.437065, 14.695754, 0.022333993, 0.015882315)","(-73.236305, -69.38113)","(-1.437065, 14.695754)","(-0.0037665372, -0.25422505)","(-4.291644e-05, 61.999985)"
1,67,-10.0,51.99997,0,0.0,"(-74.27126, 474.36914, 0.7048925, 0.41217518)","(-3836.5122, -3839.7905)","(-74.27126, 474.36914)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,77,-9.0,52.99997,0,0.0,"(-77.375854, 490.9881, 0.7218455, 0.42360687)","(-3993.018, -3996.323)","(-77.375854, 490.9881)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,46,-8.0,53.99994,0,0.0,"(-80.4964, 507.69586, 0.73855376, 0.43517506)","(-4150.4224, -4153.7427)","(-80.4964, 507.69586)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,110,-10.0,51.999935,0,0.0,"(-74.2712, 474.3688, 0.70489204, 0.41217434)","(-3836.5093, -3839.7878)","(-74.2712, 474.3688)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,27,-12.0,49.999897,0,0.0,"(-68.11505, 441.42468, 0.6708094, 0.38947552)","(-3526.294, -3529.5134)","(-68.11505, 441.42468)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,48,-9.0,52.999977,0,0.0,"(-77.37586, 490.98816, 0.72184575, 0.4236071)","(-3993.0188, -3996.3237)","(-77.37586, 490.98816)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,0,-13.0,48.999977,0,0.0,"(-65.21535, 425.79236, 0.654076, 0.3788556)","(-3380.062, -3383.2488)","(-65.21535, 425.79236)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,57,-9.0,52.999985,0,0.0,"(-77.37588, 490.98828, 0.7218456, 0.4236071)","(-3993.0195, -3996.3242)","(-77.37588, 490.98828)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,114,-9.0,52.99997,0,0.0,"(-77.375854, 490.9881, 0.7218455, 0.42360687)","(-3993.018, -3996.323)","(-77.375854, 490.9881)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,87,-6.0,55.99996,0,0.0,"(-86.864914, 541.7665, 0.7701409, 0.45920944)","(-4472.2075, -4475.4775)","(-86.864914, 541.7665)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,100,-6.0,55.99994,0,0.0,"(-86.864876, 541.76624, 0.7701405, 0.4592092)","(-4472.206, -4475.4756)","(-86.864876, 541.76624)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,49,-12.0,49.999985,0,0.0,"(-68.11519, 441.42554, 0.6708107, 0.3894763)","(-3526.3013, -3529.5208)","(-68.11519, 441.42554)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,88,-11.0,-11.0,1,61.99999237060547,"(0.39896178, 15.734764, 0.046925608, 0.006409825)","(7.8980856, 11.91194)","(0.39896178, 15.734764)","(-0.0037665372, -0.25422505)","(-2.4742316e-05, 61.999992)"
1,12,-4.0,57.999844,0,0.0,"(-93.262054, 575.9956, 0.8012904, 0.48348153)","(-4795.603, -4798.8013)","(-93.262054, 575.9956)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,33,-12.0,49.999985,0,0.0,"(-68.11519, 441.42554, 0.6708107, 0.3894763)","(-3526.3013, -3529.5208)","(-68.11519, 441.42554)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,42,-9.0,52.999844,0,0.0,"(-77.37564, 490.98682, 0.7218438, 0.42360616)","(-3993.0073, -3996.3123)","(-77.37564, 490.98682)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,76,-3.0,58.99994,0,0.0,"(-96.459816, 593.1101, 0.81687427, 0.4956231)","(-4957.269, -4960.432)","(-96.459816, 593.1101)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,35,-15.0,46.999905,0,0.0,"(-59.60573, 395.4497, 0.6214303, 0.35940647)","(-3097.146, -3100.2556)","(-59.60573, 395.4497)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,22,-9.0,52.99994,0,0.0,"(-77.37581, 490.9878, 0.72184527, 0.423607)","(-3993.0156, -3996.3203)","(-77.37581, 490.9878)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,56,-13.0,48.99996,0,0.0,"(-65.21533, 425.79224, 0.65407574, 0.37885547)","(-3380.0608, -3383.2478)","(-65.21533, 425.79224)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,19,-14.0,47.99997,0,0.0,"(-62.398315, 410.54858, 0.6376741, 0.36896932)","(-3237.9543, -3241.104)","(-62.398315, 410.54858)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
1,112,-8.0,53.999947,0,0.0,"(-80.4964, 507.69592, 0.73855436, 0.43517494)","(-4150.4233, -4153.7427)","(-80.4964, 507.69592)","(-0.0037665372, -0.25422505)","(-1e-04, 62.0)"
