time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,69,0.0,0.0,1,32.567806243896484,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.253018e-05, 32.567806)"
0,37,0.0,0.0,1,44.84587860107422,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.653021e-05, 44.84588)"
0,59,0.0,0.0,1,43.43009567260742,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.426743e-05, 43.430096)"
0,1,0.0,0.0,1,25.949060440063477,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.535002e-05, 25.94906)"
0,5,0.0,0.0,1,40.3034782409668,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.9541592e-05, 40.30348)"
0,32,0.0,0.0,1,52.36539077758789,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.8400205e-05, 52.36539)"
0,39,0.0,0.0,1,32.24160385131836,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.538007e-05, 32.241604)"
0,41,0.0,0.0,1,38.029605865478516,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.801983e-05, 38.029606)"
0,118,0.0,0.0,1,34.797183990478516,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.107425e-05, 34.797184)"
0,15,0.0,0.0,1,40.91074752807617,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.7448575e-05, 40.910748)"
0,58,0.0,0.0,1,40.82889175415039,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.0036408e-05, 40.82889)"
0,97,0.0,0.0,1,42.242027282714844,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.0491904e-05, 42.242027)"
0,35,0.0,0.0,1,29.63216781616211,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.2609615e-05, 29.632168)"
0,117,0.0,0.0,1,49.192970275878906,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.0133888e-05, 49.19297)"
0,48,0.0,0.0,1,34.79124450683594,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.3549e-05, 34.791245)"
0,31,0.0,0.0,1,42.70619201660156,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.8197563e-05, 42.706192)"
0,82,0.0,0.0,1,48.75666046142578,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.6015085e-05, 48.75666)"
0,0,0.0,0.0,1,34.77431106567383,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.0615825e-05, 34.77431)"
0,72,0.0,0.0,1,52.973663330078125,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.1744654e-05, 52.973663)"
0,122,0.0,0.0,1,48.863040924072266,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.5452256e-05, 48.86304)"
0,78,0.0,0.0,1,27.13669776916504,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.27339e-05, 27.136698)"
0,36,0.0,0.0,1,45.60163497924805,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.5592296e-05, 45.601635)"
0,127,0.0,0.0,1,38.17588806152344,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.6888262e-05, 38.175888)"
0,108,0.0,0.0,1,44.39414978027344,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.4277512e-05, 44.39415)"
0,101,0.0,0.0,1,42.1685791015625,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.0469393e-05, 42.16858)"
0,84,0.0,0.0,1,42.56282043457031,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.8628485e-05, 42.56282)"
0,24,0.0,0.0,1,38.04292297363281,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.6351176e-05, 38.042923)"
0,98,0.0,0.0,1,24.81880760192871,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.6836606e-05, 24.818808)"
0,124,0.0,0.0,1,25.42988395690918,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.2458875e-05, 25.429884)"
0,88,0.0,0.0,1,34.71073532104492,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.392961e-05, 34.710735)"
0,123,0.0,0.0,1,32.53628158569336,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.501201e-05, 32.53628)"
0,10,0.0,0.0,1,56.06421661376953,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.9195646e-05, 56.064217)"
0,61,0.0,0.0,1,44.02446365356445,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.397523e-05, 44.024464)"
0,43,0.0,0.0,1,44.71428298950195,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.606736e-06, 44.714283)"
0,2,0.0,0.0,1,37.220794677734375,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.6725487e-05, 37.220795)"
0,81,0.0,0.0,1,47.841827392578125,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.230034e-05, 47.841827)"
0,67,0.0,0.0,1,39.94052505493164,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.8762908e-05, 39.940525)"
0,76,0.0,0.0,1,28.044071197509766,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.793238e-05, 28.044071)"
0,54,0.0,0.0,1,39.686767578125,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.790113e-05, 39.686768)"
0,25,0.0,0.0,1,36.622962951660156,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.5750144e-05, 36.622963)"
0,56,0.0,0.0,1,44.339237213134766,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.4095752e-05, 44.339237)"
0,91,0.0,0.0,1,42.67378234863281,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.106301e-05, 42.673782)"
0,28,0.0,0.0,1,39.727073669433594,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.36181e-05, 39.727074)"
0,115,0.0,0.0,1,17.071531295776367,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.031599e-05, 17.071531)"
0,13,0.0,0.0,1,12.246678352355957,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.889104e-05, 12.246678)"
0,85,0.0,0.0,1,45.249202728271484,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.07537e-05, 45.249203)"
0,20,0.0,0.0,1,45.1020393371582,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.2142453e-05, 45.10204)"
0,34,0.0,0.0,1,43.4543342590332,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.0521615e-05, 43.454334)"
0,68,0.0,0.0,1,53.357383728027344,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.561868e-05, 53.357384)"
0,114,0.0,0.0,1,31.570209503173828,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.777659e-05, 31.57021)"
0,30,0.0,0.0,1,44.05610656738281,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.3405747e-05, 44.056107)"
0,99,0.0,0.0,1,40.68948745727539,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.934876e-05, 40.689487)"
0,70,0.0,0.0,1,53.129913330078125,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.0179995e-05, 53.129913)"
0,119,0.0,0.0,1,31.458927154541016,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.1999807e-05, 31.458927)"
0,102,0.0,0.0,1,35.146663665771484,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.39252e-05, 35.146664)"
0,126,0.0,0.0,1,53.63676452636719,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.8083817e-05, 53.636765)"
0,62,0.0,0.0,1,41.06631851196289,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.565948e-05, 41.06632)"
0,113,0.0,0.0,1,38.16166305541992,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-2.414517e-05, 38.161663)"
0,77,0.0,0.0,1,33.394248962402344,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.6780544e-05, 33.39425)"
0,12,0.0,0.0,1,42.626869201660156,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.425122e-05, 42.62687)"
0,57,0.0,0.0,1,53.563228607177734,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.393367e-05, 53.56323)"
0,111,0.0,0.0,1,42.180965423583984,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.470779e-05, 42.180965)"
0,45,0.0,0.0,1,31.96866226196289,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.0822347e-05, 31.968662)"
0,14,0.0,0.0,1,46.38898849487305,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.528419e-06, 46.38899)"
0,89,0.0,0.0,1,52.10954284667969,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.1132705e-05, 52.109543)"
0,125,0.0,0.0,1,48.32089614868164,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.133508e-05, 48.320896)"
0,27,0.0,0.0,1,40.88863754272461,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-6.4806714e-05, 40.888638)"
0,110,0.0,0.0,1,41.51498031616211,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.731662e-05, 41.51498)"
0,86,0.0,0.0,1,37.42158508300781,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.969426e-05, 37.421585)"
0,80,0.0,0.0,1,49.76736831665039,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.181431e-05, 49.76737)"
0,50,0.0,0.0,1,40.9720344543457,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.302399e-06, 40.972034)"
0,64,0.0,0.0,1,41.17189407348633,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.040849e-05, 41.171894)"
0,16,0.0,0.0,1,51.14565658569336,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.5578624e-05, 51.145657)"
0,92,0.0,0.0,1,30.966997146606445,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.617448e-05, 30.966997)"
0,49,0.0,0.0,1,38.63480758666992,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.580229e-05, 38.634808)"
0,83,0.0,0.0,1,42.406044006347656,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.489646e-05, 42.406044)"
0,95,0.0,0.0,1,29.011960983276367,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-5.657359e-05, 29.011961)"
0,7,0.0,0.0,1,44.68342208862305,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-1.8189872e-05, 44.683422)"
0,71,0.0,0.0,1,31.137428283691406,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.694611e-05, 31.137428)"
0,9,0.0,0.0,1,22.74065399169922,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.4431864e-05, 22.740654)"
0,6,0.0,0.0,1,42.174774169921875,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.3905467e-05, 42.174774)"
0,104,0.0,0.0,1,53.013736724853516,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.74433e-05, 53.013737)"
0,106,0.0,0.0,1,46.252197265625,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.4386356e-05, 46.252197)"
0,74,0.0,0.0,1,35.922874450683594,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-4.4795197e-05, 35.922874)"
0,3,0.0,0.0,1,51.069175720214844,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-7.270552e-05, 51.069176)"
0,103,0.0,0.0,1,43.51686477661133,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.839131e-05, 43.516865)"
0,60,0.0,0.0,1,21.10765838623047,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-3.2189942e-05, 21.107658)"
0,4,0.0,0.0,1,49.69374084472656,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.59091e-05, 49.69374)"
0,96,0.0,0.0,1,51.434959411621094,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-9.5944815e-05, 51.43496)"
0,17,0.0,0.0,1,49.46559143066406,"(-0.18770556, 0.6435614, 0.017051078, 0.007091649)","(-46.07536, -37.548965)","(-0.18770556, 0.6435614)","(0.37030724, -0.19675943)","(-8.572182e-05, 49.46559)"
1,63,-14.0,21.582912,1,36.047706604003906,"(-0.19036275, 0.5760043, 0.017314037, 0.0070424844)","(-45.42, -37.589317)","(-0.19036275, 0.5760043)","(0.37030724, -0.19675943)","(-1.313167e-05, 36.047707)"
1,55,-11.0,37.590755,1,37.02066421508789,"(-0.22222017, -0.29979402, 0.02088508, 0.0072134407)","(-35.352085, -36.721603)","(-0.22222017, -0.29979402)","(0.37030724, -0.19675943)","(-8.145031e-05, 37.020664)"
1,11,-12.0,23.298767,1,52.78203201293945,"(-0.19261196, 0.52007383, 0.01758096, 0.006987292)","(-44.867107, -37.615364)","(-0.19261196, 0.52007383)","(0.37030724, -0.19675943)","(-7.815808e-05, 52.782032)"
1,120,-8.0,34.71895,0,0.0,"(-0.21731454, -0.29227537, 0.020156536, 0.006966305)","(-34.492092, -35.865166)","(-0.21731454, -0.29227537)","(0.37030724, -0.19675943)","(-5.3635984e-05, 13.69422)"
1,75,-10.0,35.735126,0,0.0,"(-0.22005658, -0.23546611, 0.020748205, 0.0070905657)","(-36.14928, -36.844315)","(-0.22005658, -0.23546611)","(0.37030724, -0.19675943)","(-2.4028705e-05, 19.76168)"
1,53,-10.0,46.980476,0,0.0,"(-0.10845495, -0.6747809, 0.0066213994, 0.0019231809)","(-5.217521, -12.3452)","(-0.10845495, -0.6747809)","(0.37030724, -0.19675943)","(-7.972878e-05, 21.482712)"
1,90,-10.0,33.48373,0,0.0,"(-0.2157981, -0.07193312, 0.020518437, 0.006904465)","(-38.42643, -37.37425)","(-0.2157981, -0.07193312)","(0.37030724, -0.19675943)","(-9.083075e-05, 15.192512)"
1,21,-8.0,27.471245,1,38.595703125,"(-0.2042921, 0.22046201, 0.019033046, 0.0068653175)","(-41.699535, -37.57622)","(-0.2042921, 0.22046201)","(0.37030724, -0.19675943)","(-7.955242e-05, 38.595703)"
1,51,-7.0,31.59143,1,32.9658203125,"(-0.21442151, -0.12857236, 0.020049807, 0.006890052)","(-37.075237, -36.678703)","(-0.21442151, -0.12857236)","(0.37030724, -0.19675943)","(-4.9586568e-05, 32.96582)"
1,100,-6.0,32.916,0,0.0,"(-0.21222286, -0.28786016, 0.019360667, 0.006609869)","(-33.490135, -34.910683)","(-0.21222286, -0.28786016)","(0.37030724, -0.19675943)","(-9.235008e-05, 24.063095)"
1,69,-8.0,24.567806,1,10.36650562286377,"(-0.19828889, 0.3726486, 0.01820847, 0.0069421846)","(-43.337555, -37.620647)","(-0.19828889, 0.3726486)","(0.37030724, -0.19675943)","(-4.7202073e-05, 10.366506)"
1,37,-11.0,33.84588,1,24.84334373474121,"(-0.21500035, -0.032591335, 0.020520702, 0.006843374)","(-39.00636, -37.52944)","(-0.21500035, -0.032591335)","(0.37030724, -0.19675943)","(-2.1080821e-05, 24.843344)"
1,59,-11.0,32.430096,1,28.755868911743164,"(-0.21125594, 0.066900104, 0.020122021, 0.006765928)","(-40.148914, -37.625206)","(-0.21125594, 0.066900104)","(0.37030724, -0.19675943)","(-4.1333013e-05, 28.755869)"
1,1,-9.0,16.94906,1,44.4590950012207,"(-0.19007559, 0.5801874, 0.017197197, 0.0071023917)","(-45.45647, -37.582138)","(-0.19007559, 0.5801874)","(0.37030724, -0.19675943)","(-9.232805e-05, 44.459095)"
1,5,-10.0,30.303478,1,33.00438690185547,"(-0.20766573, 0.15000325, 0.019618466, 0.006780095)","(-41.018158, -37.626583)","(-0.20766573, 0.15000325)","(0.37030724, -0.19675943)","(-4.111511e-05, 33.004387)"
1,32,-9.0,43.36539,0,0.0,"(-0.15651552, -0.6449771, 0.0117556695, 0.0040240427)","(-15.373714, -21.503706)","(-0.15651552, -0.6449771)","(0.37030724, -0.19675943)","(-8.726346e-05, 28.159725)"
1,39,-10.0,22.241604,1,17.45348358154297,"(-0.19309361, 0.50576144, 0.017586319, 0.007009603)","(-44.718395, -37.615017)","(-0.19309361, 0.50576144)","(0.37030724, -0.19675943)","(-2.2046741e-05, 17.453484)"
1,41,-9.0,29.029606,1,51.01063919067383,"(-0.2063215, 0.17631939, 0.019375725, 0.0068196263)","(-41.260197, -37.59642)","(-0.2063215, 0.17631939)","(0.37030724, -0.19675943)","(-2.0193496e-05, 51.01064)"
