time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.5727932e-05, 6.84078)"
0,19,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.9380586e-05, 0.3766523)"
0,127,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.18042e-05, 1.837172)"
0,75,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.3519351e-05, 1.9316466)"
0,64,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.816545e-05, 4.067079)"
0,27,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.6065893e-05, 7.750656)"
0,55,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.207496e-05, 12.678943)"
0,5,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.1673167e-05, 1.4011356)"
0,52,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.7930822e-05, 2.343713)"
0,25,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.2009254e-05, 0.1551623)"
0,50,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.2612446e-05, 0.16372408)"
0,21,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.7666643e-05, 0.38928032)"
0,33,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.8563804e-05, 3.0344703)"
0,119,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.424734e-05, 1.5076023)"
0,14,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.727081e-05, 0.49877575)"
0,113,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.3431766e-05, 7.0064855)"
0,72,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.0368905e-05, 1.537516)"
0,23,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.4798555e-05, 1.0517395)"
0,61,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.2349194e-05, 0.7933213)"
0,4,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.9228052e-05, 0.18170574)"
0,56,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.4679386e-05, 5.4721065)"
0,44,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.1850875e-05, 2.9072738)"
0,120,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.093595e-05, 2.973931)"
0,78,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.8002807e-05, 1.2014688)"
0,13,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-1.7269136e-05, 3.7086642)"
0,57,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.4821405e-05, 2.2547128)"
0,48,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.3993564e-05, 2.9580548)"
0,117,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.791738e-05, 9.558957)"
0,70,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.53107e-05, 8.00906)"
0,38,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.006612e-05, 2.3826377)"
0,84,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.3954456e-05, 0.3938996)"
0,60,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.0360221e-05, 2.446188)"
0,79,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-1.0559634e-05, 0.3432191)"
0,6,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.800769e-05, 0.45584953)"
0,102,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-9.174761e-05, 0.86068475)"
0,105,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.797844e-05, 0.38750637)"
0,88,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.4469322e-05, 3.3906605)"
0,7,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.557216e-05, 2.8108253)"
0,12,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.4037286e-05, 11.223921)"
0,91,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.930356e-05, 0.5025899)"
0,40,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.9680566e-05, 6.132941)"
0,54,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.788949e-05, 6.2300944)"
0,45,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.971663e-05, 0.6028842)"
0,71,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.0541923e-06, 7.944834)"
0,58,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.9042308e-05, 8.268925)"
0,92,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.7808015e-05, 1.08843)"
0,97,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.093609e-05, 5.23386)"
0,9,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.4764404e-05, 1.8100407)"
0,18,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.3522927e-05, 0.51012737)"
0,107,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.737534e-05, 0.67473996)"
0,10,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.0348165e-05, 1.5888051)"
0,98,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.248511e-05, 5.6040807)"
0,26,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.204311e-05, 2.6628299)"
0,82,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.463983e-05, 1.6382383)"
1,126,-187.23196,-372.87292,0,0.0,"(-0.00015908945, -3.4485002, -0.0016274625, 0.0013139395)","(0.8879986, -5.1854386)","(-0.00015908945, -3.4485002)","(-0.014275655, 0.02195251)","(-4.3459295e-05, 0.37771899)"
1,96,-186.75467,-372.39563,0,0.0,"(3.9118342e-05, -3.449589, -0.0016233325, 0.001317715)","(0.88730323, -5.1863484)","(3.9118342e-05, -3.449589)","(-0.014275655, 0.02195251)","(-6.903973e-05, 4.5656786)"
1,3,-186.59558,-372.23657,0,0.0,"(0.000105410814, -3.4499514, -0.0016219504, 0.0013189719)","(0.88707113, -5.1866484)","(0.000105410814, -3.4499514)","(-0.014275655, 0.02195251)","(-8.3225525e-05, 2.0748265)"
1,35,-188.02747,-373.66846,0,0.0,"(-0.00048718322, -3.446678, -0.0016342774, 0.0013076456)","(0.8891552, -5.183892)","(-0.00048718322, -3.446678)","(-0.014275655, 0.02195251)","(-5.233825e-05, 0.5758887)"
1,100,-186.59558,-372.23657,0,0.0,"(0.000105410814, -3.4499514, -0.0016219504, 0.0013189719)","(0.88707113, -5.1866484)","(0.000105410814, -3.4499514)","(-0.014275655, 0.02195251)","(-5.3880263e-05, 0.5187522)"
1,69,-186.91377,-372.55475,0,0.0,"(-2.7071685e-05, -3.4492264, -0.0016247141, 0.001316457)","(0.8875352, -5.1860466)","(-2.7071685e-05, -3.4492264)","(-0.014275655, 0.02195251)","(-4.168231e-05, 1.4071605)"
1,110,-187.23196,-372.87292,0,0.0,"(-0.00015908945, -3.4485002, -0.0016274625, 0.0013139395)","(0.8879986, -5.1854386)","(-0.00015908945, -3.4485002)","(-0.014275655, 0.02195251)","(-6.087625e-05, 1.3727524)"
1,49,-187.55017,-373.19116,0,0.0,"(-0.0002906369, -3.4477723, -0.0016301987, 0.0013114237)","(0.8884617, -5.184825)","(-0.0002906369, -3.4477723)","(-0.014275655, 0.02195251)","(-2.5224523e-05, 1.0573398)"
1,32,-187.07286,-372.71384,0,0.0,"(-9.312108e-05, -3.4488635, -0.0016260887, 0.0013151981)","(0.887767, -5.185744)","(-9.312108e-05, -3.4488635)","(-0.014275655, 0.02195251)","(-4.1206185e-05, 2.5208786)"
1,22,-187.07286,-372.71384,0,0.0,"(-9.312108e-05, -3.4488635, -0.0016260887, 0.0013151981)","(0.887767, -5.185744)","(-9.312108e-05, -3.4488635)","(-0.014275655, 0.02195251)","(-5.923516e-05, 2.0893154)"
1,95,-187.23196,-372.87292,0,0.0,"(-0.00015908945, -3.4485002, -0.0016274625, 0.0013139395)","(0.8879986, -5.1854386)","(-0.00015908945, -3.4485002)","(-0.014275655, 0.02195251)","(-6.171841e-05, 0.7761172)"
1,15,-186.43648,-372.07745,0,0.0,"(0.00017179642, -3.4503138, -0.0016205651, 0.0013202301)","(0.88683885, -5.186947)","(0.00017179642, -3.4503138)","(-0.014275655, 0.02195251)","(-5.0271607e-05, 4.010648)"
1,73,-186.91377,-372.55475,0,0.0,"(-2.7071685e-05, -3.4492264, -0.0016247141, 0.001316457)","(0.8875352, -5.1860466)","(-2.7071685e-05, -3.4492264)","(-0.014275655, 0.02195251)","(-3.4933742e-05, 0.1217291)"
1,125,-187.23196,-372.87292,0,0.0,"(-0.00015908945, -3.4485002, -0.0016274625, 0.0013139395)","(0.8879986, -5.1854386)","(-0.00015908945, -3.4485002)","(-0.014275655, 0.02195251)","(-5.861685e-05, 8.241629)"
