time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,63,0.0,0.0,1,56.48118591308594,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.998746e-05, 56.481186)"
0,19,0.0,0.0,1,57.66713333129883,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.582846e-05, 57.667133)"
0,102,0.0,0.0,1,37.14195251464844,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.6381298e-05, 37.141953)"
0,39,0.0,0.0,1,50.075958251953125,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.3340122e-05, 50.07596)"
0,41,0.0,0.0,1,38.395118713378906,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.027763e-05, 38.39512)"
0,70,0.0,0.0,1,37.14112091064453,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.6938246e-05, 37.14112)"
0,104,0.0,0.0,1,20.40944480895996,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.236133e-05, 20.409445)"
0,10,0.0,0.0,1,56.74945831298828,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.835729e-05, 56.74946)"
0,71,0.0,0.0,1,46.84870147705078,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.8208116e-05, 46.8487)"
0,117,0.0,0.0,1,43.54188537597656,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.0149422e-05, 43.541885)"
0,57,0.0,0.0,1,37.00812530517578,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.8886108e-05, 37.008125)"
0,107,0.0,0.0,1,49.5008659362793,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.9253626e-05, 49.500866)"
0,43,0.0,0.0,1,27.0003719329834,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.23018e-05, 27.000372)"
0,14,0.0,0.0,1,45.932621002197266,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-9.342293e-05, 45.93262)"
0,90,0.0,0.0,1,24.985633850097656,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-9.179678e-05, 24.985634)"
0,78,0.0,0.0,1,27.22764778137207,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.9346555e-05, 27.227648)"
0,89,0.0,0.0,1,56.57062911987305,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.326524e-05, 56.57063)"
0,87,0.0,0.0,1,45.38451385498047,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.515882e-05, 45.384514)"
0,109,0.0,0.0,1,41.09503173828125,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.3617947e-05, 41.09503)"
0,122,0.0,0.0,1,31.742956161499023,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.4850436e-05, 31.742956)"
0,46,0.0,0.0,1,33.792625427246094,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.144085e-05, 33.792625)"
0,37,0.0,0.0,1,48.96875762939453,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.1741732e-05, 48.968758)"
0,26,0.0,0.0,1,26.71548843383789,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.179644e-05, 26.715488)"
0,105,0.0,0.0,1,40.16184997558594,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.3289667e-05, 40.16185)"
0,18,0.0,0.0,1,31.45073127746582,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.428069e-05, 31.450731)"
0,0,0.0,0.0,1,48.447811126708984,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.779128e-05, 48.44781)"
0,83,0.0,0.0,1,33.801475524902344,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.100722e-05, 33.801476)"
0,33,0.0,0.0,1,32.42979049682617,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.687386e-05, 32.42979)"
0,68,0.0,0.0,1,22.574777603149414,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.5726323e-05, 22.574778)"
0,82,0.0,0.0,1,44.94963455200195,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.045109e-05, 44.949635)"
0,4,0.0,0.0,1,34.72246170043945,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.850559e-05, 34.72246)"
0,81,0.0,0.0,1,51.692527770996094,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.5399264e-05, 51.692528)"
0,103,0.0,0.0,1,31.39289665222168,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.418667e-05, 31.392897)"
0,74,0.0,0.0,1,49.148651123046875,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-1.4376463e-05, 49.14865)"
0,91,0.0,0.0,1,40.693946838378906,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-9.3148265e-05, 40.693947)"
0,36,0.0,0.0,1,28.41500473022461,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.002119e-05, 28.415005)"
0,110,0.0,0.0,1,25.504558563232422,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.388716e-05, 25.504559)"
0,119,0.0,0.0,1,32.10270309448242,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.006802e-05, 32.102703)"
0,31,0.0,0.0,1,46.648136138916016,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.957991e-05, 46.648136)"
0,123,0.0,0.0,1,39.451019287109375,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.6124067e-05, 39.45102)"
0,5,0.0,0.0,1,34.5871467590332,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.884299e-05, 34.587147)"
0,75,0.0,0.0,1,19.215213775634766,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.435688e-05, 19.215214)"
0,85,0.0,0.0,1,45.03502655029297,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.897358e-05, 45.035027)"
0,24,0.0,0.0,1,36.2129020690918,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.7097666e-05, 36.212902)"
0,86,0.0,0.0,1,27.757558822631836,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.1015236e-05, 27.757559)"
0,35,0.0,0.0,1,46.89070129394531,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.19243e-05, 46.8907)"
0,12,0.0,0.0,1,43.11393356323242,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.302244e-05, 43.113934)"
0,100,0.0,0.0,1,25.405284881591797,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.0084502e-05, 25.405285)"
0,106,0.0,0.0,0,0.0,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.056373e-05, 17.44957)"
0,114,0.0,0.0,1,46.51276779174805,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.906575e-05, 46.512768)"
0,67,0.0,0.0,1,22.717567443847656,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.589704e-06, 22.717567)"
0,20,0.0,0.0,1,9.890080451965332,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.4166958e-05, 9.89008)"
0,3,0.0,0.0,1,44.58892059326172,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.613637e-05, 44.58892)"
0,28,0.0,0.0,1,57.4238395690918,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.441279e-05, 57.42384)"
0,125,0.0,0.0,1,19.039270401000977,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.1818756e-05, 19.03927)"
0,80,0.0,0.0,1,39.26031494140625,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.3980325e-05, 39.260315)"
0,17,0.0,0.0,1,51.213321685791016,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.4436543e-05, 51.21332)"
0,40,0.0,0.0,1,38.022586822509766,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.631596e-05, 38.022587)"
0,88,0.0,0.0,1,46.02089309692383,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.7213817e-05, 46.020893)"
0,7,0.0,0.0,1,49.56671142578125,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.6881578e-05, 49.56671)"
0,30,0.0,0.0,1,46.64971160888672,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.0548784e-05, 46.64971)"
0,58,0.0,0.0,1,45.17582702636719,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-1.1628843e-05, 45.175827)"
0,47,0.0,0.0,1,48.242679595947266,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.4557324e-05, 48.24268)"
0,69,0.0,0.0,1,21.181373596191406,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.737409e-05, 21.181374)"
0,116,0.0,0.0,1,41.54728698730469,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.7122278e-05, 41.547287)"
0,127,0.0,0.0,1,18.302505493164062,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.5649674e-05, 18.302505)"
0,6,0.0,0.0,1,48.16244125366211,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.793886e-05, 48.16244)"
0,111,0.0,0.0,1,37.923057556152344,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.763027e-05, 37.923058)"
0,96,0.0,0.0,1,53.09744644165039,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.9499496e-05, 53.097446)"
0,21,0.0,0.0,1,46.77756118774414,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.7382927e-05, 46.77756)"
0,51,0.0,0.0,1,23.662073135375977,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.6583306e-05, 23.662073)"
0,62,0.0,0.0,1,51.77098846435547,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.717668e-05, 51.77099)"
0,9,0.0,0.0,1,27.160545349121094,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.6584024e-05, 27.160545)"
0,124,0.0,0.0,1,26.641345977783203,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.7917551e-05, 26.641346)"
0,61,0.0,0.0,1,31.921817779541016,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.253555e-05, 31.921818)"
0,22,0.0,0.0,1,16.47144889831543,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.389916e-05, 16.471449)"
0,95,0.0,0.0,1,31.738502502441406,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.1545602e-05, 31.738503)"
0,84,0.0,0.0,1,21.980831146240234,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-9.016676e-05, 21.980831)"
0,118,0.0,0.0,1,22.8140869140625,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-4.9843948e-05, 22.814087)"
0,112,0.0,0.0,1,37.78770065307617,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-9.3767136e-05, 37.7877)"
0,11,0.0,0.0,1,21.061767578125,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-5.9290363e-05, 21.061768)"
0,93,0.0,0.0,1,37.24142074584961,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.2934983e-05, 37.24142)"
0,27,0.0,0.0,1,38.91063690185547,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.236746e-05, 38.910637)"
0,13,0.0,0.0,1,42.72932815551758,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.8281505e-06, 42.72933)"
0,77,0.0,0.0,1,46.206031799316406,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-6.755123e-05, 46.20603)"
0,65,0.0,0.0,1,46.129638671875,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.309516e-05, 46.12964)"
0,59,0.0,0.0,1,40.863250732421875,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-8.7368004e-05, 40.86325)"
0,32,0.0,0.0,1,43.746883392333984,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-2.0567466e-05, 43.746883)"
0,23,0.0,0.0,1,55.64508819580078,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-3.9340048e-05, 55.64509)"
0,76,0.0,0.0,1,30.093515396118164,"(-0.33994997, 0.69928724, 0.013930682, 0.011015189)","(-40.25856, -35.510914)","(-0.33994997, 0.69928724)","(0.25979736, -0.14850172)","(-7.026312e-05, 30.093515)"
1,50,-10.0,22.777084,1,21.902671813964844,"(-0.30320382, 0.33769143, 0.013449789, 0.0132146105)","(-36.52373, -34.467255)","(-0.30320382, 0.33769143)","(0.25979736, -0.14850172)","(-8.1340244e-05, 21.902672)"
1,49,-12.0,25.123959,1,25.88507652282715,"(-0.3013312, 0.30925027, 0.013520368, 0.013473172)","(-36.418633, -34.566635)","(-0.3013312, 0.30925027)","(0.25979736, -0.14850172)","(-2.6425194e-05, 25.885077)"
1,38,-5.0,50.954464,0,0.0,"(0.3176158, -0.5118026, -0.0128408745, -0.011265509)","(38.183678, 33.286514)","(0.3176158, -0.5118026)","(0.25979736, -0.14850172)","(-8.976902e-05, 23.082901)"
1,55,-11.0,29.356388,0,0.0,"(-0.27576873, 0.16587569, 0.013387796, 0.013237744)","(-33.551743, -32.860573)","(-0.27576873, 0.16587569)","(0.25979736, -0.14850172)","(-7.1883376e-05, 45.952168)"
1,53,-10.0,17.619814,1,40.824951171875,"(-0.31780475, 0.45878953, 0.013621543, 0.012718743)","(-38.052155, -35.076015)","(-0.31780475, 0.45878953)","(0.25979736, -0.14850172)","(-4.558438e-05, 40.82495)"
1,115,-11.0,20.062967,1,36.896175384521484,"(-0.31369022, 0.41708773, 0.013586497, 0.012991959)","(-37.651268, -34.985657)","(-0.31369022, 0.41708773)","(0.25979736, -0.14850172)","(-5.054709e-05, 36.896175)"
1,73,-8.0,45.324562,0,0.0,"(0.17838766, -0.28025255, -0.006228283, -0.0073278914)","(22.226795, 18.380596)","(0.17838766, -0.28025255)","(0.25979736, -0.14850172)","(-6.174388e-05, 30.384039)"
1,121,-17.0,17.69778,1,30.8543758392334,"(-0.32541427, 0.52922136, 0.0139063625, 0.012175576)","(-38.850204, -35.341263)","(-0.32541427, 0.52922136)","(0.25979736, -0.14850172)","(-6.703707e-05, 30.854376)"
1,120,-8.0,44.467426,0,0.0,"(0.15758565, -0.2540385, -0.005244611, -0.0065748105)","(19.81585, 16.118708)","(0.15758565, -0.2540385)","(0.25979736, -0.14850172)","(-6.4051186e-05, 49.901955)"
1,16,-14.0,39.832104,0,0.0,"(-0.21724977, -0.07714617, 0.012692491, 0.013032945)","(-27.058184, -28.417337)","(-0.21724977, -0.07714617)","(0.25979736, -0.14850172)","(-1.1588643e-05, 33.327263)"
1,63,-14.0,42.481186,1,41.82080841064453,"(-0.17964593, -0.13183188, 0.011511946, 0.012020858)","(-22.453276, -24.404333)","(-0.17964593, -0.13183188)","(0.25979736, -0.14850172)","(-5.956277e-05, 41.82081)"
1,19,-14.0,43.667133,0,0.0,"(-0.15897582, -0.153706, 0.010700995, 0.011366928)","(-19.913965, -22.113764)","(-0.15897582, -0.153706)","(0.25979736, -0.14850172)","(-3.6961486e-05, 32.31591)"
1,102,-7.0,30.141953,1,19.411849975585938,"(-0.1956232, 0.110178515, 0.010804733, 0.008576325)","(-22.827913, -23.204546)","(-0.1956232, 0.110178515)","(0.25979736, -0.14850172)","(-7.6937766e-05, 19.41185)"
1,39,-10.0,40.07596,0,0.0,"(-0.0802074, -0.10074094, 0.0064590415, 0.005556912)","(-9.212884, -11.5079975)","(-0.0802074, -0.10074094)","(0.25979736, -0.14850172)","(-6.9457164e-06, 21.396158)"
1,41,-9.0,29.395119,0,0.0,"(-0.25290146, 0.13557798, 0.012886901, 0.011951974)","(-30.494572, -30.22155)","(-0.25290146, 0.13557798)","(0.25979736, -0.14850172)","(-9.11755e-05, 29.807411)"
1,70,-10.0,27.14112,0,0.0,"(-0.28239283, 0.2143013, 0.013366882, 0.013087946)","(-34.19869, -33.133675)","(-0.28239283, 0.2143013)","(0.25979736, -0.14850172)","(-5.8527497e-05, 27.140251)"
1,104,-10.0,10.409445,1,30.012359619140625,"(-0.33027807, 0.5881317, 0.013931179, 0.011698145)","(-39.320686, -35.379585)","(-0.33027807, 0.5881317)","(0.25979736, -0.14850172)","(-9.585341e-05, 30.01236)"
1,10,-8.0,48.74946,0,0.0,"(0.24467286, -0.37689024, -0.009359034, -0.009411734)","(29.826654, 25.487494)","(0.24467286, -0.37689024)","(0.25979736, -0.14850172)","(-3.7717604e-05, 45.769615)"
1,71,-12.0,34.8487,0,0.0,"(-0.24034114, 0.02310162, 0.013029674, 0.012790284)","(-29.49968, -30.04761)","(-0.24034114, 0.02310162)","(0.25979736, -0.14850172)","(-5.818712e-05, 51.033264)"
