time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,14,0.0,0.0,1,57.90595626831055,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9552824e-05, 57.905956)"
0,118,0.0,0.0,1,61.09649658203125,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.3657485e-06, 61.096497)"
0,108,0.0,0.0,1,56.249061584472656,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.905654e-05, 56.24906)"
0,70,0.0,0.0,1,58.77961730957031,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999783e-05, 58.779617)"
0,83,0.0,0.0,1,58.8741569519043,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9781304e-05, 58.874157)"
0,99,0.0,0.0,1,58.80736541748047,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.700693e-05, 58.807365)"
0,80,0.0,0.0,1,60.47861862182617,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.99985e-05, 60.47862)"
0,104,0.0,0.0,1,61.20045471191406,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-5.35656e-08, 61.200455)"
0,87,0.0,0.0,1,60.968650817871094,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999638e-05, 60.96865)"
0,34,0.0,0.0,1,60.215049743652344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-8.544768e-05, 60.21505)"
0,88,0.0,0.0,1,58.212154388427734,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9661615e-05, 58.212154)"
0,105,0.0,0.0,1,51.47691345214844,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.997499e-05, 51.476913)"
0,57,0.0,0.0,1,60.84375762939453,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.988956e-05, 60.843758)"
0,20,0.0,0.0,1,56.8236083984375,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1.1001248e-08, 56.82361)"
0,67,0.0,0.0,1,57.14649200439453,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.0372681e-10, 57.146492)"
0,124,0.0,0.0,1,60.679683685302734,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.952033e-05, 60.679684)"
0,65,0.0,0.0,1,55.248077392578125,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-6.317931e-05, 55.248077)"
0,79,0.0,0.0,1,60.57773971557617,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.998587e-05, 60.57774)"
0,76,0.0,0.0,1,60.937034606933594,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9995785e-05, 60.937035)"
0,68,0.0,0.0,1,59.18098449707031,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999991e-05, 59.180984)"
0,11,0.0,0.0,1,56.38076400756836,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.313226e-10, 56.380764)"
0,112,0.0,0.0,1,60.251914978027344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.997206e-05, 60.251915)"
0,117,0.0,0.0,1,60.11296463012695,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.8162398e-08, 60.112965)"
0,109,0.0,0.0,1,61.75686264038086,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9768185e-05, 61.756863)"
0,64,0.0,0.0,1,47.96011734008789,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.5982775e-05, 47.960117)"
0,29,0.0,0.0,1,59.342525482177734,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1e-04, 59.342525)"
0,78,0.0,0.0,1,54.502830505371094,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9768535e-05, 54.50283)"
0,43,0.0,0.0,1,45.503299713134766,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.1473003e-05, 45.5033)"
0,106,0.0,0.0,1,58.25238800048828,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.780204e-06, 58.252388)"
0,84,0.0,0.0,1,56.024662017822266,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-4.0941813e-08, 56.024662)"
0,127,0.0,0.0,1,52.702850341796875,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-4.7435162e-05, 52.70285)"
0,73,0.0,0.0,1,59.26408386230469,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.406307e-05, 59.264084)"
0,60,0.0,0.0,1,59.48550796508789,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.365319e-05, 59.485508)"
0,101,0.0,0.0,1,58.182498931884766,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.913517e-05, 58.1825)"
0,90,0.0,0.0,1,46.51575469970703,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999938e-05, 46.515755)"
0,114,0.0,0.0,1,55.29218292236328,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1.6258855e-07, 55.292183)"
0,19,0.0,0.0,1,58.04062271118164,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.988834e-05, 58.040623)"
0,26,0.0,0.0,1,61.16136932373047,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.590241e-09, 61.16137)"
0,7,0.0,0.0,1,61.33635330200195,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.99102e-05, 61.336353)"
0,39,0.0,0.0,1,52.4869384765625,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.4287147e-08, 52.48694)"
0,85,0.0,0.0,1,55.97850036621094,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-7.5584496e-05, 55.9785)"
0,38,0.0,0.0,1,58.90922927856445,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.983933e-05, 58.90923)"
0,21,0.0,0.0,1,58.57632064819336,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.928173e-05, 58.57632)"
0,0,0.0,0.0,1,52.92621612548828,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.925345e-06, 52.926216)"
0,5,0.0,0.0,1,60.278038024902344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.995874e-05, 60.278038)"
0,18,0.0,0.0,1,60.52581024169922,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-5.974932e-05, 60.52581)"
0,125,0.0,0.0,1,53.32651138305664,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-7.283485e-05, 53.32651)"
0,110,0.0,0.0,1,56.953617095947266,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999602e-05, 56.953617)"
0,107,0.0,0.0,1,52.49522399902344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.8393188e-06, 52.495224)"
0,6,0.0,0.0,1,55.424522399902344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-7.44349e-05, 55.424522)"
0,66,0.0,0.0,1,60.746177673339844,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.99921e-05, 60.746178)"
0,82,0.0,0.0,1,61.2169303894043,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-8.4133353e-07, 61.21693)"
0,33,0.0,0.0,1,61.0452766418457,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.8865174e-05, 61.045277)"
0,36,0.0,0.0,1,61.28104019165039,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999185e-05, 61.28104)"
0,31,0.0,0.0,1,59.79365158081055,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.462643e-05, 59.79365)"
0,46,0.0,0.0,1,52.93451690673828,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.97463e-05, 52.934517)"
0,22,0.0,0.0,1,61.20841979980469,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.20193e-05, 61.20842)"
0,17,0.0,0.0,1,59.20346450805664,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-5.689799e-09, 59.203465)"
0,40,0.0,0.0,1,57.67427444458008,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.996607e-05, 57.674274)"
0,44,0.0,0.0,1,60.378665924072266,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.235158e-05, 60.378666)"
0,37,0.0,0.0,1,58.92033386230469,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1.3606041e-09, 58.920334)"
0,122,0.0,0.0,1,59.408897399902344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.961932e-05, 59.408897)"
0,23,0.0,0.0,1,61.05288314819336,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-5.956317e-07, 61.052883)"
0,123,0.0,0.0,1,60.71323013305664,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.98453e-05, 60.71323)"
0,75,0.0,0.0,1,60.386898040771484,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999912e-05, 60.386898)"
0,32,0.0,0.0,1,57.3382682800293,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-4.303598e-06, 57.33827)"
0,13,0.0,0.0,1,57.71802520751953,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-4.663889e-09, 57.718025)"
0,51,0.0,0.0,1,57.008827209472656,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1e-04, 57.008827)"
0,62,0.0,0.0,1,59.045074462890625,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.787374e-05, 59.045074)"
0,113,0.0,0.0,1,57.465267181396484,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-6.639186e-05, 57.465267)"
0,96,0.0,0.0,1,61.006935119628906,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-7.401088e-05, 61.006935)"
0,48,0.0,0.0,1,59.75783157348633,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-6.578272e-05, 59.75783)"
0,2,0.0,0.0,1,60.103084564208984,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.999412e-05, 60.103085)"
0,30,0.0,0.0,1,58.337913513183594,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-8.722571e-06, 58.337914)"
0,71,0.0,0.0,1,60.540794372558594,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9999656e-05, 60.540794)"
0,12,0.0,0.0,1,54.28199005126953,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-6.330083e-10, 54.28199)"
0,92,0.0,0.0,1,59.06110763549805,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-5.3804542e-06, 59.061108)"
1,91,-12.0,46.257744,0,0.0,"(-2.8546512, -0.90909684, 0.023947746, -0.0094477255)","(-17.717022, -31.28683)","(-2.8546512, -0.90909684)","(2.018815, 0.0050073834)","(-9.052277e-05, 40.752296)"
1,86,-10.0,50.5234,0,0.0,"(-2.8792791, -0.92437595, 0.024434289, -0.009382412)","(-17.945871, -31.549225)","(-2.8792791, -0.92437595)","(2.018815, 0.0050073834)","(-9.996426e-05, 21.492655)"
1,56,-13.0,44.79551,0,0.0,"(-2.8498652, -0.90510494, 0.023848336, -0.009455201)","(-17.67423, -31.234241)","(-2.8498652, -0.90510494)","(2.018815, 0.0050073834)","(-9.885563e-05, 5.3184357)"
1,115,-11.0,48.214905,0,0.0,"(-2.8638694, -0.91614866, 0.02414028, -0.009418156)","(-17.800402, -31.387253)","(-2.8638694, -0.91614866)","(2.018815, 0.0050073834)","(-1.1205557e-06, 4.6243696)"
1,16,-14.0,47.55517,0,0.0,"(-2.8489876, -0.9120777, 0.023868723, -0.0094055105)","(-17.655344, -31.24484)","(-2.8489876, -0.9120777)","(2.018815, 0.0050073834)","(-2.0474763e-06, 7.5592275)"
1,50,-10.0,50.159157,0,0.0,"(-2.878582, -0.9237115, 0.024419945, -0.009386018)","(-17.939665, -31.540888)","(-2.878582, -0.9237115)","(2.018815, 0.0050073834)","(-9.864758e-05, 17.06735)"
1,69,-8.0,51.629017,0,0.0,"(-2.895746, -0.9257251, 0.024687558, -0.00939328)","(-18.112793, -31.709415)","(-2.895746, -0.9257251)","(2.018815, 0.0050073834)","(-6.110036e-05, 13.382789)"
1,42,-9.0,44.374943,0,0.0,"(-2.8794138, -0.9116305, 0.02437221, -0.009465093)","(-17.965883, -31.512316)","(-2.8794138, -0.9116305)","(2.018815, 0.0050073834)","(-2.5831672e-05, 14.10226)"
1,24,-8.0,50.32959,0,0.0,"(-2.895223, -0.92425686, 0.024673197, -0.009401267)","(-18.109459, -31.69931)","(-2.895223, -0.92425686)","(2.018815, 0.0050073834)","(-9.9997545e-05, 10.156377)"
1,27,-12.0,48.028877,0,0.0,"(-2.856272, -0.9134073, 0.023996823, -0.009423212)","(-17.727262, -31.312635)","(-2.856272, -0.9134073)","(2.018815, 0.0050073834)","(-9.983716e-05, 9.828444)"
1,25,-13.0,35.822674,0,0.0,"(-2.8391957, -0.8616042, 0.023457006, -0.009632766)","(-17.638113, -31.021076)","(-2.8391957, -0.8616042)","(2.018815, 0.0050073834)","(-9.999997e-05, 3.9503422)"
1,103,-7.0,44.027596,0,0.0,"(-2.8977776, -0.91121644, 0.02464703, -0.009478465)","(-18.154907, -31.67973)","(-2.8977776, -0.91121644)","(2.018815, 0.0050073834)","(-9.169669e-05, 8.1629715)"
1,74,-11.0,49.19683,0,0.0,"(-2.865505, -0.91851676, 0.024179807, -0.009404492)","(-17.813671, -31.408308)","(-2.865505, -0.91851676)","(2.018815, 0.0050073834)","(-9.639444e-05, 20.52091)"
1,120,-8.0,52.731594,0,0.0,"(-2.896091, -0.9268055, 0.024697483, -0.009387411)","(-18.114853, -31.716505)","(-2.896091, -0.9268055)","(2.018815, 0.0050073834)","(-9.9950455e-05, 28.747955)"
1,97,-14.0,46.713932,0,0.0,"(-2.848409, -0.9103919, 0.023851313, -0.009412806)","(-17.651823, -31.235338)","(-2.848409, -0.9103919)","(2.018815, 0.0050073834)","(-9.99999e-05, 47.194893)"
1,54,-8.0,47.631943,0,0.0,"(-2.8936305, -0.92030925, 0.024631362, -0.009422926)","(-18.09872, -31.6707)","(-2.8936305, -0.92030925)","(2.018815, 0.0050073834)","(-9.999996e-05, 10.322571)"
1,15,-5.0,51.05495,0,0.0,"(-2.9002361, -0.9227589, 0.024732929, -0.009420384)","(-18.162333, -31.745495)","(-2.9002361, -0.9227589)","(2.018815, 0.0050073834)","(-9.983719e-05, 2.4517143)"
1,47,-15.0,31.175812,0,0.0,"(-2.8043659, -0.81005436, 0.022625875, -0.009556126)","(-17.38549, -30.582335)","(-2.8043659, -0.81005436)","(2.018815, 0.0050073834)","(-8.380391e-05, 17.889053)"
