time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,115,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.607268e-05, 53.72604)"
0,70,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.999953e-05, 23.014366)"
0,75,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.1289063e-05, 22.578367)"
0,116,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.7264756e-06, 39.606655)"
0,102,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.240466e-09, 3.7118218)"
0,108,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.860179e-08, 9.516691)"
0,54,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.399082e-08, 22.233421)"
0,117,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.99871e-05, 15.954488)"
0,52,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(0.0, 18.84741)"
0,14,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.998026e-05, 24.000717)"
0,43,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.192334e-07, 21.742767)"
0,15,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.0584412e-07, 12.760571)"
0,111,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.4551915e-11, 12.760631)"
0,100,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.0006625e-06, 9.985181)"
0,80,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.4820918e-06, 13.137638)"
0,85,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.985756e-05, 7.80324)"
0,94,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.741027e-05, 46.91605)"
0,47,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(0.0, 17.361595)"
0,123,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-6.016053e-07, 11.127778)"
0,55,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.652073e-05, 19.464554)"
0,97,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.820766e-10, 18.244337)"
0,34,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.09139364e-10, 41.67963)"
0,57,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.4967134e-05, 13.363428)"
0,8,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.8748916e-10, 19.962992)"
0,50,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.5529804e-07, 4.6055956)"
0,64,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.7995127e-07, 35.87192)"
0,17,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.1413524e-07, 10.594123)"
0,49,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.676372e-05, 12.34323)"
0,9,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.9998644e-05, 11.971943)"
0,10,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-3.1044692e-06, 21.699137)"
0,5,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(0.0, 6.258493)"
0,65,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.3050614e-09, 14.046202)"
0,31,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.2991407e-05, 13.654136)"
0,59,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.1464227e-07, 32.748127)"
0,67,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.3184184e-06, 5.4670672)"
0,60,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.828805e-05, 38.541096)"
0,104,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.8764222e-05, 2.3895988)"
0,48,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.6707616e-05, 9.869417)"
0,58,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.4508696e-06, 29.98034)"
0,37,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-3.5652192e-10, 10.04284)"
0,124,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.0931703e-11, 25.16121)"
0,92,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.1236611e-05, 19.197657)"
0,79,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.7960047e-06, 12.059188)"
0,39,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.4351327e-07, 4.566205)"
0,91,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.193257e-09, 6.3102713)"
0,7,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.5350164e-07, 36.114643)"
0,78,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.820766e-11, 11.836257)"
0,96,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.7088678e-06, 7.0403543)"
0,126,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.595727e-05, 9.575604)"
0,107,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.228478e-05, 3.400077)"
0,20,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.1595042e-08, 7.649883)"
0,21,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.6294362e-06, 26.640772)"
0,13,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.206269e-08, 13.862153)"
0,40,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.1827873e-11, 10.808868)"
0,122,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.7327555e-05, 5.9637456)"
0,27,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(0.0, 3.0260556)"
0,28,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.1363249e-05, 6.5257173)"
0,22,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.997466e-05, 14.884598)"
0,68,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.8671875e-05, 4.4515047)"
0,99,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.980883e-05, 38.202065)"
0,32,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.859648e-05, 16.23031)"
0,41,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.9460851e-05, 20.76952)"
0,30,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.094947e-10, 16.075867)"
0,125,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.4551915e-11, 34.572968)"
0,106,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-6.3618063e-07, 3.4901981)"
0,61,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.879824e-08, 37.648235)"
0,44,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.7646185e-08, 5.5552053)"
0,110,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.778413e-05, 22.913021)"
0,81,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.984385e-05, 11.231572)"
0,82,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.7189027e-09, 29.214346)"
0,33,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.0499405e-05, 4.0191975)"
0,71,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.2805065e-05, 13.626899)"
0,1,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.320502e-09, 15.263824)"
0,119,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.862763e-05, 17.428196)"
0,51,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.9171135e-05, 24.515623)"
0,95,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.6303471e-05, 52.70296)"
0,72,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-4.49839e-06, 20.862068)"
0,45,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.0931703e-11, 5.2653494)"
0,19,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(0.0, 41.23287)"
0,83,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-1.5536127e-05, 13.065811)"
0,74,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.937124e-07, 25.964771)"
0,113,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.45665e-05, 15.103794)"
0,109,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.057679e-10, 20.811583)"
0,112,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.999982e-05, 10.951227)"
0,26,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-3.0413503e-09, 26.656359)"
0,89,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.942435e-08, 11.373963)"
0,16,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-7.959005e-05, 13.074784)"
0,127,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-3.0712545e-07, 11.404504)"
1,25,-70.119095,-139.21817,0,0.0,"(3.2972345, -1.1270536, 0.0153732095, 0.012508297)","(-32.759426, -37.165447)","(3.2972345, -1.1270536)","(2.0007505, 0.08301453)","(-9.997255e-05, 17.691164)"
1,66,-69.80525,-138.90433,0,0.0,"(3.3154917, -1.1354312, 0.015359267, 0.012566879)","(-32.702152, -37.191956)","(3.3154917, -1.1354312)","(2.0007505, 0.08301453)","(-7.0620445e-08, 13.001554)"
1,53,-69.88371,-138.98279,0,0.0,"(3.3109121, -1.1333458, 0.015362614, 0.012552105)","(-32.716434, -37.185314)","(3.3109121, -1.1333458)","(2.0007505, 0.08301453)","(-5.7913567e-06, 26.319096)"
1,42,-69.80525,-138.90433,0,0.0,"(3.3154917, -1.1354312, 0.015359267, 0.012566879)","(-32.702152, -37.191956)","(3.3154917, -1.1354312)","(2.0007505, 0.08301453)","(0.0, 36.875843)"
1,77,-69.80525,-138.90433,0,0.0,"(3.3154917, -1.1354312, 0.015359267, 0.012566879)","(-32.702152, -37.191956)","(3.3154917, -1.1354312)","(2.0007505, 0.08301453)","(-6.548362e-10, 1.5198488)"
1,46,-69.726776,-138.82585,0,0.0,"(3.3200827, -1.1375107, 0.015356012, 0.012581746)","(-32.687897, -37.198605)","(3.3200827, -1.1375107)","(2.0007505, 0.08301453)","(-9.919498e-05, 10.825297)"
1,24,-69.726776,-138.82585,1,7.133739948272705,"(3.3200827, -1.1375107, 0.015356012, 0.012581746)","(-32.687897, -37.198605)","(3.3200827, -1.1375107)","(2.0007505, 0.08301453)","(-2.8594513e-09, 7.13374)"
1,114,-69.80525,-138.90433,0,0.0,"(3.3154917, -1.1354312, 0.015359267, 0.012566879)","(-32.702152, -37.191956)","(3.3154917, -1.1354312)","(2.0007505, 0.08301453)","(-9.95771e-05, 6.5476418)"
1,62,-69.726776,-138.82585,0,0.0,"(3.3200827, -1.1375107, 0.015356012, 0.012581746)","(-32.687897, -37.198605)","(3.3200827, -1.1375107)","(2.0007505, 0.08301453)","(-4.80479e-05, 39.15816)"
1,11,-70.040634,-139.13971,1,10.602598190307617,"(3.3017836, -1.1291573, 0.015369586, 0.012522813)","(-32.745068, -37.172062)","(3.3017836, -1.1291573)","(2.0007505, 0.08301453)","(-2.2545006e-05, 10.602598)"
1,23,-69.96217,-139.06125,0,0.0,"(3.3063421, -1.1312548, 0.015366053, 0.012537414)","(-32.73074, -37.178684)","(3.3063421, -1.1312548)","(2.0007505, 0.08301453)","(-8.7567605e-07, 15.827374)"
1,98,-69.569855,-138.66893,0,0.0,"(3.3292985, -1.1416528, 0.015349784, 0.012611744)","(-32.659454, -37.211933)","(3.3292985, -1.1416528)","(2.0007505, 0.08301453)","(-2.8710929e-08, 3.929882)"
1,115,-69.96217,-139.06125,0,0.0,"(3.3063421, -1.1312548, 0.015366053, 0.012537414)","(-32.73074, -37.178684)","(3.3063421, -1.1312548)","(2.0007505, 0.08301453)","(-6.1224215e-05, 4.4238358)"
1,70,-69.88371,-138.98279,0,0.0,"(3.3109121, -1.1333458, 0.015362614, 0.012552105)","(-32.716434, -37.185314)","(3.3109121, -1.1333458)","(2.0007505, 0.08301453)","(-4.2756437e-07, 6.236538)"
1,75,-69.88371,-138.98279,0,0.0,"(3.3109121, -1.1333458, 0.015362614, 0.012552105)","(-32.716434, -37.185314)","(3.3109121, -1.1333458)","(2.0007505, 0.08301453)","(-7.950428e-05, 15.414369)"
1,116,-69.88371,-138.98279,0,0.0,"(3.3109121, -1.1333458, 0.015362614, 0.012552105)","(-32.716434, -37.185314)","(3.3109121, -1.1333458)","(2.0007505, 0.08301453)","(-3.3843426e-05, 22.56364)"
1,102,-69.64833,-138.7474,0,0.0,"(3.324685, -1.1395848, 0.015352853, 0.012596701)","(-32.673664, -37.205265)","(3.324685, -1.1395848)","(2.0007505, 0.08301453)","(-3.643072e-08, 46.234276)"
1,108,-70.119095,-139.21817,0,0.0,"(3.2972345, -1.1270536, 0.0153732095, 0.012508297)","(-32.759426, -37.165447)","(3.2972345, -1.1270536)","(2.0007505, 0.08301453)","(-7.166096e-05, 5.2942657)"
1,54,-69.726776,-138.82585,0,0.0,"(3.3200827, -1.1375107, 0.015356012, 0.012581746)","(-32.687897, -37.198605)","(3.3200827, -1.1375107)","(2.0007505, 0.08301453)","(-3.6532583e-07, 56.564827)"
1,117,-69.64833,-138.7474,0,0.0,"(3.324685, -1.1395848, 0.015352853, 0.012596701)","(-32.673664, -37.205265)","(3.324685, -1.1395848)","(2.0007505, 0.08301453)","(-8.440316e-05, 36.004444)"
1,52,-69.491394,-138.59047,0,0.0,"(3.3339233, -1.1437161, 0.015346811, 0.012626878)","(-32.645267, -37.218616)","(3.3339233, -1.1437161)","(2.0007505, 0.08301453)","(-1.4697434e-09, 1.4242008)"
