time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,59,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.866352e-05, 50.022396)"
0,102,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.9165072e-05, 23.115082)"
0,41,-86.75458,-173.50916,1,17.367456436157227,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.4615655e-05, 17.367456)"
0,93,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.05114e-05, 31.338724)"
0,83,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.9258556e-05, 20.370764)"
0,87,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.733184e-05, 41.051056)"
0,110,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.9504353e-05, 25.64356)"
0,36,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.1929583e-05, 37.97738)"
0,16,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-9.375398e-05, 29.835032)"
0,111,-86.75458,-173.50916,1,16.81422233581543,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.0965514e-05, 16.814222)"
0,114,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-9.115119e-05, 49.951958)"
0,46,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.782693e-05, 39.582714)"
0,29,-86.75458,-173.50916,1,56.70499038696289,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.0567698e-05, 56.70499)"
0,54,-86.75458,-173.50916,1,46.860252380371094,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-2.9426272e-05, 46.860252)"
0,69,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.3065796e-05, 17.559935)"
0,118,-86.75458,-173.50916,1,28.45567512512207,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.3562145e-05, 28.455675)"
0,60,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.2395038e-05, 47.229458)"
0,115,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.9020636e-05, 47.641613)"
0,117,-86.75458,-173.50916,1,17.42375373840332,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.4333658e-05, 17.423754)"
0,11,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.567723e-05, 36.083317)"
0,34,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.4783574e-05, 19.99178)"
0,90,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.278935e-05, 28.01962)"
0,70,-86.75458,-173.50916,1,23.305784225463867,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.9902385e-05, 23.305784)"
0,56,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.513573e-05, 42.478287)"
0,0,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.894005e-05, 29.74379)"
0,8,-86.75458,-173.50916,1,42.14020919799805,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.400426e-05, 42.14021)"
0,10,-86.75458,-173.50916,1,19.793230056762695,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.171325e-05, 19.79323)"
0,12,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.8438865e-05, 46.051216)"
0,9,-86.75458,-173.50916,1,21.839462280273438,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.5775753e-05, 21.839462)"
0,126,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.3401247e-05, 35.88659)"
0,19,-86.75458,-173.50916,1,26.76481056213379,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.3805826e-05, 26.76481)"
0,74,-86.75458,-173.50916,1,34.661048889160156,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.2201133e-05, 34.66105)"
0,5,-86.75458,-173.50916,1,32.712520599365234,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-9.506957e-05, 32.71252)"
0,31,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-8.24343e-05, 44.32416)"
0,105,-86.75458,-173.50916,1,40.89639663696289,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.1753385e-05, 40.896397)"
0,95,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-2.766426e-05, 42.761517)"
0,7,-86.75458,-173.50916,1,32.72184753417969,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.1052849e-05, 32.721848)"
0,22,-86.75458,-173.50916,1,11.428077697753906,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.365089e-05, 11.428078)"
0,47,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.122077e-05, 42.815334)"
0,30,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.3852425e-05, 26.932549)"
0,64,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.415191e-05, 47.91065)"
0,75,-86.75458,-173.50916,1,24.412839889526367,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.5400906e-05, 24.41284)"
0,24,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.911979e-05, 33.68143)"
0,40,-86.75458,-173.50916,1,46.834312438964844,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.799873e-05, 46.834312)"
0,38,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.351469e-05, 34.490055)"
0,99,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.142265e-05, 47.51193)"
0,71,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.7489495e-05, 53.216408)"
0,13,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-2.6874513e-05, 43.50613)"
0,27,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.6914579e-05, 41.33913)"
0,112,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.7731923e-05, 41.75814)"
0,37,-86.75458,-173.50916,1,53.34292984008789,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.1354342e-05, 53.34293)"
0,94,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.925335e-05, 30.139004)"
0,48,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.5892393e-05, 27.762625)"
0,92,-86.75458,-173.50916,1,20.447954177856445,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.190116e-05, 20.447954)"
0,121,-86.75458,-173.50916,1,27.01000213623047,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.159702e-05, 27.010002)"
0,78,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.779432e-05, 43.716946)"
0,85,-86.75458,-173.50916,1,53.4786491394043,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-8.4217434e-05, 53.47865)"
0,57,-86.75458,-173.50916,1,51.24502944946289,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.005817e-05, 51.24503)"
0,108,-86.75458,-173.50916,1,44.58121871948242,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.3630844e-05, 44.58122)"
0,76,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.61856e-05, 12.936486)"
0,33,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.2974436e-05, 45.14546)"
0,67,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-8.3804334e-05, 56.66376)"
0,25,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.9080438e-05, 45.222027)"
0,58,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-2.2914377e-05, 39.517857)"
0,104,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.172353e-05, 24.036335)"
0,15,-86.75458,-173.50916,1,20.004377365112305,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.4833625e-05, 20.004377)"
0,21,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-3.3638375e-05, 17.994112)"
0,120,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-1.7279956e-05, 32.24494)"
0,35,-86.75458,-173.50916,1,49.40193176269531,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.62635e-05, 49.40193)"
0,53,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.1866074e-05, 46.936417)"
0,1,-86.75458,-173.50916,1,34.001258850097656,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-4.6074096e-05, 34.00126)"
0,68,-86.75458,-173.50916,0,0.0,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.5807784e-05, 41.977875)"
0,20,-86.75458,-173.50916,1,49.095218658447266,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-5.7564903e-05, 49.09522)"
0,80,-86.75458,-173.50916,1,15.463294982910156,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.977469e-05, 15.463295)"
0,97,-86.75458,-173.50916,1,37.58015823364258,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-6.100581e-05, 37.58016)"
0,124,-86.75458,-173.50916,1,52.0511360168457,"(-0.043046877, 0.31632945, 0.008119679, 0.012600413)","(3.311759, 2.8929303)","(-0.043046877, 0.31632945)","(0.02752911, 0.00014996249)","(-7.280503e-05, 52.051136)"
1,55,-95.49036,-153.06937,1,27.85894775390625,"(-0.04280931, 0.31435975, 0.008179652, 0.01274311)","(3.3321836, 2.9138901)","(-0.04280931, 0.31435975)","(0.02752911, 0.00014996249)","(-6.3963336e-05, 27.858948)"
1,123,-91.51953,-178.27411,1,22.839303970336914,"(-0.043235898, 0.317853, 0.008175104, 0.012695722)","(3.3325076, 2.9121382)","(-0.043235898, 0.317853)","(0.02752911, 0.00014996249)","(-7.20864e-05, 22.839304)"
1,49,-96.284485,-183.03906,0,0.0,"(-0.0434242, 0.31937316, 0.008230589, 0.012790993)","(3.3531964, 2.931292)","(-0.0434242, 0.31937316)","(0.02752911, 0.00014996249)","(-1.1488744e-05, 17.104902)"
1,14,-96.284485,-155.74225,1,40.92211151123047,"(-0.042878665, 0.3149215, 0.008191664, 0.012761038)","(3.3367658, 2.9179995)","(-0.042878665, 0.3149215)","(0.02752911, 0.00014996249)","(-8.360513e-05, 40.92211)"
1,86,-94.69617,-144.97272,0,0.0,"(-0.042629696, 0.31290624, 0.0081599215, 0.012719672)","(3.324306, 2.9071174)","(-0.042629696, 0.31290624)","(0.02752911, 0.00014996249)","(-5.6571353e-05, 49.335766)"
1,84,-92.31372,-179.0683,0,0.0,"(-0.043267332, 0.3181066, 0.008184348, 0.012711602)","(3.3359601, 2.915334)","(-0.043267332, 0.3181066)","(0.02752911, 0.00014996249)","(-5.9981117e-05, 27.701002)"
1,81,-93.90204,-180.65662,0,0.0,"(-0.04333014, 0.31861356, 0.008202841, 0.012743361)","(3.34286, 2.9217217)","(-0.04333014, 0.31861356)","(0.02752911, 0.00014996249)","(-4.4026387e-05, 25.577557)"
1,107,-89.137024,-132.60822,0,0.0,"(-0.04227048, 0.31000385, 0.008084567, 0.012600581)","(3.2959907, 2.8813865)","(-0.04227048, 0.31000385)","(0.02752911, 0.00014996249)","(-7.411898e-05, 15.866675)"
1,44,-97.078674,-183.83325,1,40.68698501586914,"(-0.04345552, 0.31962618, 0.008239843, 0.012806867)","(3.356639, 2.9344795)","(-0.04345552, 0.31962618)","(0.02752911, 0.00014996249)","(-7.777159e-05, 40.686985)"
1,23,-95.49036,-182.24493,1,47.83970642089844,"(-0.043392867, 0.31912005, 0.0082213385, 0.0127751175)","(3.3497527, 2.9281037)","(-0.043392867, 0.31912005)","(0.02752911, 0.00014996249)","(-7.0445596e-05, 47.839706)"
1,116,-94.69617,-181.45074,1,28.005329132080078,"(-0.043361515, 0.31886682, 0.008212089, 0.0127592385)","(3.346307, 2.9249136)","(-0.043361515, 0.31886682)","(0.02752911, 0.00014996249)","(-2.7268346e-05, 28.00533)"
1,89,-96.284485,-166.26874,1,46.199642181396484,"(-0.043090474, 0.3166435, 0.008206629, 0.0127722)","(3.3431242, 2.9231412)","(-0.043090474, 0.3166435)","(0.02752911, 0.00014996249)","(-1.8783969e-05, 46.199642)"
1,65,-96.284485,-183.03906,1,35.4517822265625,"(-0.0434242, 0.31937316, 0.008230589, 0.012790993)","(3.3531964, 2.931292)","(-0.0434242, 0.31937316)","(0.02752911, 0.00014996249)","(-1.1364849e-05, 35.451782)"
1,63,-97.87286,-153.24588,0,0.0,"(-0.042858634, 0.3147587, 0.008204589, 0.012788842)","(3.3411758, 2.9223747)","(-0.042858634, 0.3147587)","(0.02752911, 0.00014996249)","(-2.9421113e-05, 46.415977)"
1,3,-91.51953,-178.27411,0,0.0,"(-0.043235898, 0.317853, 0.008175104, 0.012695722)","(3.3325076, 2.9121382)","(-0.043235898, 0.317853)","(0.02752911, 0.00014996249)","(-5.2339583e-05, 28.181667)"
1,32,-93.90204,-180.65662,1,50.996849060058594,"(-0.04333014, 0.31861356, 0.008202841, 0.012743361)","(3.34286, 2.9217217)","(-0.04333014, 0.31861356)","(0.02752911, 0.00014996249)","(-4.3034506e-05, 50.99685)"
