time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,113,0.0,0.0,1,53.59257507324219,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.8294639e-05, 53.592575)"
0,45,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.290289e-05, 58.384075)"
0,78,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.4113655e-05, 53.757717)"
0,7,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.1337113e-05, 49.10747)"
0,11,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.310128e-05, 24.839613)"
0,68,0.0,0.0,1,36.11756896972656,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.15794755e-05, 36.11757)"
0,29,0.0,0.0,1,47.24515151977539,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.067855e-05, 47.24515)"
0,40,0.0,0.0,1,18.217519760131836,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.7906874e-05, 18.21752)"
0,51,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.0255068e-05, 11.044845)"
0,97,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.4545356e-05, 47.630375)"
0,57,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.737157e-05, 16.576128)"
0,53,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.7030735e-05, 57.19469)"
0,63,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.460518e-05, 35.22348)"
0,23,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.5222736e-05, 51.892105)"
0,116,0.0,0.0,1,51.27603530883789,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.0316587e-05, 51.276035)"
0,74,0.0,0.0,1,50.80016326904297,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.234714e-05, 50.800163)"
0,122,0.0,0.0,1,30.455236434936523,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.8844725e-05, 30.455236)"
0,79,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.4685548e-05, 40.275135)"
0,10,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.5944747e-05, 57.78901)"
0,103,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.006974e-05, 53.08054)"
0,55,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.670189e-05, 54.241856)"
0,25,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.3385436e-05, 33.886276)"
0,73,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.6182355e-05, 41.793694)"
0,15,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.7813443e-05, 56.051308)"
0,96,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.34377e-05, 50.605877)"
0,61,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.1411412e-05, 50.385857)"
0,115,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.3297604e-05, 48.14422)"
0,58,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.68172e-05, 51.264526)"
0,31,0.0,0.0,1,58.24801254272461,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.747174e-05, 58.248013)"
0,82,0.0,0.0,1,54.06318664550781,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.6117133e-05, 54.063187)"
0,60,0.0,0.0,1,47.493247985839844,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.6629998e-05, 47.493248)"
0,54,0.0,0.0,1,16.857261657714844,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.080227e-05, 16.857262)"
0,95,0.0,0.0,1,48.040061950683594,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.9665745e-05, 48.040062)"
0,24,0.0,0.0,1,31.39417839050293,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.1498367e-05, 31.394178)"
0,12,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.487428e-05, 54.588764)"
0,124,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.0929225e-05, 14.269149)"
0,72,0.0,0.0,1,47.46952438354492,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-9.177127e-05, 47.469524)"
0,21,0.0,0.0,1,42.88688659667969,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.545363e-05, 42.886887)"
0,66,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.8906535e-05, 53.237)"
0,112,0.0,0.0,1,53.02333450317383,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.973714e-05, 53.023335)"
0,94,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.7899536e-05, 39.412094)"
0,100,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.857365e-05, 46.993176)"
0,17,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.2236795e-05, 43.543095)"
0,52,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.397891e-05, 46.421925)"
0,22,0.0,0.0,1,40.382484436035156,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.7039844e-05, 40.382484)"
0,85,0.0,0.0,1,31.072294235229492,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.384101e-05, 31.072294)"
0,77,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.545297e-05, 55.127502)"
0,14,0.0,0.0,1,41.10442352294922,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.1078885e-05, 41.104424)"
0,93,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.54041e-05, 35.023926)"
0,4,0.0,0.0,1,36.355812072753906,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.1716416e-05, 36.355812)"
0,44,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.4746837e-05, 55.003025)"
0,91,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.527778e-05, 37.177616)"
0,62,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-9.23261e-05, 53.818863)"
0,35,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.4856756e-05, 37.977676)"
0,69,0.0,0.0,1,47.99037170410156,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.6948368e-05, 47.99037)"
0,119,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.38417e-05, 52.800537)"
0,33,0.0,0.0,1,22.97469711303711,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.453207e-06, 22.974697)"
0,106,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.358056e-05, 26.55398)"
0,105,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.6155478e-05, 53.70505)"
0,3,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.71603e-05, 38.463963)"
0,104,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.140894e-05, 23.506)"
0,28,0.0,0.0,1,40.66379165649414,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.855613e-05, 40.66379)"
0,87,0.0,0.0,1,48.621185302734375,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.084746e-05, 48.621185)"
0,83,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.7069643e-05, 47.34932)"
0,2,0.0,0.0,1,46.22011184692383,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.87006e-05, 46.22011)"
0,1,0.0,0.0,1,37.023075103759766,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.847881e-05, 37.023075)"
0,18,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.692063e-05, 26.95729)"
0,42,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.1821164e-05, 46.98838)"
0,48,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.3164135e-05, 43.31932)"
0,64,0.0,0.0,1,55.537940979003906,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.4236956e-05, 55.53794)"
0,20,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.6653157e-05, 44.098667)"
0,102,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.4214495e-05, 31.156357)"
0,76,0.0,0.0,1,54.623046875,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.8791556e-05, 54.623047)"
0,101,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.4691424e-05, 22.094141)"
0,34,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.4409854e-05, 50.231686)"
0,126,0.0,0.0,1,59.07928466796875,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.000123e-05, 59.079285)"
0,71,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.508342e-05, 53.882153)"
0,16,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.423045e-05, 29.47001)"
0,32,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.527896e-05, 51.629696)"
0,90,0.0,0.0,1,34.66807556152344,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-9.403399e-05, 34.668076)"
0,0,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-3.9081842e-05, 58.265472)"
0,67,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.033269e-05, 45.21831)"
0,47,0.0,0.0,1,41.152557373046875,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.412791e-05, 41.152557)"
0,88,0.0,0.0,1,52.171051025390625,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.740867e-05, 52.17105)"
0,65,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.9469978e-05, 39.91804)"
0,123,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-5.723692e-05, 26.406248)"
0,43,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.42754e-05, 49.97552)"
0,127,0.0,0.0,1,51.37016296386719,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.5181844e-05, 51.370163)"
0,5,0.0,0.0,1,47.81296157836914,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.6941049e-05, 47.81296)"
0,110,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.816552e-05, 40.29407)"
1,125,-10.0,-10.0,0,0.0,"(-0.018674485, 0.9562642, -0.007585584, 0.009410459)","(-2.4480357, -1.7528603)","(-0.018674485, 0.9562642)","(0.09032675, -0.10097151)","(-8.521499e-05, 44.01609)"
1,19,-14.0,-14.0,1,25.83405113220215,"(-0.013569674, 0.7929331, -0.0067257886, 0.008234802)","(-2.7716918, -1.954901)","(-0.013569674, 0.7929331)","(0.09032675, -0.10097151)","(-6.77997e-05, 25.834051)"
1,86,-10.0,-10.0,1,13.201122283935547,"(-0.018674485, 0.9562642, -0.007585584, 0.009410459)","(-2.4480357, -1.7528603)","(-0.018674485, 0.9562642)","(0.09032675, -0.10097151)","(-2.8628936e-05, 13.201122)"
1,9,-12.0,-12.0,1,45.1827278137207,"(-0.01606051, 0.8749001, -0.0071339225, 0.008804401)","(-2.619326, -1.8622057)","(-0.01606051, 0.8749001)","(0.09032675, -0.10097151)","(-5.230184e-05, 45.182728)"
1,50,-10.0,19.661585,1,61.4411735534668,"(-0.005968262, 3.4856498, -0.0019079936, 0.01652309)","(3.7038097, 2.9127555)","(-0.005968262, 3.4856498)","(0.09032675, -0.10097151)","(-5.2572177e-05, 61.441174)"
1,26,-9.0,25.34665,0,0.0,"(-0.0026227671, 3.4780176, -0.001522541, 0.017090332)","(3.9931471, 3.0911417)","(-0.0026227671, 3.4780176)","(0.09032675, -0.10097151)","(-2.369062e-05, 61.11658)"
1,99,-6.0,41.706158,0,0.0,"(0.009523922, 3.3152802, -0.0011762097, 0.018012024)","(5.2731967, 3.8044958)","(0.009523922, 3.3152802)","(0.09032675, -0.10097151)","(-5.696117e-05, 61.20032)"
1,8,-8.0,2.6985912,0,0.0,"(-0.022166457, 3.2257512, -0.0040672068, 0.014998244)","(2.3411849, 1.8649021)","(-0.022166457, 3.2257512)","(0.09032675, -0.10097151)","(-4.0795956e-05, 59.63845)"
1,56,-13.0,-13.0,1,47.53202438354492,"(-0.014791694, 0.8338213, -0.00692435, 0.008513885)","(-2.6975918, -1.910294)","(-0.014791694, 0.8338213)","(0.09032675, -0.10097151)","(-5.850239e-05, 47.532024)"
1,118,-12.0,-12.0,1,54.421058654785156,"(-0.01606051, 0.8749001, -0.0071339225, 0.008804401)","(-2.619326, -1.8622057)","(-0.01606051, 0.8749001)","(0.09032675, -0.10097151)","(-5.113019e-06, 54.42106)"
1,113,-7.0,46.592575,0,0.0,"(0.009731685, 3.319884, -0.0011604978, 0.017878955)","(5.2784486, 3.8114586)","(0.009731685, 3.319884)","(0.09032675, -0.10097151)","(-7.809281e-05, 49.444958)"
1,45,-13.0,-13.0,1,25.72418785095215,"(-0.014791694, 0.8338213, -0.00692435, 0.008513885)","(-2.6975918, -1.910294)","(-0.014791694, 0.8338213)","(0.09032675, -0.10097151)","(-7.192666e-05, 25.724188)"
1,78,-12.0,-12.0,1,44.80961990356445,"(-0.01606051, 0.8749001, -0.0071339225, 0.008804401)","(-2.619326, -1.8622057)","(-0.01606051, 0.8749001)","(0.09032675, -0.10097151)","(-6.702886e-05, 44.80962)"
1,7,-5.0,-5.0,1,44.7906494140625,"(-0.023532856, 1.1468306, -0.00862068, 0.010613246)","(-1.7932839, -1.279058)","(-0.023532856, 1.1468306)","(0.09032675, -0.10097151)","(-1.2797507e-05, 44.79065)"
1,11,-12.0,-12.0,0,0.0,"(-0.01606051, 0.8749001, -0.0071339225, 0.008804401)","(-2.619326, -1.8622057)","(-0.01606051, 0.8749001)","(0.09032675, -0.10097151)","(-1.661996e-05, 33.832504)"
1,68,-17.0,19.117569,0,0.0,"(-0.009245436, 3.4965515, -0.0029143025, 0.01561479)","(3.394059, 2.708788)","(-0.009245436, 3.4965515)","(0.09032675, -0.10097151)","(-7.046274e-05, 60.15025)"
1,29,-7.0,40.24515,0,0.0,"(0.0071126795, 3.3610532, -0.0009090337, 0.017960437)","(4.999813, 3.6504874)","(0.0071126795, 3.3610532)","(0.09032675, -0.10097151)","(-2.5076617e-05, 50.366985)"
1,40,-13.0,5.2175198,1,55.95817947387695,"(-0.0209622, 3.276627, -0.0038054544, 0.015253451)","(2.4518325, 1.9632095)","(-0.0209622, 3.276627)","(0.09032675, -0.10097151)","(-4.5602683e-05, 55.95818)"
