time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,11,0.0,0.0,1,57.01076889038086,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.331163e-05, 57.01077)"
0,38,0.0,0.0,1,48.300331115722656,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.585095e-05, 48.30033)"
0,40,0.0,0.0,1,55.76203155517578,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-5.406948e-05, 55.76203)"
0,88,0.0,0.0,1,50.65483856201172,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.1333104e-05, 50.65484)"
0,50,0.0,0.0,1,44.62866973876953,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.219007e-05, 44.62867)"
0,55,0.0,0.0,1,57.2126350402832,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.0534676e-05, 57.212635)"
0,0,0.0,0.0,1,61.157196044921875,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.3850244e-05, 61.157196)"
0,76,0.0,0.0,1,48.11212158203125,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.8446756e-05, 48.11212)"
0,42,0.0,0.0,1,61.48716735839844,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.6827114e-06, 61.487167)"
0,66,0.0,0.0,0,0.0,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.1873675e-05, 54.540115)"
0,43,0.0,0.0,1,59.118194580078125,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.666266e-05, 59.118195)"
0,52,0.0,0.0,1,41.1977424621582,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.241215e-05, 41.197742)"
0,19,0.0,0.0,1,54.59211730957031,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.7636419e-06, 54.592117)"
0,1,0.0,0.0,1,44.77304458618164,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-5.8247533e-06, 44.773045)"
0,22,0.0,0.0,1,59.056888580322266,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.1047252e-06, 59.05689)"
0,113,0.0,0.0,1,54.836883544921875,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.4724435e-05, 54.836884)"
0,108,0.0,0.0,1,59.17561340332031,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.479182e-05, 59.175613)"
0,94,0.0,0.0,1,58.58772277832031,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.7353903e-06, 58.587723)"
0,75,0.0,0.0,1,41.28559875488281,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.50952765e-05, 41.2856)"
0,51,0.0,0.0,1,57.48808288574219,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.0886897e-07, 57.488083)"
0,121,0.0,0.0,1,55.83610534667969,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.3589997e-05, 55.836105)"
0,65,0.0,0.0,1,53.711143493652344,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.462272e-06, 53.711143)"
0,111,0.0,0.0,1,49.96955871582031,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.1173695e-05, 49.96956)"
0,126,0.0,0.0,1,57.66470718383789,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.611782e-05, 57.664707)"
0,21,0.0,0.0,1,59.26365661621094,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.089784e-05, 59.263657)"
0,4,0.0,0.0,1,59.02373123168945,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.0113413e-05, 59.02373)"
0,31,0.0,0.0,0,0.0,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.3866074e-05, 55.013218)"
0,7,0.0,0.0,1,57.008934020996094,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-5.433029e-05, 57.008934)"
0,33,0.0,0.0,1,50.939395904541016,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.457803e-05, 50.939396)"
0,84,0.0,0.0,1,54.83564376831055,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.546784e-07, 54.835644)"
0,119,0.0,0.0,1,43.48396682739258,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.5093065e-05, 43.483967)"
0,17,0.0,0.0,1,59.34292221069336,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.6706624e-06, 59.342922)"
0,46,0.0,0.0,1,59.11661911010742,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.5588186e-05, 59.11662)"
0,105,0.0,0.0,1,55.19770050048828,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.2454864e-05, 55.1977)"
0,70,0.0,0.0,1,51.72685623168945,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.9257956e-05, 51.726856)"
0,92,0.0,0.0,1,58.63777160644531,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.0628144e-07, 58.63777)"
0,81,0.0,0.0,1,59.36234664916992,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.6222736e-05, 59.362347)"
0,116,0.0,0.0,1,49.800113677978516,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.502404e-05, 49.800114)"
0,64,0.0,0.0,1,54.86469268798828,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.109788e-05, 54.864693)"
0,62,0.0,0.0,1,59.70024108886719,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.3109784e-05, 59.70024)"
0,74,0.0,0.0,1,49.089027404785156,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.541084e-05, 49.089027)"
0,97,0.0,0.0,1,53.43288040161133,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.7686798e-05, 53.43288)"
0,41,0.0,0.0,1,57.4241943359375,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.472245e-05, 57.424194)"
0,28,0.0,0.0,1,46.908668518066406,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.860218e-06, 46.90867)"
0,67,0.0,0.0,1,54.27384567260742,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.4539058e-05, 54.273846)"
0,3,0.0,0.0,1,60.586708068847656,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.2495085e-05, 60.586708)"
0,82,0.0,0.0,1,56.92516326904297,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.800474e-06, 56.925163)"
0,44,0.0,0.0,1,57.9901123046875,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.1249129e-05, 57.990112)"
0,18,0.0,0.0,1,49.701717376708984,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.84098e-06, 49.701717)"
0,32,0.0,0.0,1,52.86996078491211,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-5.74992e-06, 52.86996)"
0,71,0.0,0.0,1,57.30390548706055,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.6791374e-05, 57.303905)"
0,34,0.0,0.0,1,58.00798797607422,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.262345e-06, 58.007988)"
0,6,0.0,0.0,1,53.08926010131836,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.605273e-05, 53.08926)"
0,106,0.0,0.0,1,50.91681671142578,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.1849285e-05, 50.916817)"
0,117,0.0,0.0,1,54.9850959777832,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.5868254e-05, 54.985096)"
0,27,0.0,0.0,1,56.8973388671875,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-5.472273e-05, 56.89734)"
0,53,0.0,0.0,0,0.0,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.1438107e-06, 49.695324)"
0,95,0.0,0.0,1,58.48628234863281,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.0616113e-05, 58.486282)"
0,24,0.0,0.0,1,52.07874298095703,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.839704e-06, 52.078743)"
0,14,0.0,0.0,1,51.369747161865234,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.8383786e-05, 51.369747)"
0,57,0.0,0.0,1,57.88409423828125,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.608484e-06, 57.884094)"
0,26,0.0,0.0,1,60.67430877685547,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.911736e-05, 60.67431)"
0,61,0.0,0.0,1,55.0403938293457,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.1889206e-05, 55.040394)"
0,83,0.0,0.0,1,49.4350700378418,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.7970021e-06, 49.43507)"
0,115,0.0,0.0,1,53.04527282714844,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.7059454e-05, 53.045273)"
0,60,0.0,0.0,1,31.33294105529785,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.271081e-05, 31.332941)"
0,72,0.0,0.0,1,48.105316162109375,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-5.29729e-06, 48.105316)"
0,96,0.0,0.0,1,54.45206832885742,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.18497e-05, 54.45207)"
0,45,0.0,0.0,1,54.99627685546875,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.527546e-06, 54.996277)"
0,36,0.0,0.0,1,51.39789962768555,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.630425e-05, 51.3979)"
0,91,0.0,0.0,1,54.48360824584961,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-9.074165e-05, 54.48361)"
0,69,0.0,0.0,1,58.06578826904297,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.654726e-05, 58.06579)"
0,85,0.0,0.0,1,54.22868347167969,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.603416e-05, 54.228683)"
0,103,0.0,0.0,0,0.0,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.7270573e-05, 54.905743)"
0,37,0.0,0.0,1,48.65109634399414,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.1716663e-05, 48.651096)"
0,87,0.0,0.0,1,53.383262634277344,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.7401999e-05, 53.383263)"
1,49,-12.0,36.287636,0,0.0,"(-0.4208436, 1.2928448, 0.007932024, -0.0070974734)","(-11.326687, -10.233931)","(-0.4208436, 1.2928448)","(0.5879736, -0.16181448)","(-8.990407e-05, 47.33089)"
1,112,-8.0,49.150074,0,0.0,"(-0.42082754, 1.292731, 0.007934902, -0.0070987064)","(-11.327117, -10.234625)","(-0.42082754, 1.292731)","(0.5879736, -0.16181448)","(-8.1077065e-05, 57.827568)"
1,16,-14.0,38.891262,0,0.0,"(-0.4208442, 1.2928501, 0.007931869, -0.0070974585)","(-11.326674, -10.23391)","(-0.4208442, 1.2928501)","(0.5879736, -0.16181448)","(-9.1819384e-05, 56.132824)"
1,15,-5.0,35.142002,0,0.0,"(-0.4206582, 1.2918442, 0.007960631, -0.0070964135)","(-11.329815, -10.239126)","(-0.4206582, 1.2918442)","(0.5879736, -0.16181448)","(-3.2766082e-05, 43.176315)"
1,123,-6.0,47.2265,0,0.0,"(-0.42074192, 1.2921638, 0.007948814, -0.007100261)","(-11.328933, -10.237722)","(-0.42074192, 1.2921638)","(0.5879736, -0.16181448)","(-1.9737497e-05, 56.23912)"
1,109,-7.0,39.040104,1,46.6003532409668,"(-0.42080882, 1.2926512, 0.007937789, -0.007098256)","(-11.32736, -10.235011)","(-0.42080882, 1.2926512)","(0.5879736, -0.16181448)","(-3.8241335e-05, 46.600353)"
1,127,-11.0,43.204597,0,0.0,"(-0.42084295, 1.2928405, 0.007932134, -0.007097539)","(-11.326705, -10.233959)","(-0.42084295, 1.2928405)","(0.5879736, -0.16181448)","(-5.644535e-05, 51.312656)"
1,110,-10.0,47.984814,1,50.70081329345703,"(-0.4208415, 1.2928288, 0.00793241, -0.0070977323)","(-11.326752, -10.234035)","(-0.4208415, 1.2928288)","(0.5879736, -0.16181448)","(-7.158308e-05, 50.700813)"
1,12,-4.0,46.04361,1,52.031463623046875,"(-0.42024606, 1.2876582, 0.008018955, -0.0070839333)","(-11.339015, -10.2579365)","(-0.42024606, 1.2876582)","(0.5879736, -0.16181448)","(-7.492051e-05, 52.031464)"
1,2,-11.0,40.59451,1,54.50534439086914,"(-0.4208429, 1.2928401, 0.007932158, -0.0070975195)","(-11.326704, -10.233959)","(-0.4208429, 1.2928401)","(0.5879736, -0.16181448)","(-3.0035699e-05, 54.505344)"
1,101,-6.0,46.387173,0,0.0,"(-0.42074448, 1.2921939, 0.007948346, -0.007100067)","(-11.328844, -10.237558)","(-0.42074448, 1.2921939)","(0.5879736, -0.16181448)","(-7.3646406e-05, 56.02262)"
1,30,-6.0,26.037151,1,42.076297760009766,"(-0.42076653, 1.2924821, 0.007944141, -0.007096388)","(-11.327735, -10.235629)","(-0.42076653, 1.2924821)","(0.5879736, -0.16181448)","(-1.3218596e-05, 42.076298)"
1,100,-6.0,44.376194,1,51.8902587890625,"(-0.42074984, 1.292258, 0.007947341, -0.0070996094)","(-11.328651, -10.237202)","(-0.42074984, 1.292258)","(0.5879736, -0.16181448)","(-1.0866555e-05, 51.89026)"
1,68,-17.0,43.0227,1,43.460243225097656,"(-0.42084435, 1.2928523, 0.007931811, -0.0070974524)","(-11.326671, -10.233902)","(-0.42084435, 1.2928523)","(0.5879736, -0.16181448)","(-6.131029e-05, 43.460243)"
1,63,-14.0,43.833202,1,35.99186706542969,"(-0.4208442, 1.2928504, 0.007931863, -0.0070974603)","(-11.326675, -10.23391)","(-0.4208442, 1.2928504)","(0.5879736, -0.16181448)","(-6.335392e-05, 35.991867)"
1,13,-17.0,41.17295,1,50.73805618286133,"(-0.42084444, 1.2928524, 0.007931804, -0.0070974543)","(-11.32667, -10.2339)","(-0.42084444, 1.2928524)","(0.5879736, -0.16181448)","(-7.233895e-05, 50.738056)"
1,125,-10.0,25.483467,1,47.29518508911133,"(-0.42084444, 1.2928367, 0.007932048, -0.007097543)","(-11.326663, -10.233921)","(-0.42084444, 1.2928367)","(0.5879736, -0.16181448)","(-9.28636e-05, 47.295185)"
1,114,-9.0,51.051193,1,47.79906463623047,"(-0.42083752, 1.2927964, 0.0079331715, -0.007098189)","(-11.326878, -10.234238)","(-0.42083752, 1.2927964)","(0.5879736, -0.16181448)","(-8.071374e-05, 47.799065)"
