time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,70,0.0,0.0,1,46.12886047363281,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.552411e-05, 46.12886)"
0,72,0.0,0.0,1,20.61012077331543,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.0287523e-05, 20.61012)"
0,92,0.0,0.0,1,25.895755767822266,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.440565e-05, 25.895756)"
0,50,0.0,0.0,1,33.15620040893555,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.961596e-05, 33.1562)"
0,45,0.0,0.0,1,47.081241607666016,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.5796387e-05, 47.08124)"
0,43,0.0,0.0,1,39.359432220458984,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.418262e-05, 39.359432)"
0,66,0.0,0.0,1,23.613126754760742,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.5162884e-05, 23.613127)"
0,47,0.0,0.0,1,54.472110748291016,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.580339e-05, 54.47211)"
0,41,0.0,0.0,1,27.588157653808594,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-6.022773e-05, 27.588158)"
0,9,0.0,0.0,1,15.877355575561523,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.1120399e-05, 15.877356)"
0,61,0.0,0.0,1,53.962074279785156,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.4886634e-05, 53.962074)"
0,115,0.0,0.0,1,30.19639778137207,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.970767e-06, 30.196398)"
0,3,0.0,0.0,1,36.899803161621094,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.676969e-05, 36.899803)"
0,104,0.0,0.0,1,30.96727180480957,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.1147927e-05, 30.967272)"
0,71,0.0,0.0,1,29.552886962890625,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.4461867e-05, 29.552887)"
0,73,0.0,0.0,1,14.469659805297852,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.395263e-05, 14.46966)"
0,89,0.0,0.0,1,34.09012985229492,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.6083966e-05, 34.09013)"
0,40,0.0,0.0,1,40.65894317626953,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.8424074e-05, 40.658943)"
0,83,0.0,0.0,1,37.048805236816406,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.064338e-05, 37.048805)"
0,94,0.0,0.0,1,49.79874038696289,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.7165323e-05, 49.79874)"
0,44,0.0,0.0,1,43.120872497558594,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.7089445e-05, 43.120872)"
0,96,0.0,0.0,1,44.199737548828125,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.1886837e-05, 44.199738)"
0,8,0.0,0.0,1,35.35540008544922,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.225694e-05, 35.3554)"
0,106,0.0,0.0,1,48.49940872192383,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.3942554e-06, 48.49941)"
0,123,0.0,0.0,1,52.77321243286133,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.371535e-05, 52.773212)"
0,126,0.0,0.0,1,43.265052795410156,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.3282365e-05, 43.265053)"
0,20,0.0,0.0,1,19.833919525146484,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.7458383e-06, 19.83392)"
0,16,0.0,0.0,1,18.646015167236328,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.0275147e-05, 18.646015)"
0,27,0.0,0.0,1,24.130903244018555,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.47027e-05, 24.130903)"
0,64,0.0,0.0,1,21.972843170166016,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.3250887e-05, 21.972843)"
0,13,0.0,0.0,1,40.70161056518555,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-6.464892e-06, 40.70161)"
0,84,0.0,0.0,1,53.65987014770508,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.5746453e-05, 53.65987)"
0,28,0.0,0.0,1,45.3025016784668,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.0450966e-05, 45.3025)"
0,67,0.0,0.0,1,22.442222595214844,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.1549944e-05, 22.442223)"
0,22,0.0,0.0,1,44.81927490234375,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.3913086e-05, 44.819275)"
0,124,0.0,0.0,1,58.263614654541016,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.878971e-05, 58.263615)"
0,79,0.0,0.0,1,48.67057800292969,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.9206785e-05, 48.670578)"
0,69,0.0,0.0,1,24.74746322631836,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.1268595e-05, 24.747463)"
0,37,0.0,0.0,1,38.6839714050293,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-6.8842506e-05, 38.68397)"
0,1,0.0,0.0,1,40.946815490722656,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.9575826e-05, 40.946815)"
0,86,0.0,0.0,1,33.30684280395508,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.9538572e-05, 33.306843)"
0,29,0.0,0.0,1,59.93800735473633,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.933556e-05, 59.938007)"
0,101,0.0,0.0,1,32.948272705078125,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.334761e-06, 32.948273)"
0,100,0.0,0.0,1,46.79799270629883,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.464609e-06, 46.797993)"
0,33,0.0,0.0,1,26.21433448791504,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.7612757e-05, 26.214334)"
0,74,0.0,0.0,1,21.931346893310547,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.342195e-05, 21.931347)"
0,18,0.0,0.0,1,52.16691970825195,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.1241576e-05, 52.16692)"
0,12,0.0,0.0,1,50.18197250366211,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.400576e-05, 50.181973)"
0,38,0.0,0.0,1,27.200101852416992,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.907837e-06, 27.200102)"
0,91,0.0,0.0,1,25.307689666748047,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-6.062415e-06, 25.30769)"
0,31,0.0,0.0,1,47.07176208496094,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.3801647e-05, 47.071762)"
0,98,0.0,0.0,1,29.073083877563477,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.684564e-05, 29.073084)"
0,125,0.0,0.0,1,31.13083839416504,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.723841e-05, 31.130838)"
0,30,0.0,0.0,1,24.768367767333984,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-6.0148297e-05, 24.768368)"
0,122,0.0,0.0,1,22.243257522583008,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.357189e-05, 22.243258)"
0,59,0.0,0.0,1,18.636720657348633,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.755217e-05, 18.63672)"
0,23,0.0,0.0,1,23.616107940673828,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.1316846e-05, 23.616108)"
0,53,0.0,0.0,1,46.56547927856445,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.538692e-05, 46.56548)"
0,107,0.0,0.0,1,35.749542236328125,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.7297752e-05, 35.749542)"
0,75,0.0,0.0,1,40.041351318359375,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.315552e-06, 40.04135)"
0,78,0.0,0.0,1,47.62212371826172,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.8029186e-05, 47.622124)"
0,24,0.0,0.0,1,43.21937561035156,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.9591545e-06, 43.219376)"
0,5,0.0,0.0,1,31.02949333190918,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.3995974e-05, 31.029493)"
0,35,0.0,0.0,1,32.10639572143555,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.0524433e-05, 32.106396)"
0,121,0.0,0.0,1,39.07008361816406,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.02257e-05, 39.070084)"
0,108,0.0,0.0,1,58.94744110107422,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.8272905e-05, 58.94744)"
0,113,0.0,0.0,1,34.25819778442383,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.1069092e-05, 34.258198)"
0,105,0.0,0.0,1,30.88256072998047,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.597109e-05, 30.88256)"
0,55,0.0,0.0,1,42.445011138916016,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.3230121e-05, 42.44501)"
0,4,0.0,0.0,1,52.00202941894531,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.3837016e-05, 52.00203)"
0,102,0.0,0.0,1,39.296722412109375,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.4863021e-05, 39.296722)"
0,93,0.0,0.0,1,55.02349090576172,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.189602e-05, 55.02349)"
0,54,0.0,0.0,1,32.04121398925781,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.1536238e-05, 32.041214)"
0,60,0.0,0.0,1,32.65324783325195,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.18917e-06, 32.653248)"
0,0,0.0,0.0,1,29.12921905517578,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.9222348e-05, 29.12922)"
0,85,0.0,0.0,1,57.5838737487793,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.7823851e-05, 57.583874)"
0,11,0.0,0.0,1,25.935949325561523,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-6.1856263e-06, 25.93595)"
0,95,0.0,0.0,1,51.53986358642578,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.5136796e-05, 51.539864)"
1,14,-12.0,34.45441,0,0.0,"(0.61233217, -0.045593224, -0.009203859, -0.00018499128)","(-31.707726, -34.892647)","(0.61233217, -0.045593224)","(0.45585835, -0.12956)","(-1.9137093e-05, 34.46715)"
1,114,-9.0,16.716898,1,21.178388595581055,"(0.6669005, 0.31104344, -0.007824335, 0.0023234165)","(-35.31968, -33.253162)","(0.6669005, 0.31104344)","(0.45585835, -0.12956)","(-3.2065975e-05, 21.178389)"
1,46,-8.0,14.085594,1,36.06598663330078,"(0.6735134, 0.34223637, -0.007833205, 0.0024155513)","(-35.66666, -33.038452)","(0.6735134, 0.34223637)","(0.45585835, -0.12956)","(-8.558873e-05, 36.065987)"
1,110,-10.0,12.365517,1,22.634281158447266,"(0.6786622, 0.35597345, -0.007489389, 0.002307076)","(-35.91654, -32.956154)","(0.6786622, 0.35597345)","(0.45585835, -0.12956)","(-9.140632e-05, 22.634281)"
1,81,-9.0,33.20543,0,0.0,"(0.59224004, -0.10186022, -0.009405524, -0.00044000358)","(-30.633392, -34.843967)","(0.59224004, -0.10186022)","(0.45585835, -0.12956)","(-6.978843e-05, 36.47382)"
1,36,-8.0,42.52513,0,0.0,"(0.45579767, -0.49513403, -0.007815677, -0.001478775)","(-22.76445, -32.772896)","(0.45579767, -0.49513403)","(0.45585835, -0.12956)","(-1.9371917e-05, 19.843048)"
1,80,-7.0,40.30687,0,0.0,"(0.4576283, -0.4466078, -0.0078811515, -0.0014131219)","(-23.030235, -32.584846)","(0.4576283, -0.4466078)","(0.45585835, -0.12956)","(-9.022914e-05, 46.53746)"
1,77,-9.0,43.387615,0,0.0,"(0.4787749, -0.50333935, -0.0081231445, -0.0016674278)","(-23.883488, -33.711914)","(0.4787749, -0.50333935)","(0.45585835, -0.12956)","(-3.7312646e-05, 10.458872)"
1,118,-12.0,38.037724,0,0.0,"(0.5909992, -0.18559822, -0.009193501, -0.0009555073)","(-30.276428, -35.311802)","(0.5909992, -0.18559822)","(0.45585835, -0.12956)","(-8.850933e-06, 38.345367)"
1,88,-11.0,35.387028,0,0.0,"(0.59844846, -0.117078595, -0.009290524, -0.0005738522)","(-30.848482, -35.06046)","(0.59844846, -0.117078595)","(0.45585835, -0.12956)","(-5.8732316e-05, 50.793007)"
1,112,-8.0,34.903587,0,0.0,"(0.56300145, -0.21033785, -0.00927621, -0.0009896922)","(-28.941442, -34.802418)","(0.56300145, -0.21033785)","(0.45585835, -0.12956)","(-1.1987082e-05, 30.337166)"
1,51,-7.0,43.333176,0,0.0,"(0.38289237, -0.51721895, -0.0065583056, -0.0008831634)","(-18.967197, -29.784843)","(0.38289237, -0.51721895)","(0.45585835, -0.12956)","(-1.7384278e-05, 9.425064)"
1,116,-10.0,36.971596,0,0.0,"(0.57544607, -0.22244933, -0.009223946, -0.0010740884)","(-29.460527, -35.183853)","(0.57544607, -0.22244933)","(0.45585835, -0.12956)","(-9.053158e-05, 36.966843)"
1,52,-5.0,49.55785,0,0.0,"(-0.12412666, -0.47192135, 0.0035859665, 0.0007276023)","(7.0583944, -4.568587)","(-0.12412666, -0.47192135)","(0.45585835, -0.12956)","(-8.4409636e-05, 22.832485)"
1,82,-6.0,36.07152,0,0.0,"(0.49767596, -0.32176432, -0.0086025, -0.0013202471)","(-25.451649, -33.391823)","(0.49767596, -0.32176432)","(0.45585835, -0.12956)","(-5.890793e-05, 35.001938)"
1,103,-7.0,44.53818,0,0.0,"(0.3452353, -0.53451616, -0.0058622155, -0.000534761)","(-16.955463, -28.16386)","(0.3452353, -0.53451616)","(0.45585835, -0.12956)","(-2.0903411e-05, 13.9078245)"
1,15,-5.0,37.111645,0,0.0,"(0.43196046, -0.3742567, -0.00750045, -0.0011657149)","(-21.991917, -31.124311)","(0.43196046, -0.3742567)","(0.45585835, -0.12956)","(-1.3133213e-05, 21.020704)"
1,65,-12.0,23.84737,0,0.0,"(0.6519752, 0.22069702, -0.0078113466, 0.0017967196)","(-34.429478, -33.791676)","(0.6519752, 0.22069702)","(0.45585835, -0.12956)","(-5.1123643e-06, 24.87875)"
1,48,-9.0,17.359697,1,31.632221221923828,"(0.66523296, 0.30401117, -0.007895163, 0.0023125024)","(-35.22868, -33.296875)","(0.66523296, 0.30401117)","(0.45585835, -0.12956)","(-1.45995655e-05, 31.632221)"
1,56,-13.0,21.502743,1,48.40340042114258,"(0.6583168, 0.25566912, -0.0072842194, 0.001945849)","(-34.843212, -33.613182)","(0.6583168, 0.25566912)","(0.45585835, -0.12956)","(-2.5005655e-05, 48.4034)"
1,6,-12.0,47.230164,0,0.0,"(0.51077634, -0.5502219, -0.008366438, -0.0020038267)","(-25.27937, -35.08136)","(0.51077634, -0.5502219)","(0.45585835, -0.12956)","(-2.2550521e-05, 23.229597)"
1,87,-6.0,49.361713,0,0.0,"(0.020092595, -0.51091623, 0.00065399514, 0.0010906975)","(-0.16163328, -12.085859)","(0.020092595, -0.51091623)","(0.45585835, -0.12956)","(-2.124712e-05, 20.71074)"
