time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,105,0.0,0.0,1,20.870872497558594,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.3152406e-05, 20.870872)"
0,20,0.0,0.0,1,32.7524528503418,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.2316966e-06, 32.752453)"
0,17,0.0,0.0,1,34.771480560302734,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.8479484e-05, 34.77148)"
0,100,0.0,0.0,1,45.09913635253906,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.6609784e-06, 45.099136)"
0,42,0.0,0.0,1,53.434669494628906,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.4744586e-06, 53.43467)"
0,28,0.0,0.0,1,47.21167755126953,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.436938e-06, 47.211678)"
0,117,0.0,0.0,1,53.826656341552734,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.4770076e-05, 53.826656)"
0,16,0.0,0.0,1,46.696922302246094,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.7539434e-05, 46.696922)"
0,71,0.0,0.0,1,50.292720794677734,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.3025638e-06, 50.29272)"
0,80,0.0,0.0,1,43.94739532470703,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.6067428e-06, 43.947395)"
0,1,0.0,0.0,1,26.41326904296875,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.6128964e-05, 26.413269)"
0,23,0.0,0.0,1,46.89165115356445,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.25301085e-05, 46.89165)"
0,37,0.0,0.0,1,19.85746192932129,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.292287e-05, 19.857462)"
0,76,0.0,0.0,1,41.08232116699219,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.8371505e-06, 41.08232)"
0,30,0.0,0.0,1,42.128387451171875,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.163725e-05, 42.128387)"
0,89,0.0,0.0,1,21.39332389831543,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.4921642e-05, 21.393324)"
0,78,0.0,0.0,1,44.371768951416016,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.82749e-06, 44.37177)"
0,94,0.0,0.0,1,23.521432876586914,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.504672e-05, 23.521433)"
0,9,0.0,0.0,1,24.500856399536133,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.5171121e-05, 24.500856)"
0,40,0.0,0.0,1,51.76500701904297,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.519519e-05, 51.765007)"
0,19,0.0,0.0,1,43.62529373168945,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.481103e-05, 43.625294)"
0,10,0.0,0.0,1,49.22907638549805,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.983804e-05, 49.229076)"
0,79,0.0,0.0,1,32.0009765625,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.0474405e-05, 32.000977)"
0,55,0.0,0.0,1,21.67133140563965,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.764281e-05, 21.671331)"
0,110,0.0,0.0,1,32.62556076049805,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.064843e-05, 32.62556)"
0,63,0.0,0.0,1,48.7156982421875,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.1732485e-06, 48.7157)"
0,46,0.0,0.0,1,52.66415786743164,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.5533634e-05, 52.664158)"
0,61,0.0,0.0,1,33.163246154785156,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.048064e-05, 33.163246)"
0,34,0.0,0.0,1,48.91526412963867,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.9143506e-05, 48.915264)"
0,81,0.0,0.0,1,23.6003360748291,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.182962e-05, 23.600336)"
0,32,0.0,0.0,1,35.73335647583008,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.494011e-06, 35.733356)"
0,36,0.0,0.0,1,35.87517547607422,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.70297e-05, 35.875175)"
0,77,0.0,0.0,1,46.96794891357422,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.9246541e-05, 46.96795)"
0,48,0.0,0.0,1,33.64776611328125,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.0774084e-05, 33.647766)"
0,39,0.0,0.0,1,15.385584831237793,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.437905e-05, 15.385585)"
0,44,0.0,0.0,1,43.10559844970703,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.4547116e-06, 43.1056)"
0,43,0.0,0.0,1,34.13650894165039,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.276008e-05, 34.13651)"
0,14,0.0,0.0,1,12.486862182617188,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.8802719e-05, 12.486862)"
0,73,0.0,0.0,1,42.220420837402344,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.6636477e-05, 42.22042)"
0,22,0.0,0.0,1,31.81146240234375,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.660997e-05, 31.811462)"
0,98,0.0,0.0,1,43.932247161865234,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.1233797e-05, 43.932247)"
0,50,0.0,0.0,1,13.646574974060059,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.9541316e-05, 13.646575)"
0,103,0.0,0.0,1,23.21681022644043,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.348174e-05, 23.21681)"
0,53,0.0,0.0,1,46.80689239501953,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.0308013e-05, 46.806892)"
0,74,0.0,0.0,1,46.94328308105469,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.9844166e-05, 46.943283)"
0,84,0.0,0.0,1,31.2833251953125,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.2185039e-05, 31.283325)"
0,18,0.0,0.0,1,14.37744140625,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.15253715e-05, 14.377441)"
0,60,0.0,0.0,1,24.836780548095703,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.857292e-06, 24.83678)"
0,108,0.0,0.0,1,48.38032150268555,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.090328e-05, 48.38032)"
0,82,0.0,0.0,1,26.881423950195312,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.1307777e-05, 26.881424)"
0,120,0.0,0.0,1,39.12620162963867,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.4543204e-06, 39.1262)"
0,88,0.0,0.0,1,26.45073890686035,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.880384e-05, 26.450739)"
0,72,0.0,0.0,1,19.180065155029297,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.919558e-05, 19.180065)"
0,52,0.0,0.0,1,30.66141700744629,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.4779103e-05, 30.661417)"
0,24,0.0,0.0,1,40.63972473144531,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.113141e-05, 40.639725)"
0,8,0.0,0.0,1,31.97655487060547,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.6690785e-05, 31.976555)"
0,38,0.0,0.0,1,46.11299133300781,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.7216112e-05, 46.11299)"
0,49,0.0,0.0,1,22.838027954101562,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.7833655e-05, 22.838028)"
0,54,0.0,0.0,1,15.932608604431152,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.4718096e-05, 15.932609)"
0,123,0.0,0.0,1,32.36042022705078,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.9211116e-05, 32.36042)"
0,5,0.0,0.0,1,50.91803741455078,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.3497257e-05, 50.918037)"
0,86,0.0,0.0,1,46.855892181396484,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.200992e-05, 46.855892)"
0,102,0.0,0.0,1,19.948850631713867,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.692185e-05, 19.94885)"
0,70,0.0,0.0,1,44.75325393676758,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-6.7483656e-05, 44.753254)"
0,83,0.0,0.0,1,52.653297424316406,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.890162e-05, 52.653297)"
0,65,0.0,0.0,1,20.790637969970703,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.5739347e-05, 20.790638)"
0,51,0.0,0.0,1,33.82166290283203,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.6485868e-06, 33.821663)"
1,113,-7.0,43.393154,0,0.0,"(-0.30202934, -1.1849688, -0.0035087916, 0.0014082892)","(4.6424575, -7.22618)","(-0.30202934, -1.1849688)","(0.69173074, -0.08720959)","(-1.5262107e-05, 23.616571)"
1,101,-6.0,38.402878,0,0.0,"(-0.18386374, -1.0575517, -0.0019451976, 0.0016117061)","(-3.2943957, -15.448875)","(-0.18386374, -1.0575517)","(0.69173074, -0.08720959)","(-9.344454e-05, 36.094673)"
1,4,-11.0,14.722376,0,0.0,"(0.5015803, -0.28826153, 0.006649658, -0.0044879466)","(-33.497814, -33.38922)","(0.5015803, -0.28826153)","(0.69173074, -0.08720959)","(-9.527001e-05, 17.63305)"
1,109,-7.0,8.851317,1,27.941638946533203,"(0.5749448, -0.0055127144, 0.006718301, -0.003691979)","(-35.19664, -31.480394)","(0.5749448, -0.0055127144)","(0.69173074, -0.08720959)","(-9.2771894e-05, 27.941639)"
1,13,-17.0,22.446945,0,0.0,"(0.3545212, -0.72424036, 0.005259216, -0.006368964)","(-30.167852, -36.32239)","(0.3545212, -0.72424036)","(0.69173074, -0.08720959)","(-9.273875e-05, 42.4705)"
1,29,-7.0,18.79138,0,0.0,"(0.48585084, -0.29899204, 0.0058445614, -0.0045681503)","(-32.87064, -33.233757)","(0.48585084, -0.29899204)","(0.69173074, -0.08720959)","(-6.2924955e-06, 38.395668)"
1,115,-11.0,5.6618404,0,0.0,"(0.55083615, -0.084801406, 0.006750959, -0.0038704856)","(-34.732044, -32.018265)","(0.55083615, -0.084801406)","(0.69173074, -0.08720959)","(-1.7194187e-05, 38.56593)"
1,56,-13.0,33.783936,0,0.0,"(0.16301385, -1.0653855, 0.0040875934, -0.00571699)","(-24.76028, -37.176346)","(0.16301385, -1.0653855)","(0.69173074, -0.08720959)","(-8.2299484e-05, 15.091968)"
1,11,-12.0,21.740128,0,0.0,"(0.40189227, -0.58468455, 0.005289169, -0.005823675)","(-31.172762, -35.30999)","(0.40189227, -0.58468455)","(0.69173074, -0.08720959)","(-2.1469554e-05, 17.858227)"
1,116,-10.0,29.458672,0,0.0,"(0.23063895, -0.91743594, 0.004132119, -0.006021427)","(-26.443226, -36.434864)","(0.23063895, -0.91743594)","(0.69173074, -0.08720959)","(-8.4146675e-05, 7.6463814)"
1,67,-10.0,44.719975,0,0.0,"(-0.19733772, -1.2051879, -0.003102906, 0.0028614798)","(-4.4114733, -17.95629)","(-0.19733772, -1.2051879)","(0.69173074, -0.08720959)","(-4.2440442e-06, 14.178741)"
1,31,-12.0,3.079856,1,22.559263229370117,"(0.55124587, -0.08302002, 0.006541785, -0.0037428832)","(-34.756294, -31.968876)","(0.55124587, -0.08302002)","(0.69173074, -0.08720959)","(-4.8211143e-05, 22.559263)"
1,97,-14.0,21.40335,0,0.0,"(0.39237133, -0.6183905, 0.0053759776, -0.0059620733)","(-31.00328, -35.589005)","(0.39237133, -0.6183905)","(0.69173074, -0.08720959)","(-9.5539224e-05, 7.1184726)"
1,95,-10.0,44.422974,0,0.0,"(-0.18881749, -1.1963806, -0.0029496397, 0.0028794995)","(-5.024344, -18.629477)","(-0.18881749, -1.1963806)","(0.69173074, -0.08720959)","(-9.588788e-05, 4.055922)"
1,124,-8.0,-1.1556735,1,13.10033893585205,"(0.5592396, -0.038200498, 0.005533154, -0.0037402774)","(-34.939274, -31.601896)","(0.5592396, -0.038200498)","(0.69173074, -0.08720959)","(-5.7743204e-05, 13.100339)"
1,25,-13.0,42.775833,0,0.0,"(-0.04199933, -1.107933, 1.2990087e-05, 0.0016841592)","(-15.369076, -30.038435)","(-0.04199933, -1.107933)","(0.69173074, -0.08720959)","(-6.036752e-05, 3.6963995)"
1,122,-13.0,26.574451,0,0.0,"(0.3069469, -0.8293525, 0.0047116056, -0.006657942)","(-28.933384, -36.80791)","(0.3069469, -0.8293525)","(0.69173074, -0.08720959)","(-9.811493e-05, 23.212847)"
1,90,-10.0,34.894608,0,0.0,"(0.09049157, -1.0318313, 0.0024186783, -0.0028581854)","(-21.146063, -34.074875)","(0.09049157, -1.0318313)","(0.69173074, -0.08720959)","(-2.4728128e-05, 19.977772)"
1,21,-8.0,18.326944,0,0.0,"(0.48724845, -0.31156605, 0.005980015, -0.004630748)","(-33.004883, -33.40628)","(0.48724845, -0.31156605)","(0.69173074, -0.08720959)","(-1.7031329e-05, 54.069366)"
