time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,98,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-9.458745e-11, 62.0)"
0,93,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,88,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.5279511e-10, 62.0)"
0,16,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,115,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,108,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,34,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,114,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,104,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,125,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,69,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-10, 62.0)"
0,47,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,121,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,36,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,37,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-7.2759576e-11, 62.0)"
0,82,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.3469405e-10, 62.0)"
0,62,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,31,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,95,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,12,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-9.458745e-11, 62.0)"
0,116,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.1286618e-10, 62.0)"
0,18,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,118,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-7.2759576e-11, 62.0)"
0,56,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,75,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.891749e-10, 62.0)"
0,102,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,17,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,54,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,74,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,111,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,91,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,101,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.4738256e-10, 62.0)"
0,85,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,20,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-9.458745e-11, 62.0)"
0,96,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,120,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.3096724e-10, 62.0)"
0,19,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,23,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.3096724e-10, 62.0)"
0,9,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,5,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,84,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,71,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,26,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.891749e-10, 62.0)"
0,113,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,33,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,4,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.09139364e-10, 62.0)"
0,35,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,8,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,89,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,126,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.1641532e-10, 62.0)"
0,38,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,105,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,112,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,22,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.5279511e-10, 62.0)"
0,6,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.3096724e-10, 62.0)"
0,123,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,30,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,83,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,53,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,51,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.929017e-10, 62.0)"
0,94,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,0,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,77,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-4.1472958e-10, 62.0)"
0,46,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-6.91216e-10, 62.0)"
0,110,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,64,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.8189894e-10, 62.0)"
0,25,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1100277e-10, 62.0)"
0,117,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,14,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,48,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,122,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.0372681e-10, 62.0)"
0,97,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.09139364e-10, 62.0)"
0,63,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-7.2759576e-11, 62.0)"
0,87,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,7,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,52,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.3096724e-10, 62.0)"
1,50,-10.0,52.0,1,62.0,"(1574.4915, 3858.849, 2.5078113, 3.629879)","(-26304.469, -26276.68)","(1574.4915, 3858.849)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,80,-7.0,55.0,1,62.0,"(1610.4816, 3948.346, 2.5591283, 3.7147627)","(-26909.809, -26884.87)","(1610.4816, 3948.346)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,58,-10.0,-10.0,1,62.0,"(164.17802, 400.6895, 0.2666762, 0.3623221)","(-2735.2427, -2728.63)","(164.17802, 400.6895)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,61,-7.0,-7.0,1,62.0,"(116.86142, 285.2381, 0.18985026, 0.2580468)","(-1946.8969, -1942.1892)","(116.86142, 285.2381)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,1,-9.0,53.0,1,62.0,"(1586.4882, 3888.6812, 2.524917, 3.6581726)","(-26506.248, -26479.408)","(1586.4882, 3888.6812)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,57,-9.0,53.0,1,62.0,"(1586.4882, 3888.6812, 2.524917, 3.6581726)","(-26506.248, -26479.408)","(1586.4882, 3888.6812)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,60,-5.0,57.0,1,62.0,"(1634.4749, 4008.0107, 2.5933383, 3.7713537)","(-27313.37, -27290.33)","(1634.4749, 4008.0107)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,119,-9.0,-9.0,1,62.0,"(148.4058, 362.20575, 0.24106756, 0.32756364)","(-2472.461, -2466.4834)","(148.4058, 362.20575)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,66,-9.0,53.0,1,62.0,"(1586.4882, 3888.6812, 2.524917, 3.6581726)","(-26506.248, -26479.408)","(1586.4882, 3888.6812)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,32,-9.0,-9.0,1,62.0,"(148.4058, 362.20575, 0.24106756, 0.32756364)","(-2472.461, -2466.4834)","(148.4058, 362.20575)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,107,-3.0,59.0,1,62.0,"(1658.4683, 4067.6755, 2.6275494, 3.8279428)","(-27716.93, -27695.793)","(1658.4683, 4067.6755)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,79,-6.0,56.0,1,62.0,"(1622.4783, 3978.1787, 2.5762334, 3.7430592)","(-27111.59, -27087.6)","(1622.4783, 3978.1787)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,44,-13.0,49.0,1,62.0,"(1538.5013, 3769.3516, 2.456494, 3.5449939)","(-25699.13, -25668.486)","(1538.5013, 3769.3516)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,11,-12.0,50.0,1,62.0,"(1550.4982, 3799.184, 2.4736001, 3.5732884)","(-25900.91, -25871.217)","(1550.4982, 3799.184)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,109,-7.0,-7.0,1,62.0,"(116.86142, 285.2381, 0.18985026, 0.2580468)","(-1946.8969, -1942.1892)","(116.86142, 285.2381)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,49,-12.0,50.0,1,62.0,"(1550.4982, 3799.184, 2.4736001, 3.5732884)","(-25900.91, -25871.217)","(1550.4982, 3799.184)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,15,-5.0,-5.0,1,62.0,"(85.31702, 208.27048, 0.138633, 0.18853006)","(-1421.3329, -1417.8954)","(85.31702, 208.27048)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,92,-8.0,-8.0,1,62.0,"(132.63362, 323.72192, 0.2154589, 0.29280525)","(-2209.679, -2204.3364)","(132.63362, 323.72192)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,10,-8.0,-8.0,1,62.0,"(132.63362, 323.72192, 0.2154589, 0.29280525)","(-2209.679, -2204.3364)","(132.63362, 323.72192)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,70,-10.0,52.0,1,62.0,"(1574.4915, 3858.849, 2.5078113, 3.629879)","(-26304.469, -26276.68)","(1574.4915, 3858.849)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,99,-6.0,-6.0,1,62.0,"(101.089226, 246.7543, 0.16424169, 0.22328845)","(-1684.1149, -1680.0424)","(101.089226, 246.7543)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,127,-11.0,51.0,1,62.0,"(1562.4948, 3829.0166, 2.4907074, 3.6015825)","(-26102.691, -26073.947)","(1562.4948, 3829.0166)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,73,-8.0,54.0,1,62.0,"(1598.485, 3918.5137, 2.542023, 3.6864681)","(-26708.031, -26682.139)","(1598.485, 3918.5137)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,98,-6.0,56.0,1,62.0,"(1622.4783, 3978.1787, 2.5762334, 3.7430592)","(-27111.59, -27087.6)","(1622.4783, 3978.1787)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,93,-12.0,50.0,1,62.0,"(1550.4982, 3799.184, 2.4736001, 3.5732884)","(-25900.91, -25871.217)","(1550.4982, 3799.184)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,88,-11.0,51.0,1,62.0,"(1562.4948, 3829.0166, 2.4907074, 3.6015825)","(-26102.691, -26073.947)","(1562.4948, 3829.0166)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,16,-14.0,48.0,1,62.0,"(1527.243, 3741.3706, 2.4383667, 3.5175095)","(-25510.031, -25478.447)","(1527.243, 3741.3706)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,115,-11.0,-11.0,1,62.0,"(179.95023, 439.17334, 0.2922848, 0.39708042)","(-2998.0247, -2990.777)","(179.95023, 439.17334)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,108,-13.0,49.0,1,62.0,"(1538.5013, 3769.3516, 2.456494, 3.5449939)","(-25699.13, -25668.486)","(1538.5013, 3769.3516)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,34,-10.0,-10.0,1,62.0,"(164.17802, 400.6895, 0.2666762, 0.3623221)","(-2735.2427, -2728.63)","(164.17802, 400.6895)","(0.18501367, -0.17652212)","(0.0, 62.0)"
1,114,-9.0,53.0,1,62.0,"(1586.4882, 3888.6812, 2.524917, 3.6581726)","(-26506.248, -26479.408)","(1586.4882, 3888.6812)","(0.18501367, -0.17652212)","(0.0, 62.0)"
