time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,29,246.15576,492.31152,1,54.53095245361328,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.1016192e-05, 54.530952)"
0,27,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-1.5756654e-05, 34.61503)"
0,79,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.522122e-05, 14.282588)"
0,109,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.4437965e-05, 52.392784)"
0,78,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.7639154e-05, 40.096035)"
0,84,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.244893e-05, 28.655792)"
0,62,246.15576,492.31152,1,48.94955825805664,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.11029e-05, 48.94956)"
0,116,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.23797e-05, 41.125847)"
0,57,246.15576,492.31152,1,41.36503982543945,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.231486e-05, 41.36504)"
0,50,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.0121439e-05, 51.916363)"
0,47,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.1404347e-05, 50.493923)"
0,32,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.791729e-06, 49.69487)"
0,91,246.15576,492.31152,1,56.295867919921875,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.40132e-05, 56.295868)"
0,94,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.3071693e-05, 31.716661)"
0,100,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.4902517e-05, 40.61335)"
0,56,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.5099914e-05, 45.07839)"
0,114,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.2691015e-05, 54.01139)"
0,89,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.6075842e-05, 35.08827)"
0,97,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.38785e-05, 26.942556)"
0,76,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.852234e-05, 49.213184)"
0,113,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.238179e-05, 53.64752)"
0,17,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.673493e-05, 47.110847)"
0,9,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.0890813e-05, 43.267868)"
0,121,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.148619e-05, 50.43034)"
0,30,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.7471796e-05, 50.15882)"
0,120,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.140661e-05, 27.750458)"
0,38,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.206315e-05, 35.88051)"
0,60,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.4189448e-05, 46.64536)"
0,21,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.398364e-05, 56.844643)"
0,118,246.15576,492.31152,1,10.308238983154297,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.948226e-05, 10.308239)"
0,36,246.15576,492.31152,1,55.30939483642578,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.034288e-05, 55.309395)"
0,24,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.1054431e-05, 18.07942)"
0,26,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.477113e-05, 48.05411)"
0,16,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.276647e-05, 51.255386)"
0,67,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.5574444e-05, 30.073364)"
0,22,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-1.0086573e-05, 44.926205)"
0,18,246.15576,492.31152,1,26.82987403869629,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-1.5292142e-05, 26.829874)"
0,19,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.3127548e-05, 44.408596)"
0,81,246.15576,492.31152,1,42.05205154418945,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.559056e-05, 42.05205)"
0,95,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.357269e-05, 34.10268)"
0,2,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.2456904e-05, 53.04621)"
0,7,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.193784e-05, 35.49939)"
0,74,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.5438748e-05, 45.928055)"
0,35,246.15576,492.31152,1,19.13867950439453,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.676706e-05, 19.13868)"
0,127,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.588746e-05, 42.556213)"
0,10,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.7552344e-05, 24.485401)"
0,59,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.886782e-05, 54.7276)"
0,68,246.15576,492.31152,1,55.0511360168457,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.788278e-05, 55.051136)"
0,55,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.6354645e-05, 42.26106)"
0,108,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.879713e-05, 54.75854)"
0,58,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.0304752e-05, 52.168053)"
0,126,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.367677e-05, 23.684921)"
0,13,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.3627056e-05, 37.58138)"
0,14,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.657383e-05, 53.89354)"
0,88,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.2049458e-05, 42.921936)"
0,87,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.8337323e-05, 37.79152)"
0,71,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.334313e-05, 44.604607)"
0,75,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.184646e-05, 53.179207)"
0,1,246.15576,492.31152,1,42.417320251464844,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.3923268e-05, 42.41732)"
1,98,245.35645,491.5122,1,41.071285247802734,"(-0.22732553, 0.95517606, 0.003122381, 0.00059705577)","(-1.496007, -2.5577204)","(-0.22732553, 0.95517606)","(-0.008869172, -0.012820665)","(-5.8830312e-05, 41.071285)"
1,20,244.95682,491.11258,0,0.0,"(-0.22687691, 0.95514107, 0.0031233348, 0.0006031024)","(-1.4908781, -2.5505197)","(-0.22687691, 0.95514107)","(-0.008869172, -0.012820665)","(-7.63515e-05, 50.702423)"
1,86,244.82358,494.05167,0,0.0,"(-0.2283774, 0.9742961, 0.0032610735, 0.0006278686)","(-1.460645, -2.5222256)","(-0.2283774, 0.9742961)","(-0.008869172, -0.012820665)","(-5.9184043e-05, 20.91869)"
1,51,245.22324,491.379,0,0.0,"(-0.22717598, 0.95516443, 0.003122699, 0.0005990723)","(-1.4942985, -2.5553215)","(-0.22717598, 0.95516443)","(-0.008869172, -0.012820665)","(-5.2179894e-05, 55.986927)"
1,37,244.69037,497.29858,0,0.0,"(-0.2300638, 0.99522424, 0.003412694, 0.000654954)","(-1.427779, -2.4915488)","(-0.2300638, 0.99522424)","(-0.008869172, -0.012820665)","(-5.9072878e-05, 39.460392)"
1,103,245.22324,498.7524,0,0.0,"(-0.23116024, 1.0009518, 0.003452863, 0.0006535351)","(-1.4261787, -2.4934914)","(-0.23116024, 1.0009518)","(-0.008869172, -0.012820665)","(-5.610124e-05, 50.19978)"
1,64,245.7561,491.91187,0,0.0,"(-0.22777411, 0.9552107, 0.0031214235, 0.0005910068)","(-1.5011256, -2.5649092)","(-0.22777411, 0.9552107)","(-0.008869172, -0.012820665)","(-6.426127e-05, 31.068388)"
1,8,245.09003,491.2458,1,43.2180061340332,"(-0.22702643, 0.95515275, 0.003123017, 0.0006010877)","(-1.4925886, -2.5529213)","(-0.22702643, 0.95515275)","(-0.008869172, -0.012820665)","(-2.3110297e-05, 43.218006)"
1,46,245.09003,491.2458,1,49.487125396728516,"(-0.22702643, 0.95515275, 0.003123017, 0.0006010877)","(-1.4925886, -2.5529213)","(-0.22702643, 0.95515275)","(-0.008869172, -0.012820665)","(-7.7688266e-05, 49.487125)"
1,3,245.35645,491.5122,0,0.0,"(-0.22732553, 0.95517606, 0.003122381, 0.00059705577)","(-1.496007, -2.5577204)","(-0.22732553, 0.95517606)","(-0.008869172, -0.012820665)","(-2.5997615e-05, 44.974667)"
1,111,244.95682,491.11258,1,52.81789016723633,"(-0.22687691, 0.95514107, 0.0031233348, 0.0006031024)","(-1.4908781, -2.5505197)","(-0.22687691, 0.95514107)","(-0.008869172, -0.012820665)","(-4.5432273e-05, 52.81789)"
1,115,244.69037,490.84613,0,0.0,"(-0.2265778, 0.95511746, 0.0031239684, 0.000607132)","(-1.4874535, -2.5457127)","(-0.2265778, 0.95511746)","(-0.008869172, -0.012820665)","(-5.426714e-05, 45.00401)"
1,0,244.42392,490.57968,0,0.0,"(-0.22627872, 0.95509356, 0.0031246021, 0.0006111597)","(-1.484024, -2.5409002)","(-0.22627872, 0.95509356)","(-0.008869172, -0.012820665)","(-5.7694288e-05, 15.141903)"
1,31,244.55716,490.71292,0,0.0,"(-0.22642827, 0.9551056, 0.0031242855, 0.00060914527)","(-1.4857394, -2.5433075)","(-0.22642827, 0.9551056)","(-0.008869172, -0.012820665)","(-5.8380367e-05, 19.092752)"
1,33,244.55716,490.71292,0,0.0,"(-0.22642827, 0.9551056, 0.0031242855, 0.00060914527)","(-1.4857394, -2.5433075)","(-0.22642827, 0.9551056)","(-0.008869172, -0.012820665)","(-6.509262e-05, 33.17222)"
1,42,244.95682,497.2929,0,0.0,"(-0.2302122, 0.9935682, 0.0033999472, 0.0006488266)","(-1.4337044, -2.498624)","(-0.2302122, 0.9935682)","(-0.008869172, -0.012820665)","(-6.800174e-05, 49.265163)"
