time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,12,0.0,0.0,1,11.23247241973877,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.552709e-05, 11.232472)"
0,102,0.0,0.0,1,32.83852005004883,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.4508307e-05, 32.83852)"
0,99,0.0,0.0,1,9.454192161560059,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.2215656e-05, 9.454192)"
0,50,0.0,0.0,1,16.83472442626953,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.9403735e-05, 16.834724)"
0,61,0.0,0.0,1,22.732379913330078,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.913861e-05, 22.73238)"
0,75,0.0,0.0,1,36.020721435546875,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.9248982e-05, 36.02072)"
0,8,0.0,0.0,1,33.71860885620117,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.6416284e-05, 33.71861)"
0,77,0.0,0.0,1,35.448951721191406,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.673655e-05, 35.44895)"
0,40,0.0,0.0,1,42.10650634765625,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.2351675e-05, 42.106506)"
0,11,0.0,0.0,1,44.5211296081543,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.7158872e-05, 44.52113)"
0,107,0.0,0.0,1,20.66435432434082,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.0324274e-05, 20.664354)"
0,124,0.0,0.0,1,30.446781158447266,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.63103e-05, 30.446781)"
0,73,0.0,0.0,1,52.19181442260742,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.631707e-05, 52.191814)"
0,95,0.0,0.0,1,26.146404266357422,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.762281e-05, 26.146404)"
0,30,0.0,0.0,0,0.0,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.001025e-05, 11.054725)"
0,28,0.0,0.0,1,53.3056755065918,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.1436942e-06, 53.305676)"
0,41,0.0,0.0,1,43.21086883544922,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.771649e-05, 43.21087)"
0,2,0.0,0.0,1,2.7428324222564697,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.3721699e-05, 2.7428324)"
0,81,0.0,0.0,1,53.57504653930664,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.2460644e-05, 53.575047)"
0,106,0.0,0.0,1,32.47968292236328,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.3222467e-05, 32.479683)"
0,94,0.0,0.0,1,9.54623794555664,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.938154e-05, 9.546238)"
0,116,0.0,0.0,1,39.41350555419922,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.7454115e-05, 39.413506)"
0,18,0.0,0.0,1,21.887752532958984,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.993921e-05, 21.887753)"
0,16,0.0,0.0,1,45.63487243652344,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.944498e-05, 45.634872)"
0,121,0.0,0.0,1,31.308095932006836,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.412107e-05, 31.308096)"
0,58,0.0,0.0,1,39.47822189331055,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.5434364e-05, 39.47822)"
0,26,0.0,0.0,1,28.490516662597656,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.731093e-05, 28.490517)"
0,63,0.0,0.0,1,51.59517288208008,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.7687586e-05, 51.595173)"
0,43,0.0,0.0,1,44.473602294921875,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.5069083e-05, 44.473602)"
1,87,-6.0,33.173935,1,40.18069839477539,"(0.020878553, 0.58416057, 0.0004405568, 0.019198082)","(51.066723, 50.932297)","(0.020878553, 0.58416057)","(0.30078086, -0.04932193)","(-3.710029e-05, 40.1807)"
1,120,-8.0,14.467339,0,0.0,"(0.022030097, 0.70944464, 0.0016842477, 0.013843515)","(43.82352, 44.88691)","(0.022030097, 0.70944464)","(0.30078086, -0.04932193)","(-3.863981e-05, 49.180832)"
1,25,-13.0,16.44189,1,16.765933990478516,"(0.012939182, 0.7134025, 0.0015918959, 0.010549294)","(35.034245, 35.8722)","(0.012939182, 0.7134025)","(0.30078086, -0.04932193)","(-2.7359929e-05, 16.765934)"
1,127,-11.0,25.802574,0,0.0,"(0.017739981, 0.5833672, 0.00089541054, 0.01856323)","(50.200146, 49.99026)","(0.017739981, 0.5833672)","(0.30078086, -0.04932193)","(-7.0815215e-05, 53.283237)"
1,9,-12.0,6.6381893,1,22.593717575073242,"(-0.036138874, -0.22094609, -0.0016808129, -0.014723339)","(-40.791607, -40.009834)","(-0.036138874, -0.22094609)","(0.30078086, -0.04932193)","(-6.7386194e-05, 22.593718)"
1,3,-6.0,-6.0,1,17.272598266601562,"(-0.049807843, -0.48950422, -0.00081487256, -0.018707586)","(-52.13049, -51.475784)","(-0.049807843, -0.48950422)","(0.30078086, -0.04932193)","(-4.044632e-05, 17.272598)"
1,76,-3.0,14.448145,1,46.436241149902344,"(0.028737925, 0.67502356, 0.0009503397, 0.017308675)","(49.478447, 50.29466)","(0.028737925, 0.67502356)","(0.30078086, -0.04932193)","(-7.513124e-05, 46.43624)"
1,38,-5.0,38.155346,1,31.390520095825195,"(0.01794177, 0.56226784, 0.00033521513, 0.019317843)","(51.01823, 50.665253)","(0.01794177, 0.56226784)","(0.30078086, -0.04932193)","(-7.6757715e-06, 31.39052)"
1,89,-12.0,6.959194,0,0.0,"(-0.03340694, -0.16585113, -0.00183411, -0.013870133)","(-38.551174, -37.72194)","(-0.03340694, -0.16585113)","(0.30078086, -0.04932193)","(-4.903698e-05, 35.423218)"
1,20,-9.0,42.633396,0,0.0,"(0.013484842, 0.529997, 0.0004144085, 0.019381396)","(50.88159, 50.19862)","(0.013484842, 0.529997)","(0.30078086, -0.04932193)","(-4.4218945e-05, 50.39311)"
1,46,-8.0,15.456326,1,20.588483810424805,"(0.02205113, 0.68911195, 0.0015728609, 0.014832394)","(45.483524, 46.353577)","(0.02205113, 0.68911195)","(0.30078086, -0.04932193)","(-3.8153878e-05, 20.588484)"
1,88,-11.0,37.640327,0,0.0,"(0.015315187, 0.54450655, 0.000594354, 0.01926644)","(50.881084, 50.33728)","(0.015315187, 0.54450655)","(0.30078086, -0.04932193)","(-2.5736219e-05, 42.864483)"
1,22,-9.0,13.217962,1,18.154592514038086,"(0.019508794, 0.75029564, 0.0016261628, 0.011319318)","(38.270153, 39.616356)","(0.019508794, 0.75029564)","(0.30078086, -0.04932193)","(-4.7685313e-05, 18.154593)"
1,37,-11.0,11.921984,1,47.31315231323242,"(0.010262531, 0.7542012, -0.0007580423, 0.0062984335)","(22.614256, 24.034855)","(0.010262531, 0.7542012)","(0.30078086, -0.04932193)","(-6.9221016e-05, 47.313152)"
1,0,-13.0,20.889591,1,33.24240493774414,"(0.013944681, 0.6221455, 0.0020011007, 0.015541797)","(45.281178, 45.34503)","(0.013944681, 0.6221455)","(0.30078086, -0.04932193)","(-2.5168047e-05, 33.242405)"
1,14,-12.0,42.131397,0,0.0,"(0.012401859, 0.5224452, 0.00059227715, 0.019345906)","(50.822456, 50.057487)","(0.012401859, 0.5224452)","(0.30078086, -0.04932193)","(-4.8270744e-05, 19.214172)"
1,71,-12.0,10.267567,0,0.0,"(-0.0016513774, 0.5384981, -0.002911644, -0.00038513495)","(-2.0594838, -0.73032886)","(-0.0016513774, 0.5384981)","(0.30078086, -0.04932193)","(-7.524595e-05, 27.561079)"
