time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,29,0.0,0.0,1,54.0396728515625,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.579673e-05, 54.039673)"
0,108,0.0,0.0,1,12.028912544250488,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.6632413e-05, 12.028913)"
0,60,0.0,0.0,1,45.69054412841797,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.699505e-05, 45.690544)"
0,106,0.0,0.0,1,57.12557601928711,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.381671e-05, 57.125576)"
0,71,0.0,0.0,1,49.43519592285156,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.6271874e-05, 49.435196)"
0,122,0.0,0.0,1,40.58348083496094,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.6008562e-05, 40.58348)"
0,25,0.0,0.0,1,45.51073455810547,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.3118184e-05, 45.510735)"
0,124,0.0,0.0,1,24.138978958129883,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.4058645e-05, 24.138979)"
0,23,0.0,0.0,1,38.62811279296875,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.3177956e-05, 38.628113)"
0,28,0.0,0.0,1,31.764293670654297,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.9999381e-05, 31.764294)"
0,2,0.0,0.0,1,51.280521392822266,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.9478364e-05, 51.28052)"
0,21,0.0,0.0,1,43.14950180053711,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.963806e-05, 43.1495)"
0,75,0.0,0.0,1,37.4858512878418,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-9.3840485e-05, 37.48585)"
0,64,0.0,0.0,1,51.090843200683594,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.6130129e-05, 51.090843)"
0,97,0.0,0.0,1,17.716642379760742,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.1979886e-05, 17.716642)"
0,116,0.0,0.0,1,19.68159294128418,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-8.8100925e-05, 19.681593)"
0,114,0.0,0.0,1,56.65824508666992,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.5099951e-05, 56.658245)"
0,121,0.0,0.0,1,35.85647201538086,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-9.2893955e-05, 35.856472)"
0,112,0.0,0.0,1,39.30638885498047,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.416417e-05, 39.30639)"
0,100,0.0,0.0,1,13.927374839782715,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.881517e-05, 13.927375)"
0,40,0.0,0.0,1,29.6688175201416,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.3324708e-05, 29.668818)"
0,88,0.0,0.0,1,48.94808578491211,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.0501458e-05, 48.948086)"
0,113,0.0,0.0,1,41.197879791259766,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.1050815e-05, 41.19788)"
0,65,0.0,0.0,1,45.334136962890625,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.4278225e-05, 45.334137)"
0,125,0.0,0.0,1,54.49018859863281,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-7.989787e-05, 54.49019)"
0,115,0.0,0.0,1,24.61692237854004,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.5250545e-05, 24.616922)"
0,27,0.0,0.0,1,34.510005950927734,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.056726e-05, 34.510006)"
0,19,0.0,0.0,1,42.727134704589844,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.9303148e-05, 42.727135)"
0,87,0.0,0.0,1,38.963157653808594,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-8.17112e-05, 38.963158)"
0,55,0.0,0.0,1,41.80885696411133,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.0422565e-05, 41.808857)"
0,72,0.0,0.0,1,41.15536880493164,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-8.831441e-05, 41.15537)"
0,117,0.0,0.0,1,39.77558898925781,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.733651e-06, 39.77559)"
0,33,0.0,0.0,1,47.730194091796875,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.4357574e-05, 47.730194)"
0,37,0.0,0.0,1,30.747447967529297,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.620485e-05, 30.747448)"
0,59,0.0,0.0,1,46.2385368347168,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.870529e-05, 46.238537)"
0,82,0.0,0.0,1,21.31560516357422,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.8832295e-05, 21.315605)"
0,119,0.0,0.0,1,39.90823745727539,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.837923e-05, 39.908237)"
0,39,0.0,0.0,1,19.24781036376953,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.8144881e-05, 19.24781)"
0,45,0.0,0.0,1,5.295163631439209,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.5089379e-05, 5.2951636)"
0,11,0.0,0.0,1,21.77474594116211,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-7.263059e-05, 21.774746)"
0,80,0.0,0.0,1,30.932741165161133,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.305166e-05, 30.932741)"
0,0,0.0,0.0,1,40.35102081298828,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.8482798e-05, 40.35102)"
0,1,0.0,0.0,1,32.12294387817383,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.888876e-06, 32.122944)"
0,79,0.0,0.0,1,53.41957473754883,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.4617719e-05, 53.419575)"
0,42,0.0,0.0,1,57.08024215698242,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.2316842e-05, 57.080242)"
0,17,0.0,0.0,1,53.60509490966797,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.5853664e-05, 53.605095)"
0,6,0.0,0.0,1,41.775230407714844,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.6698704e-05, 41.77523)"
0,69,0.0,0.0,1,55.522605895996094,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.296517e-05, 55.522606)"
0,3,0.0,0.0,1,36.57352828979492,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.5132987e-05, 36.57353)"
0,4,0.0,0.0,1,49.251853942871094,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.3534718e-05, 49.251854)"
0,5,0.0,0.0,1,45.7172737121582,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.8535054e-05, 45.717274)"
0,63,0.0,0.0,1,56.78430938720703,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.543707e-05, 56.78431)"
0,90,0.0,0.0,1,29.55550765991211,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.1810243e-05, 29.555508)"
0,126,0.0,0.0,1,43.020877838134766,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.852346e-05, 43.020878)"
0,95,0.0,0.0,1,39.3958625793457,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.5382699e-05, 39.395863)"
0,57,0.0,0.0,1,44.028541564941406,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.115285e-05, 44.02854)"
0,109,0.0,0.0,1,27.990612030029297,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.4395486e-06, 27.990612)"
0,48,0.0,0.0,1,41.39390182495117,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.6044504e-05, 41.3939)"
0,53,0.0,0.0,1,24.836803436279297,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.8112946e-05, 24.836803)"
0,12,0.0,0.0,1,40.01997756958008,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-7.2937444e-05, 40.019978)"
0,98,0.0,0.0,1,22.349239349365234,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.880742e-05, 22.34924)"
0,123,0.0,0.0,1,22.86513328552246,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.869524e-05, 22.865133)"
0,103,0.0,0.0,1,51.14954376220703,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.931753e-05, 51.149544)"
0,34,0.0,0.0,1,45.38600540161133,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.7832993e-05, 45.386005)"
0,9,0.0,0.0,1,43.595947265625,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.864953e-05, 43.595947)"
0,47,0.0,0.0,1,50.245113372802734,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-8.183488e-05, 50.245113)"
0,30,0.0,0.0,1,50.584877014160156,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.0430124e-05, 50.584877)"
0,91,0.0,0.0,1,45.26245880126953,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.00582e-05, 45.26246)"
0,26,0.0,0.0,1,52.53790283203125,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.6144928e-05, 52.537903)"
0,89,0.0,0.0,1,41.939369201660156,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.1537136e-05, 41.93937)"
0,70,0.0,0.0,1,38.696800231933594,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.3485773e-05, 38.6968)"
0,77,0.0,0.0,1,54.855194091796875,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.495334e-05, 54.855194)"
0,92,0.0,0.0,1,44.15412139892578,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.0179348e-05, 44.15412)"
0,61,0.0,0.0,1,49.46141052246094,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.8130264e-05, 49.46141)"
0,111,0.0,0.0,1,38.36206817626953,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.738427e-05, 38.36207)"
0,66,0.0,0.0,1,39.6187629699707,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-7.885313e-05, 39.618763)"
0,50,0.0,0.0,1,44.46160125732422,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.1596365e-06, 44.4616)"
1,127,-11.0,21.559303,1,45.28947448730469,"(0.5608288, 0.63018245, 0.003681753, -0.009634635)","(-27.938457, -21.675552)","(0.5608288, 0.63018245)","(0.32334036, -0.060510587)","(-1.2949218e-05, 45.289474)"
1,54,-8.0,24.796074,1,28.946773529052734,"(0.4580126, 0.62093925, 0.0029420094, -0.010443495)","(-22.65643, -18.029142)","(0.4580126, 0.62093925)","(0.32334036, -0.060510587)","(-2.5565954e-05, 28.946774)"
1,86,-10.0,22.039394,1,36.984588623046875,"(0.5401097, 0.6394425, 0.00356294, -0.00985663)","(-26.8905, -20.936054)","(0.5401097, 0.6394425)","(0.32334036, -0.060510587)","(-9.275127e-05, 36.98459)"
1,110,-10.0,35.69053,1,28.094863891601562,"(0.33040065, 0.2859429, 0.0005063168, -0.010142058)","(-15.263553, -13.745553)","(0.33040065, 0.2859429)","(0.32334036, -0.060510587)","(-2.845798e-05, 28.094864)"
1,56,-13.0,-4.5516844,1,38.2729377746582,"(0.6911522, 0.27616686, 0.002515542, -0.005934745)","(-33.236176, -26.383272)","(0.6911522, 0.27616686)","(0.32334036, -0.060510587)","(-1.1662021e-05, 38.272938)"
1,22,-9.0,8.16791,1,20.624216079711914,"(0.6582991, 0.44751042, 0.0029459908, -0.007368845)","(-32.373245, -25.106297)","(0.6582991, 0.44751042)","(0.32334036, -0.060510587)","(-4.0883348e-05, 20.624216)"
1,83,-9.0,44.087257,0,0.0,"(0.026698217, -0.07999275, -0.00088503025, -0.005495441)","(0.16419826, -2.5601373)","(0.026698217, -0.07999275)","(0.32334036, -0.060510587)","(-3.7100355e-05, 31.147062)"
1,36,-8.0,25.90371,1,48.135337829589844,"(0.44037974, 0.5958947, 0.0026998639, -0.01047916)","(-21.693098, -17.42213)","(0.44037974, 0.5958947)","(0.32334036, -0.060510587)","(-1.5442165e-05, 48.135338)"
1,76,-3.0,41.88581,0,0.0,"(-0.37502983, -0.007035665, -0.00018189743, 0.002948506)","(18.322891, 13.160152)","(-0.37502983, -0.007035665)","(0.32334036, -0.060510587)","(-2.2193082e-05, 22.346561)"
1,14,-12.0,34.347824,1,37.686988830566406,"(0.4342126, 0.37550727, 0.0008214684, -0.010324453)","(-20.596508, -17.436525)","(0.4342126, 0.37550727)","(0.32334036, -0.060510587)","(-8.278773e-05, 37.68699)"
1,120,-8.0,39.274258,0,0.0,"(0.11024583, 0.099232316, 0.0002821409, -0.0072120465)","(-4.2461777, -5.64048)","(0.11024583, 0.099232316)","(0.32334036, -0.060510587)","(-5.4533088e-05, 14.305592)"
1,96,-7.0,44.872623,0,0.0,"(-0.15940662, -0.11934932, -0.000980351, -0.0010900978)","(8.830892, 4.6935215)","(-0.15940662, -0.11934932)","(0.32334036, -0.060510587)","(-2.1923152e-05, 53.543797)"
1,58,-10.0,25.183762,1,42.822021484375,"(0.5068965, 0.600565, 0.0029053644, -0.010068517)","(-25.042011, -19.795618)","(0.5068965, 0.600565)","(0.32334036, -0.060510587)","(-7.277427e-05, 42.82202)"
1,68,-17.0,37.595207,1,30.127731323242188,"(0.5137056, 0.37987658, 0.0010536104, -0.0095246155)","(-24.539776, -20.305336)","(0.5137056, 0.37987658)","(0.32334036, -0.060510587)","(-1.5320024e-05, 30.127731)"
1,13,-17.0,16.219341,1,22.240053176879883,"(0.66090965, 0.45900878, 0.0031780237, -0.0075636953)","(-32.583298, -25.182388)","(0.66090965, 0.45900878)","(0.32334036, -0.060510587)","(-9.092655e-06, 22.240053)"
1,41,-9.0,30.440426,1,42.0370979309082,"(0.39647746, 0.46527675, 0.0016461676, -0.010419428)","(-19.081144, -15.974279)","(0.39647746, 0.46527675)","(0.32334036, -0.060510587)","(-9.740368e-06, 42.037098)"
1,32,-9.0,16.950184,1,52.95814514160156,"(0.5693688, 0.6610861, 0.0041673006, -0.00971994)","(-28.515106, -21.949406)","(0.5693688, 0.6610861)","(0.32334036, -0.060510587)","(-8.710603e-05, 52.958145)"
1,46,-8.0,22.16775,1,51.533966064453125,"(0.49492386, 0.6653586, 0.0035080477, -0.010297187)","(-24.668371, -19.305687)","(0.49492386, 0.6653586)","(0.32334036, -0.060510587)","(-7.1780414e-05, 51.533966)"
1,8,-8.0,8.737835,1,17.67477798461914,"(0.63978934, 0.5037869, 0.0033304943, -0.007916827)","(-31.646023, -24.465485)","(0.63978934, 0.5037869)","(0.32334036, -0.060510587)","(-5.7088993e-05, 17.674778)"
1,93,-12.0,18.7631,1,38.574005126953125,"(0.59498024, 0.6102289, 0.0038960213, -0.009244473)","(-29.680626, -22.879791)","(0.59498024, 0.6102289)","(0.32334036, -0.060510587)","(-2.9678442e-05, 38.574005)"
