time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,13,-22.634422,-45.268845,1,9.9462890625,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.999393e-05, 9.946289)"
0,119,-22.634422,-45.268845,1,21.498823165893555,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.213864e-05, 21.498823)"
0,56,-22.634422,-45.268845,1,30.07186508178711,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.620026e-05, 30.071865)"
0,65,-22.634422,-45.268845,1,17.144752502441406,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.315552e-05, 17.144753)"
0,9,-22.634422,-45.268845,1,21.16643524169922,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.7836096e-05, 21.166435)"
0,26,-22.634422,-45.268845,1,6.7158002853393555,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.8902e-05, 6.7158003)"
0,58,-22.634422,-45.268845,1,28.620079040527344,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.128806e-05, 28.620079)"
0,52,-22.634422,-45.268845,1,6.849608421325684,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.252456e-05, 6.8496084)"
0,99,-22.634422,-45.268845,1,14.780851364135742,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.217982e-05, 14.780851)"
0,27,-22.634422,-45.268845,1,7.553484916687012,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.351484e-05, 7.553485)"
0,111,-22.634422,-45.268845,1,2.4934067726135254,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.913077e-05, 2.4934068)"
0,88,-22.634422,-45.268845,0,0.0,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.562249e-05, 16.683702)"
0,91,-22.634422,-45.268845,1,16.419023513793945,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.640118e-05, 16.419024)"
0,112,-22.634422,-45.268845,1,10.72567367553711,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.825087e-05, 10.725674)"
0,71,-22.634422,-45.268845,1,12.64113712310791,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.451665e-05, 12.641137)"
0,21,-22.634422,-45.268845,1,16.59987449645996,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.9559938e-05, 16.599874)"
0,55,-22.634422,-45.268845,1,7.097745895385742,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.103088e-05, 7.097746)"
0,47,-22.634422,-45.268845,1,13.27109432220459,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.591928e-05, 13.271094)"
0,123,-22.634422,-45.268845,1,1.5709304809570312,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.3958344e-05, 1.5709305)"
0,43,-22.634422,-45.268845,1,24.78497886657715,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.273795e-05, 24.784979)"
0,11,-22.634422,-45.268845,1,18.183292388916016,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.1975072e-05, 18.183292)"
0,2,-22.634422,-45.268845,1,2.9468190670013428,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.2804786e-05, 2.946819)"
0,73,-22.634422,-45.268845,1,4.528436183929443,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.023091e-05, 4.528436)"
0,113,-22.634422,-45.268845,1,3.0032951831817627,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.244924e-05, 3.0032952)"
0,6,-22.634422,-45.268845,1,20.35504150390625,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.902727e-05, 20.355042)"
0,17,-22.634422,-45.268845,1,8.80933952331543,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.351782e-05, 8.80934)"
0,126,-22.634422,-45.268845,0,0.0,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.59266e-05, 24.280956)"
0,1,-22.634422,-45.268845,1,4.200797080993652,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.7377052e-05, 4.200797)"
0,54,-22.634422,-45.268845,1,1.624110460281372,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-3.0272407e-05, 1.6241105)"
0,49,-22.634422,-45.268845,1,4.573613166809082,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.892944e-05, 4.573613)"
0,69,-22.634422,-45.268845,1,10.013256072998047,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.1976395e-05, 10.013256)"
0,102,-22.634422,-45.268845,1,14.146595001220703,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.634581e-05, 14.146595)"
0,87,-22.634422,-45.268845,1,34.29219436645508,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.108593e-05, 34.292194)"
0,28,-22.634422,-45.268845,1,12.67477798461914,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-3.820237e-05, 12.674778)"
0,51,-22.634422,-45.268845,1,9.690913200378418,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.1458683e-05, 9.690913)"
0,38,-22.634422,-45.268845,1,3.818018913269043,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.540776e-05, 3.818019)"
0,4,-22.634422,-45.268845,1,23.0072078704834,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.653173e-05, 23.007208)"
0,76,-22.634422,-45.268845,1,38.32533264160156,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.3352395e-05, 38.325333)"
0,92,-22.634422,-45.268845,1,15.312360763549805,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.147294e-05, 15.312361)"
0,30,-22.634422,-45.268845,1,10.07289981842041,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.507603e-05, 10.0729)"
0,86,-22.634422,-45.268845,1,20.694046020507812,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.878479e-05, 20.694046)"
0,61,-22.634422,-45.268845,1,20.93796157836914,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.119791e-05, 20.937962)"
0,62,-22.634422,-45.268845,1,16.701942443847656,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.4472576e-05, 16.701942)"
0,82,-22.634422,-45.268845,1,6.429203510284424,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.2238356e-05, 6.4292035)"
0,35,-22.634422,-45.268845,1,14.918285369873047,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.38301e-05, 14.918285)"
0,33,-22.634422,-45.268845,1,8.204083442687988,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.3262916e-05, 8.204083)"
0,29,-22.634422,-45.268845,1,6.172612190246582,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.142676e-05, 6.172612)"
0,19,-22.634422,-45.268845,0,0.0,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.895764e-05, 4.901559)"
0,101,-22.634422,-45.268845,1,6.745789051055908,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.2197115e-05, 6.745789)"
0,0,-22.634422,-45.268845,1,8.472940444946289,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.478079e-05, 8.47294)"
0,79,-22.634422,-45.268845,1,15.920201301574707,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.5305295e-05, 15.920201)"
0,20,-22.634422,-45.268845,1,20.38549041748047,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.096082e-05, 20.38549)"
0,8,-22.634422,-45.268845,1,13.068037986755371,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.255045e-05, 13.068038)"
0,95,-22.634422,-45.268845,0,0.0,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.301358e-05, 11.049696)"
0,12,-22.634422,-45.268845,1,16.03207778930664,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.325635e-05, 16.032078)"
0,117,-22.634422,-45.268845,1,13.588659286499023,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.8824666e-05, 13.588659)"
0,46,-22.634422,-45.268845,1,23.683006286621094,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.1270384e-05, 23.683006)"
0,74,-22.634422,-45.268845,1,4.138656139373779,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.974411e-05, 4.138656)"
0,48,-22.634422,-45.268845,1,4.280995845794678,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.12073e-05, 4.280996)"
0,42,-22.634422,-45.268845,1,10.918750762939453,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.22062e-05, 10.918751)"
0,121,-22.634422,-45.268845,1,7.302914142608643,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.7618795e-05, 7.302914)"
0,80,-22.634422,-45.268845,1,36.22588348388672,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.971361e-05, 36.225883)"
0,40,-22.634422,-45.268845,1,1.933384656906128,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.3506686e-05, 1.9333847)"
0,84,-22.634422,-45.268845,1,15.226845741271973,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.5386466e-05, 15.226846)"
0,60,-22.634422,-45.268845,1,26.005464553833008,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.455519e-05, 26.005465)"
0,105,-22.634422,-45.268845,1,5.09761381149292,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.0562586e-05, 5.097614)"
0,24,-22.634422,-45.268845,1,11.575844764709473,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.05513e-05, 11.575845)"
0,94,-22.634422,-45.268845,1,16.25144386291504,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.4441705e-05, 16.251444)"
0,85,-22.634422,-45.268845,1,1.7998764514923096,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.7019122e-05, 1.7998765)"
0,125,-22.634422,-45.268845,1,14.59241008758545,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-4.036692e-05, 14.59241)"
0,63,-22.634422,-45.268845,1,11.795198440551758,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.213316e-05, 11.795198)"
0,41,-22.634422,-45.268845,1,3.8024611473083496,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.292335e-05, 3.8024611)"
0,120,-22.634422,-45.268845,1,4.510131359100342,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.880915e-05, 4.5101314)"
0,16,-22.634422,-45.268845,1,24.061704635620117,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.5743555e-05, 24.061705)"
0,96,-22.634422,-45.268845,1,19.36930274963379,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.1809896e-05, 19.369303)"
0,53,-22.634422,-45.268845,1,12.644186019897461,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.575689e-05, 12.644186)"
0,81,-22.634422,-45.268845,1,19.203039169311523,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.358169e-05, 19.20304)"
0,107,-22.634422,-45.268845,1,6.180109977722168,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.210826e-05, 6.18011)"
0,83,-22.634422,-45.268845,1,22.682437896728516,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.283533e-05, 22.682438)"
0,25,-22.634422,-45.268845,1,8.762779235839844,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.510668e-05, 8.762779)"
0,127,-22.634422,-45.268845,1,12.896053314208984,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.0549126e-05, 12.896053)"
0,106,-22.634422,-45.268845,1,5.057594299316406,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-5.4981694e-05, 5.0575943)"
0,50,-22.634422,-45.268845,0,0.0,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.137584e-05, 30.969208)"
0,70,-22.634422,-45.268845,0,0.0,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.912525e-05, 8.794067)"
0,114,-22.634422,-45.268845,1,6.43516206741333,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.116541e-05, 6.435162)"
0,75,-22.634422,-45.268845,1,12.654288291931152,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.911683e-05, 12.654288)"
1,68,-39.625023,-46.647346,1,3.9806289672851562,"(-1.5549299, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-8.521433e-05, 3.980629)"
1,118,-34.62777,-57.26219,1,24.432029724121094,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.944928e-05, 24.43203)"
1,103,-29.630547,-35.69113,0,0.0,"(-1.5549299, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-9.273045e-05, 3.8111224)"
1,64,-25.63276,-16.150375,1,7.3393144607543945,"(-1.5549296, -1.5067953, 0.012342394, 0.014050413)","(-49.93245, -48.08512)","(-1.5549296, -1.5067953)","(0.072667204, -0.15370598)","(-9.385648e-05, 7.3393145)"
1,122,-35.62722,-36.040573,1,26.141357421875,"(-1.5549297, -1.5067954, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549297, -1.5067954)","(0.072667204, -0.15370598)","(-9.20757e-05, 26.141357)"
1,3,-28.631111,-46.999374,1,18.77783966064453,"(-1.55493, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-6.204593e-05, 18.77784)"
1,97,-36.62667,-51.206406,1,9.01006031036377,"(-1.5549299, -1.5067955, 0.012342397, 0.014050415)","(-49.932457, -48.08513)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-7.5389056e-05, 9.01006)"
1,23,-33.628334,-37.122932,1,11.436338424682617,"(-1.5549297, -1.5067954, 0.012342395, 0.014050415)","(-49.932457, -48.08512)","(-1.5549297, -1.5067954)","(0.072667204, -0.15370598)","(-8.7359505e-05, 11.436338)"
1,44,-35.62722,-42.498848,1,12.019883155822754,"(-1.5549299, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-9.383497e-05, 12.019883)"
1,18,-31.629448,-48.95685,1,4.449633598327637,"(-1.55493, -1.5067955, 0.012342397, 0.014050415)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-7.506604e-05, 4.4496336)"
1,45,-35.62722,-58.261642,1,14.618595123291016,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-8.147836e-05, 14.618595)"
1,67,-32.628883,-41.03302,1,4.034204006195068,"(-1.5549299, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-9.224584e-05, 4.034204)"
1,115,-33.628334,-56.262756,1,4.7715888023376465,"(-1.55493, -1.5067955, 0.012342395, 0.014050414)","(-49.932457, -48.08513)","(-1.55493, -1.5067955)","(0.072667204, -0.15370598)","(-9.028714e-05, 4.771589)"
1,93,-34.62777,-48.644028,1,10.016295433044434,"(-1.5549299, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.085125)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-8.045837e-05, 10.016295)"
1,13,-39.625023,-52.318657,1,16.099130630493164,"(-1.5549299, -1.5067955, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549299, -1.5067955)","(0.072667204, -0.15370598)","(-8.285133e-05, 16.09913)"
1,119,-31.629448,-32.776955,1,23.64689064025879,"(-1.5549297, -1.5067954, 0.012342396, 0.014050415)","(-49.932457, -48.08512)","(-1.5549297, -1.5067954)","(0.072667204, -0.15370598)","(-9.115088e-05, 23.64689)"
1,56,-35.62722,-28.206429,1,16.962711334228516,"(-1.5549297, -1.5067953, 0.012342395, 0.014050413)","(-49.932453, -48.08512)","(-1.5549297, -1.5067953)","(0.072667204, -0.15370598)","(-9.205856e-05, 16.962711)"
