time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,34,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.6627163e-05, 33.87919)"
0,105,0.0,0.0,1,6.402233123779297,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.122505e-05, 6.402233)"
0,83,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-9.044423e-05, 25.436676)"
0,96,0.0,0.0,1,36.587615966796875,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.682756e-05, 36.587616)"
0,109,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.732675e-05, 43.566414)"
0,103,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.258177e-05, 39.440144)"
0,115,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.4444893e-05, 34.40927)"
0,122,0.0,0.0,1,42.103790283203125,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.864762e-05, 42.10379)"
0,88,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.431145e-05, 26.91665)"
0,22,0.0,0.0,1,51.97211456298828,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.5971985e-05, 51.972115)"
0,21,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.880509e-05, 30.093397)"
0,76,0.0,0.0,1,23.08751678466797,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.710507e-05, 23.087517)"
0,74,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.6211026e-05, 24.757683)"
0,69,0.0,0.0,1,42.86143493652344,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.37395e-05, 42.861435)"
0,119,0.0,0.0,1,18.208415985107422,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.024142e-05, 18.208416)"
0,77,0.0,0.0,1,19.890426635742188,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.497649e-05, 19.890427)"
0,63,0.0,0.0,1,11.706164360046387,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.9300786e-05, 11.706164)"
0,106,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.861422e-05, 8.127153)"
0,58,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-8.059414e-05, 32.300262)"
0,123,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.67999e-05, 39.231277)"
0,3,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.7456804e-05, 38.165756)"
0,117,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.968268e-05, 45.48182)"
0,54,0.0,0.0,1,19.79173469543457,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-8.164069e-05, 19.791735)"
0,86,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.6056317e-05, 49.561005)"
0,75,0.0,0.0,1,38.510398864746094,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-8.232135e-06, 38.5104)"
0,0,0.0,0.0,1,51.551883697509766,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.3694876e-05, 51.551884)"
0,102,0.0,0.0,1,36.89543533325195,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.077779e-05, 36.895435)"
0,59,0.0,0.0,1,35.63808059692383,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.6720306e-05, 35.63808)"
0,43,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-8.883315e-05, 28.578749)"
0,99,0.0,0.0,1,36.20140075683594,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.3308525e-05, 36.2014)"
0,17,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.975286e-05, 23.113647)"
0,100,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.4326415e-05, 27.780474)"
0,23,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.4357873e-05, 20.69191)"
0,57,0.0,0.0,1,23.129152297973633,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.287729e-05, 23.129152)"
0,25,0.0,0.0,1,12.915571212768555,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.474468e-05, 12.915571)"
0,10,0.0,0.0,1,30.4062442779541,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.624205e-05, 30.406244)"
0,38,0.0,0.0,1,50.397056579589844,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.108315e-05, 50.397057)"
0,49,0.0,0.0,1,54.4769287109375,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.627425e-05, 54.47693)"
0,33,0.0,0.0,1,20.34505844116211,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.9689784e-05, 20.345058)"
0,2,0.0,0.0,1,19.897321701049805,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.861032e-05, 19.897322)"
0,7,0.0,0.0,1,59.66108703613281,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.704533e-05, 59.661087)"
0,78,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.6141373e-05, 13.845122)"
0,104,0.0,0.0,1,38.34834289550781,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.0088555e-05, 38.348343)"
0,120,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.680135e-05, 31.059456)"
0,62,0.0,0.0,1,42.320865631103516,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.6282544e-05, 42.320866)"
0,6,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.253522e-05, 4.7865863)"
0,107,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.279446e-05, 26.784515)"
0,127,0.0,0.0,1,28.12991714477539,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.130365e-05, 28.129917)"
0,73,0.0,0.0,1,28.321292877197266,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.362399e-05, 28.321293)"
0,15,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.3157067e-05, 38.360214)"
0,12,0.0,0.0,1,45.51287841796875,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.6773785e-05, 45.51288)"
0,84,0.0,0.0,1,40.08914566040039,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.575467e-05, 40.089146)"
0,52,0.0,0.0,1,29.935993194580078,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.954745e-05, 29.935993)"
0,24,0.0,0.0,1,46.92758560180664,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.382448e-05, 46.927586)"
0,48,0.0,0.0,1,46.126678466796875,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-1.12723865e-05, 46.12668)"
0,19,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.862508e-05, 16.059986)"
1,64,-3.0,-3.0,1,14.274540901184082,"(0.02604301, 0.2798355, -0.006109206, -0.0050333394)","(-1.0918303, -0.92188483)","(0.02604301, 0.2798355)","(0.015819108, 0.0054491437)","(-2.6465728e-05, 14.274541)"
1,82,-6.0,-6.0,1,38.304100036621094,"(0.04761885, 0.48207295, -0.008921318, -0.0052198786)","(-1.8848288, -1.62483)","(0.04761885, 0.48207295)","(0.015819108, 0.0054491437)","(-7.457334e-05, 38.3041)"
1,16,-14.0,24.825058,0,0.0,"(0.0543209, 0.49943042, -0.037701752, 0.07949352)","(-1.1997634, -1.5247395)","(0.0543209, 0.49943042)","(0.015819108, 0.0054491437)","(-6.325693e-05, 27.400488)"
1,26,-9.0,46.932053,0,0.0,"(0.012315712, 0.35930663, -0.07862897, 0.11383837)","(-0.21898001, -0.99010515)","(0.012315712, 0.35930663)","(0.015819108, 0.0054491437)","(-5.26908e-05, 25.948912)"
1,89,-12.0,-12.0,0,0.0,"(0.08327552, 0.8091375, -0.011545081, -0.0004379023)","(-3.1493514, -2.790718)","(0.08327552, 0.8091375)","(0.015819108, 0.0054491437)","(-1.7439714e-05, 46.76802)"
1,5,-10.0,11.37174,0,0.0,"(0.043814603, 0.38985795, -0.019719878, 0.044205368)","(-1.0913618, -1.1863253)","(0.043814603, 0.38985795)","(0.015819108, 0.0054491437)","(-3.0172334e-05, 10.166903)"
1,125,-10.0,-10.0,1,26.595487594604492,"(0.071994066, 0.70632917, -0.010877836, -0.0024701552)","(-2.7528386, -2.4208922)","(0.071994066, 0.70632917)","(0.015819108, 0.0054491437)","(-8.579847e-05, 26.595488)"
1,92,-8.0,7.2272186,1,55.57398986816406,"(0.037272602, 0.34261286, -0.015640866, 0.030844286)","(-1.0179238, -1.0400937)","(0.037272602, 0.34261286)","(0.015819108, 0.0054491437)","(-7.2012845e-05, 55.57399)"
1,42,-9.0,-9.0,1,35.29738998413086,"(0.06619151, 0.6531681, -0.010492879, -0.0033472544)","(-2.5478728, -2.230925)","(0.06619151, 0.6531681)","(0.015819108, 0.0054491437)","(-6.9453374e-05, 35.29739)"
1,45,-13.0,-13.0,1,50.929168701171875,"(0.08880685, 0.8592435, -0.011834437, 0.0006689634)","(-3.3428693, -2.972062)","(0.08880685, 0.8592435)","(0.015819108, 0.0054491437)","(-3.6629703e-05, 50.92917)"
1,72,-9.0,28.640545,1,33.05705261230469,"(0.021968173, 0.31485155, -0.04601712, 0.07689373)","(-0.43114498, -0.8713936)","(0.021968173, 0.31485155)","(0.015819108, 0.0054491437)","(-4.003186e-05, 33.057053)"
1,95,-10.0,-10.0,1,43.50944519042969,"(0.071994066, 0.70632917, -0.010877836, -0.0024701552)","(-2.7528386, -2.4208922)","(0.071994066, 0.70632917)","(0.015819108, 0.0054491437)","(-4.9037826e-05, 43.509445)"
1,1,-9.0,-9.0,1,40.72500991821289,"(0.06619151, 0.6531681, -0.010492879, -0.0033472544)","(-2.5478728, -2.230925)","(0.06619151, 0.6531681)","(0.015819108, 0.0054491437)","(-1.2555021e-05, 40.72501)"
1,114,-9.0,-9.0,1,28.30093765258789,"(0.06619151, 0.6531681, -0.010492879, -0.0033472544)","(-2.5478728, -2.230925)","(0.06619151, 0.6531681)","(0.015819108, 0.0054491437)","(-3.9259157e-05, 28.300938)"
