time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,53,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,101,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,88,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,46,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,62,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,99,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,26,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,27,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,55,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,125,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,73,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,41,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,1,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,4,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,98,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,38,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,25,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,87,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,2,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,71,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,11,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,111,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,123,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,122,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,97,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,3,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,90,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,85,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,28,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,78,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,126,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,110,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,7,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,127,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,16,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,66,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,77,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,48,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,40,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,58,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,119,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,52,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,76,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,117,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,19,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,39,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,81,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,0,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,63,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,70,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,10,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,5,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,59,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,54,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,50,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,83,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,43,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,35,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,93,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,84,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,60,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,33,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,29,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,15,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,67,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,44,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,95,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,51,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,45,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,109,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,8,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,113,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,92,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,124,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,30,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,23,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,42,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,21,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,17,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,22,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,24,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,36,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,103,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,86,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,94,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,91,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,102,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,49,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,82,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,14,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,6,-62.275948,-124.23485,0,0.0,"(2593.4065, 131.84009, -3.0064578, 1.0361619)","(-33030.008, -33031.543)","(2593.4065, 131.84009)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,96,-62.143852,-124.10275,0,0.0,"(2594.1443, 131.8787, -3.0073206, 1.0364543)","(-33039.402, -33040.938)","(2594.1443, 131.8787)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,120,-62.170265,-124.129166,0,0.0,"(2593.9968, 131.87099, -3.0071478, 1.0363954)","(-33037.523, -33039.06)","(2593.9968, 131.87099)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,104,-62.223106,-124.18201,0,0.0,"(2593.7017, 131.85553, -3.0068026, 1.0362785)","(-33033.766, -33035.3)","(2593.7017, 131.85553)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,89,-62.275948,-124.23485,1,62.0,"(2593.4065, 131.84009, -3.0064578, 1.0361619)","(-33030.008, -33031.543)","(2593.4065, 131.84009)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,9,-62.275948,-124.23485,0,0.0,"(2593.4065, 131.84009, -3.0064578, 1.0361619)","(-33030.008, -33031.543)","(2593.4065, 131.84009)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,79,-62.117424,-122.43826,1,62.0,"(2571.4194, 130.73347, -2.980961, 1.0274125)","(-32750.021, -32751.541)","(2571.4194, 130.73347)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,118,-62.275948,-124.23485,0,0.0,"(2593.4065, 131.84009, -3.0064578, 1.0361619)","(-33030.008, -33031.543)","(2593.4065, 131.84009)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,74,-62.249535,-124.208435,0,0.0,"(2593.5542, 131.84781, -3.0066304, 1.0362202)","(-33031.89, -33033.42)","(2593.5542, 131.84781)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,112,-62.170265,-122.491104,1,62.0,"(2571.124, 130.71799, -2.9806159, 1.0272957)","(-32746.262, -32747.781)","(2571.124, 130.71799)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,53,-62.223106,-124.18201,0,0.0,"(2593.7017, 131.85553, -3.0068026, 1.0362785)","(-33033.766, -33035.3)","(2593.7017, 131.85553)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,101,-62.117424,-124.076324,0,0.0,"(2594.2917, 131.88643, -3.007493, 1.0365125)","(-33041.28, -33042.816)","(2594.2917, 131.88643)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,88,-62.249535,-122.57037,0,0.0,"(2570.6814, 130.69473, -2.9800978, 1.0271205)","(-32740.625, -32742.145)","(2570.6814, 130.69473)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,46,-62.170265,-124.129166,0,0.0,"(2593.9968, 131.87099, -3.0071478, 1.0363954)","(-33037.523, -33039.06)","(2593.9968, 131.87099)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,62,-62.170265,-124.129166,0,0.0,"(2593.9968, 131.87099, -3.0071478, 1.0363954)","(-33037.523, -33039.06)","(2593.9968, 131.87099)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,99,-62.117424,-124.076324,0,0.0,"(2594.2917, 131.88643, -3.007493, 1.0365125)","(-33041.28, -33042.816)","(2594.2917, 131.88643)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,26,-62.196693,-124.155594,1,62.0,"(2593.849, 131.86325, -3.0069752, 1.0363373)","(-33035.645, -33037.18)","(2593.849, 131.86325)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,27,-62.275948,-124.23485,0,0.0,"(2593.4065, 131.84009, -3.0064578, 1.0361619)","(-33030.008, -33031.543)","(2593.4065, 131.84009)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,55,-62.249535,-124.208435,0,0.0,"(2593.5542, 131.84781, -3.0066304, 1.0362202)","(-33031.89, -33033.42)","(2593.5542, 131.84781)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,125,-62.223106,-124.18201,0,0.0,"(2593.7017, 131.85553, -3.0068026, 1.0362785)","(-33033.766, -33035.3)","(2593.7017, 131.85553)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,73,-62.170265,-124.129166,0,0.0,"(2593.9968, 131.87099, -3.0071478, 1.0363954)","(-33037.523, -33039.06)","(2593.9968, 131.87099)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,41,-62.196693,-124.155594,0,0.0,"(2593.849, 131.86325, -3.0069752, 1.0363373)","(-33035.645, -33037.18)","(2593.849, 131.86325)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,1,-62.196693,-124.155594,0,0.0,"(2593.849, 131.86325, -3.0069752, 1.0363373)","(-33035.645, -33037.18)","(2593.849, 131.86325)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,4,-62.249535,-124.208435,0,0.0,"(2593.5542, 131.84781, -3.0066304, 1.0362202)","(-33031.89, -33033.42)","(2593.5542, 131.84781)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,98,-62.117424,-124.076324,0,0.0,"(2594.2917, 131.88643, -3.007493, 1.0365125)","(-33041.28, -33042.816)","(2594.2917, 131.88643)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,38,-62.09101,-124.04991,0,0.0,"(2594.4392, 131.89415, -3.0076659, 1.0365705)","(-33043.156, -33044.695)","(2594.4392, 131.89415)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,25,-62.302376,-124.26128,0,0.0,"(2593.259, 131.83232, -3.006285, 1.0361038)","(-33028.13, -33029.664)","(2593.259, 131.83232)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,87,-62.117424,-124.076324,0,0.0,"(2594.2917, 131.88643, -3.007493, 1.0365125)","(-33041.28, -33042.816)","(2594.2917, 131.88643)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
1,2,-62.249535,-124.208435,0,0.0,"(2593.5542, 131.84781, -3.0066304, 1.0362202)","(-33031.89, -33033.42)","(2593.5542, 131.84781)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
