time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,83,0.0,0.0,1,42.047489166259766,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.0273281e-05, 42.04749)"
0,15,0.0,0.0,1,15.76355266571045,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.8234796e-05, 15.763553)"
0,105,0.0,0.0,1,45.252323150634766,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.5802066e-05, 45.252323)"
0,96,0.0,0.0,1,39.91001892089844,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.642389e-05, 39.91002)"
0,100,0.0,0.0,1,56.412445068359375,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.4967169e-05, 56.412445)"
0,98,0.0,0.0,1,55.5943489074707,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-3.512483e-06, 55.59435)"
0,46,0.0,0.0,1,21.22623634338379,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.233797e-05, 21.226236)"
0,78,0.0,0.0,1,23.878143310546875,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.7206245e-05, 23.878143)"
0,28,0.0,0.0,1,54.835716247558594,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.7297716e-06, 54.835716)"
0,104,0.0,0.0,1,50.78889083862305,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.124275e-05, 50.78889)"
0,31,0.0,0.0,1,40.061073303222656,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.280488e-05, 40.061073)"
0,123,0.0,0.0,1,33.69888687133789,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.557114e-05, 33.698887)"
0,6,0.0,0.0,1,55.3129997253418,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.4842779e-05, 55.313)"
0,127,0.0,0.0,1,37.594757080078125,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.576289e-05, 37.594757)"
0,124,0.0,0.0,1,40.3246955871582,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.976887e-05, 40.324696)"
0,35,0.0,0.0,1,45.4708251953125,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.8920085e-05, 45.470825)"
0,91,0.0,0.0,1,47.56609344482422,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.0219577e-05, 47.566093)"
0,54,0.0,0.0,1,58.33833312988281,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-7.522467e-06, 58.338333)"
1,40,-13.0,28.990265,1,32.95487594604492,"(-0.37165102, -0.39453715, 0.0025897976, -0.009527802)","(-15.072465, -12.437312)","(-0.37165102, -0.39453715)","(1.0992446, -0.027635612)","(-9.399886e-05, 32.954876)"
1,9,-12.0,29.58788,1,30.920190811157227,"(-0.27300918, -0.36986375, 0.0027380402, -0.009105781)","(-11.241683, -8.883281)","(-0.27300918, -0.36986375)","(1.0992446, -0.027635612)","(-3.859168e-08, 30.92019)"
1,71,-12.0,46.05689,1,42.480430603027344,"(0.40566278, -0.41517633, 0.004558662, -0.005352297)","(15.6839075, 12.524563)","(0.40566278, -0.41517633)","(1.0992446, -0.027635612)","(-9.322401e-05, 42.48043)"
1,30,-6.0,30.99578,1,13.824185371398926,"(0.32288745, 0.0089292005, 0.0049155876, -0.0025352668)","(11.760242, 13.126441)","(0.32288745, 0.0089292005)","(1.0992446, -0.027635612)","(-4.2669126e-07, 13.824185)"
1,87,-6.0,35.965572,1,30.910289764404297,"(0.47828484, -0.024649397, 0.00626434, -0.0015602235)","(18.16405, 17.525492)","(0.47828484, -0.024649397)","(1.0992446, -0.027635612)","(-9.7736265e-06, 30.91029)"
1,61,-7.0,34.45357,0,0.0,"(0.37027484, -0.077217504, 0.0050748633, -0.002945078)","(13.743205, 13.950109)","(0.37027484, -0.077217504)","(1.0992446, -0.027635612)","(-1.9346997e-05, 29.022717)"
1,24,-8.0,10.001976,1,21.29854965209961,"(-0.6844929, -0.0015034676, 0.001621298, -0.0067618084)","(-28.117327, -20.974308)","(-0.6844929, -0.0015034676)","(1.0992446, -0.027635612)","(-2.6988986e-05, 21.29855)"
1,106,-16.0,41.98538,0,0.0,"(-0.0022672275, -0.59983915, 0.0015978182, -0.008244617)","(-0.23734838, -1.4399186)","(-0.0022672275, -0.59983915)","(1.0992446, -0.027635612)","(-1.6029e-05, 23.313137)"
1,58,-10.0,33.80185,1,30.63574981689453,"(0.10290907, -0.27912557, 0.0031541148, -0.0062739747)","(3.304425, 4.196952)","(0.10290907, -0.27912557)","(1.0992446, -0.027635612)","(-7.4005744e-05, 30.63575)"
1,36,-8.0,36.564133,1,37.94742965698242,"(0.3703402, -0.15192898, 0.004898214, -0.0036083665)","(13.815889, 13.410022)","(0.3703402, -0.15192898)","(1.0992446, -0.027635612)","(-9.977102e-05, 37.94743)"
1,74,-11.0,39.001644,0,0.0,"(0.24333476, -0.34671682, 0.0033153885, -0.0058834124)","(8.950965, 8.160833)","(0.24333476, -0.34671682)","(1.0992446, -0.027635612)","(-1.4656398e-06, 18.941689)"
1,22,-9.0,2.8321981,1,22.233396530151367,"(-0.79028684, 0.19020027, 0.00087893754, -0.005548043)","(-33.0057, -24.436924)","(-0.79028684, 0.19020027)","(1.0992446, -0.027635612)","(-1.1513257e-06, 22.233397)"
1,21,-8.0,30.615376,1,33.5437126159668,"(0.1328195, -0.14096339, 0.0037475438, -0.005174977)","(4.3256865, 6.09518)","(0.1328195, -0.14096339)","(1.0992446, -0.027635612)","(-6.866359e-05, 33.543713)"
1,33,-12.0,33.99326,1,22.07193946838379,"(-0.06050488, -0.39199972, 0.0026245385, -0.007888126)","(-2.9084554, -1.9011774)","(-0.06050488, -0.39199972)","(1.0992446, -0.027635612)","(-9.930845e-05, 22.07194)"
1,38,-5.0,30.534962,1,11.314740180969238,"(0.382795, 0.08383136, 0.0054728626, -0.0013600034)","(14.143958, 15.497773)","(0.382795, 0.08383136)","(1.0992446, -0.027635612)","(-1.8967032e-05, 11.31474)"
1,92,-8.0,40.96144,0,0.0,"(0.49222502, -0.17327656, 0.0062353536, -0.002786307)","(18.899925, 16.804256)","(0.49222502, -0.17327656)","(1.0992446, -0.027635612)","(-1.7871716e-05, 37.45219)"
1,4,-11.0,32.95064,1,40.57349395751953,"(-0.025594067, -0.33726656, 0.002846611, -0.0074264053)","(-1.6330936, -0.3781839)","(-0.025594067, -0.33726656)","(1.0992446, -0.027635612)","(-6.709584e-05, 40.573494)"
1,62,-8.0,38.43813,0,0.0,"(0.4271334, -0.15981634, 0.005460777, -0.0032477549)","(16.160784, 15.0310755)","(0.4271334, -0.15981634)","(1.0992446, -0.027635612)","(-9.801723e-05, 22.058449)"
