time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,42,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-9.459283e-06, 33.902813)"
0,0,2.7018929,5.4037857,1,44.15367126464844,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-8.667201e-06, 44.15367)"
0,65,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.2390461e-05, 22.95687)"
0,124,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.2875142e-05, 29.964016)"
0,125,2.7018929,5.4037857,1,14.148350715637207,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.1232703e-06, 14.148351)"
0,66,2.7018929,5.4037857,1,33.8973388671875,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.286608e-06, 33.89734)"
0,54,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.8814193e-05, 5.125974)"
0,45,2.7018929,5.4037857,1,30.699268341064453,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.047063e-05, 30.699268)"
0,46,2.7018929,5.4037857,1,15.1162748336792,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.4792953e-05, 15.116275)"
0,56,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-4.3922817e-05, 33.430096)"
0,20,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-7.6139404e-06, 37.469467)"
0,121,2.7018929,5.4037857,1,49.158973693847656,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.7743957e-06, 49.158974)"
0,98,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.396055e-05, 10.371272)"
0,96,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.4317698e-05, 24.372215)"
0,32,2.7018929,5.4037857,1,28.417011260986328,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.935733e-06, 28.417011)"
0,83,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.1952274e-05, 17.451094)"
0,107,2.7018929,5.4037857,1,11.649521827697754,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-9.794276e-06, 11.649522)"
0,67,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-4.6806526e-06, 28.653683)"
0,33,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.1262498e-05, 51.042217)"
0,86,2.7018929,5.4037857,1,19.272518157958984,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.951377e-06, 19.272518)"
0,61,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-9.170923e-06, 10.551688)"
0,52,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.9125953e-05, 30.272558)"
0,73,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.7465721e-06, 32.25956)"
0,29,2.7018929,5.4037857,1,16.09148597717285,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.0356664e-05, 16.091486)"
0,5,2.7018929,5.4037857,1,54.8968620300293,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.3972713e-05, 54.896862)"
0,28,2.7018929,5.4037857,1,26.669273376464844,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.6914939e-05, 26.669273)"
0,51,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.5647842e-05, 17.280285)"
0,44,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.3248153e-06, 33.107754)"
0,70,2.7018929,5.4037857,1,24.097890853881836,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.076734e-05, 24.09789)"
0,36,2.7018929,5.4037857,1,28.9107666015625,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.2678541e-05, 28.910767)"
0,40,2.7018929,5.4037857,1,25.3680477142334,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.141744e-06, 25.368048)"
0,15,2.7018929,5.4037857,1,3.3134875297546387,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.7979116e-05, 3.3134875)"
0,119,2.7018929,5.4037857,1,36.42816162109375,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-8.95284e-06, 36.42816)"
0,47,2.7018929,5.4037857,1,17.46145248413086,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.5846024e-06, 17.461452)"
0,113,2.7018929,5.4037857,1,13.883453369140625,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.8895203e-05, 13.883453)"
0,112,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-7.3614065e-06, 4.736917)"
0,89,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.419548e-05, 1.7820226)"
0,77,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.798618e-05, 26.991165)"
0,127,2.7018929,5.4037857,1,18.035459518432617,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.134478e-05, 18.03546)"
0,105,2.7018929,5.4037857,1,32.819122314453125,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.0471507e-05, 32.819122)"
0,23,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.745631e-05, 25.197733)"
0,120,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.4928046e-05, 7.1457915)"
0,64,2.7018929,5.4037857,1,12.175361633300781,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-5.538918e-05, 12.175362)"
0,93,2.7018929,5.4037857,1,9.975787162780762,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.0304218e-05, 9.975787)"
0,39,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.0461648e-05, 11.793218)"
0,90,2.7018929,5.4037857,1,40.65950012207031,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.2135395e-05, 40.6595)"
0,58,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.5688565e-05, 38.52946)"
0,22,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.7315386e-05, 27.217468)"
0,31,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.7207916e-05, 11.786979)"
0,95,2.7018929,5.4037857,1,40.596824645996094,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-5.2321142e-05, 40.596825)"
0,104,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.102508e-05, 13.447888)"
0,63,2.7018929,5.4037857,1,50.24797821044922,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.1477219e-05, 50.24798)"
0,69,2.7018929,5.4037857,1,7.585497856140137,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.978e-06, 7.585498)"
0,84,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-5.729853e-06, 48.58083)"
0,60,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.384404e-06, 15.1422615)"
0,118,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.5925627e-05, 11.51083)"
0,123,2.7018929,5.4037857,1,2.5048727989196777,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.3649405e-05, 2.5048728)"
0,102,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.8102419e-05, 34.826027)"
0,49,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.8559127e-05, 22.518536)"
0,57,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-4.112198e-05, 39.1703)"
0,103,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.658387e-05, 42.479176)"
0,27,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-7.681498e-06, 23.012205)"
0,88,2.7018929,5.4037857,1,41.10044860839844,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-5.7535915e-05, 41.10045)"
0,35,2.7018929,5.4037857,1,28.975723266601562,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-7.789415e-06, 28.975723)"
0,50,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.3640016e-05, 40.633442)"
0,91,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.6541595e-05, 12.221383)"
0,106,2.7018929,5.4037857,1,16.286928176879883,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.6403563e-05, 16.286928)"
0,117,2.7018929,5.4037857,1,7.800471305847168,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.7319555e-05, 7.8004713)"
0,76,2.7018929,5.4037857,1,21.462614059448242,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.0043735e-06, 21.462614)"
0,82,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-4.5472116e-06, 5.3834248)"
0,53,2.7018929,5.4037857,1,14.140668869018555,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.6291837e-05, 14.140669)"
0,111,2.7018929,5.4037857,1,4.836365699768066,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-7.468254e-06, 4.8363657)"
0,108,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.776925e-05, 9.293572)"
0,109,2.7018929,5.4037857,1,38.690162658691406,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.4147896e-05, 38.690163)"
0,116,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.0393785e-05, 11.299796)"
0,81,2.7018929,5.4037857,1,47.7043571472168,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.6680813e-05, 47.704357)"
0,55,2.7018929,5.4037857,1,23.656291961669922,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.8836829e-05, 23.656292)"
1,6,-9.473251,-6.7713585,1,16.822105407714844,"(1.81512, -0.24666937, -0.103965424, -0.00035638362)","(-154.00095, -153.87895)","(1.81512, -0.24666937)","(0.0018630758, 0.060439873)","(-7.4507916e-06, 16.822105)"
1,114,-6.4294662,-0.032474518,1,29.245752334594727,"(1.7508049, -0.24671252, -0.10008083, -0.00035608932)","(-148.52794, -148.41086)","(1.7508049, -0.24671252)","(0.0018630758, 0.060439873)","(-5.784932e-06, 29.245752)"
1,18,-6.4294662,-3.7275734,1,27.2887020111084,"(1.8124322, -0.28025255, -0.1037634, -0.00048680604)","(-153.76515, -153.64268)","(1.8124322, -0.28025255)","(0.0018630758, 0.060439873)","(-4.1154803e-05, 27.288702)"
1,126,-7.4440613,-4.7421684,0,0.0,"(1.81331, -0.26898846, -0.103829324, -0.0004430227)","(-153.84218, -153.71988)","(1.81331, -0.26898846)","(0.0018630758, 0.060439873)","(-1.0314659e-05, 35.22772)"
1,71,-9.473251,16.915432,0,0.0,"(1.4110556, -0.03353747, -0.07979295, 0.0004635118)","(-119.6652, -119.57814)","(1.4110556, -0.03353747)","(0.0018630758, 0.060439873)","(-5.847447e-06, 49.190777)"
1,34,-7.4440613,-4.7421684,1,38.760040283203125,"(1.81331, -0.26898846, -0.103829324, -0.0004430227)","(-153.84218, -153.71988)","(1.81331, -0.26898846)","(0.0018630758, 0.060439873)","(-2.0921507e-05, 38.76004)"
1,94,-5.414871,-2.7129784,1,40.56325912475586,"(1.8115724, -0.29158863, -0.103698954, -0.00053088367)","(-153.6897, -153.56708)","(1.8115724, -0.29158863)","(0.0018630758, 0.060439873)","(-2.007722e-05, 40.56326)"
1,115,-8.458656,-5.7567635,0,0.0,"(1.8142061, -0.25779447, -0.10389667, -0.00039954484)","(-153.92079, -153.79865)","(1.8142061, -0.25779447)","(0.0018630758, 0.060439873)","(-1.2101278e-05, 17.672432)"
1,25,-10.487846,20.059927,1,36.88803482055664,"(1.3387341, 0.014259735, -0.07547355, 0.0006466191)","(-113.52287, -113.44221)","(1.3387341, 0.014259735)","(0.0018630758, 0.060439873)","(-3.8157923e-05, 36.888035)"
1,26,-6.4294662,-3.7275734,1,35.34252166748047,"(1.8124322, -0.28025255, -0.1037634, -0.00048680604)","(-153.76515, -153.64268)","(1.8124322, -0.28025255)","(0.0018630758, 0.060439873)","(-3.1983116e-05, 35.34252)"
1,85,-7.4440613,-4.7421684,0,0.0,"(1.81331, -0.26898846, -0.103829324, -0.0004430227)","(-153.84218, -153.71988)","(1.81331, -0.26898846)","(0.0018630758, 0.060439873)","(-5.3397387e-05, 33.137867)"
1,72,-6.4294662,23.230278,1,47.79739761352539,"(1.3496023, -0.03508862, -0.0760556, 0.0004475508)","(-114.43528, -114.352844)","(1.3496023, -0.03508862)","(0.0018630758, 0.060439873)","(-3.7138983e-05, 47.797398)"
1,8,-5.414871,-2.7129784,1,11.549173355102539,"(1.8115724, -0.29158863, -0.103698954, -0.00053088367)","(-153.6897, -153.56708)","(1.8115724, -0.29158863)","(0.0018630758, 0.060439873)","(-7.218827e-05, 11.549173)"
1,48,-6.4294662,-3.7275734,1,31.119287490844727,"(1.8124322, -0.28025255, -0.1037634, -0.00048680604)","(-153.76515, -153.64268)","(1.8124322, -0.28025255)","(0.0018630758, 0.060439873)","(-2.5918198e-05, 31.119287)"
1,38,-2.3710861,0.33080673,1,38.680484771728516,"(1.8091065, -0.32603464, -0.10351452, -0.0006650798)","(-153.47319, -153.35007)","(1.8091065, -0.32603464)","(0.0018630758, 0.060439873)","(-6.6370267e-06, 38.680485)"
1,2,-8.458656,6.144512,0,0.0,"(1.6140428, -0.1504608, -0.09193277, 1.6719103e-05)","(-136.91115, -136.8064)","(1.6140428, -0.1504608)","(0.0018630758, 0.060439873)","(-3.1735493e-05, 27.724232)"
