time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,4,0.0,0.0,1,54.64371109008789,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-2.0815918e-05, 54.64371)"
0,88,0.0,0.0,1,43.666221618652344,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-3.4701385e-05, 43.66622)"
0,13,0.0,0.0,1,57.123046875,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.041575e-05, 57.123047)"
0,40,0.0,0.0,1,48.85807418823242,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-3.588594e-05, 48.858074)"
0,122,0.0,0.0,1,30.132104873657227,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.7609195e-05, 30.132105)"
0,53,0.0,0.0,1,36.17243576049805,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.4199805e-05, 36.172436)"
0,65,0.0,0.0,1,51.8724365234375,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.017631e-05, 51.872437)"
0,106,0.0,0.0,1,45.04922866821289,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.520908e-05, 45.04923)"
0,54,0.0,0.0,1,53.32917022705078,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.191497e-05, 53.32917)"
0,11,0.0,0.0,1,27.270660400390625,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.740903e-05, 27.27066)"
0,51,0.0,0.0,1,52.178958892822266,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.219811e-05, 52.17896)"
0,15,0.0,0.0,1,53.023799896240234,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.284985e-05, 53.0238)"
0,61,0.0,0.0,1,60.230247497558594,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.442615e-05, 60.230247)"
0,59,0.0,0.0,1,45.946163177490234,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.178669e-05, 45.946163)"
0,118,0.0,0.0,1,52.894474029541016,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.787926e-05, 52.894474)"
0,2,0.0,0.0,1,49.922996520996094,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.830694e-05, 49.922997)"
0,85,0.0,0.0,1,34.87717819213867,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.8533686e-05, 34.87718)"
0,105,0.0,0.0,1,41.695804595947266,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.1973416e-05, 41.695805)"
0,77,0.0,0.0,1,45.87810134887695,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.440155e-05, 45.8781)"
0,3,0.0,0.0,1,28.177343368530273,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.615515e-05, 28.177343)"
0,1,0.0,0.0,1,58.276851654052734,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-1.765677e-05, 58.27685)"
0,89,0.0,0.0,1,27.10875129699707,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.397525e-05, 27.108751)"
0,9,0.0,0.0,1,40.173038482666016,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.471425e-05, 40.17304)"
0,102,0.0,0.0,1,55.61780548095703,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-2.6787558e-05, 55.617805)"
0,124,0.0,0.0,1,52.26630783081055,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.4026495e-05, 52.266308)"
0,10,0.0,0.0,1,55.16104507446289,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.576035e-05, 55.161045)"
0,75,0.0,0.0,1,59.23271560668945,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-3.745022e-05, 59.232716)"
0,21,0.0,0.0,1,56.11160659790039,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.479308e-05, 56.111607)"
0,58,0.0,0.0,1,55.863460540771484,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.8827765e-05, 55.86346)"
0,0,0.0,0.0,1,53.71562576293945,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.903314e-05, 53.715626)"
0,117,0.0,0.0,1,50.65228271484375,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.716873e-05, 50.652283)"
0,56,0.0,0.0,1,42.87987518310547,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.085581e-05, 42.879875)"
0,123,0.0,0.0,1,38.92373275756836,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.426227e-05, 38.923733)"
0,76,0.0,0.0,1,42.363670349121094,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.10649e-05, 42.36367)"
0,108,0.0,0.0,1,46.25341033935547,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-2.8691713e-05, 46.25341)"
0,90,0.0,0.0,1,40.641578674316406,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.6906515e-05, 40.64158)"
0,50,0.0,0.0,1,58.72322463989258,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.0772193e-05, 58.723225)"
0,5,0.0,0.0,1,55.137290954589844,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.9044633e-05, 55.13729)"
0,28,0.0,0.0,1,54.69451904296875,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.052893e-05, 54.69452)"
0,79,0.0,0.0,1,37.13034439086914,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.277665e-05, 37.130344)"
0,84,0.0,0.0,1,47.64865493774414,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.9150086e-05, 47.648655)"
0,12,0.0,0.0,1,47.132102966308594,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.5198365e-05, 47.132103)"
0,68,0.0,0.0,1,24.517244338989258,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.657326e-05, 24.517244)"
0,42,0.0,0.0,1,39.899600982666016,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.0320996e-05, 39.8996)"
0,23,0.0,0.0,1,56.393089294433594,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.204642e-05, 56.39309)"
0,34,0.0,0.0,1,52.44326400756836,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-1.9728875e-05, 52.443264)"
0,91,0.0,0.0,1,56.62329864501953,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-2.83681e-05, 56.6233)"
0,27,0.0,0.0,1,51.14136505126953,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-2.680083e-05, 51.141365)"
0,6,0.0,0.0,1,43.3194465637207,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.9194677e-05, 43.319447)"
0,103,0.0,0.0,1,56.66523361206055,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.1940067e-05, 56.665234)"
0,14,0.0,0.0,1,51.37837219238281,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.103713e-05, 51.378372)"
0,92,0.0,0.0,1,39.12812423706055,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.614483e-05, 39.128124)"
0,7,0.0,0.0,1,42.548797607421875,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-2.1908141e-05, 42.548798)"
0,107,0.0,0.0,1,54.2086296081543,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.9412544e-05, 54.20863)"
0,113,0.0,0.0,1,48.02335739135742,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.4191438e-05, 48.023357)"
0,37,0.0,0.0,1,51.518104553222656,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-3.622892e-05, 51.518105)"
0,109,0.0,0.0,1,46.31197738647461,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.4411964e-05, 46.311977)"
0,83,0.0,0.0,1,57.76633834838867,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.932459e-05, 57.76634)"
0,78,0.0,0.0,1,57.457035064697266,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.393685e-05, 57.457035)"
0,121,0.0,0.0,1,49.112850189208984,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.853209e-05, 49.11285)"
0,80,0.0,0.0,1,52.140811920166016,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.6463206e-05, 52.140812)"
0,111,0.0,0.0,1,56.41926193237305,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.1736908e-05, 56.419262)"
0,32,0.0,0.0,1,60.03975296020508,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.256299e-05, 60.039753)"
0,95,0.0,0.0,1,51.89461135864258,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.022e-05, 51.89461)"
0,87,0.0,0.0,1,58.22535705566406,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.1873335e-05, 58.225357)"
0,18,0.0,0.0,1,48.93943786621094,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.533408e-05, 48.939438)"
0,49,0.0,0.0,1,37.357967376708984,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.768871e-05, 37.357967)"
0,70,0.0,0.0,1,52.0316276550293,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.164042e-05, 52.031628)"
0,72,0.0,0.0,1,54.09727478027344,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.1428404e-05, 54.097275)"
0,81,0.0,0.0,1,57.811092376708984,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.7014556e-05, 57.811092)"
0,57,0.0,0.0,1,42.782535552978516,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.1392456e-05, 42.782536)"
0,19,0.0,0.0,1,51.5731201171875,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.7609864e-05, 51.57312)"
0,125,0.0,0.0,1,48.247894287109375,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.2483835e-05, 48.247894)"
0,24,0.0,0.0,1,42.59998321533203,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.723167e-05, 42.599983)"
0,62,0.0,0.0,1,49.57281494140625,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.8994963e-05, 49.572815)"
0,31,0.0,0.0,1,47.6214714050293,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.356523e-05, 47.62147)"
0,86,0.0,0.0,1,51.78622817993164,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.66413e-05, 51.78623)"
0,17,0.0,0.0,1,34.67835235595703,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.242329e-05, 34.678352)"
0,126,0.0,0.0,1,33.755130767822266,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.7802576e-05, 33.75513)"
0,63,0.0,0.0,1,35.8675422668457,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.905837e-05, 35.867542)"
0,110,0.0,0.0,1,57.44944763183594,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.574606e-05, 57.449448)"
0,98,0.0,0.0,1,44.38859558105469,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.864019e-05, 44.388596)"
0,33,0.0,0.0,1,46.72593688964844,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.4889195e-05, 46.725937)"
0,60,0.0,0.0,1,56.268314361572266,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.470217e-05, 56.268314)"
0,16,0.0,0.0,1,26.93162727355957,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.0446808e-05, 26.931627)"
1,30,-6.0,34.400898,1,50.89868927001953,"(-0.9357241, 1.0341122, -0.009275483, 0.007883685)","(-31.542034, -27.740175)","(-0.9357241, 1.0341122)","(0.2862198, -0.010808984)","(-4.304077e-05, 50.89869)"
1,64,-3.0,47.290737,0,0.0,"(-0.41053477, -0.18483433, -0.0072250776, 0.0012850673)","(-10.998223, -12.874347)","(-0.41053477, -0.18483433)","(0.2862198, -0.010808984)","(-7.959198e-05, 10.178871)"
1,97,-14.0,34.80595,1,51.93925476074219,"(-0.99643, 1.3708359, -0.0077285515, 0.007963674)","(-34.540188, -29.314873)","(-0.99643, 1.3708359)","(0.2862198, -0.010808984)","(-7.6925484e-05, 51.939255)"
1,22,-9.0,45.07147,1,47.899818420410156,"(-0.93475735, 1.0275623, -0.00945116, 0.007997029)","(-31.505116, -27.723753)","(-0.93475735, 1.0275623)","(0.2862198, -0.010808984)","(-6.5832595e-05, 47.89982)"
1,39,-10.0,46.696995,1,49.91364288330078,"(-0.9445745, 1.076632, -0.009317916, 0.008089516)","(-31.98249, -27.987165)","(-0.9445745, 1.076632)","(0.2862198, -0.010808984)","(-8.289553e-05, 49.913643)"
1,93,-12.0,42.41286,1,56.98570251464844,"(-0.9799224, 1.2712029, -0.008385069, 0.008130712)","(-33.72237, -28.904005)","(-0.9799224, 1.2712029)","(0.2862198, -0.010808984)","(-3.39689e-05, 56.985703)"
1,74,-11.0,42.27295,1,48.56315994262695,"(-0.9725588, 1.2285568, -0.008619478, 0.00815483)","(-33.35709, -28.716475)","(-0.9725588, 1.2285568)","(0.2862198, -0.010808984)","(-2.9782736e-05, 48.56316)"
1,47,-15.0,41.71937,1,51.01056671142578,"(-0.9940683, 1.35632, -0.00783943, 0.00800243)","(-34.424488, -29.257376)","(-0.9940683, 1.35632)","(0.2862198, -0.010808984)","(-7.740605e-05, 51.010567)"
1,55,-11.0,46.354088,1,21.405498504638672,"(-0.96036744, 1.1602654, -0.00898372, 0.00816502)","(-32.756912, -28.403124)","(-0.96036744, 1.1602654)","(0.2862198, -0.010808984)","(-1.0295989e-05, 21.405499)"
1,99,-6.0,53.251408,1,29.305435180664062,"(-0.63875455, 0.12459202, -0.009247231, 0.004095667)","(-19.058395, -19.399458)","(-0.63875455, 0.12459202)","(0.2862198, -0.010808984)","(-5.572636e-05, 29.305435)"
1,73,-8.0,47.3242,1,50.550201416015625,"(-0.8920148, 0.8333498, -0.009876179, 0.0075082565)","(-29.48359, -26.559467)","(-0.8920148, 0.8333498)","(0.2862198, -0.010808984)","(-8.011557e-05, 50.5502)"
1,114,-9.0,46.30488,1,54.10773849487305,"(-0.92738825, 0.99156195, -0.009566799, 0.007934971)","(-31.150549, -27.525927)","(-0.92738825, 0.99156195)","(0.2862198, -0.010808984)","(-5.203013e-05, 54.10774)"
1,100,-6.0,53.689075,0,0.0,"(-0.62328595, 0.09589046, -0.009156419, 0.00392156)","(-18.479307, -18.95675)","(-0.62328595, 0.09589046)","(0.2862198, -0.010808984)","(-8.579986e-05, 21.041603)"
1,94,-8.0,30.390636,1,55.64042282104492,"(-0.9761767, 1.2494141, -0.008431016, 0.00808935)","(-33.525665, -28.802633)","(-0.9761767, 1.2494141)","(0.2862198, -0.010808984)","(-8.692548e-05, 55.640423)"
1,112,-8.0,44.965965,1,44.70704650878906,"(-0.91217405, 0.9213701, -0.009698192, 0.0077461484)","(-30.42588, -27.111578)","(-0.91217405, 0.9213701)","(0.2862198, -0.010808984)","(-7.243596e-05, 44.707047)"
1,4,-11.0,43.64371,1,45.274993896484375,"(-0.9689029, 1.2077688, -0.008735821, 0.008163448)","(-33.176907, -28.623144)","(-0.9689029, 1.2077688)","(0.2862198, -0.010808984)","(-5.0481114e-05, 45.274994)"
1,88,-11.0,32.66622,1,56.450843811035156,"(-0.98940104, 1.3276801, -0.008004351, 0.008041106)","(-34.188457, -29.139395)","(-0.98940104, 1.3276801)","(0.2862198, -0.010808984)","(-8.9125715e-05, 56.450844)"
1,13,-17.0,40.123047,1,59.07697296142578,"(-0.999005, 1.3869187, -0.0076226518, 0.00792575)","(-34.669346, -29.37889)","(-0.999005, 1.3869187)","(0.2862198, -0.010808984)","(-3.048125e-05, 59.076973)"
