time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,113,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.622739e-05, 2.6946888)"
0,52,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.025013e-05, 2.0290582)"
0,78,-11.31012,-22.62024,1,6.585494518280029,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.5022393e-05, 6.5854945)"
0,60,-11.31012,-22.62024,1,21.737651824951172,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.5516396e-05, 21.737652)"
0,106,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.631899e-05, 2.7217338)"
0,40,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.8563609e-05, 15.869064)"
0,31,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.382693e-05, 2.841217)"
0,6,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.438941e-05, 4.053248)"
0,58,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.6620044e-05, 14.262478)"
0,126,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.8761754e-05, 7.0974865)"
0,110,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.5799982e-05, 4.7156534)"
0,30,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.393845e-05, 14.312533)"
0,32,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.704097e-05, 20.404226)"
0,99,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.91665e-05, 36.08183)"
0,92,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.69379e-05, 18.183687)"
0,88,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.523534e-05, 5.154375)"
0,73,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.7278733e-05, 24.51024)"
0,11,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.2741066e-05, 15.116054)"
0,75,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.0115177e-05, 1.3669987)"
0,122,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.6937805e-05, 9.9232435)"
0,72,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.95654e-05, 1.4232721)"
0,13,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.585869e-05, 3.4927638)"
0,87,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.286363e-05, 5.3321624)"
0,26,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.8935846e-05, 1.7874153)"
0,79,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.873492e-05, 12.801472)"
0,17,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.9325416e-05, 14.722226)"
0,47,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.070049e-05, 5.473409)"
0,89,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.352293e-05, 11.703226)"
0,49,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.6221e-05, 6.7580085)"
0,21,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.5663604e-05, 4.9570427)"
0,39,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.7184117e-05, 8.095753)"
0,35,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.8875576e-05, 21.760763)"
0,118,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.497566e-05, 13.787075)"
0,82,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.9180282e-05, 1.4942353)"
0,104,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.4119934e-05, 5.980458)"
0,42,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.511433e-05, 1.8404572)"
0,116,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.3351076e-05, 2.2772014)"
0,123,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.322875e-05, 17.87499)"
0,77,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.6746445e-05, 9.505194)"
0,41,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.647497e-05, 2.2505405)"
0,101,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.444504e-05, 5.0803246)"
0,34,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.01565e-05, 1.5488904)"
0,15,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.588995e-05, 3.5205834)"
0,100,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.745826e-05, 12.054705)"
0,62,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.0434789e-05, 8.8952465)"
0,68,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.3777517e-05, 4.6658506)"
0,63,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.9429756e-05, 36.419605)"
0,121,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.270882e-05, 19.039196)"
0,7,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.0945238e-05, 8.563101)"
0,66,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-1.1410761e-05, 7.242042)"
0,124,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.894767e-05, 8.679737)"
0,46,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.362738e-05, 0.92815346)"
0,93,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.7679416e-05, 3.2314074)"
0,4,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.3325367e-05, 16.44566)"
0,48,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.4640186e-06, 25.065872)"
0,55,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.94784e-05, 6.1826944)"
0,51,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.3290274e-06, 5.32007)"
1,24,-18.815247,-30.125366,0,0.0,"(-0.05043112, -2.3085036, -0.0006997138, -0.028994322)","(-32.416275, -36.31869)","(-0.05043112, -2.3085036)","(0.12699464, 0.0023658155)","(-4.8273087e-05, 17.743578)"
1,20,-19.753357,-31.063477,0,0.0,"(-0.05033295, -2.3104262, -0.00070045143, -0.028985407)","(-32.421803, -36.319393)","(-0.05033295, -2.3104262)","(0.12699464, 0.0023658155)","(-5.4556906e-05, 21.768257)"
1,10,-18.815247,-30.125366,0,0.0,"(-0.05043112, -2.3085036, -0.0006997138, -0.028994322)","(-32.416275, -36.31869)","(-0.05043112, -2.3085036)","(0.12699464, 0.0023658155)","(-2.6413654e-05, 3.93429)"
1,102,-17.877075,-29.187195,0,0.0,"(-0.050529294, -2.3065805, -0.0006989725, -0.029003248)","(-32.410748, -36.317993)","(-0.050529294, -2.3065805)","(0.12699464, 0.0023658155)","(-4.479546e-05, 13.50847)"
1,9,-22.56781,-33.87793,0,0.0,"(-0.05003838, -2.3161933, -0.000702668, -0.028958715)","(-32.43836, -36.321487)","(-0.05003838, -2.3161933)","(0.12699464, 0.0023658155)","(-3.362337e-05, 33.887863)"
1,67,-20.691528,-26.781128,0,0.0,"(-0.050032597, -2.3324592, -0.00071135536, -0.029096521)","(-32.60989, -36.493595)","(-0.050032597, -2.3324592)","(0.12699464, 0.0023658155)","(-6.369683e-05, 3.2004957)"
1,105,-16.938904,-28.249023,0,0.0,"(-0.050627463, -2.3046575, -0.000698233, -0.02901218)","(-32.405216, -36.317284)","(-0.050627463, -2.3046575)","(0.12699464, 0.0023658155)","(-6.7514906e-05, 23.219463)"
1,38,-16.000793,-27.310913,0,0.0,"(-0.050725624, -2.3027344, -0.0006974973, -0.029021125)","(-32.39968, -36.31658)","(-0.050725624, -2.3027344)","(0.12699464, 0.0023658155)","(-7.839391e-05, 3.0443368)"
1,96,-17.877075,-29.187195,0,0.0,"(-0.050529294, -2.3065805, -0.0006989725, -0.029003248)","(-32.410748, -36.317993)","(-0.050529294, -2.3065805)","(0.12699464, 0.0023658155)","(-4.507339e-05, 13.250036)"
1,114,-19.753357,-31.063477,0,0.0,"(-0.05033295, -2.3104262, -0.00070045143, -0.028985407)","(-32.421803, -36.319393)","(-0.05033295, -2.3104262)","(0.12699464, 0.0023658155)","(-7.146819e-05, 1.738007)"
1,43,-19.753357,-31.063477,0,0.0,"(-0.05033295, -2.3104262, -0.00070045143, -0.028985407)","(-32.421803, -36.319393)","(-0.05033295, -2.3104262)","(0.12699464, 0.0023658155)","(-7.4552663e-06, 14.320088)"
1,125,-20.691528,-32.001648,0,0.0,"(-0.05023476, -2.3123488, -0.00070118904, -0.028976504)","(-32.427322, -36.3201)","(-0.05023476, -2.3123488)","(0.12699464, 0.0023658155)","(-7.792603e-05, 8.389654)"
1,59,-21.6297,-32.93982,0,0.0,"(-0.05013657, -2.3142712, -0.0007019285, -0.028967606)","(-32.432842, -36.320793)","(-0.05013657, -2.3142712)","(0.12699464, 0.0023658155)","(-4.4389802e-05, 8.841953)"
1,14,-22.56781,-33.87793,0,0.0,"(-0.05003838, -2.3161933, -0.000702668, -0.028958715)","(-32.43836, -36.321487)","(-0.05003838, -2.3161933)","(0.12699464, 0.0023658155)","(-3.4576755e-05, 2.1445613)"
1,0,-23.505981,-34.8161,0,0.0,"(-0.049940176, -2.3181152, -0.00070340186, -0.028949834)","(-32.443867, -36.322186)","(-0.049940176, -2.3181152)","(0.12699464, 0.0023658155)","(-4.5172834e-05, 1.0252454)"
1,91,-22.56781,-33.87793,0,0.0,"(-0.05003838, -2.3161933, -0.000702668, -0.028958715)","(-32.43836, -36.321487)","(-0.05003838, -2.3161933)","(0.12699464, 0.0023658155)","(-5.0568593e-05, 11.866796)"
1,119,-19.753357,-31.063477,0,0.0,"(-0.05033295, -2.3104262, -0.00070045143, -0.028985407)","(-32.421803, -36.319393)","(-0.05033295, -2.3104262)","(0.12699464, 0.0023658155)","(-3.108351e-05, 23.415865)"
1,29,-17.877075,-29.187195,0,0.0,"(-0.050529294, -2.3065805, -0.0006989725, -0.029003248)","(-32.410748, -36.317993)","(-0.050529294, -2.3065805)","(0.12699464, 0.0023658155)","(-2.5008885e-05, 1.7427528)"
