model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768092,1739769749,17296,52.0,0,0.0
1739768092,1739769749,21716,31.0,0,0.0
1739768092,1739769749,24640,15.0,1,62.0
1739768092,1739769749,9443,57.0,0,0.0
1739768092,1739769749,23655,31.0,0,0.0
1739768092,1739769749,9034,19.0,1,62.0
1739768092,1739769749,21676,42.0,0,0.0
1739768092,1739769749,15735,50.0,0,0.0
1739768092,1739769749,16333,35.0,0,0.0
1739768092,1739769749,1165,25.0,0,0.0
1739768092,1739769749,9700,25.0,0,0.0
1739768092,1739769749,2386,23.0,0,0.0
1739768092,1739769749,6887,26.0,0,0.0
1739768092,1739769749,13157,43.0,0,0.0
1739768092,1739769749,6627,25.0,0,0.0
1739768092,1739769749,17112,19.0,0,0.0
1739768092,1739769749,833,59.0,0,0.0
1739768092,1739769749,22271,51.0,0,0.0
1739768092,1739769749,234,55.0,0,0.0
1739768092,1739769749,19117,37.0,0,0.0
1739768092,1739769749,12492,34.0,0,0.0
1739768092,1739769749,22364,71.0,0,0.0
1739768092,1739769749,5323,23.0,0,0.0
1739768092,1739769749,18839,35.0,0,0.0
1739768092,1739769749,6191,50.0,0,0.0
1739768092,1739769749,2944,47.0,0,0.0
1739768092,1739769749,11928,68.0,0,0.0
1739768092,1739769749,357,46.0,0,0.0
1739768092,1739769749,3073,53.0,0,0.0
1739768092,1739769749,6236,52.0,0,0.0
1739768092,1739769749,1677,49.0,0,0.0
1739768092,1739769749,18161,6.0,1,62.0
1739768092,1739769749,1072,42.0,0,0.0
1739768092,1739769749,8754,26.0,0,0.0
1739768092,1739769749,21814,54.0,0,0.0
1739768092,1739769749,24497,74.0,0,0.0
1739768092,1739769749,18206,50.0,0,0.0
1739768092,1739769749,12839,24.0,0,0.0
1739768092,1739769749,8265,-18.0,1,62.0
1739768092,1739769749,12160,29.0,0,0.0
1739768092,1739769749,22485,51.0,0,0.0
1739768092,1739769749,21179,28.0,0,0.0
1739768092,1739769749,16701,49.0,0,0.0
1739768092,1739769749,21138,47.0,0,0.0
1739768092,1739769749,13085,19.0,0,0.0
1739768092,1739769749,12265,67.0,0,0.0
1739768092,1739769749,17135,75.0,0,0.0
1739768092,1739769749,1818,39.0,0,0.0
1739768092,1739769749,3131,47.0,0,0.0
1739768092,1739769749,21254,23.0,0,0.0
1739768092,1739769749,6563,13.0,1,62.0
1739768092,1739769749,4618,66.0,0,0.0
1739768092,1739769749,783,58.0,0,0.0
1739768092,1739769749,9065,59.0,0,0.0
1739768092,1739769749,1075,50.0,0,0.0
1739768092,1739769749,14783,41.0,0,0.0
1739768092,1739769749,9510,41.0,0,0.0
1739768092,1739769749,8510,56.0,0,0.0
1739768092,1739769749,12282,9.0,1,62.0
1739768092,1739769749,17219,9.0,1,62.0
1739768092,1739769749,17050,53.0,0,0.0
1739768092,1739769749,3459,15.0,1,62.0
1739768092,1739769749,1527,14.0,1,62.0
1739768092,1739769749,1742,50.0,0,0.0
1739768092,1739769749,13270,26.0,0,0.0
1739768092,1739769749,1655,67.0,0,0.0
1739768092,1739769749,12902,45.0,0,0.0
1739768092,1739769749,16399,9.0,1,62.0
1739768092,1739769749,19396,34.0,0,0.0
1739768092,1739769749,370,46.0,0,0.0
1739768092,1739769749,82,0.0,0,-2.9295915737748146e-07
1739768092,1739769749,13345,20.0,0,0.0
1739768092,1739769749,4083,56.0,0,0.0
1739768092,1739769749,22095,40.0,0,0.0
1739768092,1739769749,22324,44.0,0,0.0
1739768092,1739769749,23280,12.0,1,62.0
1739768092,1739769749,601,24.0,0,0.0
1739768092,1739769749,4290,26.0,1,62.0
1739768092,1739769749,5495,26.0,0,0.0
1739768092,1739769749,4210,65.0,0,0.0
1739768092,1739769749,819,69.0,0,0.0
1739768092,1739769749,3220,9.0,1,62.0
1739768092,1739769749,12896,18.0,1,62.0
1739768092,1739769749,10244,66.0,0,0.0
1739768092,1739769749,47,0.0,1,62.0
1739768092,1739769749,24503,15.0,1,62.0
1739768092,1739769749,23944,14.0,1,62.0
1739768092,1739769749,23259,21.0,0,0.0
1739768092,1739769749,2171,13.0,1,62.0
1739768092,1739769749,23633,23.0,0,0.0
1739768092,1739769749,20350,14.0,1,62.0
1739768092,1739769749,5152,46.0,0,0.0
1739768092,1739769749,5467,2.0,1,62.0
1739768092,1739769749,16770,10.0,0,0.0
1739768092,1739769749,2375,56.0,0,0.0
1739768092,1739769749,7282,53.0,0,0.0
1739768092,1739769749,2110,20.0,0,0.0
1739768092,1739769749,552,10.0,1,62.0
1739768092,1739769749,877,56.0,0,0.0
1739768092,1739769749,5515,36.0,0,0.0
1739768092,1739769749,20992,0.0,1,62.0
1739768092,1739769749,7571,26.0,1,62.0
1739768092,1739769749,5777,28.0,0,0.0
1739768092,1739769749,20497,54.0,0,0.0
1739768092,1739769749,21954,22.0,0,0.0
1739768092,1739769749,13497,-3.0,1,62.0
1739768092,1739769749,4241,24.0,0,0.0
1739768092,1739769749,3527,16.0,0,0.0
1739768092,1739769749,21483,22.0,1,62.0
1739768092,1739769749,8978,56.0,0,0.0
1739768092,1739769749,24849,57.0,0,0.0
1739768092,1739769749,3551,35.0,0,0.0
1739768092,1739769749,14425,70.0,0,0.0
1739768092,1739769749,3490,40.0,0,0.0
1739768092,1739769749,15935,25.0,0,0.0
1739768092,1739769749,19522,32.0,0,0.0
1739768092,1739769749,943,64.0,0,0.0
1739768092,1739769749,16203,13.0,1,62.0
1739768092,1739769749,19485,24.0,0,0.0
1739768092,1739769749,2974,20.0,1,62.0
1739768092,1739769749,24975,34.0,0,0.0
1739768092,1739769749,12957,30.0,0,0.0
1739768092,1739769749,2006,30.0,0,0.0
1739768092,1739769749,16073,31.0,0,0.0
1739768092,1739769749,10209,63.0,0,0.0
1739768092,1739769749,20493,48.0,0,0.0
1739768092,1739769749,5685,17.0,1,62.0
1739768092,1739769749,18824,23.0,0,0.0
1739768092,1739769749,18876,27.0,0,0.0
1739768092,1739769749,10175,17.0,1,62.0
1739768092,1739769749,15528,48.0,0,0.0
1739768092,1739769749,13736,21.0,1,62.0
1739768092,1739769749,10582,36.0,0,0.0
1739768092,1739769749,14290,20.0,0,0.0
1739768092,1739769749,11625,53.0,0,0.0
1739768092,1739769749,22579,31.0,0,0.0
1739768092,1739769749,12646,8.0,1,62.0
1739768092,1739769749,3944,38.0,0,0.0
1739768092,1739769749,17598,19.0,1,62.0
1739768092,1739769749,7247,52.0,0,0.0
1739768092,1739769749,689,57.0,0,0.0
1739768092,1739769749,588,27.0,0,0.0
1739768092,1739769749,25204,18.0,1,62.0
1739768092,1739769749,20122,7.0,1,62.0
1739768092,1739769749,10775,24.0,0,0.0
1739768092,1739769749,18610,28.0,0,0.0
1739768092,1739769749,9890,36.0,0,0.0
1739768092,1739769749,4591,27.0,0,0.0
1739768092,1739769749,7438,9.0,1,62.0
1739768092,1739769749,14832,33.0,0,0.0
1739768092,1739769749,2609,38.0,0,0.0
1739768092,1739769749,18526,34.0,0,0.0
1739768092,1739769749,22848,28.0,1,62.0
1739768092,1739769749,10612,74.0,0,0.0
1739768092,1739769749,21135,39.0,0,0.0
1739768092,1739769749,10683,46.0,0,0.0
1739768092,1739769749,22113,31.0,0,0.0
1739768092,1739769749,14329,30.0,0,0.0
1739768092,1739769749,16193,13.0,1,62.0
1739768092,1739769749,9738,65.0,0,0.0
1739768092,1739769749,4842,48.0,0,0.0
1739768092,1739769749,24804,20.0,0,0.0
1739768092,1739769749,23217,34.0,0,0.0
1739768092,1739769749,15908,70.0,0,0.0
1739768092,1739769749,6764,47.0,0,0.0
1739768092,1739769749,722,15.0,1,62.0
1739768092,1739769749,16017,39.0,0,0.0
1739768092,1739769749,18986,38.0,0,0.0
1739768092,1739769749,19252,27.0,0,0.0
1739768092,1739769749,6140,25.0,0,0.0
1739768092,1739769749,13178,55.0,0,0.0
1739768092,1739769749,6827,48.0,0,0.0
1739768092,1739769749,9279,37.0,0,0.0
1739768092,1739769749,19324,19.0,1,62.0
1739768092,1739769749,20105,16.0,0,0.0
1739768092,1739769749,5232,59.0,0,0.0
1739768092,1739769749,5518,27.0,0,0.0
1739768092,1739769749,3927,63.0,0,0.0
1739768092,1739769749,382,38.0,0,0.0
1739768092,1739769749,3568,43.0,0,0.0
1739768092,1739769749,25558,16.0,1,62.0
1739768092,1739769749,10965,48.0,0,0.0
1739768092,1739769749,10190,50.0,0,0.0
1739768092,1739769749,10040,19.0,0,0.0
1739768092,1739769749,6330,21.0,1,62.0
1739768092,1739769749,2257,30.0,0,0.0
1739768092,1739769749,1502,13.0,1,62.0
1739768092,1739769749,13298,67.0,0,0.0
1739768092,1739769749,1695,45.0,0,0.0
1739768092,1739769749,2116,70.0,0,0.0
1739768092,1739769749,6384,23.0,1,62.0
1739768092,1739769749,4932,39.0,0,0.0
1739768092,1739769749,2916,39.0,0,0.0
1739768092,1739769749,19219,65.0,0,0.0
1739768092,1739769749,2537,58.0,0,0.0
1739768092,1739769749,22642,79.0,0,0.0
1739768092,1739769749,7386,10.0,0,0.0
1739768092,1739769749,19549,59.0,0,0.0
1739768092,1739769749,18569,60.0,0,0.0
1739768092,1739769749,3486,41.0,0,0.0
1739768092,1739769749,12266,14.0,1,62.0
1739768092,1739769749,2173,30.0,0,0.0
1739768092,1739769749,5378,34.0,0,0.0
1739768092,1739769749,9522,21.0,0,0.0
1739768092,1739769749,21360,43.0,0,0.0
1739768092,1739769749,11166,65.0,0,0.0
1739768092,1739769749,22251,30.0,0,0.0
1739768092,1739769749,9711,56.0,0,0.0
1739768092,1739769749,4149,68.0,0,0.0
1739768092,1739769749,15749,60.0,0,0.0
1739768092,1739769749,12821,32.0,0,0.0
1739768092,1739769749,11274,62.0,0,0.0
1739768092,1739769749,3690,20.0,1,62.0
1739768092,1739769749,25419,44.0,0,0.0
1739768092,1739769749,11352,20.0,1,62.0
1739768092,1739769749,1849,44.0,0,0.0
1739768092,1739769749,21941,52.0,0,0.0
1739768092,1739769749,15949,62.0,0,0.0
1739768092,1739769749,14575,39.0,0,0.0
1739768092,1739769749,17958,34.0,0,0.0
1739768092,1739769749,18884,28.0,0,0.0
1739768092,1739769749,13563,67.0,0,0.0
1739768092,1739769749,24167,34.0,0,0.0
1739768092,1739769749,19114,23.0,0,0.0
1739768092,1739769749,16309,58.0,0,0.0
1739768092,1739769749,20079,52.0,0,0.0
1739768092,1739769749,3148,58.0,0,0.0
1739768092,1739769749,24838,18.0,0,0.0
1739768092,1739769749,12348,18.0,0,0.0
1739768092,1739769749,23371,60.0,0,0.0
1739768092,1739769749,19589,16.0,1,62.0
1739768092,1739769749,4898,1.0,1,62.0
1739768092,1739769749,6955,40.0,0,0.0
1739768092,1739769749,14840,18.0,1,62.0
1739768092,1739769749,18049,81.0,0,0.0
1739768092,1739769749,1304,19.0,1,62.0
1739768092,1739769749,25352,25.0,0,0.0
1739768092,1739769749,5841,34.0,0,0.0
1739768092,1739769749,17719,59.0,0,0.0
1739768092,1739769749,20046,66.0,0,0.0
1739768092,1739769749,14266,13.0,1,62.0
1739768092,1739769749,4679,58.0,0,0.0
1739768092,1739769749,6327,35.0,0,0.0
1739768092,1739769749,20086,17.0,0,0.0
1739768092,1739769749,8052,46.0,0,0.0
1739768092,1739769749,9539,48.0,0,0.0
1739768092,1739769749,25278,30.0,0,0.0
1739768092,1739769749,18723,42.0,0,0.0
1739768092,1739769749,25289,50.0,0,0.0
1739768092,1739769749,21397,73.0,0,0.0
1739768092,1739769749,2895,5.0,0,-1.4551915228366852e-11
1739768092,1739769749,21656,31.0,0,0.0
1739768092,1739769749,2349,2.0,0,-2.3137545213103294e-09
1739768092,1739769749,23840,27.0,0,0.0
1739768092,1739769749,10106,25.0,0,0.0
1739768092,1739769749,13738,58.0,0,0.0
1739768092,1739769749,824,8.0,1,62.0
1739768092,1739769749,5526,50.0,0,0.0
1739768092,1739769749,2814,45.0,0,0.0
1739768092,1739769749,16990,36.0,0,0.0
1739768092,1739769749,24287,29.0,0,0.0
1739768092,1739769749,14762,38.0,0,0.0
1739768092,1739769749,8877,20.0,0,0.0
1739768092,1739769749,8363,64.0,0,0.0
1739768092,1739769749,18295,39.0,0,0.0
1739768092,1739769749,11131,31.0,0,0.0
1739768092,1739769749,17053,24.0,0,0.0
1739768092,1739769749,6550,33.0,0,0.0
1739768092,1739769749,7457,29.0,0,0.0
1739768092,1739769749,20794,58.0,0,0.0
1739768092,1739769749,18353,20.0,0,0.0
1739768092,1739769749,13925,56.0,0,0.0
1739768092,1739769749,23802,58.0,0,0.0
1739768092,1739769749,17583,84.0,0,0.0
1739768092,1739769749,9559,27.0,1,62.0
1739768092,1739769749,16099,65.0,0,0.0
1739768092,1739769749,536,16.0,0,0.0
1739768092,1739769749,6369,55.0,0,0.0
1739768092,1739769749,7293,23.0,0,0.0
1739768092,1739769749,10719,59.0,0,0.0
1739768092,1739769749,3077,32.0,0,0.0
1739768092,1739769749,7931,51.0,0,0.0
1739768092,1739769749,8414,71.0,0,0.0
1739768092,1739769749,23478,59.0,0,0.0
1739768092,1739769749,12064,62.0,0,0.0
1739768092,1739769749,8028,16.0,0,0.0
1739768092,1739769749,2250,21.0,1,62.0
1739768092,1739769749,18151,16.0,0,0.0
1739768092,1739769749,23148,40.0,0,0.0
1739768092,1739769749,23007,23.0,0,0.0
1739768092,1739769749,1989,33.0,0,0.0
1739768092,1739769749,4362,17.0,0,0.0
1739768092,1739769749,10260,33.0,0,0.0
1739768092,1739769749,11344,21.0,0,0.0
1739768092,1739769749,15566,63.0,0,0.0
1739768092,1739769749,14040,3.0,1,62.0
1739768092,1739769749,3098,63.0,0,0.0
1739768092,1739769749,22598,53.0,0,0.0
1739768092,1739769749,20321,39.0,0,0.0
1739768092,1739769749,14356,15.0,1,62.0
1739768092,1739769749,15666,24.0,0,0.0
1739768092,1739769749,1497,83.0,0,0.0
1739768092,1739769749,2863,65.0,0,0.0
1739768092,1739769749,10643,41.0,0,0.0
1739768092,1739769749,3230,64.0,0,0.0
1739768092,1739769749,18149,62.0,0,0.0
1739768092,1739769749,12274,80.0,0,0.0
1739768092,1739769749,15790,31.0,0,0.0
1739768092,1739769749,4595,86.0,0,0.0
1739768092,1739769749,5576,74.0,0,0.0
1739768092,1739769749,12049,57.0,0,0.0
1739768092,1739769749,18388,35.0,0,0.0
1739768092,1739769749,18584,22.0,0,0.0
1739768092,1739769749,5046,30.0,0,0.0
1739768092,1739769749,18051,40.0,0,0.0
1739768092,1739769749,5939,47.0,0,0.0
1739768092,1739769749,11576,12.0,1,62.0
1739768092,1739769749,4086,54.0,0,0.0
1739768092,1739769749,6200,15.0,1,62.0
1739768092,1739769749,6080,-12.0,1,62.0
1739768092,1739769749,22949,65.0,0,0.0
1739768092,1739769749,10409,23.0,0,0.0
1739768092,1739769749,2221,14.0,0,0.0
1739768092,1739769749,11238,58.0,0,0.0
1739768092,1739769749,15046,36.0,0,0.0
1739768092,1739769749,17853,33.0,0,0.0
1739768092,1739769749,622,12.0,1,62.0
1739768092,1739769749,18350,11.0,1,62.0
1739768092,1739769749,13650,72.0,0,0.0
1739768092,1739769749,2377,75.0,0,0.0
1739768092,1739769749,23848,74.0,0,0.0
1739768092,1739769749,10515,55.0,0,0.0
1739768092,1739769749,1807,41.0,0,0.0
1739768092,1739769749,11825,8.0,1,62.0
1739768092,1739769749,3493,37.0,0,0.0
1739768092,1739769749,4702,55.0,0,0.0
1739768092,1739769749,7427,16.0,1,62.0
1739768092,1739769749,16791,21.0,1,62.0
1739768092,1739769749,22108,28.0,1,62.0
1739768092,1739769749,14985,51.0,0,0.0
1739768092,1739769749,18037,16.0,0,0.0
1739768092,1739769749,2063,16.0,0,0.0
1739768092,1739769749,20697,51.0,0,0.0
1739768092,1739769749,9564,9.0,1,62.0
1739768092,1739769749,21018,42.0,0,0.0
1739768092,1739769749,24670,3.0,1,62.0
1739768092,1739769749,10529,48.0,0,0.0
1739768092,1739769749,20090,64.0,0,0.0
1739768092,1739769749,2689,22.0,1,62.0
1739768092,1739769749,6833,71.0,0,0.0
1739768092,1739769749,178,56.0,0,0.0
1739768092,1739769749,22775,52.0,0,0.0
1739768092,1739769749,24642,53.0,0,0.0
1739768092,1739769749,3029,24.0,1,62.0
1739768092,1739769749,15818,64.0,0,0.0
1739768092,1739769749,9358,47.0,0,0.0
1739768092,1739769749,20342,55.0,0,0.0
1739768092,1739769749,17398,47.0,0,0.0
1739768092,1739769749,22715,30.0,0,0.0
1739768092,1739769749,14104,18.0,1,62.0
1739768092,1739769749,8167,71.0,0,0.0
1739768092,1739769749,19071,53.0,0,0.0
1739768092,1739769749,10587,25.0,0,0.0
1739768092,1739769749,13055,16.0,0,0.0
1739768092,1739769749,14916,21.0,1,62.0
1739768092,1739769749,18344,9.0,1,62.0
1739768092,1739769749,8653,29.0,0,0.0
1739768092,1739769749,3346,64.0,0,0.0
1739768092,1739769749,12269,23.0,0,0.0
1739768092,1739769749,6267,76.0,0,0.0
1739768092,1739769749,14857,68.0,0,0.0
1739768092,1739769749,24398,33.0,0,0.0
1739768092,1739769749,15634,34.0,0,0.0
1739768092,1739769749,9148,68.0,0,0.0
1739768092,1739769749,2347,27.0,0,0.0
1739768092,1739769749,5936,34.0,0,0.0
1739768092,1739769749,10200,53.0,0,0.0
1739768092,1739769749,4310,19.0,0,0.0
1739768092,1739769749,21737,66.0,0,0.0
1739768092,1739769749,13772,43.0,0,0.0
1739768092,1739769749,4062,52.0,0,0.0
1739768092,1739769749,15465,37.0,0,0.0
1739768092,1739769749,7951,55.0,0,0.0
1739768092,1739769749,4774,50.0,0,0.0
1739768092,1739769749,11403,14.0,1,62.0
1739768092,1739769749,1320,22.0,0,0.0
1739768092,1739769749,9070,38.0,0,0.0
1739768092,1739769749,22599,23.0,0,0.0
1739768092,1739769749,13011,61.0,0,0.0
1739768092,1739769749,9475,65.0,0,0.0
1739768092,1739769749,4172,43.0,0,0.0
1739768092,1739769749,15313,30.0,0,0.0
1739768092,1739769749,11128,34.0,0,0.0
1739768092,1739769749,7841,53.0,0,0.0
1739768092,1739769749,14743,50.0,0,0.0
1739768092,1739769749,2351,35.0,0,0.0
1739768092,1739769749,471,29.0,0,0.0
1739768092,1739769749,4111,34.0,0,0.0
1739768092,1739769749,2195,20.0,0,0.0
1739768092,1739769749,18269,45.0,0,0.0
1739768092,1739769749,4935,41.0,0,0.0
1739768092,1739769749,21579,26.0,0,0.0
1739768092,1739769749,15988,52.0,0,0.0
1739768092,1739769749,10322,25.0,0,0.0
1739768092,1739769749,9072,7.0,1,62.0
1739768092,1739769749,20374,20.0,0,0.0
1739768092,1739769749,305,40.0,0,0.0
1739768092,1739769749,1423,6.0,1,62.0
1739768092,1739769749,20406,44.0,0,0.0
1739768092,1739769749,7232,58.0,0,0.0
1739768092,1739769749,15446,45.0,0,0.0
1739768092,1739769749,1301,37.0,0,0.0
1739768092,1739769749,20094,31.0,0,0.0
1739768092,1739769749,1388,21.0,1,62.0
1739768092,1739769749,18664,52.0,0,0.0
1739768092,1739769749,12259,30.0,0,0.0
1739768092,1739769749,3963,65.0,0,0.0
1739768092,1739769749,8437,77.0,0,0.0
1739768092,1739769749,9595,43.0,0,0.0
1739768092,1739769749,8448,48.0,0,0.0
1739768092,1739769749,8274,49.0,0,0.0
1739768092,1739769749,20651,68.0,0,0.0
1739768092,1739769749,14868,37.0,0,0.0
1739768092,1739769749,25167,42.0,0,0.0
1739768092,1739769749,3554,33.0,0,0.0
1739768092,1739769749,14582,42.0,0,0.0
1739768092,1739769749,23161,8.0,1,62.0
1739768092,1739769749,11430,32.0,0,0.0
1739768092,1739769749,15543,44.0,0,0.0
1739768092,1739769749,7281,52.0,0,0.0
1739768092,1739769749,15973,25.0,0,0.0
1739768092,1739769749,9671,52.0,0,0.0
1739768092,1739769749,924,52.0,0,0.0
1739768092,1739769749,22639,40.0,0,0.0
1739768092,1739769749,18880,19.0,1,62.0
1739768092,1739769749,5674,75.0,0,0.0
1739768092,1739769749,248,-10.0,1,62.0
1739768092,1739769749,21598,53.0,0,0.0
1739768092,1739769749,12094,14.0,1,62.0
1739768092,1739769749,2625,29.0,1,62.0
1739768092,1739769749,18799,77.0,0,0.0
1739768092,1739769749,20736,34.0,0,0.0
1739768092,1739769749,6254,14.0,1,62.0
1739768092,1739769749,659,70.0,0,0.0
1739768092,1739769749,10115,13.0,1,62.0
1739768092,1739769749,25057,64.0,0,0.0
1739768092,1739769749,4207,48.0,0,0.0
1739768092,1739769749,23674,5.0,1,62.0
1739768092,1739769749,19506,18.0,0,0.0
1739768092,1739769749,1111,36.0,0,0.0
1739768092,1739769749,3924,37.0,0,0.0
1739768092,1739769749,10108,27.0,0,0.0
1739768092,1739769749,5264,51.0,0,0.0
1739768092,1739769749,9847,6.0,1,62.0
1739768092,1739769749,2659,56.0,0,0.0
1739768092,1739769749,16170,73.0,0,0.0
1739768092,1739769749,3339,45.0,0,0.0
1739768092,1739769749,13476,52.0,0,0.0
1739768092,1739769749,15155,62.0,0,0.0
1739768092,1739769749,9911,56.0,0,0.0
1739768092,1739769749,12998,56.0,0,0.0
1739768092,1739769749,19064,50.0,0,0.0
1739768092,1739769749,2776,11.0,1,62.0
1739768092,1739769749,2893,25.0,0,0.0
1739768092,1739769749,17609,39.0,0,0.0
1739768092,1739769749,7956,1.0,1,62.0
1739768092,1739769749,5628,62.0,0,0.0
1739768092,1739769749,2686,54.0,0,0.0
1739768092,1739769749,318,43.0,0,0.0
1739768092,1739769749,19931,42.0,0,0.0
1739768092,1739769749,10406,40.0,0,0.0
1739768092,1739769749,19630,38.0,0,0.0
1739768092,1739769749,14350,12.0,1,62.0
1739768092,1739769749,20844,52.0,0,0.0
1739768092,1739769749,15310,24.0,0,0.0
1739768092,1739769749,9950,15.0,1,62.0
1739768092,1739769749,6346,28.0,0,0.0
1739768092,1739769749,5643,33.0,0,0.0
1739768092,1739769749,15979,26.0,0,0.0
1739768092,1739769749,8426,5.0,1,62.0
1739768092,1739769749,9570,49.0,0,0.0
1739768092,1739769749,6046,40.0,0,0.0
1739768092,1739769749,21414,12.0,1,62.0
1739768092,1739769749,1616,50.0,0,0.0
1739768092,1739769749,2605,47.0,0,0.0
1739768092,1739769749,8356,45.0,0,0.0
1739768092,1739769749,21632,5.0,1,62.0
1739768092,1739769749,2445,43.0,0,0.0
1739768092,1739769749,9787,65.0,0,0.0
1739768092,1739769749,17114,50.0,0,0.0
