model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768057,1739769651,15532,85.84255981445312,0,-6.022593879606575e-06
1739768057,1739769651,12508,38.41765213012695,0,-1.6295125533360988e-05
1739768057,1739769651,21892,12.723557472229004,0,-3.9757327613187954e-05
1739768057,1739769651,6644,32.26348114013672,0,-2.6138957764487714e-05
1739768057,1739769651,1701,20.717700958251953,0,-3.3837648516055197e-05
1739768057,1739769651,3541,72.14319610595703,0,-1.6333629901055247e-05
1739768057,1739769651,11951,81.35343933105469,0,-6.885806214995682e-06
1739768057,1739769651,14976,81.25657653808594,0,-6.9056477514095604e-06
1739768057,1739769651,15335,-22.42087745666504,0,-3.1391464290209115e-05
1739768057,1739769651,18007,102.2320327758789,0,-3.6605779314413667e-06
1739768057,1739769651,6965,42.18146514892578,1,61.99992752075195
1739768057,1739769651,16111,43.8663444519043,0,-1.9642349798232317e-05
1739768057,1739769651,4390,5.808680534362793,0,-4.5139015128370374e-05
1739768057,1739769651,3188,30.604450225830078,1,61.90481185913086
1739768057,1739769651,1741,48.69314193725586,0,-1.958494249265641e-05
1739768057,1739769651,18455,47.24398422241211,0,-1.7997452232521027e-05
1739768057,1739769651,2726,22.810630798339844,1,61.99820327758789
1739768057,1739769651,15867,52.08895492553711,0,-1.582859840709716e-05
1739768057,1739769651,20574,5.602336883544922,0,-4.530202568275854e-05
1739768057,1739769651,13367,75.47427368164062,0,-8.18963599158451e-06
1739768057,1739769651,19100,44.2524299621582,0,-1.9448722014203668e-05
1739768057,1739769651,15238,42.03296661376953,0,-2.058166137430817e-05
1739768057,1739769651,7496,28.14398765563965,0,-2.8753660444635898e-05
1739768057,1739769651,4337,33.19404602050781,1,61.99974822998047
1739768057,1739769651,12450,52.03598403930664,0,-1.585111749591306e-05
1739768057,1739769651,7990,36.43052291870117,0,-2.365560067119077e-05
1739768057,1739769651,10075,42.07957458496094,0,-2.055736695183441e-05
1739768057,1739769651,7652,59.10438919067383,0,-1.8361934053245932e-05
1739768057,1739769651,13462,10.219566345214844,0,-4.1684739699121565e-05
1739768057,1739769651,249,-7.000049591064453,0,-4.377640289021656e-05
1739768057,1739769651,423,65.32572937011719,1,62.0
1739768057,1739769651,3799,26.741296768188477,0,-2.9678740247618407e-05
1739768057,1739769651,11075,86.9279556274414,0,-5.829620931763202e-06
1739768057,1739769651,9589,87.70915985107422,0,-5.694331775885075e-06
1739768057,1739769651,25333,33.586238861083984,0,-2.533274528104812e-05
1739768057,1739769651,9518,128.8365478515625,0,-1.6004269127734005e-06
1739768057,1739769651,16409,18.13644027709961,0,-3.570444096112624e-05
1739768057,1739769651,3077,125.03182220458984,0,-1.8031787476502359e-06
1739768057,1739769651,16669,116.57034301757812,0,-8.563874871470034e-06
1739768057,1739769651,24362,40.5042839050293,1,62.0
1739768057,1739769651,22410,30.749147415161133,0,-2.708206739043817e-05
1739768057,1739769651,559,23.750411987304688,0,-3.170726995449513e-05
1739768057,1739769651,3702,21.305755615234375,0,-1.3419667084235698e-05
1739768057,1739769651,16176,24.85693359375,1,61.998661041259766
1739768057,1739769651,23051,-29.229351043701172,0,-2.656890865182504e-05
1739768057,1739769651,8768,12.3438720703125,0,-4.0047711081570014e-05
1739768057,1739769651,9660,83.58309936523438,0,-1.4822915545664728e-05
1739768057,1739769651,421,66.01557159423828,0,-1.076293847290799e-05
1739768057,1739769651,5787,-11.336018562316895,1,61.73140335083008
1739768057,1739769651,18416,86.00240325927734,0,-5.993795639369637e-06
1739768057,1739769651,1246,20.455869674682617,0,-3.402484435355291e-05
1739768057,1739769651,10548,97.02606201171875,0,-4.293353413231671e-06
1739768057,1739769651,414,2.016843557357788,0,-4.814574640477076e-05
1739768057,1739769651,9648,52.07415771484375,0,-1.9913961295969784e-05
1739768057,1739769651,15608,44.673927307128906,0,-1.923899253597483e-05
1739768057,1739769651,14606,28.039859771728516,0,-2.8821734304074198e-05
1739768057,1739769651,6961,-8.937875747680664,1,61.186798095703125
1739768057,1739769651,15262,92.24081420898438,0,-4.96608845423907e-06
1739768057,1739769651,22798,12.308920860290527,0,-4.0074479329632595e-05
1739768057,1739769651,13138,-10.03506851196289,0,-4.122007521800697e-05
1739768057,1739769651,24709,24.273353576660156,0,-3.1347233743872494e-05
1739768057,1739769651,19935,55.535560607910156,0,-1.4418503269553185e-05
1739768057,1739769651,19849,36.84882736206055,0,-2.3415523173753172e-05
1739768057,1739769651,23361,1.3506708145141602,0,-4.867439565714449e-05
1739768057,1739769651,11650,4.1194233894348145,0,-4.647632158594206e-05
1739768057,1739769651,20099,35.795631408691406,0,-2.4023225705605e-05
1739768057,1739769651,6153,-30.960147857666016,0,-2.5421148166060448e-05
1739768057,1739769651,1034,65.17951965332031,0,-1.1021722457371652e-05
1739768057,1739769651,15267,58.829345703125,0,-1.7596888937987387e-05
1739768057,1739769651,6744,14.939468383789062,1,59.623722076416016
1739768057,1739769651,2307,26.700273513793945,0,-2.9706046916544437e-05
1739768057,1739769651,24301,70.46896362304688,0,-9.472867532167584e-06
1739768057,1739769651,9340,72.0860824584961,0,-9.039729775395244e-06
1739768057,1739769651,12161,77.397216796875,1,62.0
1739768057,1739769651,3314,-2.9215846061706543,1,50.86781692504883
1739768057,1739769651,7019,75.07390594482422,0,-8.286158845294267e-06
1739768057,1739769651,12957,29.28439712524414,0,-1.4764504157938063e-05
1739768057,1739769651,7779,24.729578018188477,0,-3.103496419498697e-05
1739768057,1739769651,123,0.0,1,34.016910552978516
1739768057,1739769651,21750,-25.029125213623047,0,-2.9487964638974518e-05
1739768057,1739769651,16816,98.85061645507812,0,-1.2141652405261993e-05
1739768057,1739769651,11452,59.0225715637207,0,-1.3099779607728124e-05
1739768057,1739769651,19913,3.9151744842529297,0,-4.663833897211589e-05
1739768057,1739769651,11196,74.02259063720703,0,-8.544564479961991e-06
1739768057,1739769651,23562,-18.371641159057617,0,-3.447308699833229e-05
1739768057,1739769651,5297,9.198453903198242,0,-4.247844117344357e-05
1739768057,1739769651,9337,90.0221176147461,0,-5.310896085575223e-06
1739768057,1739769651,15014,-21.574316024780273,0,-3.2023432140704244e-05
1739768057,1739769651,6210,28.92989730834961,0,-2.8242946427781135e-05
1739768057,1739769651,11350,21.9793701171875,0,-3.294276393717155e-05
1739768057,1739769651,18489,15.33725357055664,0,-3.77789037884213e-05
1739768057,1739769651,19810,43.54176712036133,0,-1.9806248019449413e-05
1739768057,1739769651,4678,28.078989028930664,0,-2.8796144761145115e-05
1739768057,1739769651,5107,20.11346435546875,0,-3.42704079230316e-05
1739768057,1739769651,3632,49.847293853759766,0,-1.680451532592997e-05
1739768057,1739769651,7021,41.9241828918457,0,-2.0638421119656414e-05
1739768057,1739769651,3566,17.617414474487305,0,-3.608532279031351e-05
1739768057,1739769651,12642,26.24173927307129,0,-3.0012321076355875e-05
1739768057,1739769651,17698,51.156524658203125,0,-1.622882700758055e-05
1739768057,1739769651,17109,55.8087043762207,0,-1.4311335689853877e-05
1739768057,1739769651,22579,31.782772064208984,0,-2.643602783791721e-05
1739768057,1739769651,22460,32.8872184753418,0,-2.575673715909943e-05
1739768057,1739769651,9535,94.7713394165039,0,-4.598747182171792e-06
1739768057,1739769651,1297,40.16153335571289,0,-2.15743639273569e-05
1739768057,1739769651,13969,80.02659606933594,1,62.0
1739768057,1739769651,16714,32.453147888183594,1,61.99949645996094
1739768057,1739769651,4248,42.2076301574707,0,-2.049075555987656e-05
1739768057,1739769651,12616,0.6155962347984314,0,-4.925608664052561e-05
1739768057,1739769651,5974,67.44888305664062,0,-1.0331699741072953e-05
1739768057,1739769651,1162,50.179508209228516,0,-1.6656915249768645e-05
1739768057,1739769651,17507,61.15602493286133,0,-1.2344469723757356e-05
1739768057,1739769651,24738,62.75313186645508,0,-1.1803807865362614e-05
1739768057,1739769651,301,-26.00008773803711,1,61.99970245361328
1739768057,1739769651,7055,46.377593994140625,0,-1.8408849427942187e-05
1739768057,1739769651,14850,97.11035919189453,0,-4.282323061488569e-06
1739768057,1739769651,5112,107.1254653930664,0,-3.148285031784326e-06
1739768057,1739769651,5585,78.26409149169922,0,-1.55331872520037e-05
1739768057,1739769651,24228,67.14002990722656,0,-1.042331859935075e-05
1739768057,1739769651,24383,6.952894687652588,1,51.26072311401367
1739768057,1739769651,2738,36.60284423828125,0,-2.3556494852527976e-05
1739768057,1739769651,2886,4.756779670715332,0,-4.597105362336151e-05
1739768057,1739769651,6119,27.593955993652344,1,62.0
1739768057,1739769651,6940,-11.776966094970703,0,-3.9773112803231925e-05
1739768057,1739769651,22986,62.030845642089844,0,-1.2045733456034213e-05
1739768057,1739769651,5613,32.031620025634766,0,-2.6281973987352103e-05
1739768057,1739769651,25438,13.691902160644531,0,-3.902006210410036e-05
1739768057,1739769651,12986,120.41948699951172,0,-7.855400326661766e-06
1739768057,1739769651,1791,26.01422691345215,0,-3.0164941563270986e-05
1739768057,1739769651,8029,7.022911071777344,1,51.3892822265625
1739768057,1739769651,3479,5.449028968811035,0,-4.5423206756822765e-05
1739768057,1739769651,20340,80.74114990234375,0,-7.01208773534745e-06
1739768057,1739769651,23979,-10.75594425201416,1,61.648582458496094
1739768057,1739769651,18058,26.643238067626953,0,-2.6748966774903238e-05
1739768057,1739769651,98,0.0,0,-4.962810271536e-05
1739768057,1739769651,1443,-32.560672760009766,1,61.99998474121094
1739768057,1739769651,3170,87.32500457763672,0,-1.4304569049272686e-05
1739768057,1739769651,1789,57.999820709228516,0,-1.3475575542543083e-05
1739768057,1739769651,14238,45.071041107177734,0,-1.9042970961891115e-05
1739768057,1739769651,12700,38.94666290283203,0,-2.223713818239048e-05
1739768057,1739769651,22891,45.550880432128906,0,-1.7102232959587127e-05
1739768057,1739769651,22636,89.33206176757812,0,-1.3959543139208108e-05
1739768057,1739769651,8186,-7.772238254547119,0,-4.3122297938680276e-05
1739768057,1739769651,24430,-21.925270080566406,1,61.998046875
1739768057,1739769651,3469,16.032711029052734,1,62.0
1739768057,1739769651,1601,59.20795440673828,0,-1.303262251894921e-05
1739768057,1739769651,3451,-17.714954376220703,0,-3.498628211673349e-05
1739768057,1739769651,15918,10.89614200592041,0,-4.116117997909896e-05
1739768057,1739769651,14712,47.67403793334961,1,61.99995422363281
1739768057,1739769651,20782,75.46399688720703,0,-8.192095265258104e-06
1739768057,1739769651,5555,58.48843002319336,0,-1.3294913514982909e-05
1739768057,1739769651,5561,67.72821807861328,1,62.0
1739768057,1739769651,18320,62.5560302734375,0,-1.1869415175169706e-05
1739768057,1739769651,21887,19.25889015197754,1,61.00897216796875
1739768057,1739769651,14911,36.447608947753906,0,-2.3645763576496392e-05
1739768057,1739769651,13501,11.614291191101074,0,-4.060763603774831e-05
1739768057,1739769651,23973,44.02421951293945,0,-1.7864462279248983e-05
1739768057,1739769651,1196,11.013993263244629,0,-4.107018685317598e-05
1739768057,1739769651,14847,32.61341094970703,0,-2.5924076908268034e-05
1739768057,1739769651,12091,81.92345428466797,0,-1.5002980944700539e-05
1739768057,1739769651,17919,45.113582611083984,0,-1.902207441162318e-05
1739768057,1739769651,7426,51.97249221801758,0,-2.055606455542147e-05
1739768057,1739769651,9084,103.08609008789062,0,-3.565713996067643e-06
1739768057,1739769651,21982,9.065957069396973,1,54.62297058105469
1739768057,1739769651,12927,66.07357025146484,0,-1.0745177860371768e-05
1739768057,1739769651,17935,39.044883728027344,0,-2.2183019609656185e-05
1739768057,1739769651,18559,43.35018539428711,0,-1.9903469365090132e-05
1739768057,1739769651,5392,8.163383483886719,0,-1.107751450035721e-05
1739768057,1739769651,954,41.80251693725586,0,-2.0702049368992448e-05
1739768057,1739769651,14517,6.179831504821777,1,49.758846282958984
1739768057,1739769651,8519,-3.7952535152435303,1,54.11526870727539
1739768057,1739769651,5411,90.64086151123047,0,-5.212525138631463e-06
1739768057,1739769651,25282,67.60785675048828,0,-1.0284828022122383e-05
1739768057,1739769651,6927,53.37760925292969,0,-1.5288700524251908e-05
1739768057,1739769651,22036,62.09811782836914,0,-1.2023025192320347e-05
1739768057,1739769651,14658,24.26407241821289,0,-3.135360748274252e-05
1739768057,1739769651,22110,53.688926696777344,1,61.99998474121094
1739768057,1739769651,7966,45.994327545166016,0,-1.8593156710267067e-05
1739768057,1739769651,8065,67.4549331665039,0,-1.0329917131457478e-05
1739768057,1739769651,1704,-19.00033187866211,1,61.992393493652344
1739768057,1739769651,22045,-7.850738525390625,0,-4.305593392928131e-05
1739768057,1739769651,5130,90.56002807617188,0,-1.3732671504840255e-05
1739768057,1739769651,3874,5.288686275482178,0,-4.555000487016514e-05
1739768057,1739769651,6235,58.054012298583984,0,-1.3455435691867024e-05
1739768057,1739769651,12914,-2.6104931831359863,1,49.48293685913086
1739768057,1739769651,8459,12.866127014160156,0,-3.964848292525858e-05
1739768057,1739769651,6371,30.91523551940918,0,-2.697759191505611e-05
1739768057,1739769651,17367,-25.767635345458984,1,61.99967575073242
1739768057,1739769651,10107,39.146156311035156,1,61.999961853027344
1739768057,1739769651,2548,83.60450744628906,0,-6.439498974941671e-06
1739768057,1739769651,10190,110.35997009277344,0,-2.8484791982918978e-06
1739768057,1739769651,7630,68.51879119873047,0,-1.0019844921771437e-05
1739768057,1739769651,10684,54.0315055847168,0,-1.5020552382338792e-05
1739768057,1739769651,9302,49.71635818481445,0,-1.6862977645359933e-05
1739768057,1739769651,9770,18.062231063842773,0,-3.575879236450419e-05
1739768057,1739769651,1099,50.622188568115234,0,-1.6461839550174773e-05
1739768057,1739769651,10875,97.1456069946289,0,-4.277717380318791e-06
1739768057,1739769651,20485,128.2809600830078,0,-1.628570316825062e-06
1739768057,1739769651,25149,59.0634651184082,0,-1.3084929378237575e-05
1739768057,1739769651,6267,26.091827392578125,0,-3.011283843079582e-05
1739768057,1739769651,4807,94.28811645507812,0,-4.6668428694829345e-06
1739768057,1739769651,14355,-4.841431617736816,1,56.90587615966797
1739768057,1739769651,4913,47.19852828979492,0,-1.8018858099821955e-05
1739768057,1739769651,2443,24.01650047302246,0,-3.152379940729588e-05
1739768057,1739769651,23854,20.66227912902832,0,-3.387723700143397e-05
1739768057,1739769651,18540,91.20803833007812,0,-5.123867595102638e-06
1739768057,1739769651,14941,41.283164978027344,0,-2.0975283405277878e-05
1739768057,1739769651,8662,45.96540069580078,0,-2.118865813827142e-05
1739768057,1739769651,6642,54.972110748291016,0,-1.464165688958019e-05
1739768057,1739769651,20115,33.80910873413086,0,-2.519853296689689e-05
1739768057,1739769651,2144,31.660619735717773,0,-2.6511865144129843e-05
1739768057,1739769651,19804,91.88401794433594,0,-5.0200760597363114e-06
1739768057,1739769651,16534,44.3988037109375,0,-1.9440696632955223e-05
1739768057,1739769651,2345,22.977285385131836,0,-3.2243566238321364e-05
1739768057,1739769651,2577,65.77812194824219,0,-1.0835887223947793e-05
1739768057,1739769651,21271,74.82098388671875,0,-8.347677066922188e-06
1739768057,1739769651,16620,7.983720779418945,0,-4.342768806964159e-05
1739768057,1739769651,6298,10.25876235961914,0,-4.165435893810354e-05
1739768057,1739769651,23267,-11.212038040161133,0,-4.0240560338133946e-05
1739768057,1739769651,4843,23.767066955566406,0,-3.169576666550711e-05
1739768057,1739769651,2938,24.001731872558594,0,-3.15339639200829e-05
1739768057,1739769651,13602,34.664825439453125,0,-2.468761522322893e-05
1739768057,1739769651,20315,39.89590072631836,0,-2.1718056814279407e-05
1739768057,1739769651,714,43.1013069152832,0,-2.003031113417819e-05
1739768057,1739769651,9594,42.0579948425293,1,61.999961853027344
1739768057,1739769651,21972,53.66762161254883,0,-1.5169294783845544e-05
1739768057,1739769651,7427,18.826122283935547,0,-3.520110476529226e-05
1739768057,1739769651,4180,68.95127868652344,1,61.99999237060547
1739768057,1739769651,22807,46.359066009521484,0,-1.841774064814672e-05
1739768057,1739769651,20288,60.35839080810547,0,-1.2622382200788707e-05
1739768057,1739769651,12087,33.62565994262695,0,-2.5308967451564968e-05
1739768057,1739769651,5689,124.72821044921875,0,-7.058617484290153e-06
1739768057,1739769651,12141,69.41527557373047,0,-9.765004506334662e-06
1739768057,1739769651,6585,66.72817993164062,0,-1.0546587873250246e-05
1739768057,1739769651,18875,56.39336013793945,0,-1.4084202121011913e-05
1739768057,1739769651,4095,15.289692878723145,1,59.7845458984375
1739768057,1739769651,20809,69.02198791503906,0,-9.8760865512304e-06
1739768057,1739769651,2225,89.56121826171875,0,-1.3917568139731884e-05
1739768057,1739769651,1113,21.014923095703125,0,-3.362575807841495e-05
1739768057,1739769651,3048,60.197059631347656,0,-1.2679236533585936e-05
1739768057,1739769651,4564,115.95125579833984,0,-2.394379407633096e-06
1739768057,1739769651,11738,19.587114334106445,0,-3.4649521694518626e-05
1739768057,1739769651,19163,23.339275360107422,0,-3.199187631253153e-05
1739768057,1739769651,1014,46.999847412109375,0,-1.696939580142498e-05
1739768057,1739769651,24805,78.03852844238281,0,-7.595364877488464e-06
1739768057,1739769651,16761,108.08858489990234,0,-3.055953129660338e-06
1739768057,1739769651,10995,38.971805572509766,0,-2.2223277483135462e-05
1739768057,1739769651,2448,74.80323028564453,0,-8.352006261702627e-06
