time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,21,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,49,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,52,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,92,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,11,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,112,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,95,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,125,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,91,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,87,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,35,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,37,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,2,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,6,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,90,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,4,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,81,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,124,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,106,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,127,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,12,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,19,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,93,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,86,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,67,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,62,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,85,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,1,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,65,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,44,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,59,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,51,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,39,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,41,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,118,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,53,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,0,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,100,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,17,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,32,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,18,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,25,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,3,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,76,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,54,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,116,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,57,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,56,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,43,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,40,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,73,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,117,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,15,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
1,120,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,113,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,16,-14.0,26.66003,1,16.433378219604492,"(-1.019855,)","(16.433378, 16.433378)"
1,8,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,23,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,111,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,30,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,28,-14.0,26.66003,1,16.433378219604492,"(-1.019855,)","(16.433378, 16.433378)"
1,63,-14.0,26.66003,1,16.433378219604492,"(-1.019855,)","(16.433378, 16.433378)"
1,98,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,47,-15.0,25.66003,1,16.6673641204834,"(-1.0005686,)","(16.667364, 16.667364)"
1,46,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,123,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,110,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,99,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,88,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,97,-14.0,26.66003,1,16.433378219604492,"(-1.019855,)","(16.433378, 16.433378)"
1,20,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,61,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,13,-17.0,23.66003,1,17.137619018554688,"(-0.96231776,)","(17.137619, 17.137619)"
1,31,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,29,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,79,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,5,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,36,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,22,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,75,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,68,-17.0,23.66003,1,17.137619018554688,"(-0.96231776,)","(17.137619, 17.137619)"
1,105,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,77,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,58,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,55,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,70,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,9,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,103,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,7,-5.0,35.66003,1,13.289852142333984,"(-1.298879,)","(13.289852, 13.289852)"
1,126,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,42,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,24,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,45,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,109,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,10,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,104,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,102,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,108,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,96,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,82,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,21,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,49,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,52,-5.0,35.66003,1,13.289852142333984,"(-1.298879,)","(13.289852, 13.289852)"
1,92,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,11,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,112,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,95,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,125,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,91,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,87,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,35,-15.0,25.66003,1,16.6673641204834,"(-1.0005686,)","(16.667364, 16.667364)"
1,37,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,2,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,6,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,90,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,4,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,81,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,124,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,106,-16.0,24.66003,1,16.89788246154785,"(-0.98173493,)","(16.897882, 16.897882)"
1,127,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,12,-4.0,36.66003,1,13.020914077758789,"(-1.3248289,)","(13.020914, 13.020914)"
1,19,-14.0,26.66003,1,16.433378219604492,"(-1.019855,)","(16.433378, 16.433378)"
1,93,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,86,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,67,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,62,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,85,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,1,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,65,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,44,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,59,-11.0,29.66003,1,15.413548469543457,"(-1.1060565,)","(15.413548, 15.413548)"
1,51,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,39,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,41,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,118,-12.0,28.66003,1,15.834932327270508,"(-1.0699986,)","(15.834932, 15.834932)"
1,53,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,0,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,100,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,17,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,32,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,18,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,25,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,3,-6.0,34.66003,1,13.566632270812988,"(-1.2725683,)","(13.566632, 13.566632)"
1,76,-3.0,37.66003,1,12.75059700012207,"(-1.3513112,)","(12.750597, 12.750597)"
1,54,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,116,-10.0,30.66003,1,14.963798522949219,"(-1.145277,)","(14.9637985, 14.9637985)"
1,57,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,56,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,43,-9.0,31.66003,1,14.552236557006836,"(-1.1818779,)","(14.552237, 14.552237)"
1,40,-13.0,27.66003,1,16.169403076171875,"(-1.0418249,)","(16.169403, 16.169403)"
1,73,-8.0,32.66003,1,14.18855094909668,"(-1.2148228,)","(14.188551, 14.188551)"
1,117,-7.0,33.66003,1,13.862853050231934,"(-1.2448342,)","(13.862853, 13.862853)"
1,15,-5.0,35.66003,1,13.289852142333984,"(-1.298879,)","(13.289852, 13.289852)"
2,120,25.66003,39.84858,1,6.962619304656982,"(-2.0674424,)","(6.9626193, 6.9626193)"
2,113,15.66003,29.522884,1,9.450855255126953,"(-1.7156329,)","(9.450855, 9.450855)"
2,16,13.66003,30.093409,1,9.924123764038086,"(-1.6577232,)","(9.924124, 9.924124)"
2,8,22.66003,36.84858,1,7.407453536987305,"(-1.9973972,)","(7.4074535, 7.4074535)"
2,23,21.66003,37.073578,1,7.404775142669678,"(-1.9978077,)","(7.404775, 7.404775)"
2,111,22.66003,37.212265,1,7.34848165512085,"(-2.0064697,)","(7.3484817, 7.3484817)"
2,30,26.66003,40.22666,1,6.858361721038818,"(-2.0844219,)","(6.8583617, 6.8583617)"
2,28,18.66003,35.093407,1,7.984643459320068,"(-1.9117357,)","(7.9846435, 7.9846435)"
2,63,12.66003,29.093409,1,10.44957160949707,"(-1.59599,)","(10.449572, 10.449572)"
2,98,28.66003,42.22666,1,6.530708312988281,"(-2.1392987,)","(6.5307083, 6.5307083)"
2,47,16.66003,33.327393,1,8.58049488067627,"(-1.8286726,)","(8.580495, 8.580495)"
2,46,25.66003,39.84858,1,6.962619304656982,"(-2.0674424,)","(6.9626193, 6.9626193)"
2,123,25.66003,39.22666,1,7.018911838531494,"(-2.0583668,)","(7.018912, 7.018912)"
2,110,23.66003,38.62383,1,7.132824897766113,"(-2.0401938,)","(7.132825, 7.132825)"
2,99,22.66003,36.22666,1,7.514646530151367,"(-1.9810647,)","(7.5146465, 7.5146465)"
2,88,21.66003,37.073578,1,7.404775142669678,"(-1.9978077,)","(7.404775, 7.404775)"
2,97,19.66003,36.093407,1,7.731294631958008,"(-1.9486583,)","(7.7312946, 7.7312946)"
2,20,22.66003,37.212265,1,7.34848165512085,"(-2.0064697,)","(7.3484817, 7.3484817)"
2,61,16.66003,30.522884,1,9.04384994506836,"(-1.7673681,)","(9.04385, 9.04385)"
2,13,10.66003,27.79765,1,11.350153923034668,"(-1.4956961,)","(11.350154, 11.350154)"
2,31,17.66003,33.494965,1,8.343549728393555,"(-1.8611009,)","(8.34355, 8.34355)"
2,29,27.66003,41.522884,1,6.696434020996094,"(-2.1112473,)","(6.696434, 6.696434)"
2,79,22.66003,36.22666,1,7.514646530151367,"(-1.9810647,)","(7.5146465, 7.5146465)"
2,5,17.66003,32.62383,1,8.473538398742676,"(-1.8432162,)","(8.473538, 8.473538)"
2,36,22.66003,36.84858,1,7.407453536987305,"(-1.9973972,)","(7.4074535, 7.4074535)"
2,22,20.66003,35.212265,1,7.7327880859375,"(-1.9484377,)","(7.732788, 7.732788)"
2,75,23.66003,38.62383,1,7.132824897766113,"(-2.0401938,)","(7.132825, 7.132825)"
2,68,13.66003,30.79765,1,9.830162048339844,"(-1.6690389,)","(9.830162, 9.830162)"
2,105,25.66003,39.22666,1,7.018911838531494,"(-2.0583668,)","(7.018912, 7.018912)"
2,77,23.66003,38.212265,1,7.192183494567871,"(-2.030824,)","(7.1921835, 7.1921835)"
2,58,26.66003,41.62383,1,6.760787487030029,"(-2.100519,)","(6.7607875, 6.7607875)"
2,55,13.66003,29.073578,1,10.09426498413086,"(-1.6374519,)","(10.094265, 10.094265)"
2,70,26.66003,41.62383,1,6.760787487030029,"(-2.100519,)","(6.7607875, 6.7607875)"
2,9,15.66003,31.494963,1,9.066079139709473,"(-1.7644935,)","(9.066079, 9.066079)"
2,103,22.66003,36.522884,1,7.462930202484131,"(-1.9889191,)","(7.46293, 7.46293)"
2,7,27.66003,40.949883,1,6.688261032104492,"(-2.1126163,)","(6.688261, 6.688261)"
2,126,13.66003,28.623829,1,10.185040473937988,"(-1.626749,)","(10.18504, 10.18504)"
2,42,24.66003,39.212265,1,7.052234172821045,"(-2.0530243,)","(7.052234, 7.052234)"
2,24,24.66003,38.84858,1,7.100875377655029,"(-2.0452652,)","(7.1008754, 7.1008754)"
2,45,15.66003,31.829433,1,9.022210121154785,"(-1.7701724,)","(9.02221, 9.02221)"
2,109,25.66003,39.522884,1,6.99448823928833,"(-2.0622966,)","(6.9944882, 6.9944882)"
2,10,18.66003,32.84858,1,8.306717872619629,"(-1.8662112,)","(8.306718, 8.306718)"
2,104,25.66003,40.62383,1,6.875109672546387,"(-2.081679,)","(6.8751097, 6.8751097)"
2,102,21.66003,35.522884,1,7.6470255851745605,"(-1.9611695,)","(7.6470256, 7.6470256)"
2,108,15.66003,31.829433,1,9.022210121154785,"(-1.7701724,)","(9.02221, 9.02221)"
2,96,21.66003,35.522884,1,7.6470255851745605,"(-1.9611695,)","(7.6470256, 7.6470256)"
2,82,24.66003,38.22666,1,7.178707122802734,"(-2.0329454,)","(7.178707, 7.178707)"
2,21,25.66003,39.84858,1,6.962619304656982,"(-2.0674424,)","(6.9626193, 6.9626193)"
2,49,17.66003,33.494965,1,8.343549728393555,"(-1.8611009,)","(8.34355, 8.34355)"
2,52,27.66003,40.949883,1,6.688261032104492,"(-2.1126163,)","(6.688261, 6.688261)"
2,92,17.66003,31.848581,1,8.617362022399902,"(-1.823695,)","(8.617362, 8.617362)"
2,11,17.66003,33.494965,1,8.343549728393555,"(-1.8611009,)","(8.34355, 8.34355)"
2,112,17.66003,31.848581,1,8.617362022399902,"(-1.823695,)","(8.617362, 8.617362)"
2,95,22.66003,37.62383,1,7.286824703216553,"(-2.016023,)","(7.2868247, 7.2868247)"
2,125,21.66003,36.62383,1,7.464489936828613,"(-1.9886814,)","(7.46449, 7.46449)"
2,91,17.66003,33.494965,1,8.343549728393555,"(-1.8611009,)","(8.34355, 8.34355)"
2,87,21.66003,35.22666,1,7.70345401763916,"(-1.9527788,)","(7.703454, 7.703454)"
2,35,19.66003,36.327393,1,7.710099220275879,"(-1.9517941,)","(7.710099, 7.710099)"
2,37,20.66003,36.073578,1,7.609982490539551,"(-1.9667065,)","(7.6099825, 7.6099825)"
2,2,14.66003,30.073578,1,9.581274032592773,"(-1.6994429,)","(9.581274, 9.581274)"
2,6,17.66003,33.494965,1,8.343549728393555,"(-1.8611009,)","(8.34355, 8.34355)"
2,90,16.66003,31.623829,1,8.815275192260742,"(-1.7972738,)","(8.815275, 8.815275)"
2,4,17.66003,33.073578,1,8.402478218078613,"(-1.8529642,)","(8.402478, 8.402478)"
2,81,18.66003,33.212265,1,8.240163803100586,"(-1.8754942,)","(8.240164, 8.240164)"
2,124,27.66003,41.84858,1,6.6903839111328125,"(-2.1122606,)","(6.690384, 6.690384)"
2,106,14.66003,31.557913,1,9.381726264953613,"(-1.724289,)","(9.381726, 9.381726)"
2,127,15.66003,31.073578,1,9.129644393920898,"(-1.756305,)","(9.129644, 9.129644)"
2,12,22.66003,35.680946,1,7.609362602233887,"(-1.9667994,)","(7.6093626, 7.6093626)"
2,19,19.66003,36.093407,1,7.731294631958008,"(-1.9486583,)","(7.7312946, 7.7312946)"
2,93,20.66003,36.494965,1,7.56171178817749,"(-1.973957,)","(7.561712, 7.561712)"
2,86,21.66003,36.62383,1,7.464489936828613,"(-1.9886814,)","(7.46449, 7.46449)"
2,67,23.66003,38.62383,1,7.132824897766113,"(-2.0401938,)","(7.132825, 7.132825)"
2,62,25.66003,39.84858,1,6.962619304656982,"(-2.0674424,)","(6.9626193, 6.9626193)"
2,85,22.66003,37.62383,1,7.286824703216553,"(-2.016023,)","(7.2868247, 7.2868247)"
2,1,15.66003,30.212267,1,9.290501594543457,"(-1.7357923,)","(9.290502, 9.290502)"
2,65,18.66003,34.494965,1,8.051786422729492,"(-1.9021182,)","(8.051786, 8.051786)"
2,44,21.66003,37.829433,1,7.323950290679932,"(-2.0102623,)","(7.3239503, 7.3239503)"
2,59,24.66003,40.073578,1,6.940055847167969,"(-2.071098,)","(6.940056, 6.940056)"
2,51,17.66003,31.522884,1,8.686574935913086,"(-1.8143978,)","(8.686575, 8.686575)"
2,39,16.66003,31.623829,1,8.815275192260742,"(-1.7972738,)","(8.815275, 8.815275)"
2,41,20.66003,35.212265,1,7.7327880859375,"(-1.9484377,)","(7.732788, 7.732788)"
2,118,20.66003,36.494965,1,7.56171178817749,"(-1.973957,)","(7.561712, 7.561712)"
2,53,21.66003,36.62383,1,7.464489936828613,"(-1.9886814,)","(7.46449, 7.46449)"
2,0,20.66003,36.829433,1,7.528200626373291,"(-1.9790138,)","(7.5282006, 7.5282006)"
2,100,20.66003,34.22666,1,7.915627479553223,"(-1.9216937,)","(7.9156275, 7.9156275)"
2,17,19.66003,34.212265,1,7.9697442054748535,"(-1.9138792,)","(7.969744, 7.969744)"
2,32,25.66003,40.212265,1,6.922850608825684,"(-2.0738928,)","(6.9228506, 6.9228506)"
2,18,25.66003,40.212265,1,6.922850608825684,"(-2.0738928,)","(6.9228506, 6.9228506)"
