time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,66,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.1136046e-05, 31.78838)"
0,86,-30.258362,-60.516724,1,36.79904556274414,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.423742e-05, 36.799046)"
0,28,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-8.5161315e-05, 9.217901)"
0,72,-30.258362,-60.516724,1,26.836544036865234,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.733268e-05, 26.836544)"
0,115,-30.258362,-60.516724,1,32.47447204589844,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.1230225e-05, 32.474472)"
0,17,-30.258362,-60.516724,1,11.582427024841309,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-8.51791e-05, 11.582427)"
0,102,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-7.51451e-05, 35.364857)"
0,109,-30.258362,-60.516724,1,53.50578689575195,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-4.8442893e-05, 53.505787)"
0,127,-30.258362,-60.516724,1,52.375587463378906,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.4329317e-05, 52.375587)"
0,23,-30.258362,-60.516724,1,21.100496292114258,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-3.814783e-05, 21.100496)"
0,51,-30.258362,-60.516724,1,26.839557647705078,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.3235744e-05, 26.839558)"
0,78,-30.258362,-60.516724,1,24.27927017211914,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.6129094e-05, 24.27927)"
0,57,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-3.545281e-05, 17.137136)"
0,118,-30.258362,-60.516724,1,41.40914535522461,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.742689e-05, 41.409145)"
0,30,-30.258362,-60.516724,1,4.515433311462402,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.4982648e-05, 4.5154333)"
0,120,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-4.8197693e-05, 27.36102)"
0,44,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.821905e-05, 36.34043)"
0,87,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-4.9124592e-05, 26.69211)"
0,21,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-1.1196033e-05, 48.92813)"
1,121,-37.61432,-45.654663,0,0.0,"(0.046038456, 0.033980887)","(-0.0145033235, -0.0145033235)","(0.00012075743, 0.00012075743)","(-0.0145033235, -0.0145033235)","(-4.3312597e-05, 31.827372)"
1,60,-32.421875,-38.191406,1,46.716705322265625,"(0.04575335, 0.033706892)","(-0.02054339, -0.02054339)","(0.00012075743, 0.00012075743)","(-0.02054339, -0.02054339)","(-3.5845784e-05, 46.716705)"
1,35,-36.7489,-60.382263,0,0.0,"(0.04589927, 0.03366811)","(-0.014611882, -0.014611882)","(0.00012075743, 0.00012075743)","(-0.014611882, -0.014611882)","(-7.8121215e-05, 9.744521)"
1,98,-32.854553,-63.112915,1,32.232818603515625,"(0.045637865, 0.033324715)","(-0.020682268, -0.020682268)","(0.00012075743, 0.00012075743)","(-0.020682268, -0.020682268)","(-6.686631e-05, 32.23282)"
1,67,-34.58539,-64.84375,1,17.35874366760254,"(0.045736752, 0.03342833)","(-0.020703347, -0.020703347)","(0.00012075743, 0.00012075743)","(-0.020703347, -0.020703347)","(-3.6441503e-05, 17.358744)"
1,106,-37.18158,-49.928528,0,0.0,"(0.04598699, 0.03387606)","(-0.014534157, -0.014534157)","(0.00012075743, 0.00012075743)","(-0.014534157, -0.014534157)","(-4.8315567e-05, 9.016112)"
1,8,-33.71997,-60.049805,0,0.0,"(0.045710474, 0.033441883)","(-0.014590184, -0.014590184)","(0.00012075743, 0.00012075743)","(-0.014590184, -0.014590184)","(-7.7197634e-05, 37.700203)"
1,88,-35.018127,-65.27649,1,10.48311710357666,"(0.045761455, 0.033454213)","(-0.020708608, -0.020708608)","(0.00012075743, 0.00012075743)","(-0.020708608, -0.020708608)","(-8.330599e-05, 10.483117)"
1,110,-34.58539,-48.178528,0,0.0,"(0.045833614, 0.03370623)","(-0.014504622, -0.014504622)","(0.00012075743, 0.00012075743)","(-0.014504622, -0.014504622)","(-3.7271042e-05, 31.364838)"
1,85,-34.58539,-64.84375,1,39.48588180541992,"(0.045736752, 0.03342833)","(-0.020703347, -0.020703347)","(0.00012075743, 0.00012075743)","(-0.020703347, -0.020703347)","(-4.94769e-05, 39.48588)"
1,10,-33.71997,-49.358765,1,18.50136375427246,"(0.045772348, 0.03362009)","(-0.020614428, -0.020614428)","(0.00012075743, 0.00012075743)","(-0.020614428, -0.020614428)","(-3.5733632e-05, 18.501364)"
1,97,-36.316223,-54.531494,0,0.0,"(0.045906123, 0.03373273)","(-0.014564455, -0.014564455)","(0.00012075743, 0.00012075743)","(-0.014564455, -0.014564455)","(-6.922572e-05, 23.54773)"
1,38,-32.421875,-52.20508,0,0.0,"(0.045674156, 0.033473004)","(-0.014522242, -0.014522242)","(0.00012075743, 0.00012075743)","(-0.014522242, -0.014522242)","(-5.01949e-05, 47.176826)"
1,79,-32.854553,-48.153503,0,0.0,"(0.045724653, 0.033573765)","(-0.014493716, -0.014493716)","(0.00012075743, 0.00012075743)","(-0.014493716, -0.014493716)","(-3.9267306e-05, 45.565617)"
1,20,-34.15265,-44.6875,0,0.0,"(0.045826133, 0.033731367)","(-0.014474724, -0.014474724)","(0.00012075743, 0.00012075743)","(-0.014474724, -0.014474724)","(-5.187462e-05, 26.665913)"
1,12,-31.989197,-62.24756,1,47.00959777832031,"(0.04558834, 0.033272836)","(-0.020671709, -0.020671709)","(0.00012075743, 0.00012075743)","(-0.020671709, -0.020671709)","(-5.447475e-05, 47.009598)"
1,125,-34.58539,-59.283447,0,0.0,"(0.04576951, 0.033520896)","(-0.014589887, -0.014589887)","(0.00012075743, 0.00012075743)","(-0.014589887, -0.014589887)","(-4.941973e-05, 28.899752)"
1,112,-33.71997,-63.978333,0,0.0,"(0.045687336, 0.033376545)","(-0.014619724, -0.014619724)","(0.00012075743, 0.00012075743)","(-0.014619724, -0.014619724)","(-3.3401724e-05, 56.18495)"
1,31,-35.450745,-48.005188,0,0.0,"(0.045889087, 0.033775534)","(-0.014508589, -0.014508589)","(0.00012075743, 0.00012075743)","(-0.014508589, -0.014508589)","(-5.151866e-05, 25.432178)"
1,116,-34.58539,-59.900513,0,0.0,"(0.045765895, 0.033510618)","(-0.014594563, -0.014594563)","(0.00012075743, 0.00012075743)","(-0.014594563, -0.014594563)","(-5.389898e-05, 38.8233)"
1,25,-35.883484,-61.447754,1,33.90708923339844,"(0.04583856, 0.03358415)","(-0.020694384, -0.020694384)","(0.00012075743, 0.00012075743)","(-0.020694384, -0.020694384)","(-6.0461432e-05, 33.90709)"
1,92,-33.71997,-50.2464,0,0.0,"(0.045767274, 0.033605274)","(-0.014515291, -0.014515291)","(0.00012075743, 0.00012075743)","(-0.014515291, -0.014515291)","(-5.9609458e-05, 36.53044)"
1,117,-33.287292,-63.545654,1,33.84708023071289,"(0.0456626, 0.033350635)","(-0.020687545, -0.020687545)","(0.00012075743, 0.00012075743)","(-0.020687545, -0.020687545)","(-8.1021135e-05, 33.84708)"
1,49,-35.450745,-58.15503,1,23.02971076965332,"(0.04583061, 0.03360596)","(-0.020673862, -0.020673862)","(0.00012075743, 0.00012075743)","(-0.020673862, -0.020673862)","(-7.5654105e-05, 23.02971)"
1,70,-34.58539,-50.781372,1,16.829912185668945,"(0.045818746, 0.033662733)","(-0.020628016, -0.020628016)","(0.00012075743, 0.00012075743)","(-0.020628016, -0.020628016)","(-5.324635e-05, 16.829912)"
1,99,-32.854553,-52.496582,0,0.0,"(0.04569978, 0.033501346)","(-0.014527199, -0.014527199)","(0.00012075743, 0.00012075743)","(-0.014527199, -0.014527199)","(-2.4636465e-05, 29.581163)"
1,42,-34.15265,-64.41101,0,0.0,"(0.04571205, 0.033402443)","(-0.014625748, -0.014625748)","(0.00012075743, 0.00012075743)","(-0.014625748, -0.014625748)","(-4.1677093e-05, 17.745256)"
1,11,-35.450745,-65.70911,1,20.853008270263672,"(0.045786135, 0.033480074)","(-0.020713862, -0.020713862)","(0.00012075743, 0.00012075743)","(-0.020713862, -0.020713862)","(-6.580549e-05, 20.853008)"
