time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
1,77,-5.6367474,-1.5297685,1,24.44059944152832,"(-93.08616, -93.04202)","(-1.0875019, -1.0875019)","(-0.13971858, -0.13971858)","(-1.0875019, -1.0875019)","(-5.7520432e-05, 24.4406)"
1,88,-7.8020196,-3.6950407,1,28.354156494140625,"(-95.95115, -95.90541)","(-0.97256005, -0.97256005)","(-0.13971858, -0.13971858)","(-0.97256005, -0.97256005)","(-7.14362e-05, 28.354156)"
1,72,-5.6367474,-1.5297685,0,0.0,"(-93.08616, -93.04202)","(-0.21850811, -0.21850811)","(-0.13971858, -0.13971858)","(-0.21850811, -0.21850811)","(-2.1738713e-05, 17.187561)"
1,40,-9.967292,3.6301298,1,6.535399913787842,"(-58.80941, -58.78271)","(-0.8236001, -0.8236001)","(-0.13971858, -0.13971858)","(-0.8236001, -0.8236001)","(-8.95112e-05, 6.5354)"
1,89,-8.884656,-4.777677,0,0.0,"(-97.3774, -97.33087)","(-0.032639176, -0.032639176)","(-0.13971858, -0.13971858)","(-0.032639176, -0.032639176)","(-6.595186e-05, 12.9655695)"
1,107,0.8590698,25.168694,1,7.944523811340332,"(3.006373, 3.0043035)","(-1.3017967, -1.3017967)","(-0.13971858, -0.13971858)","(-1.3017967, -1.3017967)","(-7.955855e-05, 7.944524)"
1,113,-3.4714746,0.63550425,1,11.100434303283691,"(-90.204185, -90.16168)","(-1.1992552, -1.1992552)","(-0.13971858, -0.13971858)","(-1.1992552, -1.1992552)","(-8.969888e-05, 11.100434)"
1,80,-3.4714746,9.429818,0,0.0,"(-52.59142, -52.568142)","(-0.33229157, -0.33229157)","(-0.13971858, -0.13971858)","(-0.33229157, -0.33229157)","(-7.6803204e-05, 16.757269)"
1,7,-1.3062022,33.26203,1,16.50025749206543,"(14.411398, 14.412481)","(-1.1432753, -1.1432753)","(-0.13971858, -0.13971858)","(-1.1432753, -1.1432753)","(-6.8538575e-05, 16.500257)"
1,92,-4.554111,5.5809007,0,0.0,"(-66.18102, -66.15085)","(-0.2763902, -0.2763902)","(-0.13971858, -0.13971858)","(-0.2763902, -0.2763902)","(-6.8748814e-05, 34.280453)"
1,106,-13.2152,-9.108221,0,0.0,"(-103.04217, -102.99243)","(0.21459375, 0.21459375)","(-0.13971858, -0.13971858)","(0.21459375, 0.21459375)","(-4.5614583e-05, 47.25023)"
1,32,-5.6367474,12.624094,0,0.0,"(-31.956259, -31.942974)","(-0.2122773, -0.2122773)","(-0.13971858, -0.13971858)","(-0.2122773, -0.2122773)","(-2.7995535e-05, 20.557606)"
1,98,-2.3888383,12.640146,0,0.0,"(-41.600605, -41.5828)","(-0.38678625, -0.38678625)","(-0.13971858, -0.13971858)","(-0.38678625, -0.38678625)","(-6.4969674e-05, 10.788082)"
1,82,-2.3888383,6.9563537,1,3.362715005874634,"(-66.57293, -66.54266)","(-1.230897, -1.230897)","(-0.13971858, -0.13971858)","(-1.230897, -1.230897)","(-9.294518e-05, 3.362715)"
1,18,-5.6367474,-1.5297685,0,0.0,"(-93.08616, -93.04202)","(-0.21850811, -0.21850811)","(-0.13971858, -0.13971858)","(-0.21850811, -0.21850811)","(-3.764552e-05, 38.383663)"
1,46,-4.554111,5.1532903,0,0.0,"(-68.02299, -67.99188)","(-0.2767098, -0.2767098)","(-0.13971858, -0.13971858)","(-0.2767098, -0.2767098)","(-5.3318767e-05, 52.135746)"
1,108,-9.967292,0.59292316,1,11.700935363769531,"(-71.863335, -71.82998)","(-0.8340868, -0.8340868)","(-0.13971858, -0.13971858)","(-0.8340868, -0.8340868)","(-8.493797e-05, 11.700935)"
1,57,-5.6367474,29.638155,1,20.66288948059082,"(13.782701, 13.783057)","(-0.94274765, -0.94274765)","(-0.13971858, -0.13971858)","(-0.94274765, -0.94274765)","(-8.308901e-05, 20.66289)"
1,12,-0.22356606,3.8834128,1,6.844730377197266,"(-85.84832, -85.80824)","(-1.3608376, -1.3608376)","(-0.13971858, -0.13971858)","(-1.3608376, -1.3608376)","(-6.960687e-05, 6.8447304)"
1,97,-11.049929,18.03521,0,0.0,"(4.6549296, 4.6520376)","(0.0660581, 0.0660581)","(-0.13971858, -0.13971858)","(0.0660581, 0.0660581)","(-5.4734126e-05, 34.105587)"
1,127,-7.8020196,-0.3332882,1,41.4365234375,"(-81.984856, -81.946396)","(-0.9607262, -0.9607262)","(-0.13971858, -0.13971858)","(-0.9607262, -0.9607262)","(-6.636369e-05, 41.436523)"
1,118,-8.884656,7.61185,1,49.146907806396484,"(-44.571167, -44.551632)","(-0.8695355, -0.8695355)","(-0.13971858, -0.13971858)","(-0.8695355, -0.8695355)","(-7.7906516e-05, 49.146908)"
1,47,-12.132565,-0.08399391,0,0.0,"(-68.51365, -68.48191)","(0.14298989, 0.14298989)","(-0.13971858, -0.13971858)","(0.14298989, 0.14298989)","(-5.5247798e-05, 33.89165)"
1,9,-8.884656,-4.777677,0,0.0,"(-97.3774, -97.33087)","(-0.032639176, -0.032639176)","(-0.13971858, -0.13971858)","(-0.032639176, -0.032639176)","(-6.0923056e-05, 13.615369)"
1,86,-6.7193832,3.0707664,1,15.737595558166504,"(-70.66648, -70.6339)","(-1.0088029, -1.0088029)","(-0.13971858, -0.13971858)","(-1.0088029, -1.0088029)","(-7.819521e-05, 15.737596)"
1,4,-7.8020196,14.35272,1,23.19540023803711,"(-17.72674, -17.720005)","(-0.9012793, -0.9012793)","(-0.13971858, -0.13971858)","(-0.9012793, -0.9012793)","(-3.8314356e-05, 23.1954)"
1,117,-3.4714746,4.2796035,0,0.0,"(-74.89863, -74.864044)","(-0.337759, -0.337759)","(-0.13971858, -0.13971858)","(-0.337759, -0.337759)","(-2.1923683e-05, 38.96174)"
