time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,102,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.639068e-05, 46.326813)"
0,95,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-4.6399276e-05, 31.473999)"
0,117,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.6375972e-05, 53.569023)"
0,4,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-3.52556e-05, 14.23065)"
0,81,0.0,0.0,1,61.4090576171875,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-7.5556527e-06, 61.409058)"
0,43,0.0,0.0,1,59.7540168762207,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.154199e-05, 59.754017)"
0,114,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.5658373e-05, 45.311867)"
0,92,0.0,0.0,1,59.50824737548828,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.4553192e-05, 59.508247)"
0,29,0.0,0.0,1,57.628517150878906,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.0160504e-05, 57.628517)"
1,10,-8.0,51.97358,0,0.0,"(-11.699387, -12.159742)","(-3.1315522, -3.1315522)","(-0.091598906, -0.091598906)","(-3.1315522, -3.1315522)","(-9.603257e-05, 1.9463308)"
1,97,-14.0,44.681293,1,3.0275652408599854,"(-11.704617, -12.16006)","(-2.6188006, -2.6188006)","(-0.091598906, -0.091598906)","(-2.6188006, -2.6188006)","(-9.2304625e-05, 3.0275652)"
1,31,-12.0,-12.0,0,0.0,"(8.74716, 11.029938)","(1.7722372, 1.7722372)","(-0.091598906, -0.091598906)","(1.7722372, 1.7722372)","(-2.0048486e-05, 60.09296)"
1,5,-10.0,49.3532,0,0.0,"(-11.700733, -12.1598425)","(-3.0227468, -3.0227468)","(-0.091598906, -0.091598906)","(-3.0227468, -3.0227468)","(-9.1801354e-05, 6.5916967)"
1,70,-10.0,48.26473,1,1.0091978311538696,"(-11.701036, -12.15986)","(-2.8375764, -2.8375764)","(-0.091598906, -0.091598906)","(-2.8375764, -2.8375764)","(-9.535668e-05, 1.0091978)"
1,118,-12.0,49.572365,0,0.0,"(-11.701568, -12.159906)","(-2.9739149, -2.9739149)","(-0.091598906, -0.091598906)","(-2.9739149, -2.9739149)","(-8.4031446e-05, 0.6963359)"
1,100,-6.0,53.72335,0,0.0,"(-11.698475, -12.159661)","(-3.2291596, -3.2291596)","(-0.091598906, -0.091598906)","(-3.2291596, -3.2291596)","(-9.840127e-05, 0.47587225)"
1,83,-9.0,48.065845,0,0.0,"(-11.700678, -12.159829)","(-3.0279696, -3.0279696)","(-0.091598906, -0.091598906)","(-3.0279696, -3.0279696)","(-9.800895e-05, 4.506741)"
1,41,-9.0,-9.0,1,60.64745330810547,"(7.6606097, 9.888007)","(3.0704057, 3.0704057)","(-0.091598906, -0.091598906)","(3.0704057, 3.0704057)","(-1.1124714e-05, 60.647453)"
1,71,-12.0,49.25177,1,4.507546901702881,"(-11.701666, -12.159911)","(-2.8040745, -2.8040745)","(-0.091598906, -0.091598906)","(-2.8040745, -2.8040745)","(-9.6220196e-05, 4.507547)"
1,69,-8.0,51.66083,0,0.0,"(-11.699451, -12.159747)","(-3.1262188, -3.1262188)","(-0.091598906, -0.091598906)","(-3.1262188, -3.1262188)","(-9.748933e-05, 10.233868)"
1,94,-8.0,51.54679,0,0.0,"(-11.699476, -12.159748)","(-3.1242595, -3.1242595)","(-0.091598906, -0.091598906)","(-3.1242595, -3.1242595)","(-9.462313e-05, 3.5313544)"
1,126,-10.0,-10.0,1,61.19404983520508,"(8.287483, 10.550021)","(3.075223, 3.075223)","(-0.091598906, -0.091598906)","(3.075223, 3.075223)","(-3.2773023e-06, 61.19405)"
1,62,-8.0,-8.0,1,57.81304931640625,"(6.391122, 8.533696)","(3.0742145, 3.0742145)","(-0.091598906, -0.091598906)","(3.0742145, 3.0742145)","(-9.63315e-07, 57.81305)"
1,120,-8.0,51.50574,0,0.0,"(-11.699485, -12.159748)","(-3.1235523, -3.1235523)","(-0.091598906, -0.091598906)","(-3.1235523, -3.1235523)","(-9.216944e-05, 2.3574903)"
1,64,-3.0,55.225643,1,4.119195461273193,"(-11.69751, -12.159562)","(-3.2252727, -3.2252727)","(-0.091598906, -0.091598906)","(-3.2252727, -3.2252727)","(-9.748114e-05, 4.1191955)"
1,84,-7.0,48.517967,0,0.0,"(-11.699832, -12.15976)","(-3.1041656, -3.1041656)","(-0.091598906, -0.091598906)","(-3.1041656, -3.1041656)","(-9.9498815e-05, 5.0177007)"
1,90,-10.0,-10.0,1,51.887123107910156,"(8.287483, 10.550021)","(3.075223, 3.075223)","(-0.091598906, -0.091598906)","(3.075223, 3.075223)","(-7.479015e-06, 51.887123)"
1,115,-11.0,44.951553,0,0.0,"(-11.702633, -12.159948)","(-2.906242, -2.906242)","(-0.091598906, -0.091598906)","(-2.906242, -2.906242)","(-9.817666e-05, 0.8850617)"
1,16,-14.0,47.723858,0,0.0,"(-11.703295, -12.1600065)","(-2.8943555, -2.8943555)","(-0.091598906, -0.091598906)","(-2.8943555, -2.8943555)","(-9.317106e-05, 1.3671402)"
1,40,-13.0,43.63487,1,5.490922451019287,"(-11.704433, -12.160044)","(-2.6152148, -2.6152148)","(-0.091598906, -0.091598906)","(-2.6152148, -2.6152148)","(-9.848009e-05, 5.4909225)"
1,13,-17.0,-17.0,1,59.94501495361328,"(8.87726, 11.19564)","(3.2479916, 3.2479916)","(-0.091598906, -0.091598906)","(3.2479916, 3.2479916)","(-2.250199e-06, 59.945015)"
1,8,-8.0,-8.0,0,0.0,"(6.391122, 8.533696)","(1.5359966, 1.5359966)","(-0.091598906, -0.091598906)","(1.5359966, 1.5359966)","(-1.1955548e-05, 33.400677)"
1,19,-14.0,47.054935,0,0.0,"(-11.703562, -12.160018)","(-2.8812509, -2.8812509)","(-0.091598906, -0.091598906)","(-2.8812509, -2.8812509)","(-9.760955e-05, 10.528388)"
1,80,-7.0,-7.0,1,59.894405364990234,"(3.980043, 5.9408975)","(3.0875568, 3.0875568)","(-0.091598906, -0.091598906)","(3.0875568, 3.0875568)","(-8.888259e-06, 59.894405)"
1,82,-6.0,-6.0,1,54.718406677246094,"(0.10208361, 1.747101)","(3.110909, 3.110909)","(-0.091598906, -0.091598906)","(3.110909, 3.110909)","(-2.1033775e-06, 54.718407)"
1,27,-12.0,46.929356,0,0.0,"(-11.702439, -12.159948)","(-2.9225416, -2.9225416)","(-0.091598906, -0.091598906)","(-2.9225416, -2.9225416)","(-9.6195814e-05, 1.8962901)"
1,89,-12.0,-12.0,1,58.32139587402344,"(8.74716, 11.029938)","(3.1058102, 3.1058102)","(-0.091598906, -0.091598906)","(3.1058102, 3.1058102)","(-1.0552867e-05, 58.321396)"
1,75,-10.0,48.152832,1,9.742849349975586,"(-11.701069, -12.159861)","(-2.8346696, -2.8346696)","(-0.091598906, -0.091598906)","(-2.8346696, -2.8346696)","(-9.8929864e-05, 9.742849)"
1,44,-13.0,47.169212,0,0.0,"(-11.702912, -12.15998)","(-2.9044213, -2.9044213)","(-0.091598906, -0.091598906)","(-2.9044213, -2.9044213)","(-9.618166e-05, 1.841233)"
1,79,-6.0,-6.0,1,59.52674102783203,"(0.10208361, 1.747101)","(3.110909, 3.110909)","(-0.091598906, -0.091598906)","(3.110909, 3.110909)","(-2.5975023e-06, 59.52674)"
1,123,-6.0,54.414333,1,0.9841824769973755,"(-11.698358, -12.159653)","(-3.1038675, -3.1038675)","(-0.091598906, -0.091598906)","(-3.1038675, -3.1038675)","(-9.498694e-05, 0.9841825)"
1,99,-6.0,-6.0,1,61.55268478393555,"(0.10208361, 1.747101)","(3.110909, 3.110909)","(-0.091598906, -0.091598906)","(3.110909, 3.110909)","(-1.633069e-05, 61.552685)"
1,77,-9.0,52.367992,0,0.0,"(-11.699633, -12.159767)","(-3.106464, -3.106464)","(-0.091598906, -0.091598906)","(-3.106464, -3.106464)","(-9.429415e-05, 2.365876)"
1,15,-5.0,-5.0,1,59.52031707763672,"(-4.548863, -3.2996929)","(3.1442792, 3.1442792)","(-0.091598906, -0.091598906)","(3.1442792, 3.1442792)","(-8.410949e-06, 59.520317)"
1,112,-8.0,51.033512,0,0.0,"(-11.699586, -12.159755)","(-3.1153412, -3.1153412)","(-0.091598906, -0.091598906)","(-3.1153412, -3.1153412)","(-8.726251e-05, 5.8321233)"
1,51,-7.0,-7.0,1,55.973026275634766,"(3.980043, 5.9408975)","(3.0875568, 3.0875568)","(-0.091598906, -0.091598906)","(3.0875568, 3.0875568)","(-1.9264844e-06, 55.973026)"
1,0,-13.0,47.978718,0,0.0,"(-11.702616, -12.159966)","(-2.920353, -2.920353)","(-0.091598906, -0.091598906)","(-2.920353, -2.920353)","(-9.6243624e-05, 1.2412065)"
1,86,-10.0,51.126022,1,1.0949231386184692,"(-11.700279, -12.159816)","(-2.9081864, -2.9081864)","(-0.091598906, -0.091598906)","(-2.9081864, -2.9081864)","(-9.8665834e-05, 1.0949231)"
1,9,-12.0,46.90629,0,0.0,"(-11.702448, -12.159949)","(-2.9220753, -2.9220753)","(-0.091598906, -0.091598906)","(-2.9220753, -2.9220753)","(-9.673842e-05, 2.2187824)"
