time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,0.0,0.0,1,62.40739822387695,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0065781316, 62.4074)"
0,38,0.0,0.0,1,41.33591079711914,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008661857, 41.33591)"
0,6,0.0,0.0,1,105.63729858398438,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.004955148, 105.6373)"
0,30,0.0,0.0,1,57.83566665649414,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005919372, 57.835667)"
0,35,0.0,0.0,1,78.29360961914062,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0038291905, 78.29361)"
0,11,0.0,0.0,1,95.63510131835938,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005195099, 95.6351)"
0,34,0.0,0.0,1,41.9515495300293,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008446646, 41.95155)"
0,29,0.0,0.0,1,18.010265350341797,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0065225605, 18.010265)"
0,17,0.0,0.0,1,106.8741455078125,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006711179, 106.874146)"
0,79,0.0,0.0,1,57.26152801513672,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0071147736, 57.261528)"
0,5,0.0,0.0,1,73.72076416015625,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008360071, 73.720764)"
0,85,0.0,0.0,1,32.47097396850586,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.004725157, 32.470974)"
0,100,0.0,0.0,1,50.833160400390625,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0053300774, 50.83316)"
0,26,0.0,0.0,1,37.35587692260742,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0056735515, 37.355877)"
0,115,0.0,0.0,1,96.16385650634766,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008593409, 96.16386)"
0,24,0.0,0.0,1,27.24791145324707,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.004943086, 27.247911)"
0,101,0.0,0.0,1,79.96920013427734,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0038823835, 79.9692)"
0,98,0.0,0.0,1,85.13490295410156,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.00854389, 85.1349)"
0,122,0.0,0.0,1,74.27981567382812,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.00902496, 74.279816)"
0,44,0.0,0.0,1,61.45541763305664,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008473379, 61.455418)"
0,27,0.0,0.0,1,109.66283416748047,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007210209, 109.662834)"
0,81,0.0,0.0,1,43.37336730957031,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005782648, 43.373367)"
0,59,0.0,0.0,1,34.766075134277344,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005854205, 34.766075)"
0,43,0.0,0.0,1,21.8530330657959,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0061962428, 21.853033)"
0,108,0.0,0.0,1,90.80615997314453,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006120486, 90.80616)"
0,103,0.0,0.0,1,63.555274963378906,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0062746946, 63.555275)"
0,119,0.0,0.0,1,35.47652816772461,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006825515, 35.47653)"
0,68,0.0,0.0,1,85.05108642578125,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0076720286, 85.05109)"
0,53,0.0,0.0,1,88.20602416992188,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0068621915, 88.206024)"
0,47,0.0,0.0,1,71.05661010742188,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0072542997, 71.05661)"
0,55,0.0,0.0,1,64.51295471191406,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007970335, 64.512955)"
0,13,0.0,0.0,1,15.79103946685791,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0068098046, 15.791039)"
0,87,0.0,0.0,1,81.03602600097656,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0074452786, 81.036026)"
0,23,0.0,0.0,1,43.98822021484375,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0056371624, 43.98822)"
0,75,0.0,0.0,1,15.226202964782715,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007150678, 15.226203)"
0,48,0.0,0.0,1,9.933478355407715,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0055748955, 9.933478)"
0,104,0.0,0.0,1,63.76740264892578,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008189686, 63.767403)"
0,16,0.0,0.0,1,23.99461555480957,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0057907584, 23.994616)"
0,36,0.0,0.0,1,68.35606384277344,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006972702, 68.356064)"
0,52,0.0,0.0,1,119.95690155029297,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008422861, 119.9569)"
0,65,0.0,0.0,1,35.82645797729492,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008075124, 35.826458)"
0,97,0.0,0.0,1,17.48408317565918,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008935046, 17.484083)"
0,28,0.0,0.0,1,54.29062271118164,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0064318455, 54.290623)"
0,72,0.0,0.0,1,25.828397750854492,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0028181616, 25.828398)"
0,12,0.0,0.0,1,133.73812866210938,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006118215, 133.73813)"
0,45,0.0,0.0,1,53.20351028442383,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0060344017, 53.20351)"
0,123,0.0,0.0,1,61.180335998535156,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.00864035, 61.180336)"
0,54,0.0,0.0,1,10.540584564208984,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0057216086, 10.540585)"
0,61,0.0,0.0,1,44.11819839477539,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006930566, 44.1182)"
0,10,0.0,0.0,1,94.06804656982422,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007315565, 94.06805)"
0,60,0.0,0.0,1,117.00723266601562,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008807028, 117.00723)"
0,15,0.0,0.0,1,71.89032745361328,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0058045154, 71.89033)"
0,70,0.0,0.0,1,50.60355758666992,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.009270441, 50.603558)"
0,82,0.0,0.0,1,70.69820404052734,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0045066755, 70.698204)"
0,21,0.0,0.0,1,57.99845886230469,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008094932, 57.99846)"
0,114,0.0,0.0,1,71.09048461914062,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005183076, 71.090485)"
0,0,0.0,0.0,1,55.95992660522461,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008343108, 55.959927)"
0,125,0.0,0.0,1,36.81289291381836,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006463741, 36.812893)"
0,56,0.0,0.0,1,22.80470848083496,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005972876, 22.804708)"
0,58,0.0,0.0,1,38.94489288330078,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0072572674, 38.944893)"
0,2,0.0,0.0,1,109.9286880493164,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.004420225, 109.92869)"
0,66,0.0,0.0,1,82.43034362792969,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008590237, 82.43034)"
0,64,0.0,0.0,1,118.26709747314453,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007389232, 118.2671)"
0,77,0.0,0.0,1,140.12448120117188,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008568901, 140.12448)"
0,8,0.0,0.0,1,64.2656478881836,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.009292872, 64.26565)"
0,92,0.0,0.0,1,106.28174591064453,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.00514678, 106.281746)"
0,106,0.0,0.0,1,132.3982391357422,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008084475, 132.39824)"
0,71,0.0,0.0,1,87.238525390625,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0065604784, 87.238525)"
0,111,0.0,0.0,1,63.63685607910156,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0075953584, 63.636856)"
0,20,0.0,0.0,1,53.462398529052734,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0044748853, 53.4624)"
0,102,0.0,0.0,1,67.91747283935547,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0056054164, 67.91747)"
0,32,0.0,0.0,1,119.05640411376953,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007847449, 119.056404)"
0,18,0.0,0.0,1,63.52642822265625,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006448772, 63.52643)"
0,25,0.0,0.0,1,17.364887237548828,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006583354, 17.364887)"
0,105,0.0,0.0,1,49.40927505493164,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0046503996, 49.409275)"
0,40,0.0,0.0,1,32.01996994018555,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.009050182, 32.01997)"
0,22,0.0,0.0,1,20.275453567504883,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0048716427, 20.275454)"
0,88,0.0,0.0,1,71.03150177001953,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007242089, 71.0315)"
0,126,0.0,0.0,1,122.345947265625,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007581355, 122.34595)"
0,110,0.0,0.0,1,74.94525909423828,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.004707101, 74.94526)"
0,112,0.0,0.0,1,66.84201049804688,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.008769127, 66.84201)"
0,120,0.0,0.0,1,29.540443420410156,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0077449866, 29.540443)"
0,121,0.0,0.0,1,45.13895034790039,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005062735, 45.13895)"
1,84,-7.0,46.510822,0,0.0,"(-18.406643, -36.38891)","(-0.5116466, -0.5116466)","(-0.2198865, -0.2198865)","(-0.5116466, -0.5116466)","(-0.0069296584, 145.70575)"
1,7,-5.0,66.14208,0,0.0,"(-21.206629, -38.80598)","(-0.582451, -0.582451)","(-0.2198865, -0.2198865)","(-0.582451, -0.582451)","(-0.0050683967, 83.968925)"
1,124,-8.0,30.87355,0,0.0,"(-8.172034, -26.677073)","(-0.5254158, -0.5254158)","(-0.2198865, -0.2198865)","(-0.5254158, -0.5254158)","(-0.007959725, 160.65842)"
1,62,-8.0,38.97172,0,0.0,"(-15.5536175, -33.70196)","(-0.50529677, -0.50529677)","(-0.2198865, -0.2198865)","(-0.50529677, -0.50529677)","(-0.006591193, 39.47337)"
1,19,-14.0,17.0675,0,0.0,"(2.665583, -16.041075)","(-0.49014282, -0.49014282)","(-0.2198865, -0.2198865)","(-0.49014282, -0.49014282)","(-0.0052002924, 43.23645)"
1,46,-8.0,12.686241,0,0.0,"(9.816566, -9.186671)","(-0.57473564, -0.57473564)","(-0.2198865, -0.2198865)","(-0.57473564, -0.57473564)","(-0.007094619, 48.43571)"
1,107,-3.0,125.996216,0,0.0,"(-36.50896, -49.03478)","(-0.60104305, -0.60104305)","(-0.2198865, -0.2198865)","(-0.60104305, -0.60104305)","(-0.006636236, 158.38484)"
1,76,-3.0,103.10955,0,0.0,"(-29.84179, -44.748043)","(-0.6074142, -0.6074142)","(-0.2198865, -0.2198865)","(-0.6074142, -0.6074142)","(-0.0069550653, 115.05586)"
1,74,-11.0,6.483679,0,0.0,"(5.435049, -13.203401)","(-0.5289983, -0.5289983)","(-0.2198865, -0.2198865)","(-0.5289983, -0.5289983)","(-0.0044661537, 54.421963)"
1,31,-12.0,63.048386,0,0.0,"(-21.114536, -38.73947)","(-0.42083344, -0.42083344)","(-0.2198865, -0.2198865)","(-0.42083344, -0.42083344)","(-0.0033895872, 37.50428)"
1,127,-11.0,53.737427,0,0.0,"(-19.95048, -37.790813)","(-0.4400435, -0.4400435)","(-0.2198865, -0.2198865)","(-0.4400435, -0.4400435)","(-0.0036060615, 41.61129)"
1,95,-10.0,46.473583,0,0.0,"(-18.681324, -36.644707)","(-0.46212932, -0.46212932)","(-0.2198865, -0.2198865)","(-0.46212932, -0.46212932)","(-0.006814578, 26.166164)"
1,90,-10.0,89.79436,0,0.0,"(-26.37594, -42.449203)","(-0.46728522, -0.46728522)","(-0.2198865, -0.2198865)","(-0.46728522, -0.46728522)","(-0.0055250456, 54.386753)"
1,50,-10.0,93.07195,0,0.0,"(-27.310392, -43.077065)","(-0.474554, -0.474554)","(-0.2198865, -0.2198865)","(-0.474554, -0.474554)","(-0.0072954656, 93.58062)"
1,69,-8.0,8.351643,0,0.0,"(7.619852, -11.157629)","(-0.57427776, -0.57427776)","(-0.2198865, -0.2198865)","(-0.57427776, -0.57427776)","(-0.0057543847, 61.35914)"
1,73,-8.0,68.24718,0,0.0,"(-21.638582, -39.132904)","(-0.48882252, -0.48882252)","(-0.2198865, -0.2198865)","(-0.48882252, -0.48882252)","(-0.0050887163, 42.147766)"
1,117,-7.0,98.853905,0,0.0,"(-28.820808, -44.07878)","(-0.5624661, -0.5624661)","(-0.2198865, -0.2198865)","(-0.5624661, -0.5624661)","(-0.0069496743, 57.135315)"
1,93,-12.0,50.4074,0,0.0,"(-19.542976, -37.432037)","(-0.43382782, -0.43382782)","(-0.2198865, -0.2198865)","(-0.43382782, -0.43382782)","(-0.0028616302, 85.55209)"
1,38,-5.0,36.33591,0,0.0,"(-12.683329, -30.976118)","(-0.577294, -0.577294)","(-0.2198865, -0.2198865)","(-0.577294, -0.577294)","(-0.0048862486, 110.07008)"
1,6,-12.0,93.6373,0,0.0,"(-27.621006, -43.28617)","(-0.4243436, -0.4243436)","(-0.2198865, -0.2198865)","(-0.4243436, -0.4243436)","(-0.005566335, 118.48806)"
1,30,-6.0,51.835667,0,0.0,"(-19.413242, -37.31401)","(-0.537486, -0.537486)","(-0.2198865, -0.2198865)","(-0.537486, -0.537486)","(-0.0061626174, 72.710144)"
1,35,-15.0,63.29361,0,0.0,"(-21.275364, -38.864223)","(-0.3959753, -0.3959753)","(-0.2198865, -0.2198865)","(-0.3959753, -0.3959753)","(-0.0030040871, 88.52762)"
1,11,-12.0,83.6351,0,0.0,"(-24.893139, -41.441833)","(-0.41661394, -0.41661394)","(-0.2198865, -0.2198865)","(-0.41661394, -0.41661394)","(-0.0043405974, 97.07163)"
1,34,-10.0,31.95155,0,0.0,"(-10.467558, -28.86675)","(-0.4933635, -0.4933635)","(-0.2198865, -0.2198865)","(-0.4933635, -0.4933635)","(-0.0082632685, 73.19616)"
1,29,-7.0,11.010265,0,0.0,"(10.288085, -8.703854)","(-0.5905591, -0.5905591)","(-0.2198865, -0.2198865)","(-0.5905591, -0.5905591)","(-0.0043776957, 169.18811)"
1,17,-9.0,97.874146,0,0.0,"(-28.669128, -43.98003)","(-0.5156859, -0.5156859)","(-0.2198865, -0.2198865)","(-0.5156859, -0.5156859)","(-0.004924619, 88.42156)"
1,79,-6.0,51.261528,0,0.0,"(-19.318121, -37.228043)","(-0.5373296, -0.5373296)","(-0.2198865, -0.2198865)","(-0.5373296, -0.5373296)","(-0.003357716, 88.5816)"
1,5,-10.0,63.720764,0,0.0,"(-21.113695, -38.737717)","(-0.44427317, -0.44427317)","(-0.2198865, -0.2198865)","(-0.44427317, -0.44427317)","(-0.005522479, 68.94298)"
1,85,-10.0,22.470974,0,0.0,"(2.1729367, -16.732111)","(-0.521116, -0.521116)","(-0.2198865, -0.2198865)","(-0.521116, -0.521116)","(-0.0045149284, 54.536102)"
1,100,-6.0,44.83316,0,0.0,"(-17.802525, -35.82382)","(-0.5388113, -0.5388113)","(-0.2198865, -0.2198865)","(-0.5388113, -0.5388113)","(-0.0063634804, 81.41561)"
1,26,-9.0,28.355877,0,0.0,"(-5.427447, -24.051573)","(-0.51732194, -0.51732194)","(-0.2198865, -0.2198865)","(-0.51732194, -0.51732194)","(-0.008211816, 101.70428)"
1,115,-11.0,85.16386,0,0.0,"(-25.209103, -41.657482)","(-0.43460137, -0.43460137)","(-0.2198865, -0.2198865)","(-0.43460137, -0.43460137)","(-0.0029320554, 45.020824)"
1,24,-8.0,19.247911,0,0.0,"(7.68338, -11.412564)","(-0.5598103, -0.5598103)","(-0.2198865, -0.2198865)","(-0.5598103, -0.5598103)","(-0.0043964623, 107.84636)"
1,101,-6.0,73.9692,0,0.0,"(-22.45568, -39.72828)","(-0.5610036, -0.5610036)","(-0.2198865, -0.2198865)","(-0.5610036, -0.5610036)","(-0.0034825015, 79.46642)"
1,98,-6.0,79.1349,0,0.0,"(-23.460579, -40.442223)","(-0.56634045, -0.56634045)","(-0.2198865, -0.2198865)","(-0.56634045, -0.56634045)","(-0.0072325934, 38.17028)"
1,122,-13.0,61.279816,0,0.0,"(-20.936993, -38.602394)","(-0.41301304, -0.41301304)","(-0.2198865, -0.2198865)","(-0.41301304, -0.41301304)","(-0.0057476494, 78.41292)"
1,44,-13.0,48.455418,0,0.0,"(-19.292534, -37.206497)","(-0.42690673, -0.42690673)","(-0.2198865, -0.2198865)","(-0.42690673, -0.42690673)","(-0.006721673, 100.578735)"
1,27,-12.0,97.662834,0,0.0,"(-28.821957, -44.08331)","(-0.42989653, -0.42989653)","(-0.2198865, -0.2198865)","(-0.42989653, -0.42989653)","(-0.00680501, 137.06384)"
