time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
0,10,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,99,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,118,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,13,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,43,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,38,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,89,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,21,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,12,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,101,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,20,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,22,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,2,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,70,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,103,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,33,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,125,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,26,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,3,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,105,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,115,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,69,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,14,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,120,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,0,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,11,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,76,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,66,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,73,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,46,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,92,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,82,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,94,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,35,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,4,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,28,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,78,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,32,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,124,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,49,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,42,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,5,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,23,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,87,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,113,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,106,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,52,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,65,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,102,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,121,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,41,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,96,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,68,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,75,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,58,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,98,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,6,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,30,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,24,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,127,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,74,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,48,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,72,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,110,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,55,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,47,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,63,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,54,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,39,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,27,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,104,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,109,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,53,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,86,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
1,19,-14.0,-14.00005,1,36.29013442993164,"(0.064042054, 0.3446711)","(-0.40337253, 0.4019931)","(-0.34876546, 0.34757277)"
1,108,-13.0,-13.00005,1,36.249427795410156,"(0.06353392, 0.3419667)","(-0.40006652, 0.3986049)","(-0.345907, 0.34464327)"
1,36,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,9,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,114,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,25,-13.0,-13.00005,1,36.249427795410156,"(0.06353392, 0.3419667)","(-0.40006652, 0.3986049)","(-0.345907, 0.34464327)"
1,122,-13.0,-13.00005,1,36.249427795410156,"(0.06353392, 0.3419667)","(-0.40006652, 0.3986049)","(-0.345907, 0.34464327)"
1,1,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,91,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,57,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,67,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,111,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,95,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,112,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,64,-3.0,-3.00005,1,34.3171272277832,"(0.041208886, 0.21483044)","(-0.25147414, 0.2509703)","(-0.2174305, 0.21699488)"
1,93,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,18,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,80,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,83,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,117,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,8,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,77,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,107,-3.0,-3.00005,1,34.3171272277832,"(0.041208886, 0.21483044)","(-0.25147414, 0.2509703)","(-0.2174305, 0.21699488)"
1,81,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,116,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,59,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,10,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,99,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,118,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,13,-17.0,-17.00005,1,36.380462646484375,"(0.06521243, 0.35067677)","(-0.4107652, 0.4096155)","(-0.35515735, 0.35416326)"
1,43,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,38,-5.0,-5.00005,1,35.25664520263672,"(0.051983412, 0.27636787)","(-0.32274684, 0.3214769)","(-0.27905458, 0.27795658)"
1,89,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,21,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,12,-4.0,-4.00005,1,34.87306594848633,"(0.047590714, 0.2511879)","(-0.29355422, 0.29261366)","(-0.25381395, 0.2530007)"
1,101,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,20,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,22,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,2,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,70,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,103,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,33,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,125,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,26,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,3,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,105,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,115,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,69,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,14,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,120,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,0,-13.0,-13.00005,1,36.249427795410156,"(0.06353392, 0.3419667)","(-0.40006652, 0.3986049)","(-0.345907, 0.34464327)"
1,11,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,76,-3.0,-3.00005,1,34.3171272277832,"(0.041208886, 0.21483044)","(-0.25147414, 0.2509703)","(-0.2174305, 0.21699488)"
1,66,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,73,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,46,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,92,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,82,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,94,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,35,-15.0,-15.00005,1,36.324798583984375,"(0.06448317, 0.34697506)","(-0.4062009, 0.40490225)","(-0.35121092, 0.3500881)"
1,4,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,28,-14.0,-14.00005,1,36.29013442993164,"(0.064042054, 0.3446711)","(-0.40337253, 0.4019931)","(-0.34876546, 0.34757277)"
1,78,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,32,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,124,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,49,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,42,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,5,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,23,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,87,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,113,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,106,-16.0,-16.00005,1,36.354610443115234,"(0.06487009, 0.3489571)","(-0.40864202, 0.40742043)","(-0.35332158, 0.35226536)"
1,52,-5.0,-5.00005,1,35.25664520263672,"(0.051983412, 0.27636787)","(-0.32274684, 0.3214769)","(-0.27905458, 0.27795658)"
1,65,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,102,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,121,-17.0,-17.00005,1,36.380462646484375,"(0.06521243, 0.35067677)","(-0.4107652, 0.4096155)","(-0.35515735, 0.35416326)"
1,41,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,96,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,68,-17.0,-17.00005,1,36.380462646484375,"(0.06521243, 0.35067677)","(-0.4107652, 0.4096155)","(-0.35515735, 0.35416326)"
1,75,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,58,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,98,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
1,6,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,30,-6.0,-6.00005,1,35.527496337890625,"(0.055090964, 0.29420027)","(-0.34348387, 0.3419922)","(-0.29698431, 0.29569456)"
