time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
0,112,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,28,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,21,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,85,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,70,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,96,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,9,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,91,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,99,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,66,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,98,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,14,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,31,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,108,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,37,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,123,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,74,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,30,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,62,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,43,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,41,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,124,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,79,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,45,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,33,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,63,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,113,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,40,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,7,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,17,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,6,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,5,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,115,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,120,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,121,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,55,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,23,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,29,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,92,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,27,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,77,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,35,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,116,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,59,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,48,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,110,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,71,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,78,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,125,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,89,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,16,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,109,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,42,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,10,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,68,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,25,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,1,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,101,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,106,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,80,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,60,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,24,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
1,38,-5.0,-5.00005,1,35.225425720214844,"(-0.33152777, 0.31315687)","(-0.28664678, 0.27076286)"
1,15,-5.0,-5.00005,1,35.225425720214844,"(-0.33152777, 0.31315687)","(-0.28664678, 0.27076286)"
1,34,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,4,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,19,-14.0,-14.00005,1,36.484039306640625,"(-0.42958823, 0.40718016)","(-0.3714322, 0.35205764)"
1,118,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,93,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,39,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,105,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,11,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,83,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,44,-13.0,-13.00005,1,36.4334602355957,"(-0.4256977, 0.40331998)","(-0.36806834, 0.34872004)"
1,82,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,117,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,36,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,75,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,122,-13.0,-13.00005,1,36.4334602355957,"(-0.4256977, 0.40331998)","(-0.36806834, 0.34872004)"
1,97,-14.0,-14.00005,1,36.484039306640625,"(-0.42958823, 0.40718016)","(-0.3714322, 0.35205764)"
1,100,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,26,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,90,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,67,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,57,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,2,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,69,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,114,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,8,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,94,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,127,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,61,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,119,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,22,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,53,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,87,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,72,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,95,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,104,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,84,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,112,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,28,-14.0,-14.00005,1,36.484039306640625,"(-0.42958823, 0.40718016)","(-0.3714322, 0.35205764)"
1,21,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,85,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,70,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,96,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,9,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,91,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,99,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,66,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,98,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,14,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,31,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,108,-13.0,-13.00005,1,36.4334602355957,"(-0.4256977, 0.40331998)","(-0.36806834, 0.34872004)"
1,37,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,123,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,74,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,30,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,62,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,43,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,41,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,124,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,79,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,45,-13.0,-13.00005,1,36.4334602355957,"(-0.4256977, 0.40331998)","(-0.36806834, 0.34872004)"
1,33,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,63,-14.0,-14.00005,1,36.484039306640625,"(-0.42958823, 0.40718016)","(-0.3714322, 0.35205764)"
1,113,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,40,-13.0,-13.00005,1,36.4334602355957,"(-0.4256977, 0.40331998)","(-0.36806834, 0.34872004)"
1,7,-5.0,-5.00005,1,35.225425720214844,"(-0.33152777, 0.31315687)","(-0.28664678, 0.27076286)"
1,17,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,6,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,5,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,115,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,120,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,121,-17.0,-17.00005,1,36.59229278564453,"(-0.4379013, 0.41551164)","(-0.37861985, 0.3592612)"
1,55,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,23,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,29,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,92,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,27,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,77,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,35,-15.0,-15.00005,1,36.526336669921875,"(-0.43283883, 0.41042352)","(-0.37424272, 0.35486192)"
1,116,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,59,-11.0,-11.00005,1,36.29811096191406,"(-0.41526112, 0.39306408)","(-0.3590446, 0.33985254)"
1,48,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,110,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,71,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,78,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,125,-10.0,-10.00005,1,36.20656204223633,"(-0.40818194, 0.38617378)","(-0.35292378, 0.33389503)"
1,89,-12.0,-12.00005,1,36.37245178222656,"(-0.42099762, 0.39868492)","(-0.36400452, 0.34471244)"
1,16,-14.0,-14.00005,1,36.484039306640625,"(-0.42958823, 0.40718016)","(-0.3714322, 0.35205764)"
1,109,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,42,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,10,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
1,68,-17.0,-17.00005,1,36.59229278564453,"(-0.4379013, 0.41551164)","(-0.37861985, 0.3592612)"
1,25,-13.0,-13.00005,1,36.4334602355957,"(-0.4256977, 0.40331998)","(-0.36806834, 0.34872004)"
1,1,-9.0,-9.00005,1,36.09254455566406,"(-0.39934433, 0.37762946)","(-0.34528258, 0.3265074)"
1,101,-6.0,-6.00005,1,35.53096389770508,"(-0.3555276, 0.33583337)","(-0.3073976, 0.2903695)"
1,106,-16.0,-16.00005,1,36.5620002746582,"(-0.43557727, 0.41317)","(-0.37661046, 0.3572366)"
1,80,-7.0,-7.00005,1,35.76611328125,"(-0.3739268, 0.35329974)","(-0.32330596, 0.30547133)"
1,60,-5.0,-5.00005,1,35.225425720214844,"(-0.33152777, 0.31315687)","(-0.28664678, 0.27076286)"
1,24,-8.0,-8.00005,1,35.948944091796875,"(-0.38818255, 0.36690846)","(-0.33563185, 0.31723776)"
2,38,-14.00005,21.225376,1,32.91197204589844,"(-0.1358543, 0.12662046)","(-0.11746285, 0.109479055)"
2,15,-16.00005,19.225376,1,33.05537033081055,"(-0.14833778, 0.1370024)","(-0.12825637, 0.11845552)"
2,34,-23.00005,13.206512,1,33.36150360107422,"(-0.17673454, 0.15963297)","(-0.15280887, 0.13802245)"
2,4,-23.00005,13.298061,1,33.35902786254883,"(-0.17652214, 0.15945119)","(-0.15262523, 0.13786528)"
2,19,-21.00005,15.48399,1,33.273555755615234,"(-0.1686449, 0.1532233)","(-0.14581439, 0.1324805)"
2,118,-20.00005,16.372402,1,33.233646392822266,"(-0.16482772, 0.15025039)","(-0.14251396, 0.12991005)"
2,93,-20.00005,16.372402,1,33.233646392822266,"(-0.16482772, 0.15025039)","(-0.14251396, 0.12991005)"
2,39,-24.00005,12.206512,1,33.40525817871094,"(-0.18050124, 0.16275626)","(-0.15606566, 0.14072293)"
2,105,-15.00005,20.530914,1,32.98323059082031,"(-0.14198074, 0.13176179)","(-0.122759916, 0.11392438)"
2,11,-23.00005,13.372402,1,33.35704040527344,"(-0.17635138, 0.15930541)","(-0.15247759, 0.13773924)"
2,83,-24.00005,12.092495,1,33.40899658203125,"(-0.18080828, 0.16303103)","(-0.15633112, 0.1409605)"
2,44,-19.00005,17.43341,1,33.18739318847656,"(-0.16042489, 0.14679301)","(-0.13870716, 0.12692071)"
2,82,-16.00005,19.530914,1,33.04883575439453,"(-0.14775181, 0.13653782)","(-0.12774973, 0.118053846)"
2,117,-15.00005,20.766064,1,32.977867126464844,"(-0.14151363, 0.13138856)","(-0.12235605, 0.11360166)"
2,36,-18.00005,17.948895,1,33.14940643310547,"(-0.15687613, 0.1439614)","(-0.13563883, 0.12447245)"
2,75,-17.00005,19.206512,1,33.0921630859375,"(-0.15162806, 0.1397427)","(-0.13110122, 0.12082485)"
2,122,-19.00005,17.43341,1,33.18739318847656,"(-0.16042489, 0.14679301)","(-0.13870716, 0.12692071)"
2,97,-21.00005,15.48399,1,33.273555755615234,"(-0.1686449, 0.1532233)","(-0.14581439, 0.1324805)"
2,100,-20.00005,15.530914,1,33.25211715698242,"(-0.16658519, 0.15164168)","(-0.1440335, 0.131113)"
2,26,-24.00005,12.092495,1,33.40899658203125,"(-0.18080828, 0.16303103)","(-0.15633112, 0.1409605)"
2,90,-24.00005,12.206512,1,33.40525817871094,"(-0.18050124, 0.16275626)","(-0.15606566, 0.14072293)"
2,67,-17.00005,19.206512,1,33.0921630859375,"(-0.15162806, 0.1397427)","(-0.13110122, 0.12082485)"
2,57,-16.00005,20.092495,1,33.036964416503906,"(-0.14669262, 0.13569923)","(-0.12683392, 0.11732877)"
2,2,-26.00005,10.298061,1,33.50831985473633,"(-0.18892461, 0.17016825)","(-0.1633487, 0.1471315)"
2,69,-16.00005,19.948895,1,33.039981842041016,"(-0.14696144, 0.13591193)","(-0.12706634, 0.11751268)"
2,114,-14.00005,22.092495,1,32.888954162597656,"(-0.13391122, 0.12504947)","(-0.11578282, 0.10812075)"
2,8,-18.00005,17.948895,1,33.14940643310547,"(-0.15687613, 0.1439614)","(-0.13563883, 0.12447245)"
2,94,-15.00005,20.948895,1,32.97368621826172,"(-0.14115104, 0.1310988)","(-0.122042544, 0.113351144)"
2,127,-25.00005,11.298061,1,33.45112991333008,"(-0.18430735, 0.16603102)","(-0.1593565, 0.14355436)"
2,61,-24.00005,11.766064,1,33.420135498046875,"(-0.1817189, 0.16385114)","(-0.15711847, 0.14166959)"
2,119,-21.00005,15.092495,1,33.28227233886719,"(-0.16946156, 0.15387592)","(-0.1465205, 0.13304476)"
2,22,-20.00005,16.092495,1,33.23968505859375,"(-0.16540438, 0.15070477)","(-0.14301255, 0.13030292)"
2,53,-19.00005,17.206512,1,33.19214630126953,"(-0.16087757, 0.14714718)","(-0.13909857, 0.12722695)"
2,87,-19.00005,16.530914,1,33.20664978027344,"(-0.16225934, 0.1482337)","(-0.14029327, 0.12816638)"
2,72,-16.00005,20.092495,1,33.036964416503906,"(-0.14669262, 0.13569923)","(-0.12683392, 0.11732877)"
2,95,-18.00005,18.206512,1,33.144065856933594,"(-0.156376, 0.14356962)","(-0.1352064, 0.1241337)"
2,104,-15.00005,21.206512,1,32.96779251098633,"(-0.14064053, 0.1306909)","(-0.12160114, 0.112998456)"
