time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,107,0.0,0.0,1,36.188568115234375,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.18857)"
0,74,0.0,0.0,1,35.503997802734375,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.503998)"
0,84,0.0,0.0,1,38.877540588378906,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.87754)"
0,7,0.0,0.0,1,39.7555046081543,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.755505)"
0,95,0.0,0.0,1,37.31045150756836,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.31045)"
0,85,0.0,0.0,1,35.62334442138672,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.623344)"
0,86,0.0,0.0,1,38.102684020996094,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.102684)"
0,33,0.0,0.0,1,36.11315155029297,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.11315)"
0,51,0.0,0.0,1,37.51793670654297,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.517937)"
0,18,0.0,0.0,1,37.33740234375,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.337402)"
0,127,0.0,0.0,1,39.15171813964844,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.15172)"
0,89,0.0,0.0,1,35.96440505981445,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.964405)"
0,117,0.0,0.0,1,38.50907897949219,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.50908)"
0,104,0.0,0.0,1,33.84415054321289,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 33.84415)"
0,2,0.0,0.0,1,38.702186584472656,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.702187)"
0,55,0.0,0.0,1,37.224853515625,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.224854)"
0,36,0.0,0.0,1,38.945884704589844,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.945885)"
0,44,0.0,0.0,1,36.52408218383789,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.524082)"
0,97,0.0,0.0,1,38.1807975769043,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.180798)"
0,101,0.0,0.0,1,38.50450897216797,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.50451)"
0,49,0.0,0.0,1,35.7550163269043,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.755016)"
0,11,0.0,0.0,1,36.98906326293945,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.989063)"
0,5,0.0,0.0,1,36.31669616699219,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.316696)"
0,93,0.0,0.0,1,34.77311706542969,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 34.773117)"
0,68,0.0,0.0,1,40.15823745727539,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 40.158237)"
0,14,0.0,0.0,1,37.5591926574707,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.559193)"
0,123,0.0,0.0,1,35.099674224853516,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.099674)"
0,126,0.0,0.0,1,36.5018310546875,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.50183)"
0,28,0.0,0.0,1,35.5870475769043,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.587048)"
0,105,0.0,0.0,1,36.74986267089844,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.749863)"
0,53,0.0,0.0,1,40.089637756347656,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 40.089638)"
0,77,0.0,0.0,1,37.24087142944336,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.24087)"
0,102,0.0,0.0,1,34.832275390625,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 34.832275)"
0,115,0.0,0.0,1,39.8701286315918,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.87013)"
0,94,0.0,0.0,1,36.542503356933594,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.542503)"
1,88,0.0,39.409256,0,0.0,"(-19.042387, -32.920258)","(36.05067, 36.05067)","(0.41697755, 0.41697755)","(36.05067, 36.05067)","(0.0, 38.214344)"
1,15,0.0,40.92089,0,0.0,"(-18.707136, -32.701027)","(36.056946, 36.056946)","(0.41697755, 0.41697755)","(36.056946, 36.056946)","(0.0, 37.4578)"
1,108,0.0,36.628544,0,0.0,"(-19.703558, -33.352234)","(36.03762, 36.03762)","(0.41697755, 0.41697755)","(36.03762, 36.03762)","(0.0, 34.52514)"
1,8,0.0,36.94031,0,0.0,"(-19.626245, -33.301746)","(36.039185, 36.039185)","(0.41697755, 0.41697755)","(36.039185, 36.039185)","(0.0, 36.03394)"
1,64,0.0,39.532207,0,0.0,"(-19.014528, -32.902042)","(36.0512, 36.0512)","(0.41697755, 0.41697755)","(36.0512, 36.0512)","(0.0, 35.61915)"
1,45,0.0,37.694004,0,0.0,"(-19.44282, -33.181942)","(36.042862, 36.042862)","(0.41697755, 0.41697755)","(36.042862, 36.042862)","(0.0, 36.064743)"
1,121,0.0,37.86205,0,0.0,"(-19.40257, -33.155647)","(36.04366, 36.04366)","(0.41697755, 0.41697755)","(36.04366, 36.04366)","(0.0, 34.269302)"
1,63,0.0,35.286762,0,0.0,"(-20.046625, -33.57617)","(36.03058, 36.03058)","(0.41697755, 0.41697755)","(36.03058, 36.03058)","(0.0, 37.398716)"
1,58,0.0,35.34216,0,0.0,"(-20.032114, -33.566704)","(36.030876, 36.030876)","(0.41697755, 0.41697755)","(36.030876, 36.030876)","(0.0, 36.40303)"
1,38,0.0,35.85657,0,0.0,"(-19.898823, -33.47971)","(36.03363, 36.03363)","(0.41697755, 0.41697755)","(36.03363, 36.03363)","(0.0, 35.3451)"
1,103,0.0,35.17379,0,0.0,"(-20.076313, -33.595547)","(36.02996, 36.02996)","(0.41697755, 0.41697755)","(36.02996, 36.02996)","(0.0, 33.358902)"
1,78,0.0,38.007812,0,0.0,"(-19.367844, -33.13296)","(36.044346, 36.044346)","(0.41697755, 0.41697755)","(36.044346, 36.044346)","(0.0, 35.50038)"
1,116,0.0,35.60496,0,0.0,"(-19.963692, -33.52205)","(36.032295, 36.032295)","(0.41697755, 0.41697755)","(36.032295, 36.032295)","(0.0, 36.72231)"
1,65,0.0,37.71686,0,0.0,"(-19.43733, -33.178356)","(36.04297, 36.04297)","(0.41697755, 0.41697755)","(36.04297, 36.04297)","(0.0, 35.355637)"
1,120,0.0,39.231926,0,0.0,"(-19.082756, -32.946648)","(36.049896, 36.049896)","(0.41697755, 0.41697755)","(36.049896, 36.049896)","(0.0, 39.05657)"
1,122,0.0,38.078934,0,0.0,"(-19.350964, -33.12193)","(36.044678, 36.044678)","(0.41697755, 0.41697755)","(36.044678, 36.044678)","(0.0, 35.468037)"
1,110,0.0,36.96532,0,0.0,"(-19.620077, -33.29772)","(36.03931, 36.03931)","(0.41697755, 0.41697755)","(36.03931, 36.03931)","(0.0, 38.595646)"
1,99,0.0,38.20011,0,0.0,"(-19.322292, -33.103195)","(36.045242, 36.045242)","(0.41697755, 0.41697755)","(36.045242, 36.045242)","(0.0, 35.604446)"
1,124,0.0,36.12975,0,0.0,"(-19.829084, -33.43419)","(36.03506, 36.03506)","(0.41697755, 0.41697755)","(36.03506, 36.03506)","(0.0, 32.95997)"
1,106,0.0,39.337475,0,0.0,"(-19.058699, -32.930923)","(36.050358, 36.050358)","(0.41697755, 0.41697755)","(36.050358, 36.050358)","(0.0, 32.67855)"
1,111,0.0,39.518883,0,0.0,"(-19.017542, -32.904015)","(36.051144, 36.051144)","(0.41697755, 0.41697755)","(36.051144, 36.051144)","(0.0, 37.734497)"
1,39,0.0,39.396233,0,0.0,"(-19.045343, -32.922188)","(36.050613, 36.050613)","(0.41697755, 0.41697755)","(36.050613, 36.050613)","(0.0, 37.583866)"
1,21,0.0,38.887886,0,0.0,"(-19.161732, -32.99827)","(36.048374, 36.048374)","(0.41697755, 0.41697755)","(36.048374, 36.048374)","(0.0, 35.585922)"
1,76,0.0,34.961296,0,0.0,"(-20.132517, -33.632217)","(36.028793, 36.028793)","(0.41697755, 0.41697755)","(36.028793, 36.028793)","(0.0, 34.374714)"
1,10,0.0,35.83243,0,0.0,"(-19.90502, -33.483757)","(36.0335, 36.0335)","(0.41697755, 0.41697755)","(36.0335, 36.0335)","(0.0, 37.943592)"
1,9,0.0,38.811928,0,0.0,"(-19.179289, -33.009743)","(36.048035, 36.048035)","(0.41697755, 0.41697755)","(36.048035, 36.048035)","(0.0, 39.080948)"
1,24,0.0,36.01833,0,0.0,"(-19.857443, -33.4527)","(36.03448, 36.03448)","(0.41697755, 0.41697755)","(36.03448, 36.03448)","(0.0, 38.31066)"
1,29,0.0,38.83778,0,0.0,"(-19.173307, -33.005833)","(36.04815, 36.04815)","(0.41697755, 0.41697755)","(36.04815, 36.04815)","(0.0, 36.391205)"
1,79,0.0,37.357845,0,0.0,"(-19.52403, -33.234993)","(36.04124, 36.04124)","(0.41697755, 0.41697755)","(36.04124, 36.04124)","(0.0, 37.195976)"
1,41,0.0,34.608925,0,0.0,"(-20.226759, -33.693703)","(36.026825, 36.026825)","(0.41697755, 0.41697755)","(36.026825, 36.026825)","(0.0, 37.5034)"
1,43,0.0,36.271698,0,0.0,"(-19.79313, -33.410717)","(36.035797, 36.035797)","(0.41697755, 0.41697755)","(36.035797, 36.035797)","(0.0, 38.060677)"
1,114,0.0,34.596687,0,0.0,"(-20.230059, -33.695854)","(36.026756, 36.026756)","(0.41697755, 0.41697755)","(36.026756, 36.026756)","(0.0, 37.476456)"
1,1,0.0,38.321453,0,0.0,"(-19.293701, -33.084515)","(36.045803, 36.045803)","(0.41697755, 0.41697755)","(36.045803, 36.045803)","(0.0, 32.7216)"
1,109,0.0,36.944363,0,0.0,"(-19.625246, -33.301094)","(36.039207, 36.039207)","(0.41697755, 0.41697755)","(36.039207, 36.039207)","(0.0, 34.937786)"
1,69,0.0,36.621788,0,0.0,"(-19.70524, -33.353333)","(36.037586, 36.037586)","(0.41697755, 0.41697755)","(36.037586, 36.037586)","(0.0, 35.93376)"
1,100,0.0,38.873146,0,0.0,"(-19.165136, -33.000492)","(36.04831, 36.04831)","(0.41697755, 0.41697755)","(36.04831, 36.04831)","(0.0, 37.3903)"
1,50,0.0,38.01033,0,0.0,"(-19.367247, -33.13257)","(36.044357, 36.044357)","(0.41697755, 0.41697755)","(36.044357, 36.044357)","(0.0, 37.26406)"
1,22,0.0,36.487236,0,0.0,"(-19.73889, -33.375305)","(36.036903, 36.036903)","(0.41697755, 0.41697755)","(36.036903, 36.036903)","(0.0, 37.021595)"
1,70,0.0,37.088547,0,0.0,"(-19.589783, -33.277935)","(36.03992, 36.03992)","(0.41697755, 0.41697755)","(36.03992, 36.03992)","(0.0, 35.01943)"
1,125,0.0,33.526352,0,0.0,"(-20.524916, -33.888145)","(36.020554, 36.020554)","(0.41697755, 0.41697755)","(36.020554, 36.020554)","(0.0, 37.72593)"
1,25,0.0,41.3515,0,0.0,"(-18.614397, -32.640358)","(36.05864, 36.05864)","(0.41697755, 0.41697755)","(36.05864, 36.05864)","(0.0, 35.195812)"
1,42,0.0,38.09024,0,0.0,"(-19.348284, -33.12018)","(36.04473, 36.04473)","(0.41697755, 0.41697755)","(36.04473, 36.04473)","(0.0, 35.016636)"
1,17,0.0,38.60626,0,0.0,"(-19.227041, -33.040955)","(36.047108, 36.047108)","(0.41697755, 0.41697755)","(36.047108, 36.047108)","(0.0, 34.95882)"
1,34,0.0,35.85302,0,0.0,"(-19.899736, -33.48031)","(36.03361, 36.03361)","(0.41697755, 0.41697755)","(36.03361, 36.03361)","(0.0, 37.689213)"
1,54,0.0,36.02022,0,0.0,"(-19.856962, -33.452385)","(36.03449, 36.03449)","(0.41697755, 0.41697755)","(36.03449, 36.03449)","(0.0, 35.139946)"
1,4,0.0,36.92581,0,0.0,"(-19.62982, -33.304085)","(36.039116, 36.039116)","(0.41697755, 0.41697755)","(36.039116, 36.039116)","(0.0, 38.78409)"
1,67,0.0,35.599453,0,0.0,"(-19.96512, -33.52298)","(36.032265, 36.032265)","(0.41697755, 0.41697755)","(36.032265, 36.032265)","(0.0, 35.364166)"
1,72,0.0,35.9176,0,0.0,"(-19.88318, -33.469505)","(36.03395, 36.03395)","(0.41697755, 0.41697755)","(36.03395, 36.03395)","(0.0, 34.33193)"
1,3,0.0,39.539173,0,0.0,"(-19.012953, -32.901016)","(36.05123, 36.05123)","(0.41697755, 0.41697755)","(36.05123, 36.05123)","(0.0, 34.9808)"
1,80,0.0,37.937267,0,0.0,"(-19.384628, -33.143925)","(36.044014, 36.044014)","(0.41697755, 0.41697755)","(36.044014, 36.044014)","(0.0, 36.94164)"
1,20,0.0,37.3149,0,0.0,"(-19.534475, -33.241814)","(36.04103, 36.04103)","(0.41697755, 0.41697755)","(36.04103, 36.04103)","(0.0, 34.89193)"
1,92,0.0,36.557167,0,0.0,"(-19.72138, -33.36387)","(36.03726, 36.03726)","(0.41697755, 0.41697755)","(36.03726, 36.03726)","(0.0, 36.50616)"
1,47,0.0,36.180466,0,0.0,"(-19.816217, -33.42579)","(36.035324, 36.035324)","(0.41697755, 0.41697755)","(36.035324, 36.035324)","(0.0, 36.29766)"
1,119,0.0,36.776123,0,0.0,"(-19.666853, -33.32827)","(36.038364, 36.038364)","(0.41697755, 0.41697755)","(36.038364, 36.038364)","(0.0, 35.547634)"
