time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,119,0.0,0.0,1,46.6135139465332,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.613514)"
0,28,0.0,0.0,1,47.96703338623047,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.967033)"
0,67,0.0,0.0,1,45.93208694458008,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.932087)"
0,1,0.0,0.0,1,47.50552749633789,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.505527)"
0,5,0.0,0.0,1,48.325740814208984,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.32574)"
0,8,0.0,0.0,1,47.74007797241211,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.740078)"
0,104,0.0,0.0,1,46.06283187866211,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.06283)"
0,20,0.0,0.0,1,51.47913360595703,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 51.479134)"
0,97,0.0,0.0,1,45.10213088989258,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.10213)"
0,102,0.0,0.0,1,47.929813385009766,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.929813)"
0,123,0.0,0.0,1,48.30130386352539,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.301304)"
0,76,0.0,0.0,1,47.596405029296875,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.596405)"
0,40,0.0,0.0,1,42.37101364135742,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 42.371014)"
0,29,0.0,0.0,1,43.90532302856445,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 43.905323)"
0,56,0.0,0.0,1,46.82746887207031,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.82747)"
0,117,0.0,0.0,1,46.46364974975586,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.46365)"
0,105,0.0,0.0,1,45.2221794128418,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.22218)"
0,15,0.0,0.0,1,46.44266128540039,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.44266)"
0,69,0.0,0.0,1,46.895931243896484,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.89593)"
0,30,0.0,0.0,1,44.196449279785156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.19645)"
0,62,0.0,0.0,1,45.29832077026367,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.29832)"
0,107,0.0,0.0,1,44.54697036743164,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.54697)"
0,14,0.0,0.0,1,48.82799530029297,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.827995)"
0,85,0.0,0.0,1,47.50053024291992,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.50053)"
1,77,0.0,46.886078,0,0.0,"(-73.765976, -75.88067)","(33.86637, 33.86637)","(0.5039512, 0.5039512)","(33.86637, 33.86637)","(0.0, 31.731276)"
1,79,0.0,47.65599,0,0.0,"(-72.579285, -74.87865)","(33.861786, 33.861786)","(0.5039512, 0.5039512)","(33.861786, 33.861786)","(0.0, 33.13756)"
1,60,0.0,45.609608,0,0.0,"(-75.780594, -77.578094)","(33.87488, 33.87488)","(0.5039512, 0.5039512)","(33.87488, 33.87488)","(0.0, 33.481064)"
1,58,0.0,45.895306,0,0.0,"(-75.3247, -77.194374)","(33.872875, 33.872875)","(0.5039512, 0.5039512)","(33.872875, 33.872875)","(0.0, 31.69804)"
1,23,0.0,45.79606,0,0.0,"(-75.48275, -77.32742)","(33.873566, 33.873566)","(0.5039512, 0.5039512)","(33.873566, 33.873566)","(0.0, 33.622902)"
1,92,0.0,43.842567,0,0.0,"(-78.659836, -79.99637)","(33.88871, 33.88871)","(0.5039512, 0.5039512)","(33.88871, 33.88871)","(0.0, 33.633194)"
1,111,0.0,0.0,1,46.318416595458984,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.318417)"
1,124,0.0,46.401752,0,0.0,"(-74.52357, -76.519516)","(33.869465, 33.869465)","(0.5039512, 0.5039512)","(33.869465, 33.869465)","(0.0, 35.83841)"
1,18,0.0,47.238247,0,0.0,"(-73.220474, -75.42026)","(33.864223, 33.864223)","(0.5039512, 0.5039512)","(33.864223, 33.864223)","(0.0, 35.18122)"
1,75,0.0,46.590084,0,0.0,"(-74.227974, -76.27032)","(33.868244, 33.868244)","(0.5039512, 0.5039512)","(33.868244, 33.868244)","(0.0, 35.39398)"
1,118,0.0,45.290264,0,0.0,"(-76.29348, -78.0095)","(33.877197, 33.877197)","(0.5039512, 0.5039512)","(33.877197, 33.877197)","(0.0, 37.421238)"
1,35,0.0,45.068916,0,0.0,"(-76.65098, -78.31005)","(33.87885, 33.87885)","(0.5039512, 0.5039512)","(33.87885, 33.87885)","(0.0, 32.199295)"
1,126,0.0,42.084244,0,0.0,"(-81.613106, -82.468)","(33.90514, 33.90514)","(0.5039512, 0.5039512)","(33.90514, 33.90514)","(0.0, 34.226223)"
1,65,0.0,47.950897,0,0.0,"(-72.13055, -74.499306)","(33.860126, 33.860126)","(0.5039512, 0.5039512)","(33.860126, 33.860126)","(0.0, 34.132206)"
1,113,0.0,48.278942,0,0.0,"(-71.63518, -74.08027)","(33.85835, 33.85835)","(0.5039512, 0.5039512)","(33.85835, 33.85835)","(0.0, 31.853767)"
1,99,0.0,45.994434,0,0.0,"(-75.16718, -77.06174)","(33.872192, 33.872192)","(0.5039512, 0.5039512)","(33.872192, 33.872192)","(0.0, 36.917065)"
1,57,0.0,47.83298,0,0.0,"(-72.30959, -74.650696)","(33.860783, 33.860783)","(0.5039512, 0.5039512)","(33.860783, 33.860783)","(0.0, 35.035374)"
1,49,0.0,48.239975,0,0.0,"(-71.693794, -74.12989)","(33.85856, 33.85856)","(0.5039512, 0.5039512)","(33.85856, 33.85856)","(0.0, 31.768848)"
1,11,0.0,47.39631,0,0.0,"(-72.97711, -75.214745)","(33.86329, 33.86329)","(0.5039512, 0.5039512)","(33.86329, 33.86329)","(0.0, 36.88896)"
1,116,0.0,47.24582,0,0.0,"(-73.20879, -75.410385)","(33.86418, 33.86418)","(0.5039512, 0.5039512)","(33.86418, 33.86418)","(0.0, 31.586725)"
1,19,0.0,46.46238,0,0.0,"(-74.428276, -76.439186)","(33.86907, 33.86907)","(0.5039512, 0.5039512)","(33.86907, 33.86907)","(0.0, 32.962303)"
1,4,0.0,44.55579,1,31.745576858520508,"(-77.48585, -79.01138)","(34.300987, 34.300987)","(0.5039512, 0.5039512)","(34.300987, 34.300987)","(0.0, 31.745577)"
1,120,0.0,47.1698,0,0.0,"(-73.32614, -75.50947)","(33.864635, 33.864635)","(0.5039512, 0.5039512)","(33.864635, 33.864635)","(0.0, 35.3451)"
1,70,0.0,47.799088,0,0.0,"(-72.36115, -74.694275)","(33.860973, 33.860973)","(0.5039512, 0.5039512)","(33.860973, 33.860973)","(0.0, 34.076595)"
1,51,0.0,46.583595,0,0.0,"(-74.23814, -76.2789)","(33.868286, 33.868286)","(0.5039512, 0.5039512)","(33.868286, 33.868286)","(0.0, 35.22305)"
1,24,0.0,45.188457,0,0.0,"(-76.4577, -78.14758)","(33.877953, 33.877953)","(0.5039512, 0.5039512)","(33.877953, 33.877953)","(0.0, 33.053024)"
1,96,0.0,46.020103,1,32.93546676635742,"(-75.12646, -77.027435)","(34.25885, 34.25885)","(0.5039512, 0.5039512)","(34.25885, 34.25885)","(0.0, 32.935467)"
1,73,0.0,44.718166,0,0.0,"(-77.22074, -78.788765)","(33.881542, 33.881542)","(0.5039512, 0.5039512)","(33.881542, 33.881542)","(0.0, 31.445757)"
1,21,0.0,45.395336,0,0.0,"(-76.12435, -77.86727)","(33.876427, 33.876427)","(0.5039512, 0.5039512)","(33.876427, 33.876427)","(0.0, 34.227608)"
1,82,0.0,47.30505,0,0.0,"(-73.11751, -75.33331)","(33.863827, 33.863827)","(0.5039512, 0.5039512)","(33.863827, 33.863827)","(0.0, 38.700687)"
1,115,0.0,45.531998,1,37.13685607910156,"(-75.90493, -77.6827)","(34.272392, 34.272392)","(0.5039512, 0.5039512)","(34.272392, 34.272392)","(0.0, 37.136856)"
1,53,0.0,45.46339,1,34.97487258911133,"(-76.01501, -77.7753)","(34.274334, 34.274334)","(0.5039512, 0.5039512)","(34.274334, 34.274334)","(0.0, 34.974873)"
1,2,0.0,44.544582,0,0.0,"(-77.504166, -79.02677)","(33.882915, 33.882915)","(0.5039512, 0.5039512)","(33.882915, 33.882915)","(0.0, 34.984116)"
1,61,0.0,44.611095,0,0.0,"(-77.395454, -78.935486)","(33.882385, 33.882385)","(0.5039512, 0.5039512)","(33.882385, 33.882385)","(0.0, 34.733692)"
1,44,0.0,47.886234,0,0.0,"(-72.22866, -74.58227)","(33.860485, 33.860485)","(0.5039512, 0.5039512)","(33.860485, 33.860485)","(0.0, 34.285717)"
1,94,0.0,46.74508,0,0.0,"(-73.985664, -76.06598)","(33.867256, 33.867256)","(0.5039512, 0.5039512)","(33.867256, 33.867256)","(0.0, 32.062675)"
1,81,0.0,46.778633,0,0.0,"(-73.93332, -76.021835)","(33.867046, 33.867046)","(0.5039512, 0.5039512)","(33.867046, 33.867046)","(0.0, 35.15754)"
1,66,0.0,44.762833,0,0.0,"(-77.14797, -78.727646)","(33.881195, 33.881195)","(0.5039512, 0.5039512)","(33.881195, 33.881195)","(0.0, 35.235157)"
1,3,0.0,46.8927,0,0.0,"(-73.75569, -75.87198)","(33.866333, 33.866333)","(0.5039512, 0.5039512)","(33.866333, 33.866333)","(0.0, 33.284306)"
1,45,0.0,47.02774,0,0.0,"(-73.546, -75.69504)","(33.865498, 33.865498)","(0.5039512, 0.5039512)","(33.865498, 33.865498)","(0.0, 35.432724)"
1,55,0.0,50.359406,0,0.0,"(-68.586525, -71.49464)","(33.848537, 33.848537)","(0.5039512, 0.5039512)","(33.848537, 33.848537)","(0.0, 35.90805)"
1,90,0.0,46.433064,1,35.62623596191406,"(-74.474335, -76.47801)","(34.247772, 34.247772)","(0.5039512, 0.5039512)","(34.247772, 34.247772)","(0.0, 35.626236)"
1,80,0.0,46.899677,0,0.0,"(-73.744835, -75.86282)","(33.866287, 33.866287)","(0.5039512, 0.5039512)","(33.866287, 33.866287)","(0.0, 33.89873)"
1,83,0.0,47.12062,0,0.0,"(-73.40217, -75.57365)","(33.864933, 33.864933)","(0.5039512, 0.5039512)","(33.864933, 33.864933)","(0.0, 34.330997)"
1,78,0.0,47.954052,0,0.0,"(-72.125755, -74.49526)","(33.86011, 33.86011)","(0.5039512, 0.5039512)","(33.86011, 33.86011)","(0.0, 31.572716)"
1,0,0.0,46.147717,0,0.0,"(-74.92429, -76.85716)","(33.871155, 33.871155)","(0.5039512, 0.5039512)","(33.871155, 33.871155)","(0.0, 34.781525)"
1,47,0.0,46.273003,0,0.0,"(-74.72638, -76.690414)","(33.870316, 33.870316)","(0.5039512, 0.5039512)","(33.870316, 33.870316)","(0.0, 32.129723)"
1,122,0.0,46.392727,0,0.0,"(-74.537766, -76.53147)","(33.869526, 33.869526)","(0.5039512, 0.5039512)","(33.869526, 33.869526)","(0.0, 33.037796)"
1,33,0.0,45.971107,0,0.0,"(-75.20422, -77.092926)","(33.872353, 33.872353)","(0.5039512, 0.5039512)","(33.872353, 33.872353)","(0.0, 34.560116)"
1,36,0.0,46.004066,0,0.0,"(-75.1519, -77.04887)","(33.872128, 33.872128)","(0.5039512, 0.5039512)","(33.872128, 33.872128)","(0.0, 34.107666)"
1,17,0.0,44.472637,0,0.0,"(-77.621925, -79.125626)","(33.883488, 33.883488)","(0.5039512, 0.5039512)","(33.883488, 33.883488)","(0.0, 30.752535)"
1,31,0.0,47.643356,0,0.0,"(-72.598595, -74.89496)","(33.861855, 33.861855)","(0.5039512, 0.5039512)","(33.861855, 33.861855)","(0.0, 35.781143)"
1,48,0.0,47.56266,0,0.0,"(-72.72198, -74.99922)","(33.86232, 33.86232)","(0.5039512, 0.5039512)","(33.86232, 33.86232)","(0.0, 34.185425)"
1,32,0.0,46.81959,0,0.0,"(-73.86948, -75.96798)","(33.866787, 33.866787)","(0.5039512, 0.5039512)","(33.866787, 33.866787)","(0.0, 33.7111)"
