time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,28,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,32,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,35,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,39,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,97,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,107,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,21,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,95,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,62,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,5,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,26,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,79,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,110,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,103,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,47,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,8,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,74,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,66,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,82,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,117,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,51,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,91,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,29,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,16,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,13,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,6,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,69,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,7,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,53,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,116,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,12,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,109,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,55,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,37,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,86,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,41,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,52,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,38,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,61,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,100,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,122,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,42,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,105,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,96,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,22,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,43,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,114,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,27,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,15,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,115,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,67,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,68,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,112,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,77,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,127,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,76,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,119,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,20,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,58,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,124,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,30,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,106,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,92,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,120,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,71,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,118,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,34,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,80,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,125,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,111,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,0,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,57,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,126,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,121,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,56,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,102,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
1,50,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,87,-6.0,-6.0,1,25.45851707458496,"(-6.9944334, -6.0215945)","(-0.3613976, -0.3613976)","(-0.3613976, -0.3613976)","(-5.8937872e-05, 25.458517)"
1,18,-9.0,21.868404,0,0.0,"(10.473412, 8.111934)","(-0.24336803, -0.24336803)","(-0.24336803, -0.24336803)","(-5.6054345e-05, 27.246304)"
1,123,-6.0,24.868404,0,0.0,"(11.0973625, 8.61974)","(-0.22057225, -0.22057225)","(-0.22057225, -0.22057225)","(-5.5492055e-05, 27.594925)"
1,17,-9.0,21.868404,0,0.0,"(10.473412, 8.111934)","(-0.24336803, -0.24336803)","(-0.24336803, -0.24336803)","(-5.6054345e-05, 27.246304)"
1,108,-13.0,17.868404,0,0.0,"(9.034465, 6.938769)","(-0.26228783, -0.26228783)","(-0.26228783, -0.26228783)","(-5.6519857e-05, 26.957687)"
1,89,-12.0,18.868404,0,0.0,"(9.481609, 7.3035083)","(-0.25839323, -0.25839323)","(-0.25839323, -0.25839323)","(-5.6424127e-05, 27.01704)"
1,45,-13.0,17.868404,0,0.0,"(9.034465, 6.938769)","(-0.26228783, -0.26228783)","(-0.26228783, -0.26228783)","(-5.6519857e-05, 26.957687)"
1,94,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,9,-12.0,18.868404,0,0.0,"(9.481609, 7.3035083)","(-0.25839323, -0.25839323)","(-0.25839323, -0.25839323)","(-5.6424127e-05, 27.01704)"
1,4,-11.0,19.868404,0,0.0,"(9.863394, 7.614786)","(-0.25405934, -0.25405934)","(-0.25405934, -0.25405934)","(-5.6317538e-05, 27.083124)"
1,48,-9.0,21.868404,0,0.0,"(10.473412, 8.111934)","(-0.24336803, -0.24336803)","(-0.24336803, -0.24336803)","(-5.6054345e-05, 27.246304)"
1,75,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,113,-7.0,23.868404,0,0.0,"(10.922155, 8.477254)","(-0.2291828, -0.2291828)","(-0.2291828, -0.2291828)","(-5.5704615e-05, 27.463137)"
1,25,-13.0,17.868404,0,0.0,"(9.034465, 6.938769)","(-0.26228783, -0.26228783)","(-0.26228783, -0.26228783)","(-5.6519857e-05, 26.957687)"
1,88,-11.0,19.868404,0,0.0,"(9.863394, 7.614786)","(-0.25405934, -0.25405934)","(-0.25405934, -0.25405934)","(-5.6317538e-05, 27.083124)"
1,31,-12.0,18.868404,0,0.0,"(9.481609, 7.3035083)","(-0.25839323, -0.25839323)","(-0.25839323, -0.25839323)","(-5.6424127e-05, 27.01704)"
1,24,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,40,-13.0,17.868404,0,0.0,"(9.034465, 6.938769)","(-0.26228783, -0.26228783)","(-0.26228783, -0.26228783)","(-5.6519857e-05, 26.957687)"
1,64,-3.0,27.868404,0,0.0,"(11.470915, 8.923223)","(-0.19122948, -0.19122948)","(-0.19122948, -0.19122948)","(-5.476622e-05, 28.044943)"
1,14,-12.0,-12.0,0,0.0,"(-7.4338746, -6.368729)","(-0.41895276, -0.41895276)","(-0.41895276, -0.41895276)","(-6.0323262e-05, 24.599577)"
1,101,-6.0,24.868404,0,0.0,"(11.0973625, 8.61974)","(-0.22057225, -0.22057225)","(-0.22057225, -0.22057225)","(-5.5492055e-05, 27.594925)"
1,10,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,85,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,28,-14.0,16.868404,0,0.0,"(8.510965, 6.5113316)","(-0.2660547, -0.2660547)","(-0.2660547, -0.2660547)","(-5.6612404e-05, 26.900309)"
1,32,-9.0,21.868404,0,0.0,"(10.473412, 8.111934)","(-0.24336803, -0.24336803)","(-0.24336803, -0.24336803)","(-5.6054345e-05, 27.246304)"
1,35,-15.0,15.868404,0,0.0,"(7.9072647, 6.0177007)","(-0.2700754, -0.2700754)","(-0.2700754, -0.2700754)","(-5.6711142e-05, 26.83909)"
1,39,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,97,-14.0,16.868404,0,0.0,"(8.510965, 6.5113316)","(-0.2660547, -0.2660547)","(-0.2660547, -0.2660547)","(-5.6612404e-05, 26.900309)"
1,107,-3.0,-3.0,1,26.800518035888672,"(-8.324416, -7.0919056)","(-0.2726102, -0.2726102)","(-0.2726102, -0.2726102)","(-5.677336e-05, 26.800518)"
1,21,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,95,-10.0,20.868404,1,27.047203063964844,"(10.191259, 7.882034)","(-0.2564149, -0.2564149)","(-0.2564149, -0.2564149)","(-5.6375477e-05, 27.047203)"
1,62,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,5,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,26,-9.0,21.868404,0,0.0,"(10.473412, 8.111934)","(-0.24336803, -0.24336803)","(-0.24336803, -0.24336803)","(-5.6054345e-05, 27.246304)"
1,79,-6.0,-6.0,1,25.45851707458496,"(-6.9944334, -6.0215945)","(-0.3613976, -0.3613976)","(-0.3613976, -0.3613976)","(-5.8937872e-05, 25.458517)"
1,110,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,103,-7.0,23.868404,1,27.370765686035156,"(10.922155, 8.477254)","(-0.23522276, -0.23522276)","(-0.23522276, -0.23522276)","(-5.5853605e-05, 27.370766)"
1,47,-15.0,-15.0,0,0.0,"(-8.197821, -6.980485)","(-0.42925856, -0.42925856)","(-0.42925856, -0.42925856)","(-6.056966e-05, 24.446812)"
1,8,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,74,-11.0,19.868404,1,26.963621139526367,"(9.863394, 7.614786)","(-0.26189828, -0.26189828)","(-0.26189828, -0.26189828)","(-5.6510286e-05, 26.963621)"
1,66,-9.0,21.868404,0,0.0,"(10.473412, 8.111934)","(-0.24336803, -0.24336803)","(-0.24336803, -0.24336803)","(-5.6054345e-05, 27.246304)"
1,82,-6.0,24.868404,1,27.506397247314453,"(11.0973625, 8.61974)","(-0.22635533, -0.22635533)","(-0.22635533, -0.22635533)","(-5.5634842e-05, 27.506397)"
1,117,-7.0,23.868404,0,0.0,"(10.922155, 8.477254)","(-0.2291828, -0.2291828)","(-0.2291828, -0.2291828)","(-5.5704615e-05, 27.463137)"
1,51,-7.0,23.868404,0,0.0,"(10.922155, 8.477254)","(-0.2291828, -0.2291828)","(-0.2291828, -0.2291828)","(-5.5704615e-05, 27.463137)"
1,91,-12.0,18.868404,0,0.0,"(9.481609, 7.3035083)","(-0.25839323, -0.25839323)","(-0.25839323, -0.25839323)","(-5.6424127e-05, 27.01704)"
1,29,-7.0,23.868404,1,27.370765686035156,"(10.922155, 8.477254)","(-0.23522276, -0.23522276)","(-0.23522276, -0.23522276)","(-5.5853605e-05, 27.370766)"
1,16,-14.0,16.868404,0,0.0,"(8.510965, 6.5113316)","(-0.2660547, -0.2660547)","(-0.2660547, -0.2660547)","(-5.6612404e-05, 26.900309)"
1,13,-17.0,13.868404,0,0.0,"(6.477967, 4.8464828)","(-0.2806945, -0.2806945)","(-0.2806945, -0.2806945)","(-5.6971647e-05, 26.677578)"
1,6,-12.0,18.868404,0,0.0,"(9.481609, 7.3035083)","(-0.25839323, -0.25839323)","(-0.25839323, -0.25839323)","(-5.6424127e-05, 27.01704)"
1,69,-8.0,22.868404,0,0.0,"(10.715525, 8.3091)","(-0.23677589, -0.23677589)","(-0.23677589, -0.23677589)","(-5.5891895e-05, 27.347025)"
1,7,-5.0,-5.0,1,25.771862030029297,"(-7.300409, -6.2684655)","(-0.34055272, -0.34055272)","(-0.34055272, -0.34055272)","(-5.843248e-05, 25.771862)"
1,53,-10.0,-10.0,1,24.767139434814453,"(-7.0045605, -6.025439)","(-0.40767393, -0.40767393)","(-0.40767393, -0.40767393)","(-6.0052997e-05, 24.76714)"
1,116,-10.0,20.868404,0,0.0,"(10.191259, 7.882034)","(-0.24908943, -0.24908943)","(-0.24908943, -0.24908943)","(-5.619524e-05, 27.15895)"
1,12,-4.0,26.868404,0,0.0,"(11.368279, 8.839879)","(-0.20134023, -0.20134023)","(-0.20134023, -0.20134023)","(-5.501657e-05, 27.889727)"
