time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,26,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,75,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,61,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,20,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,120,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,100,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,83,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,23,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,32,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,85,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,93,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,69,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,7,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,29,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,123,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,106,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,2,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,101,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,55,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,68,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,36,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,117,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,96,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,41,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,28,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,53,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,95,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,17,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,57,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,112,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,107,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,126,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,80,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,31,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,109,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,5,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,39,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,76,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,60,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,84,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,74,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,45,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,66,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,127,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,72,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,22,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,71,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,18,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,108,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,92,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,111,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,9,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,91,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,49,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
1,58,-10.0,-10.0,0,0.0,"(-0.5948332, -0.6997881)","(1.9680377, 1.9680377)","(1.9680377, 1.9680377)","(-1.2259981e-05, 54.39881)"
1,47,-15.0,-15.0,0,0.0,"(-0.92537993, -1.0660695)","(2.8797913, 2.8797913)","(2.8797913, 2.8797913)","(-5.316171e-06, 58.703976)"
1,94,-8.0,-8.0,0,0.0,"(-0.46238923, -0.5530636)","(1.6042343, 1.6042343)","(1.6042343, 1.6042343)","(-1.673906e-05, 51.621784)"
1,33,-12.0,23.521599,0,0.0,"(5.353633, 0.6683204)","(5.6254535, 5.6254535)","(5.6254535, 5.6254535)","(-3.591922e-07, 61.777298)"
1,0,-13.0,22.521599,0,0.0,"(5.2868314, 0.64976907)","(5.696395, 5.696395)","(5.696395, 5.696395)","(-3.3467222e-07, 61.792503)"
1,27,-12.0,-12.0,1,56.49971389770508,"(-0.7271482, -0.8464518)","(2.3294349, 2.3294349)","(2.3294349, 2.3294349)","(-8.87143e-06, 56.499714)"
1,102,-7.0,-7.0,1,49.899715423583984,"(-0.39613646, -0.47968674)","(1.4167862, 1.4167862)","(1.4167862, 1.4167862)","(-1.9516585e-05, 49.899715)"
1,51,-7.0,28.521599,0,0.0,"(5.663511, 0.7462928)","(5.400369, 5.400369)","(5.400369, 5.400369)","(-4.49465e-07, 61.72133)"
1,113,-7.0,-7.0,1,49.899715423583984,"(-0.39613646, -0.47968674)","(1.4167862, 1.4167862)","(1.4167862, 1.4167862)","(-1.9516585e-05, 49.899715)"
1,90,-10.0,25.521599,0,0.0,"(5.4878683, 0.70524)","(5.5286784, 5.5286784)","(5.5286784, 5.5286784)","(-3.9555016e-07, 61.75476)"
1,97,-14.0,21.521599,0,0.0,"(5.2198324, 0.629874)","(5.7715554, 5.7715554)","(5.7715554, 5.7715554)","(-3.105306e-07, 61.807472)"
1,79,-6.0,29.521599,0,0.0,"(5.713647, 0.7558454)","(5.359731, 5.359731)","(5.359731, 5.359731)","(-4.680187e-07, 61.709827)"
1,35,-15.0,20.521599,0,0.0,"(5.1543694, 0.6086217)","(5.848846, 5.848846)","(5.848846, 5.848846)","(-2.8748764e-07, 61.821754)"
1,30,-6.0,29.521599,0,0.0,"(5.713647, 0.7558454)","(5.359731, 5.359731)","(5.359731, 5.359731)","(-4.680187e-07, 61.709827)"
1,8,-8.0,-8.0,0,0.0,"(-0.46238923, -0.5530636)","(1.6042343, 1.6042343)","(1.6042343, 1.6042343)","(-1.673906e-05, 51.621784)"
1,56,-13.0,22.521599,0,0.0,"(5.2868314, 0.64976907)","(5.696395, 5.696395)","(5.696395, 5.696395)","(-3.3467222e-07, 61.792503)"
1,40,-13.0,-13.0,1,57.34894561767578,"(-0.79324347, -0.9196855)","(2.5120606, 2.5120606)","(2.5120606, 2.5120606)","(-7.501694e-06, 57.348946)"
1,81,-9.0,26.521599,0,0.0,"(5.554986, 0.7236999)","(5.4856277, 5.4856277)","(5.4856277, 5.4856277)","(-4.1288877e-07, 61.74401)"
1,82,-6.0,-6.0,1,48.034690856933594,"(-0.32988372, -0.40630987)","(1.235347, 1.235347)","(1.235347, 1.235347)","(-2.2524691e-05, 48.03469)"
1,87,-6.0,-6.0,1,48.034690856933594,"(-0.32988372, -0.40630987)","(1.235347, 1.235347)","(1.235347, 1.235347)","(-2.2524691e-05, 48.03469)"
1,78,-12.0,23.521599,0,0.0,"(5.353633, 0.6683204)","(5.6254535, 5.6254535)","(5.6254535, 5.6254535)","(-3.591922e-07, 61.777298)"
1,37,-11.0,-11.0,1,55.5129508972168,"(-0.66099066, -0.7731199)","(2.146809, 2.146809)","(2.146809, 2.146809)","(-1.046298e-05, 55.51295)"
1,73,-8.0,-8.0,1,51.57587814331055,"(-0.46238923, -0.5530636)","(1.5989319, 1.5989319)","(1.5989319, 1.5989319)","(-1.6813101e-05, 51.57588)"
1,86,-10.0,-10.0,0,0.0,"(-0.5948332, -0.6997881)","(1.9680377, 1.9680377)","(1.9680377, 1.9680377)","(-1.2259981e-05, 54.39881)"
1,13,-17.0,18.521599,0,0.0,"(5.009614, 0.5492476)","(6.0081162, 6.0081162)","(6.0081162, 6.0081162)","(-2.4526526e-07, 61.847935)"
1,54,-8.0,27.521599,0,0.0,"(5.612541, 0.736676)","(5.4429984, 5.4429984)","(5.4429984, 5.4429984)","(-4.3078035e-07, 61.732918)"
1,52,-5.0,-5.0,1,45.992794036865234,"(-0.26363093, -0.33293304)","(1.0554456, 1.0554456)","(1.0554456, 1.0554456)","(-2.5818073e-05, 45.992794)"
1,59,-11.0,-11.0,0,0.0,"(-0.66099066, -0.7731199)","(2.1499393, 2.1499393)","(2.1499393, 2.1499393)","(-1.0433687e-05, 55.531116)"
1,67,-10.0,-10.0,0,0.0,"(-0.5948332, -0.6997881)","(1.9680377, 1.9680377)","(1.9680377, 1.9680377)","(-1.2259981e-05, 54.39881)"
1,44,-13.0,-13.0,0,0.0,"(-0.79324347, -0.9196855)","(2.5148122, 2.5148122)","(2.5148122, 2.5148122)","(-7.482631e-06, 57.36077)"
1,34,-10.0,25.521599,0,0.0,"(5.4878683, 0.70524)","(5.5286784, 5.5286784)","(5.5286784, 5.5286784)","(-3.9555016e-07, 61.75476)"
1,21,-8.0,27.521599,0,0.0,"(5.612541, 0.736676)","(5.4429984, 5.4429984)","(5.4429984, 5.4429984)","(-4.3078035e-07, 61.732918)"
1,110,-10.0,-10.0,0,0.0,"(-0.5948332, -0.6997881)","(1.9680377, 1.9680377)","(1.9680377, 1.9680377)","(-1.2259981e-05, 54.39881)"
1,25,-13.0,-13.0,0,0.0,"(-0.79324347, -0.9196855)","(2.5148122, 2.5148122)","(2.5148122, 2.5148122)","(-7.482631e-06, 57.36077)"
1,15,-5.0,30.521599,0,0.0,"(5.757325, 0.76167953)","(5.3194327, 5.3194327)","(5.3194327, 5.3194327)","(-4.87169e-07, 61.697952)"
1,12,-4.0,31.521599,0,0.0,"(5.8031898, 0.7677899)","(5.2791343, 5.2791343)","(5.2791343, 5.2791343)","(-5.070906e-07, 61.685604)"
1,24,-8.0,-8.0,0,0.0,"(-0.46238923, -0.5530636)","(1.6042343, 1.6042343)","(1.6042343, 1.6042343)","(-1.673906e-05, 51.621784)"
1,14,-12.0,-12.0,0,0.0,"(-0.7271482, -0.8464518)","(2.3323565, 2.3323565)","(2.3323565, 2.3323565)","(-8.847841e-06, 56.514336)"
1,118,-12.0,-12.0,0,0.0,"(-0.7271482, -0.8464518)","(2.3323565, 2.3323565)","(2.3323565, 2.3323565)","(-8.847841e-06, 56.514336)"
1,65,-12.0,23.521599,0,0.0,"(5.353633, 0.6683204)","(5.6254535, 5.6254535)","(5.6254535, 5.6254535)","(-3.591922e-07, 61.777298)"
1,16,-14.0,21.521599,0,0.0,"(5.2198324, 0.629874)","(5.7715554, 5.7715554)","(5.7715554, 5.7715554)","(-3.105306e-07, 61.807472)"
1,43,-9.0,-9.0,1,53.06512451171875,"(-0.52864206, -0.6264404)","(1.7815577, 1.7815577)","(1.7815577, 1.7815577)","(-1.4411089e-05, 53.065125)"
1,99,-6.0,-6.0,1,48.034690856933594,"(-0.32988372, -0.40630987)","(1.235347, 1.235347)","(1.235347, 1.235347)","(-2.2524691e-05, 48.03469)"
1,1,-9.0,26.521599,0,0.0,"(5.554986, 0.7236999)","(5.4856277, 5.4856277)","(5.4856277, 5.4856277)","(-4.1288877e-07, 61.74401)"
1,103,-7.0,-7.0,0,0.0,"(-0.39613646, -0.47968674)","(1.4223326, 1.4223326)","(1.4223326, 1.4223326)","(-1.9429615e-05, 49.953636)"
1,3,-6.0,29.521599,0,0.0,"(5.713647, 0.7558454)","(5.359731, 5.359731)","(5.359731, 5.359731)","(-4.680187e-07, 61.709827)"
1,26,-9.0,26.521599,0,0.0,"(5.554986, 0.7236999)","(5.4856277, 5.4856277)","(5.4856277, 5.4856277)","(-4.1288877e-07, 61.74401)"
1,75,-10.0,-10.0,1,54.373069763183594,"(-0.5948332, -0.6997881)","(1.9641834, 1.9641834)","(1.9641834, 1.9641834)","(-1.2301498e-05, 54.37307)"
1,61,-7.0,-7.0,1,49.899715423583984,"(-0.39613646, -0.47968674)","(1.4167862, 1.4167862)","(1.4167862, 1.4167862)","(-1.9516585e-05, 49.899715)"
1,20,-9.0,-9.0,0,0.0,"(-0.52864206, -0.6264404)","(1.786136, 1.786136)","(1.786136, 1.786136)","(-1.4354715e-05, 53.10008)"
1,120,-8.0,-8.0,0,0.0,"(-0.46238923, -0.5530636)","(1.6042343, 1.6042343)","(1.6042343, 1.6042343)","(-1.673906e-05, 51.621784)"
1,100,-6.0,29.521599,0,0.0,"(5.713647, 0.7558454)","(5.359731, 5.359731)","(5.359731, 5.359731)","(-4.680187e-07, 61.709827)"
1,83,-9.0,-9.0,1,53.06512451171875,"(-0.52864206, -0.6264404)","(1.7815577, 1.7815577)","(1.7815577, 1.7815577)","(-1.4411089e-05, 53.065125)"
1,23,-11.0,-11.0,1,55.5129508972168,"(-0.66099066, -0.7731199)","(2.146809, 2.146809)","(2.146809, 2.146809)","(-1.046298e-05, 55.51295)"
1,32,-9.0,-9.0,0,0.0,"(-0.52864206, -0.6264404)","(1.786136, 1.786136)","(1.786136, 1.786136)","(-1.4354715e-05, 53.10008)"
1,85,-10.0,25.521599,0,0.0,"(5.4878683, 0.70524)","(5.5286784, 5.5286784)","(5.5286784, 5.5286784)","(-3.9555016e-07, 61.75476)"
1,93,-12.0,23.521599,0,0.0,"(5.353633, 0.6683204)","(5.6254535, 5.6254535)","(5.6254535, 5.6254535)","(-3.591922e-07, 61.777298)"
1,69,-8.0,-8.0,0,0.0,"(-0.46238923, -0.5530636)","(1.6042343, 1.6042343)","(1.6042343, 1.6042343)","(-1.673906e-05, 51.621784)"
1,7,-5.0,30.521599,0,0.0,"(5.757325, 0.76167953)","(5.3194327, 5.3194327)","(5.3194327, 5.3194327)","(-4.87169e-07, 61.697952)"
1,29,-7.0,-7.0,0,0.0,"(-0.39613646, -0.47968674)","(1.4223326, 1.4223326)","(1.4223326, 1.4223326)","(-1.9429615e-05, 49.953636)"
1,123,-6.0,29.521599,0,0.0,"(5.713647, 0.7558454)","(5.359731, 5.359731)","(5.359731, 5.359731)","(-4.680187e-07, 61.709827)"
1,106,-16.0,-16.0,0,0.0,"(-0.9914463, -1.1392587)","(3.0622835, 3.0622835)","(3.0622835, 3.0622835)","(-4.4690096e-06, 59.229214)"
1,2,-11.0,-11.0,1,55.5129508972168,"(-0.66099066, -0.7731199)","(2.146809, 2.146809)","(2.146809, 2.146809)","(-1.046298e-05, 55.51295)"
1,101,-6.0,-6.0,0,0.0,"(-0.32988372, -0.40630987)","(1.240431, 1.240431)","(1.240431, 1.240431)","(-2.24361e-05, 48.08962)"
