time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
1,77,-42.027954,-38.2843,0,0.0,"(-3.1295033, -3.1632047)","(1.2665552, 1.2665552)","(1.2665552, 1.2665552)","(-2.1984757e-05, 48.36945)"
1,58,-42.781128,-39.037476,0,0.0,"(-3.1292064, -3.1629665)","(1.2665254, 1.2665254)","(1.2665254, 1.2665254)","(-2.1985259e-05, 48.369137)"
1,115,-43.5343,-39.79065,1,51.6921501159668,"(-3.1289093, -3.1627278)","(1.6124, 1.6124)","(1.6124, 1.6124)","(-1.6625563e-05, 51.69215)"
1,7,-39.01526,-35.271606,0,0.0,"(-3.1306896, -3.164157)","(1.2666739, 1.2666739)","(1.2666739, 1.2666739)","(-2.198272e-05, 48.370716)"
1,95,-42.781128,-39.037476,1,51.69240188598633,"(-3.1292064, -3.1629665)","(1.6124294, 1.6124294)","(1.6124294, 1.6124294)","(-1.6625163e-05, 51.6924)"
1,68,-48.053223,-83.302734,0,0.0,"(-3.1549976, -3.1871514)","(1.2811177, 1.2811177)","(1.2811177, 1.2811177)","(-2.1735992e-05, 48.52368)"
1,67,-42.781128,-39.037476,1,51.69240188598633,"(-3.1292064, -3.1629665)","(1.6124294, 1.6124294)","(1.6124294, 1.6124294)","(-1.6625163e-05, 51.6924)"
1,43,-42.027954,-38.2843,1,51.69265365600586,"(-3.1295033, -3.1632047)","(1.612459, 1.612459)","(1.612459, 1.612459)","(-1.6624756e-05, 51.692654)"
1,25,-45.040527,-41.296875,0,0.0,"(-3.128315, -3.1622508)","(1.2664359, 1.2664359)","(1.2664359, 1.2664359)","(-2.1986802e-05, 48.368183)"
1,94,-41.274902,-37.53125,0,0.0,"(-3.1298, -3.1634429)","(1.2665849, 1.2665849)","(1.2665849, 1.2665849)","(-2.1984248e-05, 48.369766)"
1,84,-40.521606,-36.777954,1,51.69316101074219,"(-3.1300967, -3.1636813)","(1.6125177, 1.6125177)","(1.6125177, 1.6125177)","(-1.6623933e-05, 51.69316)"
1,19,-45.7937,-42.05005,0,0.0,"(-3.1280177, -3.1620119)","(1.2664058, 1.2664058)","(1.2664058, 1.2664058)","(-2.198731e-05, 48.367867)"
1,123,-39.768555,-36.024902,0,0.0,"(-3.1303933, -3.1639192)","(1.2666442, 1.2666442)","(1.2666442, 1.2666442)","(-2.1983222e-05, 48.3704)"
1,79,-39.768555,-36.024902,0,0.0,"(-3.1303933, -3.1639192)","(1.2666442, 1.2666442)","(1.2666442, 1.2666442)","(-2.1983222e-05, 48.3704)"
1,53,-42.781128,-39.037476,0,0.0,"(-3.1292064, -3.1629665)","(1.2665254, 1.2665254)","(1.2665254, 1.2665254)","(-2.1985259e-05, 48.369137)"
1,54,-41.274902,-37.53125,0,0.0,"(-3.1298, -3.1634429)","(1.2665849, 1.2665849)","(1.2665849, 1.2665849)","(-2.1984248e-05, 48.369766)"
1,90,-42.781128,-78.03064,1,51.77088165283203,"(-3.1570065, -3.1887565)","(1.6215892, 1.6215892)","(1.6215892, 1.6215892)","(-1.6498576e-05, 51.77088)"
1,34,-42.781128,-78.03064,1,51.77088165283203,"(-3.1570065, -3.1887565)","(1.6215892, 1.6215892)","(1.6215892, 1.6215892)","(-1.6498576e-05, 51.77088)"
1,114,-42.027954,-38.2843,1,51.69265365600586,"(-3.1295033, -3.1632047)","(1.612459, 1.612459)","(1.612459, 1.612459)","(-1.6624756e-05, 51.692654)"
1,48,-42.027954,-77.277466,1,51.77112579345703,"(-3.1572928, -3.1889856)","(1.621618, 1.621618)","(1.621618, 1.621618)","(-1.6498183e-05, 51.771126)"
1,22,-42.027954,-77.277466,0,0.0,"(-3.1572928, -3.1889856)","(1.2813542, 1.2813542)","(1.2813542, 1.2813542)","(-2.1731983e-05, 48.52617)"
1,112,-41.274902,-37.53125,0,0.0,"(-3.1298, -3.1634429)","(1.2665849, 1.2665849)","(1.2665849, 1.2665849)","(-2.1984248e-05, 48.369766)"
1,107,-37.509155,-72.75867,1,51.7725944519043,"(-3.1590097, -3.1903567)","(1.6217897, 1.6217897)","(1.6217897, 1.6217897)","(-1.6495818e-05, 51.772594)"
1,31,-44.287354,-40.5437,0,0.0,"(-3.1286123, -3.1624892)","(1.2664658, 1.2664658)","(1.2664658, 1.2664658)","(-2.1986285e-05, 48.3685)"
1,23,-43.5343,-39.79065,0,0.0,"(-3.1289093, -3.1627278)","(1.2664956, 1.2664956)","(1.2664956, 1.2664956)","(-2.1985768e-05, 48.368824)"
1,17,-42.027954,-38.2843,0,0.0,"(-3.1295033, -3.1632047)","(1.2665552, 1.2665552)","(1.2665552, 1.2665552)","(-2.1984757e-05, 48.36945)"
1,36,-41.274902,-37.53125,0,0.0,"(-3.1298, -3.1634429)","(1.2665849, 1.2665849)","(1.2665849, 1.2665849)","(-2.1984248e-05, 48.369766)"
1,91,-44.287354,-40.5437,1,51.69189453125,"(-3.1286123, -3.1624892)","(1.6123706, 1.6123706)","(1.6123706, 1.6123706)","(-1.6625978e-05, 51.691895)"
1,89,-44.287354,-79.536865,1,51.7703857421875,"(-3.156433, -3.1882985)","(1.6215316, 1.6215316)","(1.6215316, 1.6215316)","(-1.6499376e-05, 51.770386)"
1,85,-42.781128,-39.037476,0,0.0,"(-3.1292064, -3.1629665)","(1.2665254, 1.2665254)","(1.2665254, 1.2665254)","(-2.1985259e-05, 48.369137)"
1,42,-42.027954,-38.2843,1,51.69265365600586,"(-3.1295033, -3.1632047)","(1.612459, 1.612459)","(1.612459, 1.612459)","(-1.6624756e-05, 51.692654)"
1,24,-41.274902,-37.53125,1,51.69290542602539,"(-3.1298, -3.1634429)","(1.6124883, 1.6124883)","(1.6124883, 1.6124883)","(-1.662434e-05, 51.692905)"
1,61,-40.521606,-36.777954,1,51.69316101074219,"(-3.1300967, -3.1636813)","(1.6125177, 1.6125177)","(1.6125177, 1.6125177)","(-1.6623933e-05, 51.69316)"
1,28,-45.7937,-42.05005,1,51.69138717651367,"(-3.1280177, -3.1620119)","(1.6123116, 1.6123116)","(1.6123116, 1.6123116)","(-1.6626793e-05, 51.691387)"
1,65,-44.287354,-79.536865,1,51.7703857421875,"(-3.156433, -3.1882985)","(1.6215316, 1.6215316)","(1.6215316, 1.6215316)","(-1.6499376e-05, 51.770386)"
1,110,-42.781128,-39.037476,0,0.0,"(-3.1292064, -3.1629665)","(1.2665254, 1.2665254)","(1.2665254, 1.2665254)","(-2.1985259e-05, 48.369137)"
1,32,-42.027954,-77.277466,0,0.0,"(-3.1572928, -3.1889856)","(1.2813542, 1.2813542)","(1.2813542, 1.2813542)","(-2.1731983e-05, 48.52617)"
1,51,-40.521606,-36.777954,1,51.69316101074219,"(-3.1300967, -3.1636813)","(1.6125177, 1.6125177)","(1.6125177, 1.6125177)","(-1.6623933e-05, 51.69316)"
1,1,-42.027954,-38.2843,0,0.0,"(-3.1295033, -3.1632047)","(1.2665552, 1.2665552)","(1.2665552, 1.2665552)","(-2.1984757e-05, 48.36945)"
1,41,-42.027954,-77.277466,1,51.77112579345703,"(-3.1572928, -3.1889856)","(1.621618, 1.621618)","(1.621618, 1.621618)","(-1.6498183e-05, 51.771126)"
1,0,-45.040527,-41.296875,0,0.0,"(-3.128315, -3.1622508)","(1.2664359, 1.2664359)","(1.2664359, 1.2664359)","(-2.1986802e-05, 48.368183)"
1,98,-39.768555,-75.01807,0,0.0,"(-3.1581516, -3.1896713)","(1.2814422, 1.2814422)","(1.2814422, 1.2814422)","(-2.1730491e-05, 48.527096)"
1,104,-42.781128,-78.03064,1,51.77088165283203,"(-3.1570065, -3.1887565)","(1.6215892, 1.6215892)","(1.6215892, 1.6215892)","(-1.6498576e-05, 51.77088)"
1,55,-43.5343,-78.78381,1,51.770633697509766,"(-3.15672, -3.1885276)","(1.6215605, 1.6215605)","(1.6215605, 1.6215605)","(-1.6498976e-05, 51.770634)"
1,93,-44.287354,-40.5437,1,51.69189453125,"(-3.1286123, -3.1624892)","(1.6123706, 1.6123706)","(1.6123706, 1.6123706)","(-1.6625978e-05, 51.691895)"
1,29,-40.521606,-75.77112,0,0.0,"(-3.1578655, -3.189443)","(1.2814128, 1.2814128)","(1.2814128, 1.2814128)","(-2.1730986e-05, 48.52679)"
1,100,-39.768555,-75.01807,1,51.7718620300293,"(-3.1581516, -3.1896713)","(1.6217039, 1.6217039)","(1.6217039, 1.6217039)","(-1.6496997e-05, 51.771862)"
1,122,-45.040527,-80.29004,1,51.770137786865234,"(-3.1561463, -3.188069)","(1.6215029, 1.6215029)","(1.6215029, 1.6215029)","(-1.6499776e-05, 51.770138)"
1,9,-44.287354,-40.5437,1,51.69189453125,"(-3.1286123, -3.1624892)","(1.6123706, 1.6123706)","(1.6123706, 1.6123706)","(-1.6625978e-05, 51.691895)"
1,72,-42.027954,-38.2843,1,51.69265365600586,"(-3.1295033, -3.1632047)","(1.612459, 1.612459)","(1.612459, 1.612459)","(-1.6624756e-05, 51.692654)"
1,26,-42.027954,-38.2843,0,0.0,"(-3.1295033, -3.1632047)","(1.2665552, 1.2665552)","(1.2665552, 1.2665552)","(-2.1984757e-05, 48.36945)"
1,38,-39.01526,-74.26477,0,0.0,"(-3.158438, -3.1899002)","(1.2814714, 1.2814714)","(1.2814714, 1.2814714)","(-2.172999e-05, 48.52741)"
1,27,-44.287354,-79.536865,0,0.0,"(-3.156433, -3.1882985)","(1.2812657, 1.2812657)","(1.2812657, 1.2812657)","(-2.173349e-05, 48.525238)"
1,56,-45.040527,-41.296875,1,51.69164276123047,"(-3.128315, -3.1622508)","(1.612341, 1.612341)","(1.612341, 1.612341)","(-1.6626378e-05, 51.691643)"
