time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,118,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,50,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,113,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,84,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,62,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,68,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,53,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,31,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,74,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,61,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,89,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,73,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,117,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,19,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,60,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,83,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,93,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,112,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,27,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,106,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,127,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,56,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,17,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,86,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,123,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,65,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,16,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,95,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,42,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,125,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,46,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,82,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,81,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,33,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,10,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,34,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,20,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
1,107,-3.0,30.866398,0,0.0,"(-2.513112, -8.802388)","(7.708164, 7.708164)","(7.708164, 7.708164)","(-4.4899934e-08, 61.97216)"
1,111,-9.0,24.866398,0,0.0,"(-17.48804, -22.269947)","(8.09729, 8.09729)","(8.09729, 8.09729)","(-3.042078e-08, 61.98114)"
1,51,-7.0,-7.0,0,0.0,"(-22.216614, -21.798775)","(1.2423348, 1.2423348)","(1.2423348, 1.2423348)","(-2.2402986e-05, 48.110146)"
1,90,-10.0,23.866398,0,0.0,"(-20.085825, -24.65115)","(8.181251, 8.181251)","(8.181251, 8.181251)","(-2.7983333e-08, 61.98265)"
1,37,-11.0,22.866398,0,0.0,"(-22.66515, -27.023087)","(8.271528, 8.271528)","(8.271528, 8.271528)","(-2.5567715e-08, 61.98415)"
1,79,-6.0,27.866398,0,0.0,"(-9.751851, -15.244268)","(7.8901544, 7.8901544)","(7.8901544, 7.8901544)","(-3.7434802e-08, 61.97679)"
1,30,-6.0,-6.0,1,47.05821228027344,"(-19.766098, -19.391008)","(1.1472235, 1.1472235)","(1.1472235, 1.1472235)","(-2.409966e-05, 47.058212)"
1,2,-11.0,-11.0,1,55.52080154418945,"(-31.443838, -30.917894)","(2.148161, 2.148161)","(2.148161, 2.148161)","(-1.045032e-05, 55.5208)"
1,109,-7.0,-7.0,0,0.0,"(-22.216614, -21.798775)","(1.2423348, 1.2423348)","(1.2423348, 1.2423348)","(-2.2402986e-05, 48.110146)"
1,63,-14.0,-14.0,0,0.0,"(-38.00218, -37.437958)","(2.6602159, 2.6602159)","(2.6602159, 2.6602159)","(-6.5362183e-06, 57.947544)"
1,47,-15.0,18.866398,0,0.0,"(-32.864815, -36.47979)","(8.660773, 8.660773)","(8.660773, 8.660773)","(-1.731678e-08, 61.989265)"
1,45,-13.0,20.866398,0,0.0,"(-27.765093, -31.734617)","(8.462994, 8.462994)","(8.462994, 8.462994)","(-2.1107553e-08, 61.986916)"
1,110,-10.0,23.866398,0,0.0,"(-20.085825, -24.65115)","(8.181251, 8.181251)","(8.181251, 8.181251)","(-2.7983333e-08, 61.98265)"
1,9,-12.0,-12.0,1,56.593475341796875,"(-33.65454, -33.112843)","(2.3482869, 2.3482869)","(2.3482869, 2.3482869)","(-8.720199e-06, 56.593475)"
1,38,-5.0,-5.0,0,0.0,"(-17.228603, -16.90456)","(0.83457714, 0.83457714)","(0.83457714, 0.83457714)","(-3.0267809e-05, 43.233955)"
1,8,-8.0,25.866398,0,0.0,"(-14.880536, -19.890387)","(8.022076, 8.022076)","(8.022076, 8.022076)","(-3.2807293e-08, 61.97966)"
1,72,-9.0,-9.0,1,52.79920196533203,"(-26.92268, -26.440174)","(1.7472061, 1.7472061)","(1.7472061, 1.7472061)","(-1.4839992e-05, 52.799202)"
1,13,-17.0,16.866398,0,0.0,"(-38.05243, -41.341553)","(8.862197, 8.862197)","(8.862197, 8.862197)","(-1.41590135e-08, 61.99122)"
1,116,-10.0,23.866398,0,0.0,"(-20.085825, -24.65115)","(8.181251, 8.181251)","(8.181251, 8.181251)","(-2.7983333e-08, 61.98265)"
1,43,-9.0,-9.0,0,0.0,"(-26.92268, -26.440174)","(1.6505158, 1.6505158)","(1.6505158, 1.6505158)","(-1.6103928e-05, 52.015564)"
1,70,-10.0,-10.0,0,0.0,"(-29.202026, -28.695581)","(1.853668, 1.853668)","(1.853668, 1.853668)","(-1.3544282e-05, 53.602543)"
1,29,-7.0,-7.0,0,0.0,"(-22.216614, -21.798775)","(1.2423348, 1.2423348)","(1.2423348, 1.2423348)","(-2.2402986e-05, 48.110146)"
1,58,-10.0,-10.0,1,54.26263427734375,"(-29.202026, -28.695581)","(1.9477751, 1.9477751)","(1.9477751, 1.9477751)","(-1.2479621e-05, 54.262634)"
1,0,-13.0,-13.0,0,0.0,"(-35.83928, -35.284977)","(2.4592915, 2.4592915)","(2.4592915, 2.4592915)","(-7.876166e-06, 57.116776)"
1,98,-6.0,27.866398,0,0.0,"(-9.751851, -15.244268)","(7.8901544, 7.8901544)","(7.8901544, 7.8901544)","(-3.7434802e-08, 61.97679)"
1,100,-6.0,27.866398,0,0.0,"(-9.751851, -15.244268)","(7.8901544, 7.8901544)","(7.8901544, 7.8901544)","(-3.7434802e-08, 61.97679)"
1,104,-10.0,23.866398,0,0.0,"(-20.085825, -24.65115)","(8.181251, 8.181251)","(8.181251, 8.181251)","(-2.7983333e-08, 61.98265)"
1,77,-9.0,-9.0,0,0.0,"(-26.92268, -26.440174)","(1.6505158, 1.6505158)","(1.6505158, 1.6505158)","(-1.6103928e-05, 52.015564)"
1,78,-12.0,21.866398,0,0.0,"(-25.225826, -29.384878)","(8.36593, 8.36593)","(8.36593, 8.36593)","(-2.3261236e-08, 61.985577)"
1,11,-12.0,-12.0,1,56.593475341796875,"(-33.65454, -33.112843)","(2.3482869, 2.3482869)","(2.3482869, 2.3482869)","(-8.720199e-06, 56.593475)"
1,57,-9.0,24.866398,0,0.0,"(-17.48804, -22.269947)","(8.09729, 8.09729)","(8.09729, 8.09729)","(-3.042078e-08, 61.98114)"
1,25,-13.0,-13.0,0,0.0,"(-35.83928, -35.284977)","(2.4592915, 2.4592915)","(2.4592915, 2.4592915)","(-7.876166e-06, 57.116776)"
1,97,-14.0,19.866398,0,0.0,"(-30.301037, -34.089317)","(8.561422, 8.561422)","(8.561422, 8.561422)","(-1.9128493e-08, 61.98814)"
1,124,-8.0,25.866398,0,0.0,"(-14.880536, -19.890387)","(8.022076, 8.022076)","(8.022076, 8.022076)","(-3.2807293e-08, 61.97966)"
1,96,-7.0,-7.0,1,49.19960021972656,"(-22.216614, -21.798775)","(1.3464088, 1.3464088)","(1.3464088, 1.3464088)","(-2.0645806e-05, 49.1996)"
1,66,-9.0,-9.0,1,52.79920196533203,"(-26.92268, -26.440174)","(1.7472061, 1.7472061)","(1.7472061, 1.7472061)","(-1.4839992e-05, 52.799202)"
1,115,-11.0,22.866398,0,0.0,"(-22.66515, -27.023087)","(8.271528, 8.271528)","(8.271528, 8.271528)","(-2.5567715e-08, 61.98415)"
1,7,-5.0,-5.0,1,44.71337127685547,"(-17.228603, -16.90456)","(0.95033944, 0.95033944)","(0.95033944, 0.95033944)","(-2.7881659e-05, 44.71337)"
1,6,-12.0,-12.0,1,56.593475341796875,"(-33.65454, -33.112843)","(2.3482869, 2.3482869)","(2.3482869, 2.3482869)","(-8.720199e-06, 56.593475)"
1,105,-6.0,-6.0,0,0.0,"(-19.766098, -19.391008)","(1.0379374, 1.0379374)","(1.0379374, 1.0379374)","(-2.6154812e-05, 45.784016)"
1,21,-8.0,-8.0,0,0.0,"(-24.597672, -24.144379)","(1.4466841, 1.4466841)","(1.4466841, 1.4466841)","(-1.9051244e-05, 50.18823)"
1,4,-11.0,22.866398,0,0.0,"(-22.66515, -27.023087)","(8.271528, 8.271528)","(8.271528, 8.271528)","(-2.5567715e-08, 61.98415)"
1,126,-10.0,-10.0,1,54.26263427734375,"(-29.202026, -28.695581)","(1.9477751, 1.9477751)","(1.9477751, 1.9477751)","(-1.2479621e-05, 54.262634)"
1,49,-12.0,-12.0,1,56.593475341796875,"(-33.65454, -33.112843)","(2.3482869, 2.3482869)","(2.3482869, 2.3482869)","(-8.720199e-06, 56.593475)"
1,28,-14.0,19.866398,0,0.0,"(-30.301037, -34.089317)","(8.561422, 8.561422)","(8.561422, 8.561422)","(-1.9128493e-08, 61.98814)"
1,92,-8.0,-8.0,0,0.0,"(-24.597672, -24.144379)","(1.4466841, 1.4466841)","(1.4466841, 1.4466841)","(-1.9051244e-05, 50.18823)"
1,103,-7.0,26.866398,0,0.0,"(-12.284568, -17.532688)","(7.9550223, 7.9550223)","(7.9550223, 7.9550223)","(-3.5084668e-08, 61.97825)"
1,101,-6.0,-6.0,1,47.05821228027344,"(-19.766098, -19.391008)","(1.1472235, 1.1472235)","(1.1472235, 1.1472235)","(-2.409966e-05, 47.058212)"
1,3,-6.0,27.866398,0,0.0,"(-9.751851, -15.244268)","(7.8901544, 7.8901544)","(7.8901544, 7.8901544)","(-3.7434802e-08, 61.97679)"
1,54,-8.0,25.866398,0,0.0,"(-14.880536, -19.890387)","(8.022076, 8.022076)","(8.022076, 8.022076)","(-3.2807293e-08, 61.97966)"
1,32,-9.0,-9.0,0,0.0,"(-26.92268, -26.440174)","(1.6505158, 1.6505158)","(1.6505158, 1.6505158)","(-1.6103928e-05, 52.015564)"
1,59,-11.0,22.866398,0,0.0,"(-22.66515, -27.023087)","(8.271528, 8.271528)","(8.271528, 8.271528)","(-2.5567715e-08, 61.98415)"
1,1,-9.0,-9.0,1,52.79920196533203,"(-26.92268, -26.440174)","(1.7472061, 1.7472061)","(1.7472061, 1.7472061)","(-1.4839992e-05, 52.799202)"
1,94,-8.0,-8.0,1,51.11444854736328,"(-24.597672, -24.144379)","(1.546631, 1.546631)","(1.546631, 1.546631)","(-1.7557337e-05, 51.11445)"
1,41,-9.0,-9.0,1,52.79920196533203,"(-26.92268, -26.440174)","(1.7472061, 1.7472061)","(1.7472061, 1.7472061)","(-1.4839992e-05, 52.799202)"
1,108,-13.0,-13.0,1,57.501766204833984,"(-35.83928, -35.284977)","(2.54813, 2.54813)","(2.54813, 2.54813)","(-7.255214e-06, 57.501766)"
1,12,-4.0,29.866398,0,0.0,"(-4.9018188, -10.916845)","(7.7664666, 7.7664666)","(7.7664666, 7.7664666)","(-4.2346073e-08, 61.973743)"
1,87,-6.0,27.866398,0,0.0,"(-9.751851, -15.244268)","(7.8901544, 7.8901544)","(7.8901544, 7.8901544)","(-3.7434802e-08, 61.97679)"
1,120,-8.0,-8.0,0,0.0,"(-24.597672, -24.144379)","(1.4466841, 1.4466841)","(1.4466841, 1.4466841)","(-1.9051244e-05, 50.18823)"
1,99,-6.0,27.866398,0,0.0,"(-9.751851, -15.244268)","(7.8901544, 7.8901544)","(7.8901544, 7.8901544)","(-3.7434802e-08, 61.97679)"
1,48,-9.0,-9.0,1,52.79920196533203,"(-26.92268, -26.440174)","(1.7472061, 1.7472061)","(1.7472061, 1.7472061)","(-1.4839992e-05, 52.799202)"
1,14,-12.0,21.866398,0,0.0,"(-25.225826, -29.384878)","(8.36593, 8.36593)","(8.36593, 8.36593)","(-2.3261236e-08, 61.985577)"
1,80,-7.0,26.866398,0,0.0,"(-12.284568, -17.532688)","(7.9550223, 7.9550223)","(7.9550223, 7.9550223)","(-3.5084668e-08, 61.97825)"
1,118,-12.0,-12.0,0,0.0,"(-33.65454, -33.112843)","(2.257969, 2.257969)","(2.257969, 2.257969)","(-9.466428e-06, 56.130814)"
