time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,18,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,17,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,96,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,42,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,113,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,121,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,88,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,6,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,60,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,114,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,78,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,10,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,16,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,21,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,62,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,44,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,58,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,7,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,100,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,72,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,116,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,70,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,31,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,27,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,75,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,14,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,61,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,37,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,64,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,65,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,127,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,126,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,111,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,3,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,80,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,0,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,19,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,2,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,39,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,84,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,101,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,110,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,24,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,119,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,36,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,74,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,15,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,54,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,63,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,76,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,20,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,82,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,69,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,122,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,117,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,66,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,51,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,90,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,57,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,29,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,34,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,8,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,22,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,115,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,52,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,71,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,33,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,107,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,5,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,40,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,1,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,32,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,23,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,43,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,68,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,49,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,108,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,97,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,109,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,123,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,89,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,98,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,118,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,30,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
1,46,-8.0,23.168613,1,34.01046371459961,"(-5.233082, -5.4437056)","(0.1948373, 0.1948373)","(0.1948373, 0.1948373)","(-4.5144414e-05, 34.010464)"
1,103,-7.0,24.168613,1,33.833251953125,"(-5.423498, -5.6423664)","(0.18330207, 0.18330207)","(0.18330207, 0.18330207)","(-4.5430235e-05, 33.833252)"
1,4,-11.0,20.168613,1,34.55295944213867,"(-4.7539644, -4.9385386)","(0.23023503, 0.23023503)","(0.23023503, 0.23023503)","(-4.4269418e-05, 34.55296)"
1,59,-11.0,20.168613,1,34.55295944213867,"(-4.7539644, -4.9385386)","(0.23023503, 0.23023503)","(0.23023503, 0.23023503)","(-4.4269418e-05, 34.55296)"
1,125,-10.0,-10.0,1,34.54536056518555,"(-0.062865615, -0.049099114)","(0.22973782, 0.22973782)","(0.22973782, 0.22973782)","(-4.4281678e-05, 34.54536)"
1,120,-8.0,23.168613,0,0.0,"(-5.233082, -5.4437056)","(0.18398438, 0.18398438)","(0.18398438, 0.18398438)","(-4.541332e-05, 33.843742)"
1,94,-8.0,-8.0,0,0.0,"(0.09743616, 0.11276898)","(0.18848166, 0.18848166)","(0.18848166, 0.18848166)","(-4.5301855e-05, 33.91285)"
1,35,-15.0,16.168613,1,35.32301712036133,"(-4.2896204, -4.438476)","(0.28073382, 0.28073382)","(0.28073382, 0.28073382)","(-4.3027387e-05, 35.323017)"
1,38,-5.0,26.168613,1,33.48674774169922,"(-5.8418636, -6.0776534)","(0.16078097, 0.16078097)","(0.16078097, 0.16078097)","(-4.5989113e-05, 33.486748)"
1,55,-11.0,-11.0,1,34.805503845214844,"(-0.14423393, -0.13160875)","(0.2467609, 0.2467609)","(0.2467609, 0.2467609)","(-4.3862092e-05, 34.805504)"
1,48,-9.0,-9.0,0,0.0,"(0.017988715, 0.032674905)","(0.20654555, 0.20654555)","(0.20654555, 0.20654555)","(-4.485464e-05, 34.190125)"
1,50,-10.0,21.168613,0,0.0,"(-4.9010706, -5.094557)","(0.20804477, 0.20804477)","(0.20804477, 0.20804477)","(-4.481756e-05, 34.21311)"
1,83,-9.0,-9.0,1,34.27924728393555,"(0.017988715, 0.032674905)","(0.21235886, 0.21235886)","(0.21235886, 0.21235886)","(-4.471089e-05, 34.279247)"
1,81,-9.0,-9.0,0,0.0,"(0.017988715, 0.032674905)","(0.20654555, 0.20654555)","(0.20654555, 0.20654555)","(-4.485464e-05, 34.190125)"
1,124,-8.0,23.168613,0,0.0,"(-5.233082, -5.4437056)","(0.18398438, 0.18398438)","(0.18398438, 0.18398438)","(-4.541332e-05, 33.843742)"
1,53,-10.0,21.168613,1,34.37149429321289,"(-4.9010706, -5.094557)","(0.21837936, 0.21837936)","(0.21837936, 0.21837936)","(-4.4562104e-05, 34.371494)"
1,18,-9.0,-9.0,1,34.27924728393555,"(0.017988715, 0.032674905)","(0.21235886, 0.21235886)","(0.21235886, 0.21235886)","(-4.471089e-05, 34.279247)"
1,17,-9.0,-9.0,0,0.0,"(0.017988715, 0.032674905)","(0.20654555, 0.20654555)","(0.20654555, 0.20654555)","(-4.485464e-05, 34.190125)"
1,96,-7.0,24.168613,0,0.0,"(-5.423498, -5.6423664)","(0.17233369, 0.17233369)","(0.17233369, 0.17233369)","(-4.5702283e-05, 33.664585)"
1,42,-9.0,22.168613,1,34.19069290161133,"(-5.058704, -5.260906)","(0.20658273, 0.20658273)","(0.20658273, 0.20658273)","(-4.485372e-05, 34.190693)"
1,113,-7.0,-7.0,0,0.0,"(0.17413945, 0.18981378)","(0.1698489, 0.1698489)","(0.1698489, 0.1698489)","(-4.5763958e-05, 33.626347)"
1,121,-17.0,-17.0,0,0.0,"(-0.6210263, -0.6175155)","(0.34034598, 0.34034598)","(0.34034598, 0.34034598)","(-4.1572544e-05, 36.22502)"
1,88,-11.0,-11.0,1,34.805503845214844,"(-0.14423393, -0.13160875)","(0.2467609, 0.2467609)","(0.2467609, 0.2467609)","(-4.3862092e-05, 34.805504)"
1,6,-12.0,-12.0,1,35.060916900634766,"(-0.22522053, -0.21388473)","(0.26350898, 0.26350898)","(0.26350898, 0.26350898)","(-4.3450134e-05, 35.060917)"
1,60,-5.0,-5.0,1,33.12101745605469,"(0.30714634, 0.3222743)","(0.1370539, 0.1370539)","(0.1370539, 0.1370539)","(-4.6579004e-05, 33.121017)"
1,114,-9.0,22.168613,1,34.19069290161133,"(-5.058704, -5.260906)","(0.20658273, 0.20658273)","(0.20658273, 0.20658273)","(-4.485372e-05, 34.190693)"
1,78,-12.0,-12.0,0,0.0,"(-0.22522053, -0.21388473)","(0.25837594, 0.25837594)","(0.25837594, 0.25837594)","(-4.3576292e-05, 34.982697)"
1,10,-8.0,-8.0,1,34.005882263183594,"(0.09743616, 0.11276898)","(0.19453931, 0.19453931)","(0.19453931, 0.19453931)","(-4.51518e-05, 34.005882)"
1,16,-14.0,-14.0,1,35.56071090698242,"(-0.38535902, -0.37693325)","(0.29639047, 0.29639047)","(0.29639047, 0.29639047)","(-4.264401e-05, 35.56071)"
1,21,-8.0,-8.0,1,34.005882263183594,"(0.09743616, 0.11276898)","(0.19453931, 0.19453931)","(0.19453931, 0.19453931)","(-4.51518e-05, 34.005882)"
1,62,-8.0,23.168613,0,0.0,"(-5.233082, -5.4437056)","(0.18398438, 0.18398438)","(0.18398438, 0.18398438)","(-4.541332e-05, 33.843742)"
1,44,-13.0,-13.0,1,35.31245040893555,"(-0.30561405, -0.2956858)","(0.2800384, 0.2800384)","(0.2800384, 0.2800384)","(-4.3044434e-05, 35.31245)"
1,58,-10.0,-10.0,0,0.0,"(-0.062865615, -0.049099114)","(0.22415996, 0.22415996)","(0.22415996, 0.22415996)","(-4.4419347e-05, 34.460003)"
1,7,-5.0,26.168613,1,33.48674774169922,"(-5.8418636, -6.0776534)","(0.16078097, 0.16078097)","(0.16078097, 0.16078097)","(-4.5989113e-05, 33.486748)"
1,100,-6.0,-6.0,1,33.42940139770508,"(0.24563047, 0.26128384)","(0.15705776, 0.15705776)","(0.15705776, 0.15705776)","(-4.6081608e-05, 33.4294)"
1,72,-9.0,22.168613,1,34.19069290161133,"(-5.058704, -5.260906)","(0.20658273, 0.20658273)","(0.20658273, 0.20658273)","(-4.485372e-05, 34.190693)"
1,116,-10.0,-10.0,1,34.54536056518555,"(-0.062865615, -0.049099114)","(0.22973782, 0.22973782)","(0.22973782, 0.22973782)","(-4.4281678e-05, 34.54536)"
1,70,-10.0,-10.0,1,34.54536056518555,"(-0.062865615, -0.049099114)","(0.22973782, 0.22973782)","(0.22973782, 0.22973782)","(-4.4281678e-05, 34.54536)"
1,31,-12.0,-12.0,1,35.060916900634766,"(-0.22522053, -0.21388473)","(0.26350898, 0.26350898)","(0.26350898, 0.26350898)","(-4.3450134e-05, 35.060917)"
1,27,-12.0,-12.0,0,0.0,"(-0.22522053, -0.21388473)","(0.25837594, 0.25837594)","(0.25837594, 0.25837594)","(-4.3576292e-05, 34.982697)"
1,75,-10.0,21.168613,1,34.37149429321289,"(-4.9010706, -5.094557)","(0.21837936, 0.21837936)","(0.21837936, 0.21837936)","(-4.4562104e-05, 34.371494)"
1,14,-12.0,-12.0,1,35.060916900634766,"(-0.22522053, -0.21388473)","(0.26350898, 0.26350898)","(0.26350898, 0.26350898)","(-4.3450134e-05, 35.060917)"
1,61,-7.0,-7.0,1,33.723426818847656,"(0.17413945, 0.18981378)","(0.1761592, 0.1761592)","(0.1761592, 0.1761592)","(-4.5607376e-05, 33.723427)"
1,37,-11.0,20.168613,0,0.0,"(-4.7539644, -4.9385386)","(0.22041695, 0.22041695)","(0.22041695, 0.22041695)","(-4.451178e-05, 34.402695)"
1,64,-3.0,-3.0,0,0.0,"(0.36548626, 0.37772843)","(0.085560225, 0.085560225)","(0.085560225, 0.085560225)","(-4.7862297e-05, 32.325375)"
1,65,-12.0,19.168613,1,34.7362174987793,"(-4.6135263, -4.789075)","(0.24222362, 0.24222362)","(0.24222362, 0.24222362)","(-4.3973843e-05, 34.736217)"
1,127,-11.0,20.168613,1,34.55295944213867,"(-4.7539644, -4.9385386)","(0.23023503, 0.23023503)","(0.23023503, 0.23023503)","(-4.4269418e-05, 34.55296)"
1,126,-10.0,-10.0,0,0.0,"(-0.062865615, -0.049099114)","(0.22415996, 0.22415996)","(0.22415996, 0.22415996)","(-4.4419347e-05, 34.460003)"
1,111,-9.0,-9.0,1,34.27924728393555,"(0.017988715, 0.032674905)","(0.21235886, 0.21235886)","(0.21235886, 0.21235886)","(-4.471089e-05, 34.279247)"
1,3,-6.0,25.168613,1,33.65920639038086,"(-5.6272345, -5.8544626)","(0.17198442, 0.17198442)","(0.17198442, 0.17198442)","(-4.5710956e-05, 33.659206)"
1,80,-7.0,-7.0,1,33.723426818847656,"(0.17413945, 0.18981378)","(0.1761592, 0.1761592)","(0.1761592, 0.1761592)","(-4.5607376e-05, 33.723427)"
1,0,-13.0,-13.0,0,0.0,"(-0.30561405, -0.2956858)","(0.2750972, 0.2750972)","(0.2750972, 0.2750972)","(-4.3165615e-05, 35.237316)"
1,19,-14.0,-14.0,0,0.0,"(-0.38535902, -0.37693325)","(0.29162312, 0.29162312)","(0.29162312, 0.29162312)","(-4.276065e-05, 35.488396)"
1,2,-11.0,-11.0,0,0.0,"(-0.14423393, -0.13160875)","(0.24141519, 0.24141519)","(0.24141519, 0.24141519)","(-4.3993765e-05, 34.723866)"
1,39,-10.0,-10.0,0,0.0,"(-0.062865615, -0.049099114)","(0.22415996, 0.22415996)","(0.22415996, 0.22415996)","(-4.4419347e-05, 34.460003)"
1,84,-7.0,-7.0,0,0.0,"(0.17413945, 0.18981378)","(0.1698489, 0.1698489)","(0.1698489, 0.1698489)","(-4.5763958e-05, 33.626347)"
1,101,-6.0,-6.0,1,33.42940139770508,"(0.24563047, 0.26128384)","(0.15705776, 0.15705776)","(0.15705776, 0.15705776)","(-4.6081608e-05, 33.4294)"
1,110,-10.0,21.168613,0,0.0,"(-4.9010706, -5.094557)","(0.20804477, 0.20804477)","(0.20804477, 0.20804477)","(-4.481756e-05, 34.21311)"
1,24,-8.0,-8.0,0,0.0,"(0.09743616, 0.11276898)","(0.18848166, 0.18848166)","(0.18848166, 0.18848166)","(-4.5301855e-05, 33.91285)"
