time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,121,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,18,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,51,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,9,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,41,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,82,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,80,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,38,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,59,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,35,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,14,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,106,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,118,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,48,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,4,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,64,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,50,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,10,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,46,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,52,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,55,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,19,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,63,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,33,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,69,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,125,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,5,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,73,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,101,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,127,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,31,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,96,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,108,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,91,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,2,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,94,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,116,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,112,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,105,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,8,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,79,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,75,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,113,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,67,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,111,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,70,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,36,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,92,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,28,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,120,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,13,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,84,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,30,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,60,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,49,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,12,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,119,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,122,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,97,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,22,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,39,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,23,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,37,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,123,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,6,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,45,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,47,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,57,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,126,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,77,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,85,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,110,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,99,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,27,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,0,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,81,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,40,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,115,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,7,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,100,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
1,102,-6.121521,39.816895,0,0.0,"(34.360554, 33.898987)","(0.038599774, 0.038599774)","(0.038599774, 0.038599774)","(-4.9035123e-05, 31.598223)"
1,34,-10.091095,35.84732,0,0.0,"(34.549267, 34.087143)","(0.03862492, 0.03862492)","(0.03862492, 0.03862492)","(-4.9034494e-05, 31.598614)"
1,98,-4.7983093,41.140106,0,0.0,"(34.297512, 33.836136)","(0.03859139, 0.03859139)","(0.03859139, 0.03859139)","(-4.9035334e-05, 31.598093)"
1,87,-4.7983093,-1.6574707,1,32.34306335449219,"(35.222652, 34.75872)","(0.08670326, 0.08670326)","(0.08670326, 0.08670326)","(-4.7833768e-05, 32.343063)"
1,26,-8.767883,37.170532,1,32.27566909790039,"(34.48643, 34.02449)","(0.08234766, 0.08234766)","(0.08234766, 0.08234766)","(-4.794247e-05, 32.27567)"
1,20,-8.767883,-5.6270447,1,32.3425178527832,"(35.41197, 34.94747)","(0.0866684, 0.0866684)","(0.0866684, 0.0866684)","(-4.7834645e-05, 32.342518)"
1,25,-14.060699,-10.919861,0,0.0,"(35.663437, 35.198193)","(0.042827774, 0.042827774)","(0.042827774, 0.042827774)","(-4.892947e-05, 31.663729)"
1,88,-11.414276,-8.2734375,0,0.0,"(35.537838, 35.072964)","(0.04281352, 0.04281352)","(0.04281352, 0.04281352)","(-4.8929825e-05, 31.663506)"
1,24,-7.444702,-4.3038635,1,32.34270095825195,"(35.348934, 34.88462)","(0.08668004, 0.08668004)","(0.08668004, 0.08668004)","(-4.7834354e-05, 32.3427)"
1,65,-12.737488,33.200928,1,32.27515411376953,"(34.674732, 34.21224)","(0.08231451, 0.08231451)","(0.08231451, 0.08231451)","(-4.79433e-05, 32.275154)"
1,21,-7.444702,-4.3038635,0,0.0,"(35.348934, 34.88462)","(0.04279214, 0.04279214)","(0.04279214, 0.04279214)","(-4.8930357e-05, 31.663177)"
1,58,-10.091095,-6.9502563,0,0.0,"(35.474934, 35.010246)","(0.042806398, 0.042806398)","(0.042806398, 0.042806398)","(-4.893e-05, 31.663399)"
1,95,-10.091095,-6.9502563,0,0.0,"(35.474934, 35.010246)","(0.042806398, 0.042806398)","(0.042806398, 0.042806398)","(-4.893e-05, 31.663399)"
1,17,-8.767883,-5.6270447,1,32.3425178527832,"(35.41197, 34.94747)","(0.0866684, 0.0866684)","(0.0866684, 0.0866684)","(-4.7834645e-05, 32.342518)"
1,43,-8.767883,37.170532,0,0.0,"(34.48643, 34.02449)","(0.03861654, 0.03861654)","(0.03861654, 0.03861654)","(-4.903471e-05, 31.59848)"
1,71,-12.737488,-9.596649,0,0.0,"(35.600674, 35.135612)","(0.04282065, 0.04282065)","(0.04282065, 0.04282065)","(-4.8929647e-05, 31.663618)"
1,104,-10.091095,35.84732,0,0.0,"(34.549267, 34.087143)","(0.03862492, 0.03862492)","(0.03862492, 0.03862492)","(-4.9034494e-05, 31.598614)"
1,89,-12.737488,-9.596649,0,0.0,"(35.600674, 35.135612)","(0.04282065, 0.04282065)","(0.04282065, 0.04282065)","(-4.8929647e-05, 31.663618)"
1,66,-8.767883,-5.6270447,0,0.0,"(35.41197, 34.94747)","(0.042799268, 0.042799268)","(0.042799268, 0.042799268)","(-4.893018e-05, 31.663288)"
1,11,-12.737488,-9.596649,0,0.0,"(35.600674, 35.135612)","(0.04282065, 0.04282065)","(0.04282065, 0.04282065)","(-4.8929647e-05, 31.663618)"
1,121,-19.353455,26.58496,0,0.0,"(34.987244, 34.52383)","(0.03868352, 0.03868352)","(0.03868352, 0.03868352)","(-4.903303e-05, 31.59952)"
1,18,-8.767883,-5.6270447,1,32.3425178527832,"(35.41197, 34.94747)","(0.0866684, 0.0866684)","(0.0866684, 0.0866684)","(-4.7834645e-05, 32.342518)"
1,51,-6.121521,39.816895,0,0.0,"(34.360554, 33.898987)","(0.038599774, 0.038599774)","(0.038599774, 0.038599774)","(-4.9035123e-05, 31.598223)"
1,9,-12.737488,33.200928,1,32.27515411376953,"(34.674732, 34.21224)","(0.08231451, 0.08231451)","(0.08231451, 0.08231451)","(-4.79433e-05, 32.275154)"
1,41,-8.767883,-5.6270447,0,0.0,"(35.41197, 34.94747)","(0.042799268, 0.042799268)","(0.042799268, 0.042799268)","(-4.893018e-05, 31.663288)"
1,82,-4.7983093,-1.6574707,1,32.34306335449219,"(35.222652, 34.75872)","(0.08670326, 0.08670326)","(0.08670326, 0.08670326)","(-4.7833768e-05, 32.343063)"
1,80,-6.121521,39.816895,1,32.2760124206543,"(34.360554, 33.898987)","(0.08236968, 0.08236968)","(0.08236968, 0.08236968)","(-4.7941918e-05, 32.276012)"
1,38,-3.4751282,42.463287,0,0.0,"(34.234398, 33.77321)","(0.038582996, 0.038582996)","(0.038582996, 0.038582996)","(-4.903554e-05, 31.597963)"
1,59,-11.414276,-8.2734375,0,0.0,"(35.537838, 35.072964)","(0.04281352, 0.04281352)","(0.04281352, 0.04281352)","(-4.8929825e-05, 31.663506)"
1,35,-16.707062,29.231354,0,0.0,"(34.86244, 34.39939)","(0.038666785, 0.038666785)","(0.038666785, 0.038666785)","(-4.903345e-05, 31.59926)"
1,14,-12.737488,33.200928,0,0.0,"(34.674732, 34.21224)","(0.038641673, 0.038641673)","(0.038641673, 0.038641673)","(-4.9034075e-05, 31.598873)"
1,106,-18.030273,27.908142,1,32.27446746826172,"(34.92487, 34.461643)","(0.08227009, 0.08227009)","(0.08227009, 0.08227009)","(-4.7944406e-05, 32.274467)"
1,118,-12.737488,-9.596649,0,0.0,"(35.600674, 35.135612)","(0.04282065, 0.04282065)","(0.04282065, 0.04282065)","(-4.8929647e-05, 31.663618)"
1,48,-8.767883,-5.6270447,1,32.3425178527832,"(35.41197, 34.94747)","(0.0866684, 0.0866684)","(0.0866684, 0.0866684)","(-4.7834645e-05, 32.342518)"
1,4,-11.414276,34.52414,0,0.0,"(34.612038, 34.149727)","(0.038633298, 0.038633298)","(0.038633298, 0.038633298)","(-4.903429e-05, 31.59874)"
1,64,-0.82873535,2.3121033,0,0.0,"(35.032703, 34.569344)","(0.042756498, 0.042756498)","(0.042756498, 0.042756498)","(-4.893125e-05, 31.662622)"
1,50,-10.091095,-6.9502563,0,0.0,"(35.474934, 35.010246)","(0.042806398, 0.042806398)","(0.042806398, 0.042806398)","(-4.893e-05, 31.663399)"
1,10,-7.444702,-4.3038635,0,0.0,"(35.348934, 34.88462)","(0.04279214, 0.04279214)","(0.04279214, 0.04279214)","(-4.8930357e-05, 31.663177)"
1,46,-7.444702,38.493713,1,32.27583694458008,"(34.423527, 33.961773)","(0.08235868, 0.08235868)","(0.08235868, 0.08235868)","(-4.7942198e-05, 32.275837)"
1,52,-3.4751282,-0.33428955,1,32.343238830566406,"(35.159405, 34.695663)","(0.08671486, 0.08671486)","(0.08671486, 0.08671486)","(-4.7833484e-05, 32.34324)"
1,55,-11.414276,-8.2734375,0,0.0,"(35.537838, 35.072964)","(0.04281352, 0.04281352)","(0.04281352, 0.04281352)","(-4.8929825e-05, 31.663506)"
1,19,-15.383881,-12.243042,0,0.0,"(35.726135, 35.260704)","(0.042834904, 0.042834904)","(0.042834904, 0.042834904)","(-4.892929e-05, 31.66384)"
1,63,-15.383881,-12.243042,1,32.341617584228516,"(35.726135, 35.260704)","(0.08660999, 0.08660999)","(0.08660999, 0.08660999)","(-4.78361e-05, 32.341618)"
1,33,-12.737488,-9.596649,1,32.341976165771484,"(35.600674, 35.135612)","(0.08663339, 0.08663339)","(0.08663339, 0.08663339)","(-4.783552e-05, 32.341976)"
1,69,-7.444702,38.493713,1,32.27583694458008,"(34.423527, 33.961773)","(0.08235868, 0.08235868)","(0.08235868, 0.08235868)","(-4.7942198e-05, 32.275837)"
1,125,-10.091095,35.84732,1,32.27549743652344,"(34.549267, 34.087143)","(0.082336634, 0.082336634)","(0.082336634, 0.082336634)","(-4.7942744e-05, 32.275497)"
1,5,-10.091095,35.84732,0,0.0,"(34.549267, 34.087143)","(0.03862492, 0.03862492)","(0.03862492, 0.03862492)","(-4.9034494e-05, 31.598614)"
1,73,-7.444702,38.493713,1,32.27583694458008,"(34.423527, 33.961773)","(0.08235868, 0.08235868)","(0.08235868, 0.08235868)","(-4.7942198e-05, 32.275837)"
1,101,-4.7983093,-1.6574707,0,0.0,"(35.222652, 34.75872)","(0.042777885, 0.042777885)","(0.042777885, 0.042777885)","(-4.8930717e-05, 31.662956)"
1,127,-11.414276,-8.2734375,1,32.342159271240234,"(35.537838, 35.072964)","(0.086645074, 0.086645074)","(0.086645074, 0.086645074)","(-4.7835223e-05, 32.34216)"
1,31,-12.737488,33.200928,0,0.0,"(34.674732, 34.21224)","(0.038641673, 0.038641673)","(0.038641673, 0.038641673)","(-4.9034075e-05, 31.598873)"
1,96,-6.121521,39.816895,0,0.0,"(34.360554, 33.898987)","(0.038599774, 0.038599774)","(0.038599774, 0.038599774)","(-4.9035123e-05, 31.598223)"
1,108,-14.060699,31.877716,1,32.27498245239258,"(34.73737, 34.274693)","(0.08230344, 0.08230344)","(0.08230344, 0.08230344)","(-4.7943573e-05, 32.274982)"
1,91,-12.737488,-9.596649,0,0.0,"(35.600674, 35.135612)","(0.04282065, 0.04282065)","(0.04282065, 0.04282065)","(-4.8929647e-05, 31.663618)"
1,2,-11.414276,34.52414,0,0.0,"(34.612038, 34.149727)","(0.038633298, 0.038633298)","(0.038633298, 0.038633298)","(-4.903429e-05, 31.59874)"
1,94,-7.444702,38.493713,0,0.0,"(34.423527, 33.961773)","(0.03860816, 0.03860816)","(0.03860816, 0.03860816)","(-4.9034916e-05, 31.59835)"
1,116,-10.091095,-6.9502563,0,0.0,"(35.474934, 35.010246)","(0.042806398, 0.042806398)","(0.042806398, 0.042806398)","(-4.893e-05, 31.663399)"
1,112,-7.444702,38.493713,0,0.0,"(34.423527, 33.961773)","(0.03860816, 0.03860816)","(0.03860816, 0.03860816)","(-4.9034916e-05, 31.59835)"
1,105,-4.7983093,-1.6574707,0,0.0,"(35.222652, 34.75872)","(0.042777885, 0.042777885)","(0.042777885, 0.042777885)","(-4.8930717e-05, 31.662956)"
1,8,-7.444702,-4.3038635,0,0.0,"(35.348934, 34.88462)","(0.04279214, 0.04279214)","(0.04279214, 0.04279214)","(-4.8930357e-05, 31.663177)"
