time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,101,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,44,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,22,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,50,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,83,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,46,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,115,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,29,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,37,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,49,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,117,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,21,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,63,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,76,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,77,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,95,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,123,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,59,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,81,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,31,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,92,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,87,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,71,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,3,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,110,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,125,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,10,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,124,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,0,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,33,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,97,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,111,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,88,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,11,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,47,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,94,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,57,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,74,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,38,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,40,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,107,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,91,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,103,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,20,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,28,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,78,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,109,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,113,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,105,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,118,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,69,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,19,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,104,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,26,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,66,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,82,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,4,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,1,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,112,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,80,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
1,12,-4.0,27.864523,0,0.0,"(8.489002, 6.2742777)","(0.33013394, 0.33013394)","(0.33013394, 0.33013394)","(-4.1820804e-05, 36.0711)"
1,39,-10.0,21.864523,0,0.0,"(7.236019, 5.336318)","(0.311253, 0.311253)","(0.311253, 0.311253)","(-4.228089e-05, 35.785847)"
1,43,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,14,-12.0,19.864523,0,0.0,"(6.379321, 4.6848087)","(0.30577824, 0.30577824)","(0.30577824, 0.30577824)","(-4.241455e-05, 35.702976)"
1,99,-6.0,25.864523,0,0.0,"(8.22094, 6.0731635)","(0.32264623, 0.32264623)","(0.32264623, 0.32264623)","(-4.20031e-05, 35.958076)"
1,121,-17.0,-17.0,0,0.0,"(-6.678341, -5.345609)","(-0.3751745, -0.3751745)","(-0.3751745, -0.3751745)","(-5.9270875e-05, 25.252056)"
1,54,-8.0,-8.0,1,26.43423080444336,"(-5.5029335, -4.462819)","(-0.29672375, -0.29672375)","(-0.29672375, -0.29672375)","(-5.7364145e-05, 26.43423)"
1,9,-12.0,19.864523,0,0.0,"(6.379321, 4.6848087)","(0.30577824, 0.30577824)","(0.30577824, 0.30577824)","(-4.241455e-05, 35.702976)"
1,41,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,15,-5.0,26.864523,0,0.0,"(8.365818, 6.1815157)","(0.32642, 0.32642)","(0.32642, 0.32642)","(-4.191119e-05, 36.01506)"
1,126,-10.0,21.864523,0,0.0,"(7.236019, 5.336318)","(0.311253, 0.311253)","(0.311253, 0.311253)","(-4.228089e-05, 35.785847)"
1,67,-10.0,21.864523,0,0.0,"(7.236019, 5.336318)","(0.311253, 0.311253)","(0.311253, 0.311253)","(-4.228089e-05, 35.785847)"
1,120,-8.0,23.864523,0,0.0,"(7.830221, 5.7820926)","(0.3161195, 0.3161195)","(0.3161195, 0.3161195)","(-4.2162173e-05, 35.85945)"
1,106,-16.0,15.864523,1,35.4307975769043,"(4.3224587, 3.0877652)","(0.28782853, 0.28782853)","(0.28782853, 0.28782853)","(-4.285355e-05, 35.430798)"
1,17,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,114,-9.0,22.864523,1,35.788780212402344,"(7.563346, 5.5825453)","(0.31144682, 0.31144682)","(0.31144682, 0.31144682)","(-4.2276162e-05, 35.78878)"
1,75,-10.0,21.864523,0,0.0,"(7.236019, 5.336318)","(0.311253, 0.311253)","(0.311253, 0.311253)","(-4.228089e-05, 35.785847)"
1,32,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,52,-5.0,26.864523,0,0.0,"(8.365818, 6.1815157)","(0.32642, 0.32642)","(0.32642, 0.32642)","(-4.191119e-05, 36.01506)"
1,60,-5.0,26.864523,0,0.0,"(8.365818, 6.1815157)","(0.32642, 0.32642)","(0.32642, 0.32642)","(-4.191119e-05, 36.01506)"
1,16,-14.0,17.864523,1,35.60065841674805,"(5.338933, 3.8827024)","(0.29902503, 0.29902503)","(0.29902503, 0.29902503)","(-4.2579584e-05, 35.60066)"
1,7,-5.0,26.864523,0,0.0,"(8.365818, 6.1815157)","(0.32642, 0.32642)","(0.32642, 0.32642)","(-4.191119e-05, 36.01506)"
1,108,-13.0,-13.0,1,25.64959716796875,"(-6.051305, -4.870036)","(-0.34867743, -0.34867743)","(-0.34867743, -0.34867743)","(-5.862968e-05, 25.649597)"
1,84,-7.0,24.864523,0,0.0,"(8.0459385, 5.9428)","(0.31912166, 0.31912166)","(0.31912166, 0.31912166)","(-4.2088977e-05, 35.90483)"
1,102,-7.0,24.864523,0,0.0,"(8.0459385, 5.9428)","(0.31912166, 0.31912166)","(0.31912166, 0.31912166)","(-4.2088977e-05, 35.90483)"
1,58,-10.0,-10.0,1,26.0361328125,"(-5.6426826, -4.5643673)","(-0.3230295, -0.3230295)","(-0.3230295, -0.3230295)","(-5.8006237e-05, 26.036133)"
1,86,-10.0,21.864523,0,0.0,"(7.236019, 5.336318)","(0.311253, 0.311253)","(0.311253, 0.311253)","(-4.228089e-05, 35.785847)"
1,8,-8.0,23.864523,0,0.0,"(7.830221, 5.7820926)","(0.3161195, 0.3161195)","(0.3161195, 0.3161195)","(-4.2162173e-05, 35.85945)"
1,72,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,6,-12.0,19.864523,1,35.70097732543945,"(6.379321, 4.6848087)","(0.30564633, 0.30564633)","(0.30564633, 0.30564633)","(-4.2417774e-05, 35.700977)"
1,65,-12.0,19.864523,0,0.0,"(6.379321, 4.6848087)","(0.30577824, 0.30577824)","(0.30577824, 0.30577824)","(-4.241455e-05, 35.702976)"
1,119,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,55,-11.0,20.864523,0,0.0,"(6.841012, 5.037074)","(0.3087611, 0.3087611)","(0.3087611, 0.3087611)","(-4.2341715e-05, 35.74814)"
1,73,-8.0,23.864523,0,0.0,"(7.830221, 5.7820926)","(0.3161195, 0.3161195)","(0.3161195, 0.3161195)","(-4.2162173e-05, 35.85945)"
1,23,-11.0,20.864523,1,35.733665466308594,"(6.841012, 5.037074)","(0.30780518, 0.30780518)","(0.30780518, 0.30780518)","(-4.2365056e-05, 35.733665)"
1,53,-10.0,21.864523,1,35.761173248291016,"(7.236019, 5.336318)","(0.3096225, 0.3096225)","(0.3096225, 0.3096225)","(-4.2320684e-05, 35.761173)"
1,45,-13.0,18.864523,0,0.0,"(5.8683953, 4.292272)","(0.3019723, 0.3019723)","(0.3019723, 0.3019723)","(-4.250754e-05, 35.645325)"
1,5,-10.0,21.864523,0,0.0,"(7.236019, 5.336318)","(0.311253, 0.311253)","(0.311253, 0.311253)","(-4.228089e-05, 35.785847)"
1,61,-7.0,-7.0,1,26.697458267211914,"(-5.5051436, -4.466661)","(-0.2793868, -0.2793868)","(-0.2793868, -0.2793868)","(-5.693958e-05, 26.697458)"
1,42,-9.0,22.864523,1,35.788780212402344,"(7.563346, 5.5825453)","(0.31144682, 0.31144682)","(0.31144682, 0.31144682)","(-4.2276162e-05, 35.78878)"
1,101,-6.0,25.864523,0,0.0,"(8.22094, 6.0731635)","(0.32264623, 0.32264623)","(0.32264623, 0.32264623)","(-4.20031e-05, 35.958076)"
1,44,-13.0,18.864523,0,0.0,"(5.8683953, 4.292272)","(0.3019723, 0.3019723)","(0.3019723, 0.3019723)","(-4.250754e-05, 35.645325)"
1,22,-9.0,-9.0,1,26.216962814331055,"(-5.552801, -4.4983473)","(-0.3110672, -0.3110672)","(-0.3110672, -0.3110672)","(-5.7714573e-05, 26.216963)"
1,50,-10.0,-10.0,1,26.0361328125,"(-5.6426826, -4.5643673)","(-0.3230295, -0.3230295)","(-0.3230295, -0.3230295)","(-5.8006237e-05, 26.036133)"
1,83,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,46,-8.0,23.864523,0,0.0,"(7.830221, 5.7820926)","(0.3161195, 0.3161195)","(0.3161195, 0.3161195)","(-4.2162173e-05, 35.85945)"
1,115,-11.0,20.864523,0,0.0,"(6.841012, 5.037074)","(0.3087611, 0.3087611)","(0.3087611, 0.3087611)","(-4.2341715e-05, 35.74814)"
1,29,-7.0,24.864523,0,0.0,"(8.0459385, 5.9428)","(0.31912166, 0.31912166)","(0.31912166, 0.31912166)","(-4.2088977e-05, 35.90483)"
1,37,-11.0,20.864523,0,0.0,"(6.841012, 5.037074)","(0.3087611, 0.3087611)","(0.3087611, 0.3087611)","(-4.2341715e-05, 35.74814)"
1,49,-12.0,19.864523,0,0.0,"(6.379321, 4.6848087)","(0.30577824, 0.30577824)","(0.30577824, 0.30577824)","(-4.241455e-05, 35.702976)"
1,117,-7.0,24.864523,0,0.0,"(8.0459385, 5.9428)","(0.31912166, 0.31912166)","(0.31912166, 0.31912166)","(-4.2088977e-05, 35.90483)"
1,21,-8.0,23.864523,0,0.0,"(7.830221, 5.7820926)","(0.3161195, 0.3161195)","(0.3161195, 0.3161195)","(-4.2162173e-05, 35.85945)"
1,63,-14.0,17.864523,0,0.0,"(5.338933, 3.8827024)","(0.29708788, 0.29708788)","(0.29708788, 0.29708788)","(-4.262695e-05, 35.57129)"
1,76,-3.0,28.864523,0,0.0,"(8.595868, 6.3553834)","(0.33361837, 0.33361837)","(0.33361837, 0.33361837)","(-4.1736046e-05, 36.12365)"
1,77,-9.0,22.864523,0,0.0,"(7.563346, 5.5825453)","(0.31359223, 0.31359223)","(0.31359223, 0.31359223)","(-4.2223815e-05, 35.82123)"
1,95,-10.0,21.864523,1,35.761173248291016,"(7.236019, 5.336318)","(0.3096225, 0.3096225)","(0.3096225, 0.3096225)","(-4.2320684e-05, 35.761173)"
1,123,-6.0,25.864523,0,0.0,"(8.22094, 6.0731635)","(0.32264623, 0.32264623)","(0.32264623, 0.32264623)","(-4.20031e-05, 35.958076)"
1,59,-11.0,-11.0,1,25.884689331054688,"(-5.7616463, -4.65276)","(-0.33306524, -0.33306524)","(-0.33306524, -0.33306524)","(-5.82505e-05, 25.88469)"
1,81,-9.0,-9.0,1,26.216962814331055,"(-5.552801, -4.4983473)","(-0.3110672, -0.3110672)","(-0.3110672, -0.3110672)","(-5.7714573e-05, 26.216963)"
1,31,-12.0,19.864523,0,0.0,"(6.379321, 4.6848087)","(0.30577824, 0.30577824)","(0.30577824, 0.30577824)","(-4.241455e-05, 35.702976)"
1,92,-8.0,23.864523,0,0.0,"(7.830221, 5.7820926)","(0.3161195, 0.3161195)","(0.3161195, 0.3161195)","(-4.2162173e-05, 35.85945)"
1,87,-6.0,25.864523,0,0.0,"(8.22094, 6.0731635)","(0.32264623, 0.32264623)","(0.32264623, 0.32264623)","(-4.20031e-05, 35.958076)"
1,71,-12.0,-12.0,1,25.75725555419922,"(-5.900379, -4.756554)","(-0.34152278, -0.34152278)","(-0.34152278, -0.34152278)","(-5.8456037e-05, 25.757256)"
1,3,-6.0,25.864523,0,0.0,"(8.22094, 6.0731635)","(0.32264623, 0.32264623)","(0.32264623, 0.32264623)","(-4.20031e-05, 35.958076)"
