time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,125,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,3,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,91,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,78,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,105,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,54,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,70,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,123,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,82,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,57,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,0,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,9,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,49,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,23,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,127,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,47,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,76,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,118,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,50,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,7,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,85,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,124,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,43,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,48,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,126,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,83,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,10,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,87,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,2,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,111,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,114,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,45,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,77,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,72,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,79,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,59,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,55,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,14,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,88,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,65,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,35,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,90,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,115,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,100,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,39,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,67,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,97,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,37,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,74,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,5,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,11,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,42,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,96,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,4,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,98,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,8,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,61,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,40,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,21,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,89,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,122,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,63,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,84,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,30,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,68,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,20,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,60,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,18,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,64,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,99,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,113,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,24,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,33,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,17,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,19,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,94,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,44,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,73,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,13,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,106,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,51,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,93,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,75,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
1,112,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,120,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,36,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,95,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,16,-14.327595,8.031401,1,25.103151321411133,"(-95.49804, -86.13341)","(-0.38513276, -0.38513276)","(-0.38513276, -0.38513276)","(-5.9511047e-05, 25.103151)"
1,107,-4.2311096,18.127886,1,24.526958465576172,"(-97.90274, -90.358215)","(-0.4238488, -0.4238488)","(-0.4238488, -0.4238488)","(-6.0440387e-05, 24.526958)"
1,27,-12.491875,9.867121,1,25.003103256225586,"(-95.83217, -86.79425)","(-0.39183417, -0.39183417)","(-0.39183417, -0.39183417)","(-5.9672413e-05, 25.003103)"
1,46,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,119,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,101,-6.9846954,15.3743,1,24.700990676879883,"(-96.991394, -88.924355)","(-0.41212338, -0.41212338)","(-0.41212338, -0.41212338)","(-6.015969e-05, 24.70099)"
1,34,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,26,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,28,-14.327595,8.031401,1,25.103151321411133,"(-95.49804, -86.13341)","(-0.38513276, -0.38513276)","(-0.38513276, -0.38513276)","(-5.9511047e-05, 25.103151)"
1,22,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,103,-7.9025574,14.456438,1,24.751686096191406,"(-96.73081, -88.494576)","(-0.40871322, -0.40871322)","(-0.40871322, -0.40871322)","(-6.0077924e-05, 24.751686)"
1,109,-7.9025574,14.456438,1,24.751686096191406,"(-96.73081, -88.494576)","(-0.40871322, -0.40871322)","(-0.40871322, -0.40871322)","(-6.0077924e-05, 24.751686)"
1,121,-17.081188,5.277807,1,25.236663818359375,"(-95.12734, -85.29091)","(-0.37620324, -0.37620324)","(-0.37620324, -0.37620324)","(-5.9295704e-05, 25.236664)"
1,125,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,3,-6.9846954,15.3743,1,24.700990676879883,"(-96.991394, -88.924355)","(-0.41212338, -0.41212338)","(-0.41212338, -0.41212338)","(-6.015969e-05, 24.70099)"
1,91,-12.491875,9.867121,1,25.003103256225586,"(-95.83217, -86.79425)","(-0.39183417, -0.39183417)","(-0.39183417, -0.39183417)","(-5.9672413e-05, 25.003103)"
1,78,-12.491875,9.867121,1,25.003103256225586,"(-95.83217, -86.79425)","(-0.39183417, -0.39183417)","(-0.39183417, -0.39183417)","(-5.9672413e-05, 25.003103)"
1,105,-6.9846954,15.3743,1,24.700990676879883,"(-96.991394, -88.924355)","(-0.41212338, -0.41212338)","(-0.41212338, -0.41212338)","(-6.015969e-05, 24.70099)"
1,54,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,70,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,123,-6.9846954,15.3743,1,24.700990676879883,"(-96.991394, -88.924355)","(-0.41212338, -0.41212338)","(-0.41212338, -0.41212338)","(-6.015969e-05, 24.70099)"
1,82,-6.9846954,15.3743,1,24.700990676879883,"(-96.991394, -88.924355)","(-0.41212338, -0.41212338)","(-0.41212338, -0.41212338)","(-6.015969e-05, 24.70099)"
1,57,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,0,-13.409737,8.949259,1,25.053171157836914,"(-95.65436, -86.45183)","(-0.3884794, -0.3884794)","(-0.3884794, -0.3884794)","(-5.9591657e-05, 25.053171)"
1,9,-12.491875,9.867121,1,25.003103256225586,"(-95.83217, -86.79425)","(-0.39183417, -0.39183417)","(-0.39183417, -0.39183417)","(-5.9672413e-05, 25.003103)"
1,49,-12.491875,9.867121,1,25.003103256225586,"(-95.83217, -86.79425)","(-0.39183417, -0.39183417)","(-0.39183417, -0.39183417)","(-5.9672413e-05, 25.003103)"
1,23,-11.574013,10.784983,1,24.95275115966797,"(-96.00997, -87.13666)","(-0.39520997, -0.39520997)","(-0.39520997, -0.39520997)","(-5.9753624e-05, 24.952751)"
1,127,-11.574013,10.784983,1,24.95275115966797,"(-96.00997, -87.13666)","(-0.39520997, -0.39520997)","(-0.39520997, -0.39520997)","(-5.9753624e-05, 24.952751)"
1,47,-15.245464,7.113531,1,25.15025520324707,"(-95.364784, -85.840744)","(-0.38198075, -0.38198075)","(-0.38198075, -0.38198075)","(-5.943507e-05, 25.150255)"
1,76,-4.2311096,18.127886,1,24.526958465576172,"(-97.90274, -90.358215)","(-0.4238488, -0.4238488)","(-0.4238488, -0.4238488)","(-6.0440387e-05, 24.526958)"
1,118,-12.491875,9.867121,1,25.003103256225586,"(-95.83217, -86.79425)","(-0.39183417, -0.39183417)","(-0.39183417, -0.39183417)","(-5.9672413e-05, 25.003103)"
1,50,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,7,-6.0668335,16.292162,1,24.64417839050293,"(-97.272575, -89.377655)","(-0.4159482, -0.4159482)","(-0.4159482, -0.4159482)","(-6.0251325e-05, 24.644178)"
1,85,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,124,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,43,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,48,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,126,-10.656147,11.702848,1,24.902433395385742,"(-96.18548, -87.47248)","(-0.39858583, -0.39858583)","(-0.39858583, -0.39858583)","(-5.9834783e-05, 24.902433)"
1,83,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,10,-8.820419,13.538576,1,24.801898956298828,"(-96.534004, -88.13713)","(-0.40533745, -0.40533745)","(-0.40533745, -0.40533745)","(-5.9996935e-05, 24.801899)"
1,87,-6.9846954,15.3743,1,24.700990676879883,"(-96.991394, -88.924355)","(-0.41212338, -0.41212338)","(-0.41212338, -0.41212338)","(-6.015969e-05, 24.70099)"
1,2,-11.574013,10.784983,1,24.95275115966797,"(-96.00997, -87.13666)","(-0.39520997, -0.39520997)","(-0.39520997, -0.39520997)","(-5.9753624e-05, 24.952751)"
1,111,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,114,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,45,-13.409737,8.949259,1,25.053171157836914,"(-95.65436, -86.45183)","(-0.3884794, -0.3884794)","(-0.3884794, -0.3884794)","(-5.9591657e-05, 25.053171)"
1,77,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
1,72,-9.738285,12.62071,1,24.85215187072754,"(-96.35975, -87.80481)","(-0.40196162, -0.40196162)","(-0.40196162, -0.40196162)","(-5.9915885e-05, 24.852152)"
