time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,75,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,91,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,87,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,63,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,62,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,83,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,56,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,40,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,3,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,65,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,125,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,70,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,119,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,68,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,64,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,93,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,67,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,122,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,76,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,66,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,23,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,10,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,7,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,82,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,43,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,108,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,101,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,16,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,94,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,109,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,107,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,1,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,113,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,32,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,96,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,114,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,5,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,112,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,59,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,126,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,13,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,97,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,69,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,35,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,86,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,15,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,116,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,2,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,103,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,17,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,39,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,84,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,81,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,102,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,120,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,124,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,90,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,71,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,8,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,9,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,14,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,78,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,42,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,60,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,110,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,12,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,20,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,22,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,95,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,52,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,33,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,74,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,111,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,79,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,89,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,41,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,73,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,99,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,117,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
1,106,-20.74727,-3.178625,1,33.50191879272461,"(-17.192524, 4.272228)","(0.16176593, 0.16176593)","(0.16176593, 0.16176593)","(-4.5964644e-05, 33.50192)"
1,54,-10.585844,6.9828014,1,31.004213333129883,"(-14.742763, 2.3821127)","(0.000271881, 0.000271881)","(0.000271881, 0.000271881)","(-4.9993203e-05, 31.004213)"
1,115,-14.396379,3.172266,1,32.09117889404297,"(-15.714465, 3.0630677)","(0.07042762, 0.07042762)","(0.07042762, 0.07042762)","(-4.8240036e-05, 32.09118)"
1,25,-16.936735,0.6319103,1,32.707035064697266,"(-16.329548, 3.5321543)","(0.11024261, 0.11024261)","(0.11024261, 0.11024261)","(-4.7246718e-05, 32.707035)"
1,27,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,105,-8.045488,9.523157,1,30.15230369567871,"(-14.072036, 1.9222981)","(-0.054703705, -0.054703705)","(-0.054703705, -0.054703705)","(-5.1367253e-05, 30.152304)"
1,24,-10.585844,6.9828014,1,31.004213333129883,"(-14.742763, 2.3821127)","(0.000271881, 0.000271881)","(0.000271881, 0.000271881)","(-4.9993203e-05, 31.004213)"
1,72,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,44,-16.936735,0.6319103,1,32.707035064697266,"(-16.329548, 3.5321543)","(0.11024261, 0.11024261)","(0.11024261, 0.11024261)","(-4.7246718e-05, 32.707035)"
1,48,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,6,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,38,-6.7753105,10.793335,1,29.72922706604004,"(-13.713534, 1.6919656)","(-0.08203114, -0.08203114)","(-0.08203114, -0.08203114)","(-5.2049632e-05, 29.729227)"
1,127,-14.396379,3.172266,1,32.09117889404297,"(-15.714465, 3.0630677)","(0.07042762, 0.07042762)","(0.07042762, 0.07042762)","(-4.8240036e-05, 32.09118)"
1,11,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,50,-13.1262,4.4424458,1,31.764097213745117,"(-15.400295, 2.8277986)","(0.04930655, 0.04930655)","(0.04930655, 0.04930655)","(-4.8767582e-05, 31.764097)"
1,28,-18.206915,-0.6382694,1,33.00364685058594,"(-16.624908, 3.7723904)","(0.12944785, 0.12944785)","(0.12944785, 0.12944785)","(-4.6768313e-05, 33.003647)"
1,80,-9.315668,8.252977,1,30.57569694519043,"(-14.415998, 2.15293)","(-0.02737618, -0.02737618)","(-0.02737618, -0.02737618)","(-5.0684357e-05, 30.575697)"
1,47,-19.47709,-1.9084454,1,33.2620735168457,"(-16.912851, 4.0188417)","(0.14620015, 0.14620015)","(0.14620015, 0.14620015)","(-4.635149e-05, 33.262074)"
1,118,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,31,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,57,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,75,-13.1262,4.4424458,1,31.764097213745117,"(-15.400295, 2.8277986)","(0.04930655, 0.04930655)","(0.04930655, 0.04930655)","(-4.8767582e-05, 31.764097)"
1,91,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,87,-8.045488,9.523157,1,30.15230369567871,"(-14.072036, 1.9222981)","(-0.054703705, -0.054703705)","(-0.054703705, -0.054703705)","(-5.1367253e-05, 30.152304)"
1,63,-18.206915,-0.6382694,1,33.00364685058594,"(-16.624908, 3.7723904)","(0.12944785, 0.12944785)","(0.12944785, 0.12944785)","(-4.6768313e-05, 33.003647)"
1,62,-10.585844,6.9828014,1,31.004213333129883,"(-14.742763, 2.3821127)","(0.000271881, 0.000271881)","(0.000271881, 0.000271881)","(-4.9993203e-05, 31.004213)"
1,83,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,56,-16.936735,0.6319103,1,32.707035064697266,"(-16.329548, 3.5321543)","(0.11024261, 0.11024261)","(0.11024261, 0.11024261)","(-4.7246718e-05, 32.707035)"
1,40,-16.936735,0.6319103,1,32.707035064697266,"(-16.329548, 3.5321543)","(0.11024261, 0.11024261)","(0.11024261, 0.11024261)","(-4.7246718e-05, 32.707035)"
1,3,-8.045488,9.523157,1,30.15230369567871,"(-14.072036, 1.9222981)","(-0.054703705, -0.054703705)","(-0.054703705, -0.054703705)","(-5.1367253e-05, 30.152304)"
1,65,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,125,-13.1262,4.4424458,1,31.764097213745117,"(-15.400295, 2.8277986)","(0.04930655, 0.04930655)","(0.04930655, 0.04930655)","(-4.8767582e-05, 31.764097)"
1,70,-13.1262,4.4424458,1,31.764097213745117,"(-15.400295, 2.8277986)","(0.04930655, 0.04930655)","(0.04930655, 0.04930655)","(-4.8767582e-05, 31.764097)"
1,119,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,68,-22.017447,-4.448801,1,33.74146270751953,"(-17.463676, 4.526887)","(0.17733172, 0.17733172)","(0.17733172, 0.17733172)","(-4.5578287e-05, 33.741463)"
1,64,-4.234955,13.333691,1,28.874818801879883,"(-12.996115, 1.211982)","(-0.13732384, -0.13732384)","(-0.13732384, -0.13732384)","(-5.342771e-05, 28.874819)"
1,93,-15.666555,1.9020901,1,32.402957916259766,"(-16.028946, 3.2953799)","(0.090575345, 0.090575345)","(0.090575345, 0.090575345)","(-4.773716e-05, 32.402958)"
1,67,-13.1262,4.4424458,1,31.764097213745117,"(-15.400295, 2.8277986)","(0.04930655, 0.04930655)","(0.04930655, 0.04930655)","(-4.8767582e-05, 31.764097)"
1,122,-16.936735,0.6319103,1,32.707035064697266,"(-16.329548, 3.5321543)","(0.11024261, 0.11024261)","(0.11024261, 0.11024261)","(-4.7246718e-05, 32.707035)"
1,76,-4.234955,13.333691,1,28.874818801879883,"(-12.996115, 1.211982)","(-0.13732384, -0.13732384)","(-0.13732384, -0.13732384)","(-5.342771e-05, 28.874819)"
1,66,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,23,-14.396379,3.172266,1,32.09117889404297,"(-15.714465, 3.0630677)","(0.07042762, 0.07042762)","(0.07042762, 0.07042762)","(-4.8240036e-05, 32.09118)"
1,10,-10.585844,6.9828014,1,31.004213333129883,"(-14.742763, 2.3821127)","(0.000271881, 0.000271881)","(0.000271881, 0.000271881)","(-4.9993203e-05, 31.004213)"
1,7,-6.7753105,10.793335,1,29.72922706604004,"(-13.713534, 1.6919656)","(-0.08203114, -0.08203114)","(-0.08203114, -0.08203114)","(-5.2049632e-05, 29.729227)"
1,82,-8.045488,9.523157,1,30.15230369567871,"(-14.072036, 1.9222981)","(-0.054703705, -0.054703705)","(-0.054703705, -0.054703705)","(-5.1367253e-05, 30.152304)"
1,43,-11.856024,5.7126217,1,31.423402786254883,"(-15.079065, 2.5985396)","(0.02731792, 0.02731792)","(0.02731792, 0.02731792)","(-4.9317092e-05, 31.423403)"
1,108,-16.936735,0.6319103,1,32.707035064697266,"(-16.329548, 3.5321543)","(0.11024261, 0.11024261)","(0.11024261, 0.11024261)","(-4.7246718e-05, 32.707035)"
1,101,-8.045488,9.523157,1,30.15230369567871,"(-14.072036, 1.9222981)","(-0.054703705, -0.054703705)","(-0.054703705, -0.054703705)","(-5.1367253e-05, 30.152304)"
1,16,-18.206915,-0.6382694,1,33.00364685058594,"(-16.624908, 3.7723904)","(0.12944785, 0.12944785)","(0.12944785, 0.12944785)","(-4.6768313e-05, 33.003647)"
1,94,-10.585844,6.9828014,1,31.004213333129883,"(-14.742763, 2.3821127)","(0.000271881, 0.000271881)","(0.000271881, 0.000271881)","(-4.9993203e-05, 31.004213)"
