time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,23,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,13,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,119,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,59,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,34,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,80,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,114,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,9,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,101,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,90,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,97,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,7,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,88,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,42,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,55,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,63,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,89,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,56,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,21,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,126,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,6,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,70,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,72,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,25,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,54,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,62,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,29,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,87,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,24,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,36,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,103,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,125,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,98,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,65,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,75,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,14,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,111,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,83,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,47,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,43,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,45,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,115,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,53,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,33,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,91,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,58,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,40,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,84,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,35,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,120,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,121,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,106,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,41,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,86,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,81,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,110,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,12,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,99,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,16,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,112,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,32,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,122,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,48,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,27,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,76,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,78,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,124,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,127,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,95,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,77,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,74,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,49,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,18,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,4,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,82,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,50,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,123,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,3,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,64,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,93,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,44,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,104,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,79,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,113,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
1,116,-21.981567,-11.646545,1,30.208993911743164,"(-0.6592843, -0.66324186)","(-0.05104367, -0.05104367)","(-0.05104367, -0.05104367)","(-5.1275816e-05, 30.208994)"
1,19,-25.197632,-14.86261,1,30.209278106689453,"(-0.65636855, -0.66035604)","(-0.051025346, -0.051025346)","(-0.051025346, -0.051025346)","(-5.1275358e-05, 30.209278)"
1,57,-21.177551,-35.118958,1,30.194534301757812,"(-0.6948256, -0.6986157)","(-0.051977087, -0.051977087)","(-0.051977087, -0.051977087)","(-5.1299136e-05, 30.194534)"
1,102,-19.569489,-33.510895,1,30.194393157958984,"(-0.69626796, -0.7000432)","(-0.051986497, -0.051986497)","(-0.051986497, -0.051986497)","(-5.1299365e-05, 30.194393)"
1,28,-25.197632,-39.139038,0,0.0,"(-0.69121885, -0.695046)","(-0.037956726, -0.037956726)","(-0.037956726, -0.037956726)","(-5.09488e-05, 30.411741)"
1,15,-17.961487,-7.626465,1,30.208646774291992,"(-0.66292876, -0.66684866)","(-0.051066175, -0.051066175)","(-0.051066175, -0.051066175)","(-5.1276376e-05, 30.208647)"
1,108,-24.393616,-14.058594,0,0.0,"(-0.6570975, -0.6610775)","(-0.036944814, -0.036944814)","(-0.036944814, -0.036944814)","(-5.0923518e-05, 30.42742)"
1,85,-21.981567,-11.646545,1,30.208993911743164,"(-0.6592843, -0.66324186)","(-0.05104367, -0.05104367)","(-0.05104367, -0.05104367)","(-5.1275816e-05, 30.208994)"
1,26,-21.177551,-10.842529,0,0.0,"(-0.66001314, -0.66396326)","(-0.036930203, -0.036930203)","(-0.036930203, -0.036930203)","(-5.0923147e-05, 30.427649)"
1,73,-20.373535,-34.31494,0,0.0,"(-0.69554675, -0.69932944)","(-0.037936486, -0.037936486)","(-0.037936486, -0.037936486)","(-5.0948296e-05, 30.412056)"
1,39,-21.981567,-35.922974,1,30.194608688354492,"(-0.6941043, -0.69790184)","(-0.051972356, -0.051972356)","(-0.051972356, -0.051972356)","(-5.1299015e-05, 30.194609)"
1,20,-21.177551,-35.118958,0,0.0,"(-0.6948256, -0.6986157)","(-0.037939895, -0.037939895)","(-0.037939895, -0.037939895)","(-5.0948383e-05, 30.412003)"
1,51,-19.569489,-33.510895,1,30.194393157958984,"(-0.69626796, -0.7000432)","(-0.051986497, -0.051986497)","(-0.051986497, -0.051986497)","(-5.1299365e-05, 30.194393)"
1,94,-20.373535,-10.038513,0,0.0,"(-0.66074216, -0.66468465)","(-0.03692652, -0.03692652)","(-0.03692652, -0.03692652)","(-5.0923056e-05, 30.427704)"
1,118,-23.58963,-37.531036,1,30.19475746154785,"(-0.6926617, -0.6964741)","(-0.05196283, -0.05196283)","(-0.05196283, -0.05196283)","(-5.129878e-05, 30.194757)"
1,31,-23.58963,-13.254608,0,0.0,"(-0.6578265, -0.66179895)","(-0.036941182, -0.036941182)","(-0.036941182, -0.036941182)","(-5.0923423e-05, 30.427477)"
1,23,-22.785583,-12.450562,1,30.209068298339844,"(-0.6585554, -0.66252047)","(-0.051039115, -0.051039115)","(-0.051039115, -0.051039115)","(-5.1275696e-05, 30.209068)"
1,13,-27.60971,-41.551117,1,30.195131301879883,"(-0.6890543, -0.69290364)","(-0.051938716, -0.051938716)","(-0.051938716, -0.051938716)","(-5.129817e-05, 30.195131)"
1,119,-21.177551,-35.118958,0,0.0,"(-0.6948256, -0.6986157)","(-0.037939895, -0.037939895)","(-0.037939895, -0.037939895)","(-5.0948383e-05, 30.412003)"
1,59,-22.785583,-36.72699,1,30.194683074951172,"(-0.69338304, -0.69718796)","(-0.0519676, -0.0519676)","(-0.0519676, -0.0519676)","(-5.1298895e-05, 30.194683)"
1,34,-21.981567,-35.922974,0,0.0,"(-0.6941043, -0.69790184)","(-0.03794329, -0.03794329)","(-0.03794329, -0.03794329)","(-5.094847e-05, 30.411947)"
1,80,-19.569489,-33.510895,1,30.194393157958984,"(-0.69626796, -0.7000432)","(-0.051986497, -0.051986497)","(-0.051986497, -0.051986497)","(-5.1299365e-05, 30.194393)"
1,114,-21.177551,-10.842529,0,0.0,"(-0.66001314, -0.66396326)","(-0.036930203, -0.036930203)","(-0.036930203, -0.036930203)","(-5.0923147e-05, 30.427649)"
1,9,-23.58963,-37.531036,1,30.19475746154785,"(-0.6926617, -0.6964741)","(-0.05196283, -0.05196283)","(-0.05196283, -0.05196283)","(-5.129878e-05, 30.194757)"
1,101,-18.765503,-32.70691,0,0.0,"(-0.6969891, -0.70075685)","(-0.03792963, -0.03792963)","(-0.03792963, -0.03792963)","(-5.0948125e-05, 30.41216)"
1,90,-21.981567,-11.646545,1,30.208993911743164,"(-0.6592843, -0.66324186)","(-0.05104367, -0.05104367)","(-0.05104367, -0.05104367)","(-5.1275816e-05, 30.208994)"
1,97,-25.197632,-14.86261,1,30.209278106689453,"(-0.65636855, -0.66035604)","(-0.051025346, -0.051025346)","(-0.051025346, -0.051025346)","(-5.1275358e-05, 30.209278)"
1,7,-17.961487,-7.626465,0,0.0,"(-0.66292876, -0.66684866)","(-0.03691538, -0.03691538)","(-0.03691538, -0.03691538)","(-5.092278e-05, 30.427876)"
1,88,-22.785583,-12.450562,1,30.209068298339844,"(-0.6585554, -0.66252047)","(-0.051039115, -0.051039115)","(-0.051039115, -0.051039115)","(-5.1275696e-05, 30.209068)"
1,42,-21.177551,-10.842529,1,30.20892333984375,"(-0.66001314, -0.66396326)","(-0.051048208, -0.051048208)","(-0.051048208, -0.051048208)","(-5.127593e-05, 30.208923)"
1,55,-22.785583,-12.450562,0,0.0,"(-0.6585554, -0.66252047)","(-0.03693754, -0.03693754)","(-0.03693754, -0.03693754)","(-5.0923332e-05, 30.427534)"
1,63,-25.197632,-14.86261,1,30.209278106689453,"(-0.65636855, -0.66035604)","(-0.051025346, -0.051025346)","(-0.051025346, -0.051025346)","(-5.1275358e-05, 30.209278)"
1,89,-23.58963,-13.254608,0,0.0,"(-0.6578265, -0.66179895)","(-0.036941182, -0.036941182)","(-0.036941182, -0.036941182)","(-5.0923423e-05, 30.427477)"
1,56,-24.393616,-14.058594,0,0.0,"(-0.6570975, -0.6610775)","(-0.036944814, -0.036944814)","(-0.036944814, -0.036944814)","(-5.0923518e-05, 30.42742)"
1,21,-20.373535,-10.038513,0,0.0,"(-0.66074216, -0.66468465)","(-0.03692652, -0.03692652)","(-0.03692652, -0.03692652)","(-5.0923056e-05, 30.427704)"
1,126,-21.981567,-35.922974,0,0.0,"(-0.6941043, -0.69790184)","(-0.03794329, -0.03794329)","(-0.03794329, -0.03794329)","(-5.094847e-05, 30.411947)"
1,6,-23.58963,-13.254608,0,0.0,"(-0.6578265, -0.66179895)","(-0.036941182, -0.036941182)","(-0.036941182, -0.036941182)","(-5.0923423e-05, 30.427477)"
1,70,-21.981567,-11.646545,0,0.0,"(-0.6592843, -0.66324186)","(-0.036933877, -0.036933877)","(-0.036933877, -0.036933877)","(-5.0923238e-05, 30.427591)"
1,72,-21.177551,-35.118958,1,30.194534301757812,"(-0.6948256, -0.6986157)","(-0.051977087, -0.051977087)","(-0.051977087, -0.051977087)","(-5.1299136e-05, 30.194534)"
1,25,-24.393616,-38.335022,1,30.194833755493164,"(-0.69194025, -0.6957601)","(-0.051958047, -0.051958047)","(-0.051958047, -0.051958047)","(-5.129865e-05, 30.194834)"
1,54,-20.373535,-10.038513,1,30.208852767944336,"(-0.66074216, -0.66468465)","(-0.051052727, -0.051052727)","(-0.051052727, -0.051052727)","(-5.127604e-05, 30.208853)"
1,62,-20.373535,-34.31494,1,30.1944637298584,"(-0.69554675, -0.69932944)","(-0.0519818, -0.0519818)","(-0.0519818, -0.0519818)","(-5.1299252e-05, 30.194464)"
1,29,-19.569489,-9.234467,1,30.208786010742188,"(-0.661471, -0.665406)","(-0.051057227, -0.051057227)","(-0.051057227, -0.051057227)","(-5.127615e-05, 30.208786)"
1,87,-18.765503,-32.70691,1,30.194318771362305,"(-0.6969891, -0.70075685)","(-0.05199118, -0.05199118)","(-0.05199118, -0.05199118)","(-5.1299485e-05, 30.194319)"
1,24,-20.373535,-34.31494,0,0.0,"(-0.69554675, -0.69932944)","(-0.037936486, -0.037936486)","(-0.037936486, -0.037936486)","(-5.0948296e-05, 30.412056)"
1,36,-20.373535,-34.31494,0,0.0,"(-0.69554675, -0.69932944)","(-0.037936486, -0.037936486)","(-0.037936486, -0.037936486)","(-5.0948296e-05, 30.412056)"
1,103,-19.569489,-9.234467,0,0.0,"(-0.661471, -0.665406)","(-0.03692282, -0.03692282)","(-0.03692282, -0.03692282)","(-5.0922965e-05, 30.427761)"
1,125,-21.981567,-35.922974,0,0.0,"(-0.6941043, -0.69790184)","(-0.03794329, -0.03794329)","(-0.03794329, -0.03794329)","(-5.094847e-05, 30.411947)"
1,98,-18.765503,-8.430481,1,30.208717346191406,"(-0.6621999, -0.6661273)","(-0.051061712, -0.051061712)","(-0.051061712, -0.051061712)","(-5.1276264e-05, 30.208717)"
1,65,-23.58963,-37.531036,1,30.19475746154785,"(-0.6926617, -0.6964741)","(-0.05196283, -0.05196283)","(-0.05196283, -0.05196283)","(-5.129878e-05, 30.194757)"
