time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,32,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,13,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,117,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,53,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,67,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,70,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,93,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,65,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,43,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,101,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,37,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,56,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,97,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,8,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,14,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,15,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,26,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,23,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,113,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,78,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,100,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,73,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,115,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,51,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,24,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,18,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,111,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,39,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,29,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,118,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,122,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,86,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,88,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,9,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,30,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,27,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,6,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,90,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,89,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,55,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,62,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,35,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,125,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,5,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,41,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,50,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,16,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,0,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,110,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,60,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,79,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,112,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,74,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,19,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,104,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,12,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,102,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,87,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,114,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
1,120,-52.55017,-94.45361,0,0.0,"(-1.9484996, -1.9777566)","(0.009208332, 0.009208332)","(0.009208332, 0.009208332)","(-4.9769795e-05, 31.142727)"
1,96,-52.278564,-94.18201,1,31.192941665649414,"(-1.9483083, -1.9775614)","(0.012447964, 0.012447964)","(0.012447964, 0.012447964)","(-4.9688802e-05, 31.192942)"
1,105,-52.006897,-93.91034,0,0.0,"(-1.9481173, -1.9773659)","(0.009206914, 0.009206914)","(0.009206914, 0.009206914)","(-4.976983e-05, 31.142704)"
1,52,-51.73523,-93.63867,1,31.192949295043945,"(-1.947926, -1.9771705)","(0.012448458, 0.012448458)","(0.012448458, 0.012448458)","(-4.968879e-05, 31.19295)"
1,82,-52.006897,-102.38397,0,0.0,"(-1.9660761, -1.9955597)","(0.0093136355, 0.0093136355)","(0.0093136355, 0.0093136355)","(-4.976716e-05, 31.14436)"
1,64,-51.191956,-93.0954,1,31.192956924438477,"(-1.9475436, -1.9767797)","(0.012448953, 0.012448953)","(0.012448953, 0.012448953)","(-4.968878e-05, 31.192957)"
1,34,-53.093445,-103.47052,0,0.0,"(-1.9668409, -1.9963413)","(0.00931647, 0.00931647)","(0.00931647, 0.00931647)","(-4.9767088e-05, 31.144405)"
1,116,-53.093445,-94.99689,1,31.192930221557617,"(-1.9488821, -1.9781475)","(0.012447222, 0.012447222)","(0.012447222, 0.012447222)","(-4.968882e-05, 31.19293)"
1,36,-52.55017,-94.45361,0,0.0,"(-1.9484996, -1.9777566)","(0.009208332, 0.009208332)","(0.009208332, 0.009208332)","(-4.9769795e-05, 31.142727)"
1,108,-53.908325,-104.2854,0,0.0,"(-1.9674146, -1.9969275)","(0.009318596, 0.009318596)","(0.009318596, 0.009318596)","(-4.9767033e-05, 31.144438)"
1,47,-54.4516,-96.35504,1,31.19291114807129,"(-1.9498382, -1.9791244)","(0.012445986, 0.012445986)","(0.012445986, 0.012445986)","(-4.968885e-05, 31.192911)"
1,54,-52.55017,-102.927246,0,0.0,"(-1.9664586, -1.9959505)","(0.009315053, 0.009315053)","(0.009315053, 0.009315053)","(-4.9767124e-05, 31.144382)"
1,68,-54.994873,-105.37195,0,0.0,"(-1.9681793, -1.997709)","(0.00932143, 0.00932143)","(0.00932143, 0.00932143)","(-4.9766968e-05, 31.144478)"
1,92,-52.55017,-94.45361,0,0.0,"(-1.9484996, -1.9777566)","(0.009208332, 0.009208332)","(0.009208332, 0.009208332)","(-4.9769795e-05, 31.142727)"
1,95,-53.093445,-94.99689,1,31.192930221557617,"(-1.9488821, -1.9781475)","(0.012447222, 0.012447222)","(0.012447222, 0.012447222)","(-4.968882e-05, 31.19293)"
1,72,-52.82184,-103.19891,0,0.0,"(-1.9666497, -1.996146)","(0.009315762, 0.009315762)","(0.009315762, 0.009315762)","(-4.9767106e-05, 31.144394)"
1,58,-53.093445,-103.47052,1,31.194849014282227,"(-1.9668409, -1.9963413)","(0.012571171, 0.012571171)","(0.012571171, 0.012571171)","(-4.968573e-05, 31.194849)"
1,76,-51.191956,-101.56903,1,31.19487762451172,"(-1.9655025, -1.9949734)","(0.012572952, 0.012572952)","(0.012572952, 0.012572952)","(-4.968568e-05, 31.194878)"
1,127,-53.365112,-95.268555,0,0.0,"(-1.9490732, -1.978343)","(0.009210457, 0.009210457)","(0.009210457, 0.009210457)","(-4.976974e-05, 31.142761)"
1,99,-52.006897,-93.91034,1,31.19294548034668,"(-1.9481173, -1.9773659)","(0.01244821, 0.01244821)","(0.01244821, 0.01244821)","(-4.9688795e-05, 31.192945)"
1,75,-53.093445,-103.47052,0,0.0,"(-1.9668409, -1.9963413)","(0.00931647, 0.00931647)","(0.00931647, 0.00931647)","(-4.9767088e-05, 31.144405)"
1,121,-54.994873,-105.37195,0,0.0,"(-1.9681793, -1.997709)","(0.00932143, 0.00932143)","(0.00932143, 0.00932143)","(-4.9766968e-05, 31.144478)"
1,25,-53.908325,-104.2854,1,31.19483757019043,"(-1.9674146, -1.9969275)","(0.012570428, 0.012570428)","(0.012570428, 0.012570428)","(-4.9685746e-05, 31.194838)"
1,33,-53.63672,-95.54016,1,31.192922592163086,"(-1.9492643, -1.9785382)","(0.012446728, 0.012446728)","(0.012446728, 0.012446728)","(-4.968883e-05, 31.192923)"
1,80,-52.278564,-102.65564,0,0.0,"(-1.9662673, -1.9957552)","(0.009314344, 0.009314344)","(0.009314344, 0.009314344)","(-4.9767143e-05, 31.144371)"
1,45,-53.908325,-104.2854,1,31.19483757019043,"(-1.9674146, -1.9969275)","(0.012570428, 0.012570428)","(0.012570428, 0.012570428)","(-4.9685746e-05, 31.194838)"
1,69,-52.55017,-102.927246,1,31.194854736328125,"(-1.9664586, -1.9959505)","(0.012571666, 0.012571666)","(0.012571666, 0.012571666)","(-4.9685714e-05, 31.194855)"
1,31,-53.63672,-95.54016,0,0.0,"(-1.9492643, -1.9785382)","(0.009211166, 0.009211166)","(0.009211166, 0.009211166)","(-4.9769722e-05, 31.14277)"
1,2,-53.365112,-103.74219,0,0.0,"(-1.9670321, -1.9965367)","(0.009317179, 0.009317179)","(0.009317179, 0.009317179)","(-4.976707e-05, 31.144417)"
1,28,-54.179993,-96.083435,0,0.0,"(-1.9496467, -1.9789292)","(0.009212581, 0.009212581)","(0.009212581, 0.009212581)","(-4.9769686e-05, 31.142794)"
1,40,-53.908325,-104.2854,0,0.0,"(-1.9674146, -1.9969275)","(0.009318596, 0.009318596)","(0.009318596, 0.009318596)","(-4.9767033e-05, 31.144438)"
1,11,-53.63672,-104.013794,1,31.194841384887695,"(-1.9672234, -1.9967321)","(0.012570676, 0.012570676)","(0.012570676, 0.012570676)","(-4.968574e-05, 31.194841)"
1,42,-52.82184,-94.72528,1,31.192934036254883,"(-1.9486909, -1.9779521)","(0.012447469, 0.012447469)","(0.012447469, 0.012447469)","(-4.9688813e-05, 31.192934)"
1,123,-52.006897,-93.91034,1,31.19294548034668,"(-1.9481173, -1.9773659)","(0.01244821, 0.01244821)","(0.01244821, 0.01244821)","(-4.9688795e-05, 31.192945)"
1,59,-53.365112,-103.74219,1,31.19484519958496,"(-1.9670321, -1.9965367)","(0.012570923, 0.012570923)","(0.012570923, 0.012570923)","(-4.9685732e-05, 31.194845)"
1,49,-53.63672,-104.013794,1,31.194841384887695,"(-1.9672234, -1.9967321)","(0.012570676, 0.012570676)","(0.012570676, 0.012570676)","(-4.968574e-05, 31.194841)"
1,126,-53.093445,-94.99689,0,0.0,"(-1.9488821, -1.9781475)","(0.009209747, 0.009209747)","(0.009209747, 0.009209747)","(-4.976976e-05, 31.14275)"
1,57,-52.82184,-94.72528,1,31.192934036254883,"(-1.9486909, -1.9779521)","(0.012447469, 0.012447469)","(0.012447469, 0.012447469)","(-4.9688813e-05, 31.192934)"
1,81,-52.82184,-103.19891,0,0.0,"(-1.9666497, -1.996146)","(0.009315762, 0.009315762)","(0.009315762, 0.009315762)","(-4.9767106e-05, 31.144394)"
1,7,-51.73523,-93.63867,1,31.192949295043945,"(-1.947926, -1.9771705)","(0.012448458, 0.012448458)","(0.012448458, 0.012448458)","(-4.968879e-05, 31.19295)"
1,103,-52.278564,-102.65564,0,0.0,"(-1.9662673, -1.9957552)","(0.009314344, 0.009314344)","(0.009314344, 0.009314344)","(-4.9767143e-05, 31.144371)"
1,32,-52.82184,-103.19891,0,0.0,"(-1.9666497, -1.996146)","(0.009315762, 0.009315762)","(0.009315762, 0.009315762)","(-4.9767106e-05, 31.144394)"
1,13,-54.994873,-96.898315,1,31.19290542602539,"(-1.9502205, -1.9795153)","(0.012445491, 0.012445491)","(0.012445491, 0.012445491)","(-4.9688864e-05, 31.192905)"
1,117,-52.278564,-102.65564,0,0.0,"(-1.9662673, -1.9957552)","(0.009314344, 0.009314344)","(0.009314344, 0.009314344)","(-4.9767143e-05, 31.144371)"
1,53,-53.093445,-103.47052,0,0.0,"(-1.9668409, -1.9963413)","(0.00931647, 0.00931647)","(0.00931647, 0.00931647)","(-4.9767088e-05, 31.144405)"
1,67,-53.093445,-103.47052,0,0.0,"(-1.9668409, -1.9963413)","(0.00931647, 0.00931647)","(0.00931647, 0.00931647)","(-4.9767088e-05, 31.144405)"
1,70,-53.093445,-103.47052,1,31.194849014282227,"(-1.9668409, -1.9963413)","(0.012571171, 0.012571171)","(0.012571171, 0.012571171)","(-4.968573e-05, 31.194849)"
1,93,-53.63672,-104.013794,0,0.0,"(-1.9672234, -1.9967321)","(0.009317887, 0.009317887)","(0.009317887, 0.009317887)","(-4.976705e-05, 31.144426)"
1,65,-53.63672,-95.54016,0,0.0,"(-1.9492643, -1.9785382)","(0.009211166, 0.009211166)","(0.009211166, 0.009211166)","(-4.9769722e-05, 31.14277)"
1,43,-52.82184,-94.72528,0,0.0,"(-1.9486909, -1.9779521)","(0.009209041, 0.009209041)","(0.009209041, 0.009209041)","(-4.9769777e-05, 31.142738)"
1,101,-52.006897,-102.38397,0,0.0,"(-1.9660761, -1.9955597)","(0.0093136355, 0.0093136355)","(0.0093136355, 0.0093136355)","(-4.976716e-05, 31.14436)"
1,37,-53.365112,-95.268555,1,31.19292640686035,"(-1.9490732, -1.978343)","(0.012446975, 0.012446975)","(0.012446975, 0.012446975)","(-4.9688828e-05, 31.192926)"
1,56,-53.908325,-104.2854,1,31.19483757019043,"(-1.9674146, -1.9969275)","(0.012570428, 0.012570428)","(0.012570428, 0.012570428)","(-4.9685746e-05, 31.194838)"
1,97,-54.179993,-96.083435,0,0.0,"(-1.9496467, -1.9789292)","(0.009212581, 0.009212581)","(0.009212581, 0.009212581)","(-4.9769686e-05, 31.142794)"
